pair_id,label,probability,prediction
2070627808#2056478070,0,0.2683963946900737,0
4479070818#4323500485,0,0.25778304918390654,0
2455800880#4972894326,0,0.24174942305023517,0
4593095274#3214249595,0,0.10003312037184682,0
4206242446#4206267336,0,0.7843044683138086,1
3551393318#3513178266,0,0.7218418533429288,1
2078774568#4672808661,0,0.0248815674246299,0
4643718292#4200577198,0,0.19443236755720347,0
4401870234#2058148983,0,0.0568880542403361,0
2069774757#3431879179,0,0.1533119708561255,0
4256622048#4346970606,0,0.21569923081737438,0
3764759336#4034038494,0,0.17419693071569223,0
2114341514#2062075977,0,0.7970214760052855,1
6015919609#1557919756,0,0.3834011572515798,0
1701333916#2026258516,0,0.038277989244221884,0
3903296442#1953270965,0,0.6878883571573103,1
4435686270#1574873794,0,0.6500850347568536,1
18465816919#2057811649,0,0.022005514836701386,0
1728174549#4991881534,0,0.21679661742834172,0
8431814058#1627587582,0,0.02580524027725914,0
4804861605#4780994423,1,0.525726340880994,1
4851901157#1326086493,0,0.05447766807318296,0
1639219119#2296574953,0,0.3464107816948234,0
2062845102#2235828707,0,0.277444537009957,0
4656986610#1437868238,0,0.012998700554493326,0
1818739935#4457149562,0,0.011727955712447079,0
4641374150#2115880476,0,0.07438916249212794,0
1438441444#3642422898,0,0.6086101162961507,1
3836576451#3836676657,0,0.638725911273636,1
1914706723#3054671141,0,0.009763662316494963,0
2057342439#4206269897,0,0.13222080305282452,0
3108657350#178258449477,0,0.31083081384289774,0
4435528162#4530026053,0,0.5496454995167396,1
4232666143#3055576029,0,0.013648916687796357,0
2059400154#1639390814,0,0.22282904499892567,0
1401982678#8431809688,0,0.3407013867470302,0
4867542841#4659194738,0,0.538577013665445,1
3044025040#3411721643,0,0.8486454567491067,1
4581502608#4538419241,0,0.016706469715848066,0
1905948078#1394397775,1,0.675218801028236,1
1701333916#1374772535,0,0.3276705829696866,0
3557197892#2247165276,0,0.029178285152230716,0
1537709311#4209814745,0,0.3057991419243751,0
4572636295#4535941097,0,0.16842314214759244,0
5037293131#4898626808,0,0.015342676195611518,0
5096293410#1457252585,0,0.024098510565000467,0
2026258521#2026258520,0,0.5762723383647705,1
4354044382#1416528046,0,0.532579938790687,1
1639219119#2359435242,0,0.14214161764090755,0
14613469834#4535949395,1,0.6833978248552294,1
4589595738#4619195159,0,0.16215855924545228,0
4451288784#3446029040,0,0.7082980456840381,1
2058563113#202363939789,0,0.11605676058512975,0
1437868238#4628867825,0,0.015362759424349427,0
2068436073#4129122420,0,0.09140333522514331,0
1640340946#1811606488,1,0.6160500277292603,1
102514982310#1914706723,0,0.01395135051578405,0
4176217131#3032709817,0,0.7524578118168699,1
2114716134#3903296442,0,0.264060649829999,0
4944579314#2055886100,0,0.5846844563975273,1
2275666316#1711687490,0,0.06934233416417543,0
2062770841#2067377960,1,0.90298614060818,1
2977755545#50016874555,0,0.03673840441798037,0
50602314209#4471122121,0,0.4096865732298931,0
4479096588#4261185678,1,0.27099163021455125,0
97115452949#4479095804,0,0.035680621373023816,0
3487828521#1594535010,0,0.03648169331557855,0
6871473475#4065721591,0,0.02392835769910423,0
2092174215#1816430010,0,0.08210895747613775,0
2183968048#1374772550,0,0.06985433164971112,0
1914403252#4206242446,0,0.02048748179026139,0
3289002540#3289002505,0,0.5666170578077566,1
4298588573#3772512066,0,0.4139403991527881,0
3836676657#4542321633,0,0.5425946041625617,1
4022447951#14613456118,0,0.2358084715000574,0
29608029868#4915591396,0,0.06427854942975827,0
4867542841#4657354294,0,0.06776552741201285,0
3525845999#1316058339,0,0.04807014539409981,0
3791139342#2314360284,0,0.21264940581048425,0
5018389488#4538419241,0,0.02575446822215504,0
1639390814#1430988070,0,0.021129919221804877,0
2150036453#3926867260,0,0.23793068898516898,0
3642422898#3107598853,0,0.8445069694247946,1
1640340946#4408616491,0,0.03862418527381368,0
4405676807#4304261357,0,0.27639827874911693,0
3882201915#4572374020,0,0.46301836412379105,0
75959618233#2135054445,0,0.08934348719453994,0
4973150488#1639390814,0,0.01441565658188128,0
4304261357#4214739605,0,0.31613959103455813,0
4454965094#4450888165,1,0.8433186765404356,1
2111350136#2113288221,0,0.6398058811712208,1
2169220658#5165108496,0,0.7033911638252124,1
1816428069#3227376447,0,0.4612858647724275,0
2119398744#2165015487,0,0.8893667302484236,1
1784900254#97115452949,0,0.04956044208362997,0
146777938215#364679238122,0,0.14477386238975146,0
8431809688#53263275323,0,0.03726395496410657,0
4215038721#4726704241,0,0.016610504655817305,0
2727127831#4202096119,0,0.8687110649497949,1
2062766801#2113760999,0,0.4293164415689172,0
4231111906#4232471781,0,0.4045069209398722,0
3794247232#2727127831,0,0.7281591979169761,1
3269719212#2066246683,0,0.16997323970198322,0
4003298247#4397595587,0,0.3383150056987671,0
4272843119#3836676657,0,0.46639446753950625,0
1811606488#2452901483,0,0.560910309150422,1
2061309144#2059483876,0,0.3824856989015099,0
14613464513#146011937628,0,0.4005732046291147,0
3347114660#4687116172,0,0.12771407812034213,0
3580539229#1701333916,0,0.36539744129972795,0
18468188878#4658620132,0,0.19937849726195928,0
1840606003#4149299298,0,0.05614359889453684,0
14613588147#14613464473,0,0.06388122481846359,0
3794247232#4898626808,0,0.087351211115457,0
1646144729#1427286361,0,0.009642324447576817,0
2054657150#4761512241,0,0.048225596367859336,0
5318769457#5169257623,0,0.02112311144092181,0
1635692869#2058316912,0,0.48969836329725525,0
2057685237#4165585148,0,0.012868921235115745,0
4489521100#3439202323,1,0.8236059883457341,1
2338916683#3770456617,0,0.05646013719955631,0
3461052410#3259289288,0,0.30812608582726236,0
5318769457#5210078086,1,0.6392546503817058,1
4259241183#2074458538,0,0.3810323759079841,0
4542039020#4761512241,1,0.7804363970319969,1
2066509477#1718471304,0,0.020709886911556917,0
4542386587#1656969942,0,0.49024258768764556,0
4210986952#46983614517,0,0.027701761699696615,0
2124411604#4232471781,0,0.046873671955240566,0
3628533316#3446029040,0,0.034588349559587665,0
2604119334#2027890207,0,0.04998953100722093,0
54158093151#4479070818,0,0.041132819882212346,0
2455800880#2118416856,0,0.01852644736438716,0
2027929598#4450602322,1,0.36566373783038586,0
3501285885#1639699607,0,0.014287565783483893,0
2075914534#3054434630,0,0.10132549120630205,0
4483987744#5154681248,0,0.02046964857597876,0
4643943359#2296451977,0,0.618078421579236,1
5173394727#146011948003,1,0.7445008146313249,1
4687116172#1347237190,0,0.04166645961861072,0
3882201915#2122362220,0,0.5147393773578881,1
1752749942#4247271139,1,0.7804398178994982,1
1770010645#55721888445,0,0.025817350621037162,0
4699280965#1694379811,0,0.10081529263131447,0
4130010417#4448830722,0,0.5618522448305031,1
1313607746#4726704241,0,0.029647294887810094,0
4620685919#4718263231,0,0.08541164576890999,0
3609077013#3474372520,1,0.8663466893044867,1
4272885125#1701333916,0,0.02079024191996008,0
4316999113#4176217131,0,0.031417848523392515,0
3831256267#4542039020,0,0.05350402675696181,0
1914403252#4479070818,0,0.016814441480873236,0
2113288221#3903296442,1,0.5618354728449488,1
4804861605#4130010417,0,0.03826553240486632,0
2068602973#2078774568,0,0.2584224315840683,0
157726428514#167570408533,1,0.7116593184052526,1
422592070627#14613456118,0,0.026043274189180204,0
2092938385#2057986140,1,0.8084017970223919,1
1701333847#1398443073,0,0.48945280056199514,0
18466210670#4750249486,0,0.029518704196664004,0
4589678847#4619195159,0,0.11868515318862287,0
2111041560#2056078364,0,0.3889769123001384,0
3050045988#1951195150,0,0.9105523670122934,1
3227376447#1813034413,0,0.45485711484765085,0
3347114660#1427286361,0,0.017019620380327317,0
117154450703#3999176481,0,0.022633720540860637,0
4898626808#3046471496,0,0.07428854218795426,0
3108657350#5183692300,0,0.07288081157142902,0
1653994308#4613276653,0,0.8523276486817855,1
50602314209#53263275323,1,0.5798360562012634,1
2111041560#1694379812,0,0.23629972027019439,0
4034038494#2338916683,0,0.033114974632590076,0
2296493468#4535949395,0,0.42817909285299227,0
373850283306#3054671141,0,0.10112460613117448,0
100995265790#1633806208,0,0.29147742290165646,0
4635981164#4825375981,0,0.584032943244644,1
4289086328#3836576451,0,0.2793868239178865,0
1557919756#1319944364,0,0.31365345661461347,0
2092610519#3269719212,0,0.3454097291848119,0
3594649033#3359180524,0,0.3867313943259972,0
5090005101#212394033260,0,0.03087162367559663,0
125323389433#4223934140,0,0.4367757441295321,0
4656986610#2168053481,0,0.1321403715020516,0
4259429802#4260680249,0,0.7634290728092554,1
3929215225#2007847537,0,0.3046126341328768,0
14613588147#54158093151,0,0.22553915601334093,0
4479096850#107725296889,1,0.15753084796351627,0
4161797606#4132281843,0,0.4687741439470782,0
1903466347#3487828521,0,0.19843005554422538,0
2058316912#4851901157,0,0.8870906718707049,1
1810185303#3557197892,0,0.41485915241989957,0
3236601708#1438326380,0,0.07680096708351067,0
2124411604#4536041187,0,0.02765570784861026,0
1684789889#2977755545,0,0.03768107298975826,0
1382214880#2111041560,0,0.8491015776812607,1
18468695966#2068602973,0,0.922466508985489,1
4926426630#114453608394,0,0.16192391029789546,0
2003710867#3630377420,0,0.655721185686944,1
219547393842#2114341514,0,0.028882853289035094,0
378133536273#2455842713,0,0.026712329156358697,0
3404019592#1847712017,0,0.6451836031204271,1
2114341514#8431809688,1,0.7616169147273669,1
1533602348#3594649033,0,0.9052817541002521,1
2254264382#23230310067,0,0.4442053855182663,0
4667944802#3648904906,0,0.21044630006360626,0
2119476678#3644272514,0,0.6531530722885212,1
4215038721#4451124306,0,0.44732597045924893,0
4705583754#4735432768,0,0.3018879324922553,0
2007329552#5018368651,0,0.10068035705371986,0
156277207697#3401731422,0,0.03200102052283824,0
2111350136#19705527158,0,0.03427228042260709,0
4687116172#107725290582,0,0.014697615010165211,0
2026258516#1565913509,0,0.07364704815296899,0
2115151765#2281691154,0,0.6497291628065814,1
2455800880#4972894677,0,0.3571120867712417,0
10530767652#10175162517,1,0.5535164774940868,1
2079572106#2075416140,0,0.5739402147017643,1
4417849752#18467669365,0,0.020243052939868805,0
1701333916#1543155210,0,0.012267232755133415,0
1712080073#2314360284,0,0.02790956611470632,0
564144132292#4232471781,0,0.018391400398181556,0
378133536273#1416827061,0,0.06532238541519825,0
4549189933#3114734058,0,0.04418301697127028,0
4623949166#1751364886,0,0.5682541411152997,1
3550979323#1816427364,0,0.03864322601809618,0
2074019451#2058148983,0,0.08358242183665535,0
4489521100#21269204096,0,0.018137829978380496,0
1477156406#309312101477,0,0.07175125338037774,0
3629624977#2111818909,0,0.09477016234998019,0
2338916683#2339749085,0,0.4709925522697134,0
3055576029#2115880476,0,0.013701537911431397,0
22859701254#2117948923,1,0.6901304703476007,1
1497880313#4215038721,0,0.17671837112704633,0
3439202323#2003336437,0,0.020839331049258288,0
1537709317#4057032761,0,0.08727376929384155,0
1727736762#1712570793,0,0.6203254913219899,1
4623947495#309312102749,0,0.23755929105287155,0
4867542841#3896058143,0,0.03774559982334115,0
3882201915#4391919171,1,0.5794337877524115,1
4298588573#4641374150,0,0.4990935020830546,0
1326086493#2057685237,0,0.6343807386991218,1
3648904752#3669306485,0,0.6013431643102366,1
3848611844#4451288784,0,0.3455122677094267,0
3648904752#2113288221,0,0.366292495060296,0
3359180524#4726704241,0,0.8985076220036484,1
1646206864#4176217131,0,0.17529847858586572,0
2275666316#3052165975,0,0.03207936124635054,0
4451342506#4157381557,0,0.1818447348919543,0
3831256267#4549189933,0,0.5655576185844147,1
2066509477#97115452949,0,0.41625911280236866,0
5096293410#2058316912,0,0.035254100805574014,0
10530767652#1903466347,0,0.17693566966642227,0
4680203965#4643011415,0,0.0176485537100573,0
309312101477#4623934568,0,0.4725347459198495,0
4451089335#2254264382,0,0.2555033424140853,0
2452901483#343200247912,0,0.010362416629690114,0
4285709211#4316999082,0,0.2031101775761288,0
309312102749#1718471304,0,0.1691899577030315,0
14613461939#4658620132,0,0.011833079213927742,0
5041670056#4913742546,0,0.8396214440808913,1
1382214880#2133358535,0,0.8554687948156916,1
3214249597#60367707728,0,0.01324818839950035,0
4215038721#2056478070,0,0.04919032786202634,0
150594502346#2059052537,0,0.01647349238686912,0
3633572726#2092610533,0,0.5181122593584211,1
1427286361#1477293192,1,0.5894771940814864,1
18465721026#4495044650,0,0.028136122126177037,0
1656969942#1654102057,1,0.5574765429943732,1
3075628047#2027838359,0,0.06548416763979756,0
4232666143#4657354285,0,0.02922732445411699,0
79993360240#364679238122,0,0.022942373194630477,0
4579172309#3557197892,0,0.15851364158638212,0
2054657150#4636381625,0,0.33485828442567994,0
49857216438#4346970606,0,0.17700714476088195,0
4535949395#4479096588,0,0.02325526680214986,0
343200247912#4623934568,0,0.01264530397586305,0
4620685919#2056662276,0,0.026792015298288778,0
4663785560#4667944802,0,0.7931661321624695,1
4065721591#3485676898,0,0.020141986382556407,0
2180579787#2183963548,0,0.7824480950132804,1
87820911338#3791139342,0,0.1242373502361632,0
4658620132#2298730254,0,0.10363480226609088,0
3349756713#167570408533,0,0.042137656206203175,0
4384403228#1721524699,0,0.029151549720003354,0
4195993580#1646275700,0,0.27965004666394494,0
4450888165#1780678934,0,0.2722827796631634,0
3860948251#2058132898,0,0.052184760724882415,0
4274235353#86283717806,0,0.49393612836898537,0
422592070627#4631852445,0,0.020151699542192973,0
4538419241#1395111624,0,0.04468922421062826,0
3550979323#564144132292,0,0.21190785318111058,0
4215058789#4057032761,1,0.7844234873025363,1
5096293410#1848008894,0,0.040653614090054246,0
2061673563#3934602500,0,0.19869557092943652,0
5210078086#1565925308,0,0.027315405068121076,0
2551494872#5003601219,0,0.3847854052777328,0
5185236541#4196030610,0,0.3994180553218762,0
10530767652#3487828521,0,0.31914337203500814,0
2159739481#1694379811,0,0.09156071809025064,0
53263229623#53263275323,0,0.5804399168421013,1
1537709317#1537709311,0,0.30644020717095777,0
3903241588#4943818903,0,0.144977500856831,0
5037293131#2135316663,0,0.019160526322569895,0
3259289288#7026230674,0,0.8767182324342073,1
2062766088#4643898157,0,0.14792643562843807,0
1374772550#1398443073,1,0.6001653844806575,1
