pair_id,label,probability,prediction
2070627808#2056478070,0,0.20749832625114564,0
4479070818#4323500485,0,0.2050763697648458,0
2455800880#4972894326,0,0.5876328132141467,1
4593095274#3214249595,0,0.16555975195700118,0
4206242446#4206267336,0,0.8500971797059165,1
3551393318#3513178266,0,0.726274048523145,1
2078774568#4672808661,0,0.0015900454850764792,0
4643718292#4200577198,0,0.06665569809779551,0
4401870234#2058148983,0,0.035843401876467264,0
2069774757#3431879179,0,0.1439818584700946,0
4256622048#4346970606,0,0.006956772745770074,0
3764759336#4034038494,0,0.31113138528973777,0
2114341514#2062075977,0,0.8335248007464812,1
6015919609#1557919756,0,0.09410693442114824,0
1701333916#2026258516,0,0.0008791083959908714,0
3903296442#1953270965,0,0.575082643363412,1
4435686270#1574873794,0,0.7518798517120853,1
18465816919#2057811649,0,0.003539288654335001,0
1728174549#4991881534,0,0.37123002302787605,0
8431814058#1627587582,0,0.005598015779970559,0
4804861605#4780994423,1,0.7702915269263135,1
4851901157#1326086493,0,0.0013985448438933589,0
1639219119#2296574953,0,0.5065355293464371,1
2062845102#2235828707,0,0.006257087571416222,0
4656986610#1437868238,0,0.0011031679444785003,0
1818739935#4457149562,0,0.001297770778172021,0
4641374150#2115880476,0,0.0020023181992585696,0
1438441444#3642422898,0,0.7217466406609384,1
3836576451#3836676657,0,0.3369366468485648,0
1914706723#3054671141,0,0.0065269042119475585,0
2057342439#4206269897,0,0.000997262163787538,0
3108657350#178258449477,0,0.6767057699807175,1
4435528162#4530026053,0,0.7096055761449429,1
4232666143#3055576029,0,0.0011909880643695301,0
2059400154#1639390814,0,0.5551996407807658,1
1401982678#8431809688,0,0.30125187996573966,0
4867542841#4659194738,0,0.013283503813098506,0
3044025040#3411721643,0,0.8197692717133038,1
4581502608#4538419241,0,0.09779133867568394,0
1905948078#1394397775,1,0.705655435197227,1
1701333916#1374772535,0,0.736325293098309,1
3557197892#2247165276,0,0.01744262612801704,0
1537709311#4209814745,0,0.5936241262328075,1
4572636295#4535941097,0,0.5646943868175434,1
5037293131#4898626808,0,0.001579566110570766,0
5096293410#1457252585,0,0.0013332224609849163,0
2026258521#2026258520,0,0.6651316316275799,1
4354044382#1416528046,0,0.6350547654627559,1
1639219119#2359435242,0,0.0017598314724907808,0
14613469834#4535949395,1,0.7134324261243694,1
