pair_id,label,probability,prediction
2070627808#2056478070,0,0.19692165283892699,0
4479070818#4323500485,0,0.46122881554411554,0
2455800880#4972894326,0,0.2955566269891635,0
4593095274#3214249595,0,0.08307501836442002,0
4206242446#4206267336,0,0.8247438961077403,1
3551393318#3513178266,0,0.7217655534098142,1
2078774568#4672808661,0,0.02560508332695045,0
4643718292#4200577198,0,0.1754861891911657,0
4401870234#2058148983,0,0.049619629185273455,0
2069774757#3431879179,0,0.11771955464188143,0
4256622048#4346970606,0,0.18123433582148693,0
3764759336#4034038494,0,0.19955470124033955,0
2114341514#2062075977,0,0.7380820181066307,1
6015919609#1557919756,0,0.3456595792194111,0
1701333916#2026258516,0,0.033315717483907506,0
3903296442#1953270965,0,0.6005928522790952,1
4435686270#1574873794,0,0.6704746543384337,1
18465816919#2057811649,0,0.022437204147391004,0
1728174549#4991881534,0,0.07688509226150787,0
8431814058#1627587582,0,0.019607226606633815,0
4804861605#4780994423,1,0.40738526955828513,0
4851901157#1326086493,0,0.04919712993884347,0
1639219119#2296574953,0,0.16941006306430986,0
2062845102#2235828707,0,0.25325212973236066,0
4656986610#1437868238,0,0.010362933608820157,0
1818739935#4457149562,0,0.012778955227604995,0
4641374150#2115880476,0,0.06732572755496057,0
1438441444#3642422898,0,0.5923650825579727,1
3836576451#3836676657,0,0.512082559867184,1
1914706723#3054671141,0,0.012635150706516485,0
2057342439#4206269897,0,0.11502456807208174,0
3108657350#178258449477,0,0.3424306371908453,0
4435528162#4530026053,0,0.5947549127776561,1
4232666143#3055576029,0,0.01593691782664068,0
2059400154#1639390814,0,0.24325302505962496,0
1401982678#8431809688,0,0.18508916071008064,0
4867542841#4659194738,0,0.5287712389600637,1
3044025040#3411721643,0,0.6999211860774965,1
4581502608#4538419241,0,0.019607741556543056,0
1905948078#1394397775,1,0.6653951420839009,1
1701333916#1374772535,0,0.4402631903311532,0
3557197892#2247165276,0,0.028504104058453262,0
1537709311#4209814745,0,0.32896363782638455,0
4572636295#4535941097,0,0.14088664575495474,0
5037293131#4898626808,0,0.01623344162660471,0
5096293410#1457252585,0,0.029653984943658913,0
2026258521#2026258520,0,0.30059989084248295,0
4354044382#1416528046,0,0.3686740021644645,0
1639219119#2359435242,0,0.14416030112208933,0
14613469834#4535949395,1,0.5483677239308712,1
4589595738#4619195159,0,0.16305856038362976,0
4451288784#3446029040,0,0.6824467505163637,1
2058563113#202363939789,0,0.1353230057232219,0
1437868238#4628867825,0,0.01354309968423294,0
2068436073#4129122420,0,0.10032325805601613,0
1640340946#1811606488,1,0.6337710815758608,1
102514982310#1914706723,0,0.017597129727441967,0
4176217131#3032709817,0,0.7325060820146253,1
2114716134#3903296442,0,0.27757128838815365,0
4944579314#2055886100,0,0.5504812572506209,1
2275666316#1711687490,0,0.1009055111770622,0
2062770841#2067377960,1,0.8872154186838672,1
2977755545#50016874555,0,0.03480657831995243,0
50602314209#4471122121,0,0.4867183767204009,0
4479096588#4261185678,1,0.18719707054458895,0
97115452949#4479095804,0,0.0396245331188753,0
3487828521#1594535010,0,0.03462655634312971,0
6871473475#4065721591,0,0.023325224928495706,0
2092174215#1816430010,0,0.059258137960196716,0
2183968048#1374772550,0,0.06826062738774731,0
1914403252#4206242446,0,0.018110319521506556,0
3289002540#3289002505,0,0.5265336127846193,1
4298588573#3772512066,0,0.4513092872785118,0
3836676657#4542321633,0,0.35024413445936975,0
4022447951#14613456118,0,0.25844831986720596,0
29608029868#4915591396,0,0.06507313805629301,0
4867542841#4657354294,0,0.073632031643173,0
3525845999#1316058339,0,0.05296377321313958,0
3791139342#2314360284,0,0.1916800882601288,0
5018389488#4538419241,0,0.03019490260012906,0
1639390814#1430988070,0,0.019368574571077494,0
2150036453#3926867260,0,0.213534974836714,0
3642422898#3107598853,0,0.8314901284195173,1
1640340946#4408616491,0,0.039417116648347364,0
4405676807#4304261357,0,0.2804296935157241,0
3882201915#4572374020,0,0.5124769518309552,1
75959618233#2135054445,0,0.06382126722689441,0
4973150488#1639390814,0,0.0170115190190841,0
4304261357#4214739605,0,0.35278355180718407,0
4454965094#4450888165,1,0.8324357820265268,1
2111350136#2113288221,0,0.5572790599488503,1
2169220658#5165108496,0,0.6640396817134263,1
1816428069#3227376447,0,0.3858559634390754,0
2119398744#2165015487,0,0.7308990027693696,1
1784900254#97115452949,0,0.05293939867555783,0
146777938215#364679238122,0,0.12928973201941316,0
8431809688#53263275323,0,0.03713418875396643,0
4215038721#4726704241,0,0.01666295731478633,0
2727127831#4202096119,0,0.6391775644530298,1
2062766801#2113760999,0,0.41200276207010106,0
4231111906#4232471781,0,0.5465687327791515,1
3794247232#2727127831,0,0.6175431083719297,1
3269719212#2066246683,0,0.15155656295160758,0
4003298247#4397595587,0,0.3490643450538102,0
4272843119#3836676657,0,0.4394599573515243,0
1811606488#2452901483,0,0.5728197088906483,1
2061309144#2059483876,0,0.6059731553193343,1
14613464513#146011937628,0,0.3781787986446856,0
3347114660#4687116172,0,0.13902329993986962,0
3580539229#1701333916,0,0.3675668716657605,0
18468188878#4658620132,0,0.19785439378282438,0
1840606003#4149299298,0,0.05928514741472049,0
14613588147#14613464473,0,0.06717600962953613,0
3794247232#4898626808,0,0.10533464500768588,0
1646144729#1427286361,0,0.009615909040180023,0
2054657150#4761512241,0,0.04352113645473248,0
5318769457#5169257623,0,0.029482716109365228,0
1635692869#2058316912,0,0.3955481713354704,0
2057685237#4165585148,0,0.015014657942261348,0
4489521100#3439202323,1,0.7987751062770555,1
2338916683#3770456617,0,0.04683847279570698,0
3461052410#3259289288,0,0.29474693337426866,0
5318769457#5210078086,1,0.6984999323637252,1
4259241183#2074458538,0,0.3424110115926811,0
4542039020#4761512241,1,0.735763693157227,1
2066509477#1718471304,0,0.018181823746545114,0
4542386587#1656969942,0,0.4679362854521872,0
