pair_id,label,probability,prediction
2070627808#2056478070,0,0.07506823539733887,0
4479070818#4323500485,0,0.22502292692661285,0
2455800880#4972894326,0,0.8473425507545471,1
4593095274#3214249595,0,0.0052490574307739735,0
4206242446#4206267336,0,0.9709932804107666,1
3551393318#3513178266,0,0.7947690486907959,1
2078774568#4672808661,0,0.0009720923262648284,0
4643718292#4200577198,0,0.00444219633936882,0
4401870234#2058148983,0,0.0007480293861590326,0
2069774757#3431879179,0,0.1020757332444191,0
4256622048#4346970606,0,0.001025440520606935,0
3764759336#4034038494,0,0.13095325231552124,0
2114341514#2062075977,0,0.9408770799636841,1
6015919609#1557919756,0,0.003391621634364128,0
1701333916#2026258516,0,0.0005181960295885801,0
3903296442#1953270965,0,0.8377251029014587,1
4435686270#1574873794,0,0.6342225670814514,1
18465816919#2057811649,0,0.0017735249130055308,0
1728174549#4991881534,0,0.3251466155052185,0
8431814058#1627587582,0,0.0013252848293632269,0
4804861605#4780994423,1,0.8823581337928772,1
4851901157#1326086493,0,0.0003887865168508142,0
1639219119#2296574953,0,0.40153050422668457,0
2062845102#2235828707,0,0.004981463775038719,0
4656986610#1437868238,0,0.00043175843893550336,0
1818739935#4457149562,0,0.0006426398758776486,0
4641374150#2115880476,0,0.0017012828029692173,0
1438441444#3642422898,0,0.701882004737854,1
3836576451#3836676657,0,0.35707947611808777,0
1914706723#3054671141,0,0.0007362211472354829,0
2057342439#4206269897,0,0.0007975469343364239,0
3108657350#178258449477,0,0.2804008722305298,0
4435528162#4530026053,0,0.7555050253868103,1
4232666143#3055576029,0,0.0003719431406352669,0
2059400154#1639390814,0,0.29067814350128174,0
1401982678#8431809688,0,0.09365033358335495,0
4867542841#4659194738,0,0.0054269819520413876,0
3044025040#3411721643,0,0.9180341958999634,1
4581502608#4538419241,0,0.004242896568030119,0
1905948078#1394397775,1,0.9334979057312012,1
1701333916#1374772535,0,0.6918659806251526,1
3557197892#2247165276,0,0.000798953406047076,0
1537709311#4209814745,0,0.45748165249824524,0
4572636295#4535941097,0,0.12407577037811279,0
5037293131#4898626808,0,0.0008319719927385449,0
5096293410#1457252585,0,0.0008764793165028095,0
2026258521#2026258520,0,0.45643097162246704,0
4354044382#1416528046,0,0.3461691737174988,0
1639219119#2359435242,0,0.0006862698937766254,0
14613469834#4535949395,1,0.8134953379631042,1
4589595738#4619195159,0,0.15762482583522797,0
4451288784#3446029040,0,0.8802923560142517,1
2058563113#202363939789,0,0.0020150707568973303,0
1437868238#4628867825,0,0.00043488244409672916,0
2068436073#4129122420,0,0.0012096322607249022,0
1640340946#1811606488,1,0.8260477781295776,1
102514982310#1914706723,0,0.0011554379016160965,0
4176217131#3032709817,0,0.9779816269874573,1
2114716134#3903296442,0,0.2585495412349701,0
4944579314#2055886100,0,0.0070213438011705875,0
2275666316#1711687490,0,0.0009301835671067238,0
2062770841#2067377960,1,0.9447230696678162,1
2977755545#50016874555,0,0.0007924805395305157,0
50602314209#4471122121,0,0.5783339142799377,1
4479096588#4261185678,1,0.12505346536636353,0
97115452949#4479095804,0,0.0011182667221873999,0
3487828521#1594535010,0,0.0005316196475178003,0
6871473475#4065721591,0,0.0013089142739772797,0
2092174215#1816430010,0,0.009041475132107735,0
2183968048#1374772550,0,0.0005767450202256441,0
1914403252#4206242446,0,0.0007351484964601696,0
3289002540#3289002505,0,0.13345228135585785,0
4298588573#3772512066,0,0.6031719446182251,1
3836676657#4542321633,0,0.4941624402999878,0
4022447951#14613456118,0,0.001598095754161477,0
29608029868#4915591396,0,0.0005108881741762161,0
4867542841#4657354294,0,0.002322571352124214,0
3525845999#1316058339,0,0.0011567848268896341,0
3791139342#2314360284,0,0.0018492804374545813,0
5018389488#4538419241,0,0.0008518426911905408,0
1639390814#1430988070,0,0.0004010508710052818,0
2150036453#3926867260,0,0.02649434097111225,0
3642422898#3107598853,0,0.7984631657600403,1
1640340946#4408616491,0,0.00043328790343366563,0
4405676807#4304261357,0,0.650192379951477,1
3882201915#4572374020,0,0.0031802866142243147,0
75959618233#2135054445,0,0.000887057394720614,0
4973150488#1639390814,0,0.0006515221321024001,0
4304261357#4214739605,0,0.730663537979126,1
4454965094#4450888165,1,0.9353768229484558,1
2111350136#2113288221,0,0.30035820603370667,0
2169220658#5165108496,0,0.6133878827095032,1
1816428069#3227376447,0,0.6458872556686401,1
2119398744#2165015487,0,0.5696754455566406,1
1784900254#97115452949,0,0.001219098106957972,0
146777938215#364679238122,0,0.007567376364022493,0
8431809688#53263275323,0,0.001042308984324336,0
4215038721#4726704241,0,0.0005777339683845639,0
2727127831#4202096119,0,0.8257570862770081,1
2062766801#2113760999,0,0.19140256941318512,0
4231111906#4232471781,0,0.33431917428970337,0
3794247232#2727127831,0,0.41331467032432556,0
3269719212#2066246683,0,0.0012448403285816312,0
4003298247#4397595587,0,0.13264204561710358,0
4272843119#3836676657,0,0.016059635207057,0
1811606488#2452901483,0,0.8486347794532776,1
2061309144#2059483876,0,0.32293757796287537,0
14613464513#146011937628,0,0.007290033157914877,0
3347114660#4687116172,0,0.0013718361733481288,0
3580539229#1701333916,0,0.001964336959645152,0
18468188878#4658620132,0,0.0017063859850168228,0
1840606003#4149299298,0,0.00047175862709991634,0
14613588147#14613464473,0,0.0808030217885971,0
3794247232#4898626808,0,0.008313950151205063,0
1646144729#1427286361,0,0.0005304875085130334,0
2054657150#4761512241,0,0.0003865051257889718,0
5318769457#5169257623,0,0.0007549062138423324,0
1635692869#2058316912,0,0.27515462040901184,0
2057685237#4165585148,0,0.00620511407032609,0
4489521100#3439202323,1,0.9270423650741577,1
2338916683#3770456617,0,0.0012320094974711537,0
3461052410#3259289288,0,0.00594344362616539,0
5318769457#5210078086,1,0.5271158218383789,1
4259241183#2074458538,0,0.5846040844917297,1
4542039020#4761512241,1,0.8165303468704224,1
2066509477#1718471304,0,0.0008989880443550646,0
4542386587#1656969942,0,0.028055651113390923,0
4210986952#46983614517,0,0.00037790261558257043,0
2124411604#4232471781,0,0.0005247711087577045,0
3628533316#3446029040,0,0.001024144352413714,0
2604119334#2027890207,0,0.0007618999225087464,0
54158093151#4479070818,0,0.0017142000142484903,0
2455800880#2118416856,0,0.0004748497740365565,0
2027929598#4450602322,1,0.8309343457221985,1
3501285885#1639699607,0,0.0009882423328235745,0
2075914534#3054434630,0,0.3410399258136749,0
4483987744#5154681248,0,0.0007105034310370684,0
4643943359#2296451977,0,0.9175755977630615,1
5173394727#146011948003,1,0.6853154301643372,1
4687116172#1347237190,0,0.0006767268059775233,0
3882201915#2122362220,0,0.00842643715441227,0
1752749942#4247271139,1,0.5895789861679077,1
1770010645#55721888445,0,0.0010115240002050996,0
4699280965#1694379811,0,0.001605491153895855,0
4130010417#4448830722,0,0.6894645690917969,1
1313607746#4726704241,0,0.0005408715805970132,0
4620685919#4718263231,0,0.03777708858251572,0
3609077013#3474372520,1,0.9524191617965698,1
4272885125#1701333916,0,0.0004047082911711186,0
4316999113#4176217131,0,0.0012573596322908998,0
3831256267#4542039020,0,0.0005392032908275723,0
1914403252#4479070818,0,0.0013311989605426788,0
2113288221#3903296442,1,0.7587555050849915,1
4804861605#4130010417,0,0.001161583000794053,0
2068602973#2078774568,0,0.44301724433898926,0
157726428514#167570408533,1,0.6354680061340332,1
422592070627#14613456118,0,0.002452094806358218,0
2092938385#2057986140,1,0.8790693283081055,1
1701333847#1398443073,0,0.7456397414207458,1
18466210670#4750249486,0,0.0012441782746464014,0
4589678847#4619195159,0,0.14108791947364807,0
2111041560#2056078364,0,0.4716113805770874,0
3050045988#1951195150,0,0.8409374356269836,1
3227376447#1813034413,0,0.6478902101516724,1
3347114660#1427286361,0,0.0012677834602072835,0
117154450703#3999176481,0,0.0006389468908309937,0
4898626808#3046471496,0,0.0008465031860396266,0
3108657350#5183692300,0,0.0006735948263667524,0
1653994308#4613276653,0,0.8488290309906006,1
50602314209#53263275323,1,0.8252197504043579,1
2111041560#1694379812,0,0.21719738841056824,0
4034038494#2338916683,0,0.0007061686483211815,0
2296493468#4535949395,0,0.2588571012020111,0
373850283306#3054671141,0,0.0006606851238757372,0
100995265790#1633806208,0,0.24238310754299164,0
4635981164#4825375981,0,0.18747563660144806,0
4289086328#3836576451,0,0.38147541880607605,0
1557919756#1319944364,0,0.9543009400367737,1
2092610519#3269719212,0,0.06337270140647888,0
3594649033#3359180524,0,0.41375067830085754,0
5090005101#212394033260,0,0.0013979231007397175,0
125323389433#4223934140,0,0.2395077645778656,0
4656986610#2168053481,0,0.0449620820581913,0
4259429802#4260680249,0,0.6074762344360352,1
3929215225#2007847537,0,0.014443812891840935,0
14613588147#54158093151,0,0.3873525857925415,0
4479096850#107725296889,1,0.12242085486650467,0
4161797606#4132281843,0,0.07335269451141357,0
1903466347#3487828521,0,0.040597885847091675,0
2058316912#4851901157,0,0.7600206732749939,1
1810185303#3557197892,0,0.007844836451113224,0
3236601708#1438326380,0,0.0004054974706377834,0
2124411604#4536041187,0,0.0007240080158226192,0
1684789889#2977755545,0,0.0008128223707899451,0
1382214880#2111041560,0,0.8026089668273926,1
18468695966#2068602973,0,0.7126743197441101,1
4926426630#114453608394,0,0.0010875527514144778,0
2003710867#3630377420,0,0.6960636377334595,1
219547393842#2114341514,0,0.0053565059788525105,0
378133536273#2455842713,0,0.0016577368369325995,0
3404019592#1847712017,0,0.5773173570632935,1
2114341514#8431809688,1,0.912331223487854,1
1533602348#3594649033,0,0.8502669334411621,1
2254264382#23230310067,0,0.37146979570388794,0
4667944802#3648904906,0,0.0061386507004499435,0
2119476678#3644272514,0,0.06096816435456276,0
4215038721#4451124306,0,0.6558157205581665,1
4705583754#4735432768,0,0.5127332806587219,1
2007329552#5018368651,0,0.0008772839209996164,0
156277207697#3401731422,0,0.0007054429152049124,0
2111350136#19705527158,0,0.0004238651308696717,0
4687116172#107725290582,0,0.0049644093960523605,0
2026258516#1565913509,0,0.006520911119878292,0
2115151765#2281691154,0,0.6586988568305969,1
2455800880#4972894677,0,0.7030009031295776,1
10530767652#10175162517,1,0.7691302299499512,1
2079572106#2075416140,0,0.5599656701087952,1
4417849752#18467669365,0,0.0017365076346322894,0
1701333916#1543155210,0,0.000528104486875236,0
1712080073#2314360284,0,0.0005769338458776474,0
564144132292#4232471781,0,0.0013494928134605289,0
378133536273#1416827061,0,0.000684838043525815,0
4549189933#3114734058,0,0.0013465783558785915,0
4623949166#1751364886,0,0.7161219120025635,1
3550979323#1816427364,0,0.0005074911750853062,0
2074019451#2058148983,0,0.00040789341437630355,0
4489521100#21269204096,0,0.0006805958691984415,0
1477156406#309312101477,0,0.0005800798535346985,0
3629624977#2111818909,0,0.001058568013831973,0
2338916683#2339749085,0,0.5282496809959412,1
3055576029#2115880476,0,0.0003899957227986306,0
22859701254#2117948923,1,0.7310877442359924,1
1497880313#4215038721,0,0.023273255676031113,0
3439202323#2003336437,0,0.00141091737896204,0
1537709317#4057032761,0,0.0015419386327266693,0
1727736762#1712570793,0,0.8225077986717224,1
4623947495#309312102749,0,0.7000061273574829,1
4867542841#3896058143,0,0.0004834533028770238,0
3882201915#4391919171,1,0.14267070591449738,0
4298588573#4641374150,0,0.4966077208518982,0
1326086493#2057685237,0,0.05606827512383461,0
3648904752#3669306485,0,0.6941944360733032,1
3848611844#4451288784,0,0.002269153483211994,0
3648904752#2113288221,0,0.027057109400629997,0
3359180524#4726704241,0,0.7973015308380127,1
1646206864#4176217131,0,0.20870748162269592,0
2275666316#3052165975,0,0.0006484983605332673,0
4451342506#4157381557,0,0.0015258329221978784,0
3831256267#4549189933,0,0.6374524831771851,1
2066509477#97115452949,0,0.00950666330754757,0
5096293410#2058316912,0,0.000557379680685699,0
10530767652#1903466347,0,0.03554081544280052,0
4680203965#4643011415,0,0.0006258520297706127,0
309312101477#4623934568,0,0.906903088092804,1
4451089335#2254264382,0,0.16047929227352142,0
2452901483#343200247912,0,0.0019140372751280665,0
4285709211#4316999082,0,0.7817515134811401,1
309312102749#1718471304,0,0.0061804684810340405,0
14613461939#4658620132,0,0.0005859782104380429,0
5041670056#4913742546,0,0.5731557011604309,1
1382214880#2133358535,0,0.7649307250976562,1
3214249597#60367707728,0,0.0008915220387279987,0
4215038721#2056478070,0,0.0013915336458012462,0
150594502346#2059052537,0,0.0004071740841027349,0
3633572726#2092610533,0,0.03466560319066048,0
1427286361#1477293192,1,0.5490847229957581,1
18465721026#4495044650,0,0.0012638842454180121,0
1656969942#1654102057,1,0.013422450050711632,0
3075628047#2027838359,0,0.0010483104269951582,0
4232666143#4657354285,0,0.021785592660307884,0
79993360240#364679238122,0,0.0016313974047079682,0
4579172309#3557197892,0,0.056012626737356186,0
2054657150#4636381625,0,0.00855086836963892,0
49857216438#4346970606,0,0.0022550057619810104,0
4535949395#4479096588,0,0.0008689227397553623,0
343200247912#4623934568,0,0.004780273884534836,0
4620685919#2056662276,0,0.0006899681757204235,0
4663785560#4667944802,0,0.6621037721633911,1
4065721591#3485676898,0,0.000946176063735038,0
2180579787#2183963548,0,0.13729281723499298,0
87820911338#3791139342,0,0.0011827709386125207,0
4658620132#2298730254,0,0.0044220988638699055,0
3349756713#167570408533,0,0.0005050532054156065,0
4384403228#1721524699,0,0.001182536594569683,0
4195993580#1646275700,0,0.4316976070404053,0
4450888165#1780678934,0,0.2759197950363159,0
3860948251#2058132898,0,0.020630836486816406,0
4274235353#86283717806,0,0.0021278669591993093,0
422592070627#4631852445,0,0.0013289522612467408,0
4538419241#1395111624,0,0.00047240391722880304,0
3550979323#564144132292,0,0.2797054052352905,0
4215058789#4057032761,1,0.597845196723938,1
5096293410#1848008894,0,0.00038968928856775165,0
2061673563#3934602500,0,0.49662333726882935,0
5210078086#1565925308,0,0.0008524500881321728,0
2551494872#5003601219,0,0.005047113634645939,0
5185236541#4196030610,0,0.029482081532478333,0
10530767652#3487828521,0,0.5851996541023254,1
2159739481#1694379811,0,0.3378368616104126,0
53263229623#53263275323,0,0.6413196921348572,1
1537709317#1537709311,0,0.8423009514808655,1
3903241588#4943818903,0,0.0014629338402301073,0
5037293131#2135316663,0,0.0014937971718609333,0
