pair_id,label,probability,prediction
2070627808#2056478070,0,0.2125348597764969,0
4479070818#4323500485,0,0.09857272356748581,0
2455800880#4972894326,0,0.4408695697784424,0
4593095274#3214249595,0,0.06225378438830376,0
4206242446#4206267336,0,0.9469373226165771,1
3551393318#3513178266,0,0.6501173973083496,1
2078774568#4672808661,0,0.0008835445041768253,0
4643718292#4200577198,0,0.03026670590043068,0
4401870234#2058148983,0,0.01464295107871294,0
2069774757#3431879179,0,0.08322042226791382,0
4256622048#4346970606,0,0.0015774943167343736,0
3764759336#4034038494,0,0.14201660454273224,0
2114341514#2062075977,0,0.9022045731544495,1
6015919609#1557919756,0,0.019664524123072624,0
1701333916#2026258516,0,0.0003027949423994869,0
3903296442#1953270965,0,0.5971143245697021,1
4435686270#1574873794,0,0.6335020065307617,1
18465816919#2057811649,0,0.0009591664420440793,0
1728174549#4991881534,0,0.6847597360610962,1
8431814058#1627587582,0,0.0011944734724238515,0
4804861605#4780994423,1,0.8780954480171204,1
4851901157#1326086493,0,0.0006600875640287995,0
1639219119#2296574953,0,0.19536028802394867,0
2062845102#2235828707,0,0.0034304517321288586,0
4656986610#1437868238,0,0.00039863429265096784,0
1818739935#4457149562,0,0.0005297929747030139,0
4641374150#2115880476,0,0.0009021848673000932,0
1438441444#3642422898,0,0.7376086115837097,1
3836576451#3836676657,0,0.5695655345916748,1
1914706723#3054671141,0,0.0013668681494891644,0
2057342439#4206269897,0,0.0009852382354438305,0
3108657350#178258449477,0,0.4356043040752411,0
4435528162#4530026053,0,0.5205879807472229,1
4232666143#3055576029,0,0.00039861645200289786,0
2059400154#1639390814,0,0.5208816528320312,1
1401982678#8431809688,0,0.11802785843610764,0
4867542841#4659194738,0,0.008093818090856075,0
3044025040#3411721643,0,0.8433075547218323,1
4581502608#4538419241,0,0.002251658821478486,0
1905948078#1394397775,1,0.8144986629486084,1
1701333916#1374772535,0,0.5859125256538391,1
3557197892#2247165276,0,0.002212963066995144,0
1537709311#4209814745,0,0.4491727650165558,0
4572636295#4535941097,0,0.35528624057769775,0
5037293131#4898626808,0,0.001933146733790636,0
5096293410#1457252585,0,0.0004521709925029427,0
2026258521#2026258520,0,0.754812479019165,1
4354044382#1416528046,0,0.7940962910652161,1
1639219119#2359435242,0,0.0015494978288188577,0
14613469834#4535949395,1,0.6628803014755249,1
4589595738#4619195159,0,0.06322774291038513,0
4451288784#3446029040,0,0.8442588448524475,1
2058563113#202363939789,0,0.004922550171613693,0
1437868238#4628867825,0,0.0003867706982418895,0
2068436073#4129122420,0,0.0019202908733859658,0
1640340946#1811606488,1,0.44501209259033203,0
102514982310#1914706723,0,0.0008825912373140454,0
4176217131#3032709817,0,0.9503756761550903,1
