pair_id,label,probability,prediction
2070627808#2056478070,0,0.9999227942746725,1
4479070818#4323500485,0,0.9999679058573623,1
2455800880#4972894326,0,0.9969171327517931,1
4593095274#3214249595,0,9.322634801571036e-06,0
4206242446#4206267336,0,0.9991855226343777,1
3551393318#3513178266,0,0.7616244077843464,1
2078774568#4672808661,0,1.020233782061355e-10,0
4643718292#4200577198,0,5.463767656769549e-07,0
4401870234#2058148983,0,8.399657095326411e-07,0
2069774757#3431879179,0,0.5862096491276688,1
4256622048#4346970606,0,8.794873424157851e-06,0
3764759336#4034038494,0,0.0004259988895012036,0
2114341514#2062075977,0,0.9958518118591715,1
6015919609#1557919756,0,6.6463906125310344e-06,0
1701333916#2026258516,0,1.7147150200834722e-09,0
3903296442#1953270965,0,0.9999177773670777,1
4435686270#1574873794,0,0.9997599758612141,1
18465816919#2057811649,0,9.137070149236697e-09,0
1728174549#4991881534,0,2.9254660086554147e-06,0
8431814058#1627587582,0,1.633661427185229e-08,0
4804861605#4780994423,1,0.968414799919829,1
4851901157#1326086493,0,4.507982804731222e-08,0
1639219119#2296574953,0,0.9976391834721335,1
2062845102#2235828707,0,1.349444861622998e-05,0
4656986610#1437868238,0,6.386035359799712e-10,0
1818739935#4457149562,0,1.3926119145140486e-11,0
4641374150#2115880476,0,6.222243362097687e-07,0
1438441444#3642422898,0,0.44325187429298024,0
3836576451#3836676657,0,0.9999653470960965,1
1914706723#3054671141,0,3.89696669071833e-08,0
2057342439#4206269897,0,1.2257842486225838e-06,0
3108657350#178258449477,0,0.9967599690520003,1
4435528162#4530026053,0,0.9984501299870462,1
4232666143#3055576029,0,6.422006020113233e-11,0
2059400154#1639390814,0,1.348430981941035e-05,0
1401982678#8431809688,0,0.0363821341875935,0
4867542841#4659194738,0,0.0003169358753161498,0
3044025040#3411721643,0,0.9977635892111788,1
4581502608#4538419241,0,2.515618097297079e-10,0
1905948078#1394397775,1,0.03406211379777897,0
1701333916#1374772535,0,0.9884103407151253,1
3557197892#2247165276,0,3.6946881599821567e-09,0
1537709311#4209814745,0,0.6965295033715576,1
4572636295#4535941097,0,0.0017438413230338836,0
5037293131#4898626808,0,2.5226297720161666e-10,0
5096293410#1457252585,0,4.049629073076325e-08,0
2026258521#2026258520,0,0.9999999938288653,1
4354044382#1416528046,0,0.0007898436419435308,0
1639219119#2359435242,0,5.46045342364172e-07,0
14613469834#4535949395,1,0.9985671603729914,1
4589595738#4619195159,0,0.8760329218092094,1
4451288784#3446029040,0,0.6507908304425079,1
2058563113#202363939789,0,1.8127885149175003e-09,0
1437868238#4628867825,0,5.01932534918518e-10,0
2068436073#4129122420,0,1.0100246728070158e-07,0
1640340946#1811606488,1,0.9997941555367273,1
102514982310#1914706723,0,1.4550345679140856e-10,0
4176217131#3032709817,0,0.9963203234100655,1
2114716134#3903296442,0,0.05619618225579273,0
4944579314#2055886100,0,8.874546334751607e-05,0
2275666316#1711687490,0,7.601355234297564e-07,0
2062770841#2067377960,1,0.9999610278189479,1
2977755545#50016874555,0,2.315749358020694e-08,0
50602314209#4471122121,0,0.9999996962196036,1
4479096588#4261185678,1,0.08546972565290567,0
97115452949#4479095804,0,3.8853324857975104e-07,0
3487828521#1594535010,0,4.537114550515113e-10,0
6871473475#4065721591,0,2.751499929300354e-10,0
2092174215#1816430010,0,2.3754267038762088e-05,0
2183968048#1374772550,0,3.518266780168712e-08,0
1914403252#4206242446,0,2.5516191962677315e-11,0
3289002540#3289002505,0,0.9999977095486597,1
4298588573#3772512066,0,0.9927733382764337,1
3836676657#4542321633,0,0.9998910043442006,1
4022447951#14613456118,0,7.151228437507464e-07,0
29608029868#4915591396,0,7.542469553708878e-09,0
4867542841#4657354294,0,6.175961735950873e-08,0
3525845999#1316058339,0,1.6297365681331929e-06,0
3791139342#2314360284,0,2.665184833682334e-06,0
5018389488#4538419241,0,6.064725245207051e-11,0
1639390814#1430988070,0,9.92593876795888e-10,0
2150036453#3926867260,0,0.08554541859578806,0
3642422898#3107598853,0,0.5920214363614227,1
1640340946#4408616491,0,9.156520385620704e-09,0
4405676807#4304261357,0,0.9928811993892531,1
3882201915#4572374020,0,2.6424074259245467e-05,0
75959618233#2135054445,0,1.760672684207929e-08,0
4973150488#1639390814,0,2.6986841064838136e-10,0
4304261357#4214739605,0,0.9974076175053582,1
4454965094#4450888165,1,0.9879001429962312,1
2111350136#2113288221,0,0.9999499114069276,1
2169220658#5165108496,0,0.9878421454533544,1
1816428069#3227376447,0,0.02693840219169712,0
2119398744#2165015487,0,0.88325966577604,1
1784900254#97115452949,0,1.9170046977844104e-08,0
146777938215#364679238122,0,0.0001044706954426639,0
8431809688#53263275323,0,5.376511349882692e-09,0
4215038721#4726704241,0,1.0490491067173517e-11,0
2727127831#4202096119,0,0.9898665597398502,1
2062766801#2113760999,0,0.002178714696280053,0
4231111906#4232471781,0,0.9999904913211951,1
3794247232#2727127831,0,0.9975244593331901,1
3269719212#2066246683,0,1.3491793636765503e-05,0
4003298247#4397595587,0,9.032994483101094e-06,0
4272843119#3836676657,0,7.567785708995362e-05,0
1811606488#2452901483,0,0.9938507283515665,1
2061309144#2059483876,0,0.9999454832779772,1
14613464513#146011937628,0,2.3027714400909e-05,0
3347114660#4687116172,0,4.9206569848084496e-08,0
3580539229#1701333916,0,7.599242287486086e-06,0
18468188878#4658620132,0,4.036065704515907e-09,0
1840606003#4149299298,0,4.142080231079112e-09,0
14613588147#14613464473,0,0.6900331596423818,1
3794247232#4898626808,0,0.4899638097250365,0
1646144729#1427286361,0,1.0068188476644726e-10,0
2054657150#4761512241,0,1.9071778285299953e-07,0
5318769457#5169257623,0,3.1377930491712744e-10,0
1635692869#2058316912,0,0.9999999936306807,1
2057685237#4165585148,0,5.814693107457634e-05,0
4489521100#3439202323,1,0.9944669941244348,1
2338916683#3770456617,0,9.651664213917539e-09,0
3461052410#3259289288,0,0.00010680987405823296,0
5318769457#5210078086,1,0.9971769139621821,1
4259241183#2074458538,0,0.9632559721035246,1
4542039020#4761512241,1,0.9986318378706618,1
