pair_id,label,probability,prediction
2070627808#2056478070,0,0.2092325021640901,0
4479070818#4323500485,0,0.4548866968320776,0
2455800880#4972894326,0,0.7318151335480669,1
4593095274#3214249595,0,0.007165700944850623,0
4206242446#4206267336,0,0.8437749215736821,1
3551393318#3513178266,0,0.7274099402249752,1
2078774568#4672808661,0,0.002842825217143917,0
4643718292#4200577198,0,0.04436223849824305,0
4401870234#2058148983,0,0.0015863091062572289,0
2069774757#3431879179,0,0.2199204449804496,0
4256622048#4346970606,0,0.004967694249738077,0
3764759336#4034038494,0,0.24401802989627547,0
2114341514#2062075977,0,0.8150036583630516,1
6015919609#1557919756,0,0.016786352849353092,0
1701333916#2026258516,0,0.0006230730328710923,0
3903296442#1953270965,0,0.73474116094175,1
4435686270#1574873794,0,0.771439764967603,1
18465816919#2057811649,0,0.025712349659795374,0
1728174549#4991881534,0,0.3078026733890837,0
8431814058#1627587582,0,0.0026404851479950265,0
4804861605#4780994423,1,0.6626733654971947,1
4851901157#1326086493,0,0.0014395009996025273,0
1639219119#2296574953,0,0.7130605453069827,1
2062845102#2235828707,0,0.013670265655906198,0
4656986610#1437868238,0,0.0009336980134929279,0
1818739935#4457149562,0,0.0055100633212923685,0
4641374150#2115880476,0,0.0016485840188047434,0
1438441444#3642422898,0,0.6701426821057701,1
3836576451#3836676657,0,0.6539529478326347,1
1914706723#3054671141,0,0.0024782530402765925,0
2057342439#4206269897,0,0.011026455054945459,0
3108657350#178258449477,0,0.7000436639905888,1
4435528162#4530026053,0,0.7456587517654286,1
4232666143#3055576029,0,0.0010420713263984234,0
2059400154#1639390814,0,0.018394977692848504,0
1401982678#8431809688,0,0.24840341395290647,0
4867542841#4659194738,0,0.013420277317984284,0
3044025040#3411721643,0,0.7606999103068038,1
4581502608#4538419241,0,0.01478857890627059,0
1905948078#1394397775,1,0.7242183891130713,1
1701333916#1374772535,0,0.7551879420336269,1
3557197892#2247165276,0,0.0012733530820742394,0
1537709311#4209814745,0,0.5738865595293227,1
4572636295#4535941097,0,0.3703924012700554,0
