pair_id,label,probability,prediction
2070627808#2056478070,0,0.24430283075701348,0
4479070818#4323500485,0,0.46850901427145464,0
2455800880#4972894326,0,0.701687741798061,1
4593095274#3214249595,0,0.020543954630861925,0
4206242446#4206267336,0,0.8446522944027124,1
3551393318#3513178266,0,0.7227874890562528,1
2078774568#4672808661,0,0.0012376350462738627,0
4643718292#4200577198,0,0.03990796566672495,0
4401870234#2058148983,0,0.002321234573261484,0
2069774757#3431879179,0,0.1439818584700946,0
4256622048#4346970606,0,0.00768036671010478,0
3764759336#4034038494,0,0.2386271607281829,0
2114341514#2062075977,0,0.8233947291040304,1
6015919609#1557919756,0,0.09410693442114824,0
1701333916#2026258516,0,0.0008791083959908711,0
3903296442#1953270965,0,0.7323314688586053,1
4435686270#1574873794,0,0.6118164913812685,1
18465816919#2057811649,0,0.008543474648069267,0
1728174549#4991881534,0,0.4063717107726509,0
8431814058#1627587582,0,0.0012794249846215956,0
4804861605#4780994423,1,0.7439197790841618,1
4851901157#1326086493,0,0.0016955584100760625,0
1639219119#2296574953,0,0.5633335370679781,1
2062845102#2235828707,0,0.006394619386294298,0
4656986610#1437868238,0,0.003939420059155848,0
1818739935#4457149562,0,0.0017800952028731176,0
4641374150#2115880476,0,0.0022881014070118937,0
1438441444#3642422898,0,0.6805188080645327,1
3836576451#3836676657,0,0.3369366468485648,0
1914706723#3054671141,0,0.0015887556474106512,0
2057342439#4206269897,0,0.0009968615808566084,0
3108657350#178258449477,0,0.6848277692279561,1
4435528162#4530026053,0,0.7488786695930698,1
4232666143#3055576029,0,0.001395936776633387,0
2059400154#1639390814,0,0.5551996407807658,1
1401982678#8431809688,0,0.26085860095468966,0
4867542841#4659194738,0,0.013283503813098506,0
3044025040#3411721643,0,0.7836186100428416,1
4581502608#4538419241,0,0.013661223378014729,0
1905948078#1394397775,1,0.7206775425119091,1
1701333916#1374772535,0,0.7363252930983092,1
3557197892#2247165276,0,0.01744262612801704,0
1537709311#4209814745,0,0.5997864924626454,1
4572636295#4535941097,0,0.5501212906637811,1
5037293131#4898626808,0,0.0019483315111684476,0
5096293410#1457252585,0,0.0013332224609849163,0
2026258521#2026258520,0,0.46699908088916225,0
4354044382#1416528046,0,0.5472560822160751,1
1639219119#2359435242,0,0.0016739646096279536,0
14613469834#4535949395,1,0.7091310089692016,1
4589595738#4619195159,0,0.3052332157455262,0
4451288784#3446029040,0,0.7844618979667678,1
2058563113#202363939789,0,0.05172349673767286,0
1437868238#4628867825,0,0.0013889511522318244,0
2068436073#4129122420,0,0.0013920330298716518,0
1640340946#1811606488,1,0.6486351387564622,1
102514982310#1914706723,0,0.0011315587614830218,0
4176217131#3032709817,0,0.8244614941355188,1
2114716134#3903296442,0,0.5551014320765075,1
4944579314#2055886100,0,0.09208091326803773,0
2275666316#1711687490,0,0.014672748876079366,0
2062770841#2067377960,1,0.7932365962571442,1
2977755545#50016874555,0,0.001482253546376983,0
50602314209#4471122121,0,0.6685098399569389,1
4479096588#4261185678,1,0.3004800539007577,0
97115452949#4479095804,0,0.0014933440595700507,0
3487828521#1594535010,0,0.0010604601937875954,0
6871473475#4065721591,0,0.0026838573779358692,0
2092174215#1816430010,0,0.007654764909155052,0
2183968048#1374772550,0,0.001972720490786736,0
1914403252#4206242446,0,0.001811829054672863,0
3289002540#3289002505,0,0.16260816741707287,0
4298588573#3772512066,0,0.704419678529561,1
3836676657#4542321633,0,0.262063031454736,0
4022447951#14613456118,0,0.008010128062162785,0
29608029868#4915591396,0,0.0008789617677878625,0
4867542841#4657354294,0,0.009278630702937697,0
3525845999#1316058339,0,0.0067547906906616365,0
3791139342#2314360284,0,0.0029585227670934178,0
5018389488#4538419241,0,0.008749675050145709,0
1639390814#1430988070,0,0.0012484931405796961,0
2150036453#3926867260,0,0.18392491701654737,0
3642422898#3107598853,0,0.7553663953047021,1
