pair_id,label,probability,prediction
2070627808#2056478070,0,0.21941494476054457,0
4479070818#4323500485,0,0.1874100081905872,0
2455800880#4972894326,0,0.5743836382675088,1
4593095274#3214249595,0,0.22222560576737949,0
4206242446#4206267336,0,0.864008929270827,1
3551393318#3513178266,0,0.7446889677854255,1
2078774568#4672808661,0,0.002842825217143917,0
4643718292#4200577198,0,0.08687037746765824,0
4401870234#2058148983,0,0.05212750898393009,0
2069774757#3431879179,0,0.1401568474280007,0
4256622048#4346970606,0,0.0049049078741025395,0
3764759336#4034038494,0,0.29062208395927464,0
2114341514#2062075977,0,0.7937734846977799,1
6015919609#1557919756,0,0.09321288860092708,0
1701333916#2026258516,0,0.0006336466045684597,0
3903296442#1953270965,0,0.5699803982213628,1
4435686270#1574873794,0,0.730435035102582,1
18465816919#2057811649,0,0.00787001563938216,0
1728174549#4991881534,0,0.4144960196590391,0
8431814058#1627587582,0,0.0027345604209002977,0
4804861605#4780994423,1,0.757320628709025,1
4851901157#1326086493,0,0.001236867684172422,0
1639219119#2296574953,0,0.48752055108953607,0
2062845102#2235828707,0,0.011544092511226203,0
4656986610#1437868238,0,0.000911045238584671,0
1818739935#4457149562,0,0.002206915774004837,0
4641374150#2115880476,0,0.0016485840188047434,0
1438441444#3642422898,0,0.6861278993792292,1
3836576451#3836676657,0,0.3165276745422419,0
1914706723#3054671141,0,0.0036921076908566393,0
2057342439#4206269897,0,0.0012418483179637949,0
3108657350#178258449477,0,0.7036122236820597,1
4435528162#4530026053,0,0.7091656745120047,1
4232666143#3055576029,0,0.0008130477127666373,0
2059400154#1639390814,0,0.5240239162904394,1
1401982678#8431809688,0,0.2743491909284949,0
4867542841#4659194738,0,0.013752484286598634,0
3044025040#3411721643,0,0.8192049188385542,1
4581502608#4538419241,0,0.11070711722684201,0
1905948078#1394397775,1,0.7213932598177454,1
1701333916#1374772535,0,0.7574417615431696,1
3557197892#2247165276,0,0.011368125932522077,0
1537709311#4209814745,0,0.5880926652305589,1
4572636295#4535941097,0,0.5719135236875854,1
5037293131#4898626808,0,0.0018495228804736403,0
5096293410#1457252585,0,0.0013788889296803256,0
2026258521#2026258520,0,0.6649106337754405,1
4354044382#1416528046,0,0.6369982153419749,1
1639219119#2359435242,0,0.001396136448849906,0
14613469834#4535949395,1,0.7294754940212931,1
4589595738#4619195159,0,0.2755717564692292,0
4451288784#3446029040,0,0.7699474142056261,1
2058563113#202363939789,0,0.041306882521193036,0
1437868238#4628867825,0,0.0008662078820936494,0
2068436073#4129122420,0,0.003290383060477371,0
1640340946#1811606488,1,0.6395202541963849,1
102514982310#1914706723,0,0.0014449978395229865,0
4176217131#3032709817,0,0.8285892657648405,1
2114716134#3903296442,0,0.6383327468769455,1
4944579314#2055886100,0,0.08779973085477448,0
2275666316#1711687490,0,0.08774234876862769,0
2062770841#2067377960,1,0.7653768097105699,1
2977755545#50016874555,0,0.002239682520955236,0
50602314209#4471122121,0,0.4988435571640699,0
4479096588#4261185678,1,0.2795273341905587,0
97115452949#4479095804,0,0.08171779732933654,0
3487828521#1594535010,0,0.001673440852145865,0
6871473475#4065721591,0,0.0026742136353896055,0
2092174215#1816430010,0,0.05351501951776739,0
2183968048#1374772550,0,0.0013605927406802965,0
1914403252#4206242446,0,0.0022802496230253334,0
3289002540#3289002505,0,0.16412344145001911,0
4298588573#3772512066,0,0.7117604223546885,1
3836676657#4542321633,0,0.2528773217201075,0
4022447951#14613456118,0,0.06777349577543051,0
29608029868#4915591396,0,0.0009082767463955903,0
4867542841#4657354294,0,0.00538979453956107,0
3525845999#1316058339,0,0.0019478786931034935,0
3791139342#2314360284,0,0.14463857966271307,0
5018389488#4538419241,0,0.023540051317270362,0
1639390814#1430988070,0,0.0012334509957430708,0
2150036453#3926867260,0,0.2882960938822613,0
3642422898#3107598853,0,0.7348906456558967,1
1640340946#4408616491,0,0.0009379122594397006,0
4405676807#4304261357,0,0.7072752891208668,1
3882201915#4572374020,0,0.013566121581704267,0
75959618233#2135054445,0,0.03409903630241411,0
4973150488#1639390814,0,0.00723491425008569,0
4304261357#4214739605,0,0.7026120609710437,1
4454965094#4450888165,1,0.7916125050309368,1
2111350136#2113288221,0,0.2632788255964423,0
2169220658#5165108496,0,0.7482064444821678,1
1816428069#3227376447,0,0.6738618748985616,1
2119398744#2165015487,0,0.7688556502555186,1
1784900254#97115452949,0,0.0017943924775648634,0
146777938215#364679238122,0,0.03070514132179955,0
8431809688#53263275323,0,0.005246605140540015,0
4215038721#4726704241,0,0.001174883222267123,0
2727127831#4202096119,0,0.7839429759394437,1
2062766801#2113760999,0,0.587953715982196,1
4231111906#4232471781,0,0.19484375073729712,0
3794247232#2727127831,0,0.6089697053728762,1
3269719212#2066246683,0,0.5029734420469685,1
4003298247#4397595587,0,0.23486462940989683,0
4272843119#3836676657,0,0.16982546030392803,0
1811606488#2452901483,0,0.7478262636003897,1
2061309144#2059483876,0,0.26665191333309685,0
14613464513#146011937628,0,0.04271379929737714,0
3347114660#4687116172,0,0.004253007845248794,0
3580539229#1701333916,0,0.05394048746057883,0
18468188878#4658620132,0,0.011487661331628015,0
1840606003#4149299298,0,0.0015014202397595744,0
14613588147#14613464473,0,0.25024584861871174,0
3794247232#4898626808,0,0.18730576054122033,0
1646144729#1427286361,0,0.0015898405848518602,0
2054657150#4761512241,0,0.002162201143492622,0
5318769457#5169257623,0,0.004209212406247215,0
1635692869#2058316912,0,0.25634955403629334,0
2057685237#4165585148,0,0.09845481491067448,0
4489521100#3439202323,1,0.8055923544931203,1
2338916683#3770456617,0,0.0029251412427619377,0
3461052410#3259289288,0,0.03176643684875229,0
5318769457#5210078086,1,0.7546433527997664,1
4259241183#2074458538,0,0.4362766290252298,0
4542039020#4761512241,1,0.785413176095684,1
2066509477#1718471304,0,0.0054755118126599426,0
4542386587#1656969942,0,0.28610499116570687,0
4210986952#46983614517,0,0.0008607908028679689,0
2124411604#4232471781,0,0.0011409773280441743,0
3628533316#3446029040,0,0.002823741734815852,0
2604119334#2027890207,0,0.0024445427641440797,0
54158093151#4479070818,0,0.008227759342882163,0
2455800880#2118416856,0,0.010948983391506031,0
2027929598#4450602322,1,0.6381883291629994,1
3501285885#1639699607,0,0.00192759703936267,0
2075914534#3054434630,0,0.3823076559712477,0
4483987744#5154681248,0,0.001438349758460281,0
4643943359#2296451977,0,0.6002687325397427,1
5173394727#146011948003,1,0.6802016445115879,1
4687116172#1347237190,0,0.015369417938995232,0
3882201915#2122362220,0,0.44405166594721607,0
1752749942#4247271139,1,0.7409047861973894,1
1770010645#55721888445,0,0.002538240768776308,0
4699280965#1694379811,0,0.0015449779190024402,0
4130010417#4448830722,0,0.6097786396395126,1
1313607746#4726704241,0,0.0009551073382590456,0
4620685919#4718263231,0,0.20768455610897335,0
3609077013#3474372520,1,0.8113929174817148,1
4272885125#1701333916,0,0.0011704510293332842,0
4316999113#4176217131,0,0.0029582024593816764,0
3831256267#4542039020,0,0.001671933880594758,0
1914403252#4479070818,0,0.003640927719218135,0
2113288221#3903296442,1,0.7343018398506763,1
4804861605#4130010417,0,0.009365010427985316,0
2068602973#2078774568,0,0.35103875685836305,0
157726428514#167570408533,1,0.6237676572697815,1
422592070627#14613456118,0,0.041819130630846815,0
2092938385#2057986140,1,0.7290411169878455,1
1701333847#1398443073,0,0.7247553617428021,1
18466210670#4750249486,0,0.0026387589188233036,0
4589678847#4619195159,0,0.2569415873862143,0
2111041560#2056078364,0,0.3374310369656514,0
3050045988#1951195150,0,0.5836245019958503,1
3227376447#1813034413,0,0.6566136839831134,1
3347114660#1427286361,0,0.002040649590893989,0
117154450703#3999176481,0,0.0015184051694946995,0
