pair_id,label,probability,prediction
2070627808#2056478070,0,0.21066610106412598,0
4479070818#4323500485,0,0.2226793355306646,0
2455800880#4972894326,0,0.6830587620612527,1
4593095274#3214249595,0,0.16775779492237924,0
4206242446#4206267336,0,0.8505602326056224,1
3551393318#3513178266,0,0.7227874890562528,1
2078774568#4672808661,0,0.0012376350462738627,0
4643718292#4200577198,0,0.04619320674950318,0
4401870234#2058148983,0,0.008087161752610919,0
2069774757#3431879179,0,0.23007287657398534,0
4256622048#4346970606,0,0.006956772745770074,0
3764759336#4034038494,0,0.3176443114694703,0
2114341514#2062075977,0,0.8233947291040304,1
6015919609#1557919756,0,0.06598762271487991,0
1701333916#2026258516,0,0.0008791083959908711,0
3903296442#1953270965,0,0.4824589573409511,0
4435686270#1574873794,0,0.6118164913812685,1
18465816919#2057811649,0,0.017734223496570705,0
1728174549#4991881534,0,0.4063717107726509,0
8431814058#1627587582,0,0.0015284607211285518,0
4804861605#4780994423,1,0.7885678911131393,1
4851901157#1326086493,0,0.004523262447668674,0
1639219119#2296574953,0,0.5633335370679781,1
2062845102#2235828707,0,0.01425530851276817,0
4656986610#1437868238,0,0.003939420059155848,0
1818739935#4457149562,0,0.0011015529153941975,0
4641374150#2115880476,0,0.0022881014070118937,0
1438441444#3642422898,0,0.7371359525109739,1
3836576451#3836676657,0,0.2456666869295971,0
1914706723#3054671141,0,0.0015887556474106512,0
2057342439#4206269897,0,0.0009968615808566084,0
3108657350#178258449477,0,0.6848277692279562,1
4435528162#4530026053,0,0.7263542095531683,1
4232666143#3055576029,0,0.0018209944788071075,0
2059400154#1639390814,0,0.5587670712127152,1
1401982678#8431809688,0,0.29020306273140944,0
4867542841#4659194738,0,0.03707931054910429,0
3044025040#3411721643,0,0.7836186100428416,1
4581502608#4538419241,0,0.013607678792594306,0
1905948078#1394397775,1,0.7054563849125799,1
1701333916#1374772535,0,0.7746065527534927,1
3557197892#2247165276,0,0.0036603329132289192,0
1537709311#4209814745,0,0.5747285835955571,1
4572636295#4535941097,0,0.5501212906637811,1
5037293131#4898626808,0,0.03319757727350859,0
5096293410#1457252585,0,0.0007113443524813779,0
2026258521#2026258520,0,0.6519913165037978,1
4354044382#1416528046,0,0.6506843138007881,1
1639219119#2359435242,0,0.0016739646096279536,0
14613469834#4535949395,1,0.7053396028922788,1
4589595738#4619195159,0,0.2850160821062532,0
4451288784#3446029040,0,0.7821705616713749,1
2058563113#202363939789,0,0.05172349673767286,0
1437868238#4628867825,0,0.0013889511522318244,0
2068436073#4129122420,0,0.0013920330298716518,0
1640340946#1811606488,1,0.6728903488873275,1
102514982310#1914706723,0,0.003629974682612817,0
4176217131#3032709817,0,0.8244614941355188,1
2114716134#3903296442,0,0.6343545791032539,1
4944579314#2055886100,0,0.040376325172190385,0
2275666316#1711687490,0,0.014672748876079368,0
2062770841#2067377960,1,0.7932365962571442,1
2977755545#50016874555,0,0.0014474858928618306,0
50602314209#4471122121,0,0.5775397374033548,1
4479096588#4261185678,1,0.30740022412037216,0
97115452949#4479095804,0,0.059479953043516866,0
3487828521#1594535010,0,0.0010604601937875954,0
6871473475#4065721591,0,0.0026838573779358692,0
2092174215#1816430010,0,0.09331103318818214,0
2183968048#1374772550,0,0.001972720490786736,0
1914403252#4206242446,0,0.007177142871260781,0
3289002540#3289002505,0,0.14764050945084056,0
4298588573#3772512066,0,0.6713681919065867,1
3836676657#4542321633,0,0.29458572094229185,0
4022447951#14613456118,0,0.10536747218296051,0
29608029868#4915591396,0,0.0008334382473022782,0
4867542841#4657354294,0,0.0050266391216591925,0
3525845999#1316058339,0,0.0305006843522116,0
3791139342#2314360284,0,0.030570061178852966,0
5018389488#4538419241,0,0.008749675050145709,0
1639390814#1430988070,0,0.0015470477404147564,0
2150036453#3926867260,0,0.22519394612430804,0
3642422898#3107598853,0,0.755366395304702,1
1640340946#4408616491,0,0.0011372831104608336,0
4405676807#4304261357,0,0.7339269856656023,1
3882201915#4572374020,0,0.014441923357596496,0
75959618233#2135054445,0,0.0017047213480408743,0
4973150488#1639390814,0,0.022221713084245052,0
4304261357#4214739605,0,0.6477772715761426,1
4454965094#4450888165,1,0.7969772161093164,1
2111350136#2113288221,0,0.23907304181492509,0
2169220658#5165108496,0,0.7588696297249128,1
1816428069#3227376447,0,0.6516965981539002,1
2119398744#2165015487,0,0.7534055882866935,1
1784900254#97115452949,0,0.0016356209603988875,0
146777938215#364679238122,0,0.1727441721724281,0
8431809688#53263275323,0,0.004059998170467937,0
4215038721#4726704241,0,0.00203402176752355,0
2727127831#4202096119,0,0.753574687055417,1
2062766801#2113760999,0,0.657452984712655,1
4231111906#4232471781,0,0.1922075409562141,0
3794247232#2727127831,0,0.6674018214455263,1
3269719212#2066246683,0,0.4849040665787206,0
4003298247#4397595587,0,0.3995355475152793,0
4272843119#3836676657,0,0.140864598876617,0
1811606488#2452901483,0,0.7580976181677542,1
2061309144#2059483876,0,0.2827261246336896,0
14613464513#146011937628,0,0.03516730563104931,0
3347114660#4687116172,0,0.0018206283189606295,0
3580539229#1701333916,0,0.020361412044970214,0
18468188878#4658620132,0,0.01593380231334575,0
1840606003#4149299298,0,0.001809548997543879,0
14613588147#14613464473,0,0.21727377763118885,0
3794247232#4898626808,0,0.2467015036244624,0
1646144729#1427286361,0,0.004421451290960418,0
2054657150#4761512241,0,0.0017936958015912093,0
5318769457#5169257623,0,0.0036765439461052484,0
1635692869#2058316912,0,0.11744477907720709,0
2057685237#4165585148,0,0.1306705521766686,0
4489521100#3439202323,1,0.8353442775655876,1
2338916683#3770456617,0,0.0017940174008843673,0
3461052410#3259289288,0,0.04689237756338496,0
5318769457#5210078086,1,0.7778390021995398,1
4259241183#2074458538,0,0.40589847306124516,0
4542039020#4761512241,1,0.8122595966949331,1
2066509477#1718471304,0,0.01435062706182044,0
4542386587#1656969942,0,0.2763708227477736,0
4210986952#46983614517,0,0.0011028785550615304,0
2124411604#4232471781,0,0.0013916218058866148,0
3628533316#3446029040,0,0.0015767340770279302,0
2604119334#2027890207,0,0.0012306478875201152,0
54158093151#4479070818,0,0.0017241812064106388,0
2455800880#2118416856,0,0.000989725195351866,0
2027929598#4450602322,1,0.7382293698441558,1
3501285885#1639699607,0,0.0070615938334652505,0
2075914534#3054434630,0,0.3885136058218859,0
4483987744#5154681248,0,0.0017985457721230772,0
4643943359#2296451977,0,0.7161007795664018,1
5173394727#146011948003,1,0.6734414390408741,1
4687116172#1347237190,0,0.005038074067323762,0
3882201915#2122362220,0,0.28764462118646345,0
1752749942#4247271139,1,0.7567394467374189,1
1770010645#55721888445,0,0.0024026846375378246,0
4699280965#1694379811,0,0.001873361438226344,0
4130010417#4448830722,0,0.612046059443963,1
1313607746#4726704241,0,0.0014020611025544374,0
4620685919#4718263231,0,0.2116776904822241,0
3609077013#3474372520,1,0.8235460732795566,1
4272885125#1701333916,0,0.001621238884421784,0
4316999113#4176217131,0,0.0018620533936944065,0
3831256267#4542039020,0,0.0008888491906508671,0
1914403252#4479070818,0,0.0015298919778286204,0
2113288221#3903296442,1,0.7184864781352738,1
4804861605#4130010417,0,0.002532078340156058,0
2068602973#2078774568,0,0.38956800125520386,0
157726428514#167570408533,1,0.6327859849079474,1
422592070627#14613456118,0,0.005302802008103569,0
2092938385#2057986140,1,0.602495263878638,1
1701333847#1398443073,0,0.7078710675392809,1
18466210670#4750249486,0,0.0010345616440851583,0
4589678847#4619195159,0,0.25776595470377306,0
2111041560#2056078364,0,0.21092606066478323,0
3050045988#1951195150,0,0.5456574611127982,1
3227376447#1813034413,0,0.6735314396132043,1
3347114660#1427286361,0,0.009008818638785734,0
117154450703#3999176481,0,0.0009101102173868528,0
4898626808#3046471496,0,0.004709916023499824,0
3108657350#5183692300,0,0.003978020420367903,0
1653994308#4613276653,0,0.7554174435181464,1
50602314209#53263275323,1,0.8396146664299038,1
2111041560#1694379812,0,0.24873491078251375,0
4034038494#2338916683,0,0.003228016234483027,0
2296493468#4535949395,0,0.835780111274614,1
373850283306#3054671141,0,0.0024035810594076794,0
100995265790#1633806208,0,0.30473476682744044,0
4635981164#4825375981,0,0.4316075205567506,0
4289086328#3836576451,0,0.6159355307090941,1
1557919756#1319944364,0,0.7847536793125272,1
2092610519#3269719212,0,0.4746581862516169,0
3594649033#3359180524,0,0.6695575555202536,1
5090005101#212394033260,0,0.09014301539121754,0
125323389433#4223934140,0,0.48192542492702145,0
4656986610#2168053481,0,0.25959682883829993,0
4259429802#4260680249,0,0.7166422581602849,1
3929215225#2007847537,0,0.694549436792873,1
14613588147#54158093151,0,0.39878719724423134,0
4479096850#107725296889,1,0.31211292192868084,0
4161797606#4132281843,0,0.20131249432413395,0
1903466347#3487828521,0,0.10639090940178267,0
2058316912#4851901157,0,0.8217397587728819,1
1810185303#3557197892,0,0.019390055480460144,0
3236601708#1438326380,0,0.0013374138258197788,0
2124411604#4536041187,0,0.034206898640952076,0
1684789889#2977755545,0,0.03973893329072057,0
1382214880#2111041560,0,0.7718222623627198,1
18468695966#2068602973,0,0.7633163880569793,1
4926426630#114453608394,0,0.002312650966460598,0
2003710867#3630377420,0,0.7566735131145826,1
219547393842#2114341514,0,0.03194714642383218,0
378133536273#2455842713,0,0.044078613144428055,0
3404019592#1847712017,0,0.7098848007022471,1
2114341514#8431809688,1,0.821905129281277,1
1533602348#3594649033,0,0.7310421478274249,1
2254264382#23230310067,0,0.6415952283841512,1
4667944802#3648904906,0,0.04922975793765029,0
2119476678#3644272514,0,0.08331026458475044,0
4215038721#4451124306,0,0.5649914979106314,1
4705583754#4735432768,0,0.4784804476667741,0
2007329552#5018368651,0,0.010242974295594304,0
156277207697#3401731422,0,0.00859071546205195,0
2111350136#19705527158,0,0.0011407497767786316,0
4687116172#107725290582,0,0.03243128665116206,0
2026258516#1565913509,0,0.01140431148804071,0
2115151765#2281691154,0,0.7672105238515567,1
2455800880#4972894677,0,0.6662595790048291,1
10530767652#10175162517,1,0.7634143522484059,1
2079572106#2075416140,0,0.39189552228191393,0
4417849752#18467669365,0,0.0008625741917760096,0
1701333916#1543155210,0,0.0011467338987209488,0
1712080073#2314360284,0,0.0011611685288046643,0
564144132292#4232471781,0,0.010204439280921337,0
378133536273#1416827061,0,0.0018065297574672032,0
4549189933#3114734058,0,0.03256400613205472,0
4623949166#1751364886,0,0.513064712221985,1
3550979323#1816427364,0,0.0014065519553997591,0
2074019451#2058148983,0,0.011183500741738435,0
4489521100#21269204096,0,0.0022459092738059466,0
1477156406#309312101477,0,0.0015292190990920877,0
3629624977#2111818909,0,0.0012388550560101705,0
2338916683#2339749085,0,0.1392448493679434,0
3055576029#2115880476,0,0.001677523488097304,0
22859701254#2117948923,1,0.6620999309787023,1
1497880313#4215038721,0,0.05049049357501249,0
3439202323#2003336437,0,0.0016008721926508065,0
1537709317#4057032761,0,0.006134354980198797,0
1727736762#1712570793,0,0.7502076653151086,1
4623947495#309312102749,0,0.7955429261397724,1
4867542841#3896058143,0,0.0007398529449518466,0
3882201915#4391919171,1,0.49316125000194566,0
4298588573#4641374150,0,0.6592511426521266,1
1326086493#2057685237,0,0.38047393245648203,0
3648904752#3669306485,0,0.6755962216560779,1
3848611844#4451288784,0,0.1615830025052714,0
3648904752#2113288221,0,0.058943540066348395,0
3359180524#4726704241,0,0.8253190556380406,1
1646206864#4176217131,0,0.3734520259168588,0
2275666316#3052165975,0,0.0035617869109937934,0
4451342506#4157381557,0,0.005292018827143891,0
3831256267#4549189933,0,0.7319767986898956,1
2066509477#97115452949,0,0.032509201623283454,0
