pair_id,label,probability,prediction
2070627808#2056478070,0,0.19511204042231223,0
4479070818#4323500485,0,0.46122881554411554,0
2455800880#4972894326,0,0.2955566269891635,0
4593095274#3214249595,0,0.07594756068396465,0
4206242446#4206267336,0,0.8247438961077403,1
3551393318#3513178266,0,0.8617396904633833,1
2078774568#4672808661,0,0.027212459838332405,0
4643718292#4200577198,0,0.18671119658161303,0
4401870234#2058148983,0,0.05323285729656938,0
2069774757#3431879179,0,0.1533119708561255,0
4256622048#4346970606,0,0.18123433582148693,0
3764759336#4034038494,0,0.19955470124033955,0
2114341514#2062075977,0,0.7483997216838851,1
6015919609#1557919756,0,0.3834011572515798,0
1701333916#2026258516,0,0.038277989244221884,0
3903296442#1953270965,0,0.6264779322184245,1
4435686270#1574873794,0,0.6783239689351649,1
18465816919#2057811649,0,0.022437204147391004,0
1728174549#4991881534,0,0.14262898771993152,0
8431814058#1627587582,0,0.019607226606633815,0
4804861605#4780994423,1,0.35811904813054024,0
4851901157#1326086493,0,0.04919712993884347,0
1639219119#2296574953,0,0.23807500967581266,0
2062845102#2235828707,0,0.2386559192410447,0
4656986610#1437868238,0,0.012163777825975058,0
1818739935#4457149562,0,0.013294785366046773,0
4641374150#2115880476,0,0.06732572755496057,0
1438441444#3642422898,0,0.5714723467428465,1
3836576451#3836676657,0,0.638725911273636,1
1914706723#3054671141,0,0.01020524824080332,0
2057342439#4206269897,0,0.14527862322772908,0
3108657350#178258449477,0,0.32391250237508157,0
4435528162#4530026053,0,0.5947549127776561,1
4232666143#3055576029,0,0.01593691782664068,0
2059400154#1639390814,0,0.22282904499892567,0
1401982678#8431809688,0,0.18508916071008064,0
4867542841#4659194738,0,0.538577013665445,1
3044025040#3411721643,0,0.6494712891724338,1
4581502608#4538419241,0,0.019607741556543056,0
1905948078#1394397775,1,0.6712783542006037,1
1701333916#1374772535,0,0.3276705829696866,0
3557197892#2247165276,0,0.029178285152230716,0
1537709311#4209814745,0,0.32896363782638455,0
4572636295#4535941097,0,0.17508240500480352,0
5037293131#4898626808,0,0.01623344162660471,0
5096293410#1457252585,0,0.024098510565000467,0
2026258521#2026258520,0,0.2958334152284137,0
4354044382#1416528046,0,0.46612214297788407,0
1639219119#2359435242,0,0.1310417591001892,0
14613469834#4535949395,1,0.48984605174092144,0
4589595738#4619195159,0,0.16305856038362976,0
4451288784#3446029040,0,0.6824467505163637,1
2058563113#202363939789,0,0.15073833049305702,0
1437868238#4628867825,0,0.012264597890851053,0
2068436073#4129122420,0,0.09140333522514331,0
1640340946#1811606488,1,0.6160500277292603,1
102514982310#1914706723,0,0.01395135051578405,0
4176217131#3032709817,0,0.7472292377242853,1
2114716134#3903296442,0,0.23245155927510458,0
4944579314#2055886100,0,0.5846844563975273,1
2275666316#1711687490,0,0.12025247981225014,0
2062770841#2067377960,1,0.9162078377520638,1
2977755545#50016874555,0,0.03480657831995243,0
50602314209#4471122121,0,0.48850675359236573,0
4479096588#4261185678,1,0.13877941673162528,0
97115452949#4479095804,0,0.0396245331188753,0
3487828521#1594535010,0,0.03344323036954432,0
6871473475#4065721591,0,0.024286030812932582,0
2092174215#1816430010,0,0.054281084514579435,0
2183968048#1374772550,0,0.06727680382397254,0
1914403252#4206242446,0,0.02048748179026139,0
3289002540#3289002505,0,0.5666170578077566,1
4298588573#3772512066,0,0.4139403991527881,0
3836676657#4542321633,0,0.5425946041625617,1
4022447951#14613456118,0,0.2670343223808364,0
29608029868#4915591396,0,0.06427854942975827,0
4867542841#4657354294,0,0.06776552741201285,0
3525845999#1316058339,0,0.05296377321313958,0
3791139342#2314360284,0,0.1916800882601288,0
5018389488#4538419241,0,0.021925516183768638,0
1639390814#1430988070,0,0.027439851888890532,0
2150036453#3926867260,0,0.17487854987911897,0
3642422898#3107598853,0,0.8419455978893001,1
1640340946#4408616491,0,0.03862418527381368,0
4405676807#4304261357,0,0.27639827874911693,0
3882201915#4572374020,0,0.47186906098167636,0
75959618233#2135054445,0,0.061988897913026836,0
4973150488#1639390814,0,0.011795153609322557,0
4304261357#4214739605,0,0.36961397570587606,0
4454965094#4450888165,1,0.7890412506655639,1
2111350136#2113288221,0,0.3504280029336114,0
2169220658#5165108496,0,0.7033911638252124,1
1816428069#3227376447,0,0.3858559634390754,0
2119398744#2165015487,0,0.812381408930708,1
1784900254#97115452949,0,0.04936793712982495,0
