pair_id,label,probability,prediction
2070627808#2056478070,0,0.20843958854675293,0
4479070818#4323500485,0,0.09495583176612854,0
2455800880#4972894326,0,0.765376091003418,1
4593095274#3214249595,0,0.0906669870018959,0
4206242446#4206267336,0,0.9486218690872192,1
3551393318#3513178266,0,0.72862708568573,1
2078774568#4672808661,0,0.000977382529526949,0
4643718292#4200577198,0,0.012106822803616524,0
4401870234#2058148983,0,0.002989026717841625,0
2069774757#3431879179,0,0.0761125385761261,0
4256622048#4346970606,0,0.0009807494934648275,0
3764759336#4034038494,0,0.16832606494426727,0
2114341514#2062075977,0,0.8584070801734924,1
6015919609#1557919756,0,0.009650026448071003,0
1701333916#2026258516,0,0.00033380312379449606,0
3903296442#1953270965,0,0.5741140246391296,1
4435686270#1574873794,0,0.435186505317688,0
18465816919#2057811649,0,0.003358379704877734,0
1728174549#4991881534,0,0.293479859828949,0
8431814058#1627587582,0,0.0005216037388890982,0
4804861605#4780994423,1,0.8964298963546753,1
4851901157#1326086493,0,0.0014652501558884978,0
1639219119#2296574953,0,0.16335874795913696,0
2062845102#2235828707,0,0.008169135078787804,0
4656986610#1437868238,0,0.0004073685850016773,0
1818739935#4457149562,0,0.0003472304088063538,0
4641374150#2115880476,0,0.0009021848673000932,0
1438441444#3642422898,0,0.8346930742263794,1
3836576451#3836676657,0,0.261348694562912,0
1914706723#3054671141,0,0.0011812645243480802,0
2057342439#4206269897,0,0.0006213315646164119,0
3108657350#178258449477,0,0.42208200693130493,0
4435528162#4530026053,0,0.6617907285690308,1
4232666143#3055576029,0,0.0004550766316242516,0
2059400154#1639390814,0,0.602136492729187,1
1401982678#8431809688,0,0.11787813901901245,0
4867542841#4659194738,0,0.03397982195019722,0
3044025040#3411721643,0,0.8498517870903015,1
4581502608#4538419241,0,0.0019701856654137373,0
1905948078#1394397775,1,0.8103591799736023,1
1701333916#1374772535,0,0.639493465423584,1
3557197892#2247165276,0,0.0008047090959735215,0
1537709311#4209814745,0,0.6109026074409485,1
4572636295#4535941097,0,0.34949952363967896,0
5037293131#4898626808,0,0.0025295971427112818,0
5096293410#1457252585,0,0.0003218741330783814,0
2026258521#2026258520,0,0.5969085097312927,1
4354044382#1416528046,0,0.6358265280723572,1
1639219119#2359435242,0,0.0017178048146888614,0
14613469834#4535949395,1,0.5971205234527588,1
4589595738#4619195159,0,0.07938537001609802,0
4451288784#3446029040,0,0.8274422883987427,1
2058563113#202363939789,0,0.015654519200325012,0
1437868238#4628867825,0,0.00043123873183503747,0
2068436073#4129122420,0,0.0014336324529722333,0
1640340946#1811606488,1,0.7044774889945984,1
102514982310#1914706723,0,0.002543545328080654,0
4176217131#3032709817,0,0.9189507365226746,1
2114716134#3903296442,0,0.6382595300674438,1
4944579314#2055886100,0,0.04647791385650635,0
2275666316#1711687490,0,0.007027050945907831,0
2062770841#2067377960,1,0.9109906554222107,1
2977755545#50016874555,0,0.001968275522813201,0
50602314209#4471122121,0,0.4455791115760803,0
4479096588#4261185678,1,0.19008898735046387,0
97115452949#4479095804,0,0.01841871812939644,0
3487828521#1594535010,0,0.00037471504765562713,0
6871473475#4065721591,0,0.0006683086394332349,0
2092174215#1816430010,0,0.014329674653708935,0
2183968048#1374772550,0,0.00069168780464679,0
1914403252#4206242446,0,0.004337418358772993,0
3289002540#3289002505,0,0.030246367678046227,0
4298588573#3772512066,0,0.6056500673294067,1
3836676657#4542321633,0,0.33922669291496277,0
4022447951#14613456118,0,0.02445032075047493,0
29608029868#4915591396,0,0.0005852802423760295,0
4867542841#4657354294,0,0.00217915209941566,0
3525845999#1316058339,0,0.002392379567027092,0
3791139342#2314360284,0,0.006641666404902935,0
5018389488#4538419241,0,0.0036899892147630453,0
1639390814#1430988070,0,0.0004365477943792939,0
2150036453#3926867260,0,0.16244889795780182,0
3642422898#3107598853,0,0.8464300632476807,1
1640340946#4408616491,0,0.0006431901128962636,0
4405676807#4304261357,0,0.7254746556282043,1
3882201915#4572374020,0,0.003911543171852827,0
75959618233#2135054445,0,0.001049456070177257,0
4973150488#1639390814,0,0.002741786651313305,0
4304261357#4214739605,0,0.43290892243385315,0
4454965094#4450888165,1,0.8491382598876953,1
2111350136#2113288221,0,0.24043704569339752,0
2169220658#5165108496,0,0.7893326878547668,1
1816428069#3227376447,0,0.5955184698104858,1
2119398744#2165015487,0,0.7293765544891357,1
1784900254#97115452949,0,0.0010014618746936321,0
146777938215#364679238122,0,0.1385401487350464,0
8431809688#53263275323,0,0.0012643574737012386,0
4215038721#4726704241,0,0.0006837834953330457,0
2727127831#4202096119,0,0.8226528763771057,1
2062766801#2113760999,0,0.6050557494163513,1
4231111906#4232471781,0,0.10214664041996002,0
3794247232#2727127831,0,0.5944255590438843,1
3269719212#2066246683,0,0.5436703562736511,1
4003298247#4397595587,0,0.3941245377063751,0
4272843119#3836676657,0,0.04484405368566513,0
1811606488#2452901483,0,0.7658997774124146,1
2061309144#2059483876,0,0.2483382225036621,0
14613464513#146011937628,0,0.008152103051543236,0
3347114660#4687116172,0,0.0011073927162215114,0
3580539229#1701333916,0,0.003519329009577632,0
18468188878#4658620132,0,0.000828796299174428,0
1840606003#4149299298,0,0.0008773303125053644,0
14613588147#14613464473,0,0.05381401628255844,0
3794247232#4898626808,0,0.06635067611932755,0
1646144729#1427286361,0,0.0005838413489982486,0
2054657150#4761512241,0,0.0012644472299143672,0
5318769457#5169257623,0,0.0025290295016020536,0
1635692869#2058316912,0,0.04526921734213829,0
2057685237#4165585148,0,0.01866878569126129,0
4489521100#3439202323,1,0.9237571358680725,1
2338916683#3770456617,0,0.002025086432695389,0
3461052410#3259289288,0,0.00552322156727314,0
5318769457#5210078086,1,0.6634700298309326,1
4259241183#2074458538,0,0.4145866334438324,0
4542039020#4761512241,1,0.8239347338676453,1
2066509477#1718471304,0,0.0028609312139451504,0
4542386587#1656969942,0,0.17040713131427765,0
4210986952#46983614517,0,0.00045217404840514064,0
2124411604#4232471781,0,0.0009196531609632075,0
3628533316#3446029040,0,0.0010246182791888714,0
2604119334#2027890207,0,0.001117533422075212,0
54158093151#4479070818,0,0.00154042337089777,0
2455800880#2118416856,0,0.0017511785263195634,0
2027929598#4450602322,1,0.6700382828712463,1
3501285885#1639699607,0,0.0008925976580940187,0
2075914534#3054434630,0,0.0781543105840683,0
4483987744#5154681248,0,0.0012864952441304922,0
4643943359#2296451977,0,0.6110329031944275,1
5173394727#146011948003,1,0.7547279000282288,1
4687116172#1347237190,0,0.0016496785683557391,0
3882201915#2122362220,0,0.21205595135688782,0
1752749942#4247271139,1,0.7894505262374878,1
1770010645#55721888445,0,0.001066560740582645,0
4699280965#1694379811,0,0.0012847039615735412,0
4130010417#4448830722,0,0.6163263916969299,1
1313607746#4726704241,0,0.0006482030148617923,0
4620685919#4718263231,0,0.08120850473642349,0
3609077013#3474372520,1,0.9156907200813293,1
4272885125#1701333916,0,0.00033374744816683233,0
4316999113#4176217131,0,0.0004719884891528636,0
3831256267#4542039020,0,0.0007156466599553823,0
1914403252#4479070818,0,0.002372180577367544,0
2113288221#3903296442,1,0.7784433960914612,1
4804861605#4130010417,0,0.001263364334590733,0
2068602973#2078774568,0,0.5227895975112915,1
157726428514#167570408533,1,0.4834246039390564,0
422592070627#14613456118,0,0.001641178852878511,0
2092938385#2057986140,1,0.6472828388214111,1
1701333847#1398443073,0,0.74354487657547,1
18466210670#4750249486,0,0.0005195900448597968,0
4589678847#4619195159,0,0.0735803097486496,0
2111041560#2056078364,0,0.1856611669063568,0
3050045988#1951195150,0,0.6206437349319458,1
3227376447#1813034413,0,0.6034592390060425,1
3347114660#1427286361,0,0.0018436647951602936,0
117154450703#3999176481,0,0.0006976081640459597,0
4898626808#3046471496,0,0.00211557955481112,0
3108657350#5183692300,0,0.006155544426292181,0
1653994308#4613276653,0,0.8894329071044922,1
50602314209#53263275323,1,0.8656143546104431,1
2111041560#1694379812,0,0.09637907147407532,0
4034038494#2338916683,0,0.0007102034869603813,0
2296493468#4535949395,0,0.9639788866043091,1
373850283306#3054671141,0,0.001900402596220374,0
100995265790#1633806208,0,0.18070070445537567,0
4635981164#4825375981,0,0.4330002963542938,0
4289086328#3836576451,0,0.6144018173217773,1
1557919756#1319944364,0,0.8139700889587402,1
2092610519#3269719212,0,0.36043158173561096,0
3594649033#3359180524,0,0.5804713368415833,1
5090005101#212394033260,0,0.009169414639472961,0
125323389433#4223934140,0,0.4278154969215393,0
4656986610#2168053481,0,0.18789158761501312,0
4259429802#4260680249,0,0.7283104658126831,1
3929215225#2007847537,0,0.699232816696167,1
14613588147#54158093151,0,0.10895238071680069,0
4479096850#107725296889,1,0.13576056063175201,0
4161797606#4132281843,0,0.30694279074668884,0
1903466347#3487828521,0,0.09299223124980927,0
2058316912#4851901157,0,0.853339672088623,1
1810185303#3557197892,0,0.010421165265142918,0
3236601708#1438326380,0,0.0008065645815804601,0
2124411604#4536041187,0,0.006067043635994196,0
1684789889#2977755545,0,0.007018610835075378,0
1382214880#2111041560,0,0.8524344563484192,1
18468695966#2068602973,0,0.9126299619674683,1
4926426630#114453608394,0,0.0015054467367008328,0
2003710867#3630377420,0,0.8078449368476868,1
219547393842#2114341514,0,0.0047249034978449345,0
378133536273#2455842713,0,0.005373131018131971,0
3404019592#1847712017,0,0.6371551156044006,1
2114341514#8431809688,1,0.8785712718963623,1
1533602348#3594649033,0,0.7631013989448547,1
2254264382#23230310067,0,0.632484495639801,1
4667944802#3648904906,0,0.0030771391466259956,0
2119476678#3644272514,0,0.037847183644771576,0
4215038721#4451124306,0,0.7337455749511719,1
4705583754#4735432768,0,0.29793643951416016,0
2007329552#5018368651,0,0.0012706085108220577,0
156277207697#3401731422,0,0.0005973703810013831,0
2111350136#19705527158,0,0.00044329004595056176,0
4687116172#107725290582,0,0.0015933946706354618,0
2026258516#1565913509,0,0.007208037190139294,0
2115151765#2281691154,0,0.6679408550262451,1
2455800880#4972894677,0,0.6145855188369751,1
10530767652#10175162517,1,0.7149832248687744,1
2079572106#2075416140,0,0.30176928639411926,0
4417849752#18467669365,0,0.00035025441320613027,0
1701333916#1543155210,0,0.0008030372555367649,0
1712080073#2314360284,0,0.0004037489416077733,0
564144132292#4232471781,0,0.0015264155808836222,0
378133536273#1416827061,0,0.0011206282069906592,0
4549189933#3114734058,0,0.0037375306710600853,0
4623949166#1751364886,0,0.2204456329345703,0
3550979323#1816427364,0,0.0004671213682740927,0
2074019451#2058148983,0,0.002790942555293441,0
4489521100#21269204096,0,0.00039352569729089737,0
1477156406#309312101477,0,0.0008667392539791763,0
3629624977#2111818909,0,0.0014160674763843417,0
2338916683#2339749085,0,0.05544843152165413,0
3055576029#2115880476,0,0.0005859729135408998,0
22859701254#2117948923,1,0.7116338610649109,1
1497880313#4215038721,0,0.020905667915940285,0
3439202323#2003336437,0,0.0013209122698754072,0
1537709317#4057032761,0,0.014611749909818172,0
1727736762#1712570793,0,0.7753072381019592,1
4623947495#309312102749,0,0.8859357833862305,1
4867542841#3896058143,0,0.0005995095707476139,0
3882201915#4391919171,1,0.49164658784866333,0
4298588573#4641374150,0,0.5720245242118835,1
1326086493#2057685237,0,0.2075822949409485,0
3648904752#3669306485,0,0.4599751830101013,0
3848611844#4451288784,0,0.006586656905710697,0
3648904752#2113288221,0,0.009313386864960194,0
3359180524#4726704241,0,0.8643191456794739,1
1646206864#4176217131,0,0.2378017008304596,0
2275666316#3052165975,0,0.0009262881940230727,0
4451342506#4157381557,0,0.0034520321059972048,0
3831256267#4549189933,0,0.7280690670013428,1
2066509477#97115452949,0,0.0033690885175019503,0
5096293410#2058316912,0,0.0003083163173869252,0
10530767652#1903466347,0,0.04484689235687256,0
4680203965#4643011415,0,0.0009785066358745098,0
309312101477#4623934568,0,0.9553543329238892,1
4451089335#2254264382,0,0.33109670877456665,0
2452901483#343200247912,0,0.002013624180108309,0
4285709211#4316999082,0,0.5432313680648804,1
309312102749#1718471304,0,0.09285593032836914,0
14613461939#4658620132,0,0.0006705374107696116,0
5041670056#4913742546,0,0.4708259105682373,0
1382214880#2133358535,0,0.8896086812019348,1
3214249597#60367707728,0,0.0014726528897881508,0
4215038721#2056478070,0,0.003959798254072666,0
150594502346#2059052537,0,0.0004308413772378117,0
3633572726#2092610533,0,0.3426534831523895,0
1427286361#1477293192,1,0.6083102226257324,1
18465721026#4495044650,0,0.0008476731600239873,0
1656969942#1654102057,1,0.7765046954154968,1
3075628047#2027838359,0,0.003988518379628658,0
4232666143#4657354285,0,0.022403044626116753,0
79993360240#364679238122,0,0.0008745642844587564,0
4579172309#3557197892,0,0.11091793328523636,0
2054657150#4636381625,0,0.02330702356994152,0
49857216438#4346970606,0,0.031274523586034775,0
4535949395#4479096588,0,0.0037469295784831047,0
343200247912#4623934568,0,0.004929199814796448,0
4620685919#2056662276,0,0.0007783963810652494,0
4663785560#4667944802,0,0.5642598867416382,1
4065721591#3485676898,0,0.0007427503005601466,0
2180579787#2183963548,0,0.2962437570095062,0
87820911338#3791139342,0,0.002703502308577299,0
4658620132#2298730254,0,0.008800758048892021,0
3349756713#167570408533,0,0.0003316221118438989,0
4384403228#1721524699,0,0.0012183557264506817,0
4195993580#1646275700,0,0.47911107540130615,0
4450888165#1780678934,0,0.2348487675189972,0
3860948251#2058132898,0,0.03544106334447861,0
4274235353#86283717806,0,0.0032527712173759937,0
422592070627#4631852445,0,0.002302624052390456,0
4538419241#1395111624,0,0.0029896036721765995,0
3550979323#564144132292,0,0.6675127148628235,1
4215058789#4057032761,1,0.8946489691734314,1
5096293410#1848008894,0,0.00041362628689967096,0
2061673563#3934602500,0,0.470066100358963,0
5210078086#1565925308,0,0.00032609549816697836,0
2551494872#5003601219,0,0.34550294280052185,0
5185236541#4196030610,0,0.016985373571515083,0
10530767652#3487828521,0,0.3187396228313446,0
2159739481#1694379811,0,0.2877064645290375,0
53263229623#53263275323,0,0.13473762571811676,0
1537709317#1537709311,0,0.06750627607107162,0
3903241588#4943818903,0,0.1253579556941986,0
5037293131#2135316663,0,0.0009745548595674336,0
3259289288#7026230674,0,0.6727746725082397,1
2062766088#4643898157,0,0.0034841776359826326,0
1374772550#1398443073,1,0.7134557962417603,1
146011937628#1656969942,0,0.7770716547966003,1
47752312088#4140165052,0,0.002347643254324794,0
1994805938#2199135578,0,0.6955363154411316,1
4206224036#4659194738,0,0.0007297873380593956,0
1430988070#2359435242,0,0.4671391248703003,0
4155510577#4040016243,0,0.5521481037139893,1
1316058339#1319944364,0,0.8704750537872314,1
3628533316#3954668240,0,0.0024536920245736837,0
3926867260#3361906432,1,0.5495416522026062,1
4226659635#4232471781,0,0.17307434976100922,0
3831256267#292830032329,0,0.009382595308125019,0
1721524699#2114049002,0,0.19656358659267426,0
1386747994#1395111624,1,0.875214695930481,1
1528865186#2057145715,0,0.254586786031723,0
3550979323#4157551094,0,0.0005019363597966731,0
3501281334#4150903563,0,0.8742589950561523,1
2062770841#422592070627,0,0.001187932095490396,0
4223043910#1867286717,0,0.3957395553588867,0
4057032761#2163049577,0,0.05308277904987335,0
3361906432#3411721643,0,0.5956203937530518,1
3431879179#4572374020,0,0.0007087455014698207,0
3612961288#3999176481,0,0.13984142243862152,0
38406123057#4642512906,0,0.46424591541290283,0
2057145715#2063588766,0,0.0037133870646357536,0
45531943201#5027483278,0,0.5644578337669373,1
124021630369#2727127831,0,0.0008003443945199251,0
3363370353#3419405027,0,0.7185199856758118,1
2058278464#1635692869,0,0.0006523879710584879,0
14613469834#314601953357,0,0.0019131319131702185,0
3347114660#4272137501,0,0.6628059148788452,1
3403917033#4316999113,0,0.002623392967507243,0
4581502608#1537709308,0,0.001568068633787334,0
4828387554#3849817492,0,0.053194474428892136,0
1741741476#4680204120,0,0.5188383460044861,1
4804861605#3470148182,0,0.00501931831240654,0
1415647813#7161172305,0,0.15150345861911774,0
1565913509#1456843034,0,0.0005316665046848357,0
2148153592#2113760999,0,0.7116955518722534,1
1528865186#4489521100,0,0.0007887377869337797,0
5007075941#5027483278,0,0.8026928305625916,1
4840773591#4841409785,0,0.0023612170480191708,0
187508564338#2064229512,0,0.0010165916755795479,0
212771874474#4755359264,0,0.6097455024719238,1
4628467232#4065721591,0,0.0014119361294433475,0
580549064505#3881831374,0,0.0012047969503328204,0
3920807098#1709057480,0,0.0030080832075327635,0
1312695289#3044853716,0,0.2816470265388489,0
4534359957#187508564338,0,0.014024955220520496,0
4900378668#2199135578,0,0.0022487863898277283,0
18467925256#18465851371,0,0.3624736964702606,0
49857216438#3609077013,0,0.0007105508120730519,0
2066624968#4570764341,0,0.6279404163360596,1
3954668240#3054671141,0,0.01990552432835102,0
5087832312#5090005101,0,0.30884718894958496,0
1751364880#1502384801,1,0.9523152709007263,1
4742698844#1843271409,0,0.0009795373771339655,0
1840606003#1319944364,0,0.8736034035682678,1
50602309472#60367707728,1,0.517500638961792,1
1453532038#1646275700,0,0.33255141973495483,0
1696095096#1627738213,0,0.0009338181698694825,0
2059052537#14613588147,0,0.0004952408489771187,0
2359435242#2116342008,0,0.8954360485076904,1
5167083430#18465721026,0,0.7433019876480103,1
2070791273#1419344414,1,0.6315041184425354,1
5007075941#1778563595,0,0.006337098777294159,0
4129122420#1398682725,1,0.8946942090988159,1
4657354285#18467669365,0,0.001251201145350933,0
4993036319#113196401893,1,0.864326000213623,1
3108657350#2111818909,0,0.6390435099601746,1
3032709817#2075240892,0,0.0007041931967251003,0
109165560395#2059052537,0,0.0007391452672891319,0
4643943359#2062766088,0,0.004894624464213848,0
4439737347#4439737367,0,0.08099241554737091,0
4401870234#1416301524,0,0.0015965140191838145,0
3032709817#4715847880,0,0.006388907786458731,0
1634282673#1712570793,0,0.7527296543121338,1
3408556286#4900256072,0,0.002116069896146655,0
4584646241#1497939109,0,0.006897198501974344,0
4437827660#4439737367,0,0.13168253004550934,0
1316058339#2058316912,0,0.001408441923558712,0
146011937628#3061887519,0,0.7788347005844116,1
79993360240#3055576029,0,0.5605141520500183,1
1951195150#4755359264,0,0.0053035723976790905,0
237523614768#435372126625,0,0.043746381998062134,0
1696438060#1415647813,1,0.8381013870239258,1
2059400154#2113760999,0,0.8543828725814819,1
4439737367#4536450435,0,0.4782826602458954,0
3551872495#4792436579,0,0.0008456667419523001,0
3050045988#2074458538,0,0.1425236463546753,0
