pair_id,label,probability,prediction
2070627808#2056478070,0,0.07506823539733887,0
4479070818#4323500485,0,0.14613209664821625,0
2455800880#4972894326,0,0.780330240726471,1
4593095274#3214249595,0,0.0052490574307739735,0
4206242446#4206267336,0,0.9471376538276672,1
3551393318#3513178266,0,0.7492480874061584,1
2078774568#4672808661,0,0.0009720923262648284,0
4643718292#4200577198,0,0.00444219633936882,0
4401870234#2058148983,0,0.0007480293861590326,0
2069774757#3431879179,0,0.02675006538629532,0
4256622048#4346970606,0,0.0011696087894961238,0
3764759336#4034038494,0,0.14377713203430176,0
2114341514#2062075977,0,0.9415505528450012,1
6015919609#1557919756,0,0.008841502480208874,0
1701333916#2026258516,0,0.0006707080756314099,0
3903296442#1953270965,0,0.8377251029014587,1
4435686270#1574873794,0,0.3647371828556061,0
18465816919#2057811649,0,0.0019283354049548507,0
1728174549#4991881534,0,0.6461101770401001,1
8431814058#1627587582,0,0.0008261650800704956,0
4804861605#4780994423,1,0.8823581337928772,1
4851901157#1326086493,0,0.0006034473772160709,0
1639219119#2296574953,0,0.2202683836221695,0
2062845102#2235828707,0,0.004981463775038719,0
4656986610#1437868238,0,0.0011577928671613336,0
1818739935#4457149562,0,0.0006426398758776486,0
4641374150#2115880476,0,0.0014653975376859307,0
1438441444#3642422898,0,0.701882004737854,1
3836576451#3836676657,0,0.41270768642425537,0
1914706723#3054671141,0,0.0009906621417030692,0
2057342439#4206269897,0,0.0007975469343364239,0
3108657350#178258449477,0,0.35879072546958923,0
4435528162#4530026053,0,0.7812997698783875,1
4232666143#3055576029,0,0.0005461611435748637,0
2059400154#1639390814,0,0.44463658332824707,0
1401982678#8431809688,0,0.07071086764335632,0
4867542841#4659194738,0,0.0038829732220619917,0
3044025040#3411721643,0,0.9595494866371155,1
4581502608#4538419241,0,0.0014643986942246556,0
1905948078#1394397775,1,0.9334979057312012,1
1701333916#1374772535,0,0.45238354802131653,0
3557197892#2247165276,0,0.005100812762975693,0
1537709311#4209814745,0,0.3716363310813904,0
4572636295#4535941097,0,0.3167846202850342,0
5037293131#4898626808,0,0.0009421060094609857,0
5096293410#1457252585,0,0.0009334329515695572,0
2026258521#2026258520,0,0.45643097162246704,0
4354044382#1416528046,0,0.3461691737174988,0
1639219119#2359435242,0,0.0006744967540726066,0
14613469834#4535949395,1,0.8134953379631042,1
4589595738#4619195159,0,0.20188605785369873,0
4451288784#3446029040,0,0.5909082293510437,1
2058563113#202363939789,0,0.021222606301307678,0
1437868238#4628867825,0,0.00043488244409672916,0
2068436073#4129122420,0,0.0015607050154358149,0
1640340946#1811606488,1,0.3223707973957062,0
