pair_id,label,probability,prediction
2070627808#2056478070,0,0.23286562902884037,0
4479070818#4323500485,0,0.46850901427145464,0
2455800880#4972894326,0,0.701687741798061,1
4593095274#3214249595,0,0.0025804955229984518,0
4206242446#4206267336,0,0.8446522944027124,1
3551393318#3513178266,0,0.7321129378065191,1
2078774568#4672808661,0,0.0015900454850764792,0
4643718292#4200577198,0,0.035872420445796284,0
4401870234#2058148983,0,0.0018760425551091343,0
2069774757#3431879179,0,0.2385381921366043,0
4256622048#4346970606,0,0.00768036671010478,0
3764759336#4034038494,0,0.2386271607281829,0
2114341514#2062075977,0,0.8312032627640268,1
6015919609#1557919756,0,0.009551839297300179,0
1701333916#2026258516,0,0.0008791083959908714,0
3903296442#1953270965,0,0.7561420055665041,1
4435686270#1574873794,0,0.7649528145327928,1
18465816919#2057811649,0,0.008543474648069267,0
1728174549#4991881534,0,0.25508628420245194,0
8431814058#1627587582,0,0.0012794249846215956,0
4804861605#4780994423,1,0.7384219878852488,1
4851901157#1326086493,0,0.0016955584100760625,0
1639219119#2296574953,0,0.7079006272456625,1
2062845102#2235828707,0,0.005411495831022488,0
4656986610#1437868238,0,0.0009353022370444476,0
1818739935#4457149562,0,0.0012486117389236093,0
4641374150#2115880476,0,0.0022881014070118937,0
1438441444#3642422898,0,0.6813963141431063,1
3836576451#3836676657,0,0.6762596435167295,1
1914706723#3054671141,0,0.0017620813466517607,0
2057342439#4206269897,0,0.0009855525619140017,0
3108657350#178258449477,0,0.675166882732963,1
4435528162#4530026053,0,0.7488786695930698,1
4232666143#3055576029,0,0.001395936776633387,0
2059400154#1639390814,0,0.023063999958824834,0
1401982678#8431809688,0,0.26085860095468966,0
4867542841#4659194738,0,0.013768897861945607,0
3044025040#3411721643,0,0.7471349133991005,1
4581502608#4538419241,0,0.013661223378014726,0
1905948078#1394397775,1,0.7264441418973582,1
1701333916#1374772535,0,0.7562356123419073,1
3557197892#2247165276,0,0.0012770243734749004,0
1537709311#4209814745,0,0.5997864924626454,1
4572636295#4535941097,0,0.405604940887483,0
5037293131#4898626808,0,0.0019483315111684476,0
5096293410#1457252585,0,0.0007020333655167596,0
2026258521#2026258520,0,0.48144378723510206,0
4354044382#1416528046,0,0.09193189403901636,0
1639219119#2359435242,0,0.016501120760576263,0
14613469834#4535949395,1,0.7161511414062964,1
4589595738#4619195159,0,0.3052332157455262,0
4451288784#3446029040,0,0.7844618979667678,1
2058563113#202363939789,0,0.015693570527146393,0
1437868238#4628867825,0,0.0011031679444785003,0
2068436073#4129122420,0,0.0013920330298716518,0
1640340946#1811606488,1,0.7554499636461541,1
102514982310#1914706723,0,0.0011198491596094854,0
4176217131#3032709817,0,0.8185121477462479,1
2114716134#3903296442,0,0.5212241265654548,1
4944579314#2055886100,0,0.024542599445848464,0
2275666316#1711687490,0,0.014817112745134949,0
2062770841#2067377960,1,0.8375910264403426,1
2977755545#50016874555,0,0.001482253546376983,0
50602314209#4471122121,0,0.6607396480336131,1
4479096588#4261185678,1,0.3203983523884039,0
97115452949#4479095804,0,0.0014933440595700507,0
3487828521#1594535010,0,0.0010554440323424393,0
6871473475#4065721591,0,0.001697992290922507,0
2092174215#1816430010,0,0.00644005951480219,0
2183968048#1374772550,0,0.0018169715214784445,0
1914403252#4206242446,0,0.003176640280123756,0
3289002540#3289002505,0,0.43260146113728193,0
4298588573#3772512066,0,0.671494776694397,1
3836676657#4542321633,0,0.6260513480378542,1
4022447951#14613456118,0,0.01247082680167215,0
29608029868#4915591396,0,0.0009181548141597265,0
4867542841#4657354294,0,0.009278630702937697,0
3525845999#1316058339,0,0.0067547906906616365,0
3791139342#2314360284,0,0.0029585227670934178,0
5018389488#4538419241,0,0.0013227863690413006,0
1639390814#1430988070,0,0.006864371445505734,0
2150036453#3926867260,0,0.2356964736029184,0
3642422898#3107598853,0,0.7488442121219074,1
1640340946#4408616491,0,0.0011764761568326977,0
4405676807#4304261357,0,0.6990320809656992,1
3882201915#4572374020,0,0.010307082868283928,0
75959618233#2135054445,0,0.0012268022826233279,0
4973150488#1639390814,0,0.004087050583092935,0
4304261357#4214739605,0,0.7094145808112898,1
4454965094#4450888165,1,0.7983150915454279,1
2111350136#2113288221,0,0.6293672971785683,1
2169220658#5165108496,0,0.7605995504610316,1
1816428069#3227376447,0,0.6548859693476827,1
2119398744#2165015487,0,0.7282444358868666,1
1784900254#97115452949,0,0.0016356209603988875,0
146777938215#364679238122,0,0.02038931471992037,0
8431809688#53263275323,0,0.003178245548989667,0
4215038721#4726704241,0,0.0015323620796628184,0
2727127831#4202096119,0,0.7333672410284404,1
2062766801#2113760999,0,0.5813529029643238,1
4231111906#4232471781,0,0.6096311116014127,1
3794247232#2727127831,0,0.6703839274228539,1
3269719212#2066246683,0,0.04860608851897763,0
4003298247#4397595587,0,0.4915795663233342,0
4272843119#3836676657,0,0.1238659892829112,0
1811606488#2452901483,0,0.7623593060977579,1
2061309144#2059483876,0,0.5591814607913279,1
14613464513#146011937628,0,0.03945413468434277,0
3347114660#4687116172,0,0.0018113173319960112,0
3580539229#1701333916,0,0.020741577334226415,0
18468188878#4658620132,0,0.016078795415683605,0
1840606003#4149299298,0,0.001809548997543879,0
14613588147#14613464473,0,0.26682128983899955,0
3794247232#4898626808,0,0.2244473237765588,0
1646144729#1427286361,0,0.0015010993498643156,0
2054657150#4761512241,0,0.0012982130824407256,0
5318769457#5169257623,0,0.0025196102329763225,0
1635692869#2058316912,0,0.4376252929764746,0
2057685237#4165585148,0,0.07460008076269134,0
4489521100#3439202323,1,0.8065967918432991,1
2338916683#3770456617,0,0.0018287850543995197,0
3461052410#3259289288,0,0.05235348980018826,0
5318769457#5210078086,1,0.7927547553330285,1
4259241183#2074458538,0,0.40699953836814784,0
4542039020#4761512241,1,0.7955552316075847,1
2066509477#1718471304,0,0.004319721044138956,0
4542386587#1656969942,0,0.2242187521480415,0
4210986952#46983614517,0,0.0011533806203760013,0
2124411604#4232471781,0,0.0018192993069715312,0
3628533316#3446029040,0,0.0017309491595804128,0
2604119334#2027890207,0,0.0012193388685775087,0
54158093151#4479070818,0,0.00162517130542054,0
2455800880#2118416856,0,0.000998982952602469,0
2027929598#4450602322,1,0.6580853498290664,1
3501285885#1639699607,0,0.007798806414835922,0
2075914534#3054434630,0,0.43910687977617324,0
4483987744#5154681248,0,0.0015209784100231496,0
4643943359#2296451977,0,0.7879084824962785,1
5173394727#146011948003,1,0.6732250954080128,1
4687116172#1347237190,0,0.004318286874562945,0
3882201915#2122362220,0,0.12389538514074108,0
1752749942#4247271139,1,0.7444735468534476,1
1770010645#55721888445,0,0.002114769222356899,0
4699280965#1694379811,0,0.0015875782304730197,0
4130010417#4448830722,0,0.612046059443963,1
1313607746#4726704241,0,0.0010557955104227026,0
4620685919#4718263231,0,0.20641442143016564,0
3609077013#3474372520,1,0.8336368327004253,1
4272885125#1701333916,0,0.001465595988702737,0
4316999113#4176217131,0,0.0018149607494774725,0
3831256267#4542039020,0,0.0013871409629811014,0
1914403252#4479070818,0,0.0016876564722482163,0
2113288221#3903296442,1,0.7222292344184705,1
4804861605#4130010417,0,0.0068203641748948215,0
2068602973#2078774568,0,0.5671397304081157,1
157726428514#167570408533,1,0.6973722016272186,1
422592070627#14613456118,0,0.004437006486610917,0
2092938385#2057986140,1,0.5811294993557548,1
1701333847#1398443073,0,0.755996043385267,1
18466210670#4750249486,0,0.0021049311444539458,0
4589678847#4619195159,0,0.29580050660144197,0
2111041560#2056078364,0,0.5500828202997596,1
3050045988#1951195150,0,0.7278207888098328,1
3227376447#1813034413,0,0.7064580473471626,1
3347114660#1427286361,0,0.0017257575810368097,0
117154450703#3999176481,0,0.0011428677804256285,0
4898626808#3046471496,0,0.002025914056824799,0
3108657350#5183692300,0,0.0016795618042397761,0
1653994308#4613276653,0,0.7563889671261489,1
50602314209#53263275323,1,0.837647488765257,1
2111041560#1694379812,0,0.25671463274681405,0
4034038494#2338916683,0,0.0014836752401467795,0
2296493468#4535949395,0,0.39195882994516507,0
373850283306#3054671141,0,0.0012530882350177174,0
100995265790#1633806208,0,0.33490214191203793,0
4635981164#4825375981,0,0.11013805862309743,0
4289086328#3836576451,0,0.5621772354980276,1
1557919756#1319944364,0,0.7825010496477346,1
2092610519#3269719212,0,0.14138357154320286,0
3594649033#3359180524,0,0.7085808455491525,1
5090005101#212394033260,0,0.0014707040521357699,0
125323389433#4223934140,0,0.43716607623838255,0
4656986610#2168053481,0,0.2528116187078287,0
4259429802#4260680249,0,0.7161400807940979,1
3929215225#2007847537,0,0.13202062547317267,0
14613588147#54158093151,0,0.6300453874906912,1
4479096850#107725296889,1,0.3156477647835384,0
4161797606#4132281843,0,0.38985024776051935,0
1903466347#3487828521,0,0.07347698138069213,0
2058316912#4851901157,0,0.8191527262408083,1
1810185303#3557197892,0,0.026186568616013272,0
3236601708#1438326380,0,0.001349123427693315,0
2124411604#4536041187,0,0.004865369126612165,0
1684789889#2977755545,0,0.0020753151930126877,0
1382214880#2111041560,0,0.7464517814534666,1
18468695966#2068602973,0,0.7724968929442295,1
4926426630#114453608394,0,0.004606051097274117,0
2003710867#3630377420,0,0.7896672327565696,1
219547393842#2114341514,0,0.02212689011957423,0
378133536273#2455842713,0,0.0010450594227557157,0
3404019592#1847712017,0,0.7143163056788794,1
2114341514#8431809688,1,0.8326786994210059,1
1533602348#3594649033,0,0.7796048759381428,1
2254264382#23230310067,0,0.6151212334980234,1
4667944802#3648904906,0,0.041628928649408134,0
2119476678#3644272514,0,0.1124528114943425,0
4215038721#4451124306,0,0.5151747568968057,1
4705583754#4735432768,0,0.6783333318053053,1
2007329552#5018368651,0,0.009324413444448149,0
156277207697#3401731422,0,0.0012765177169547265,0
2111350136#19705527158,0,0.001445494302243045,0
4687116172#107725290582,0,0.0373661400713575,0
2026258516#1565913509,0,0.002803016997501666,0
2115151765#2281691154,0,0.7780611936360232,1
2455800880#4972894677,0,0.7229188045876171,1
10530767652#10175162517,1,0.6930340342171472,1
2079572106#2075416140,0,0.65695934183583,1
4417849752#18467669365,0,0.0008237936566777962,0
1701333916#1543155210,0,0.0007535733695299605,0
1712080073#2314360284,0,0.0007615105209553726,0
564144132292#4232471781,0,0.009424257050023612,0
378133536273#1416827061,0,0.00220217611637286,0
4549189933#3114734058,0,0.0077332639467508025,0
4623949166#1751364886,0,0.8042184405518791,1
3550979323#1816427364,0,0.001071947974004619,0
