pair_id,label,probability,prediction
2070627808#2056478070,0,0.9989995967868869,1
4479070818#4323500485,0,0.9999656768019459,1
2455800880#4972894326,0,0.9615329071733292,1
4593095274#3214249595,0,2.515501703268535e-06,0
4206242446#4206267336,0,0.9985722153583148,1
3551393318#3513178266,0,0.6959826299153103,1
2078774568#4672808661,0,1.0073490529835998e-10,0
4643718292#4200577198,0,5.704367883561397e-07,0
4401870234#2058148983,0,6.482579684000191e-07,0
2069774757#3431879179,0,0.9145661661294806,1
4256622048#4346970606,0,9.343778314311394e-06,0
3764759336#4034038494,0,0.00021699794320856648,0
2114341514#2062075977,0,0.9916142197066168,1
6015919609#1557919756,0,3.2826613789659524e-06,0
1701333916#2026258516,0,1.0087964804548649e-09,0
3903296442#1953270965,0,0.9992044028211047,1
4435686270#1574873794,0,0.9976189083853486,1
18465816919#2057811649,0,6.961665733295654e-09,0
1728174549#4991881534,0,1.3836669349494444e-06,0
8431814058#1627587582,0,5.134107441729579e-08,0
4804861605#4780994423,1,0.9086352792762556,1
4851901157#1326086493,0,4.685436681693114e-08,0
1639219119#2296574953,0,0.974043642062686,1
2062845102#2235828707,0,9.347344372605812e-06,0
4656986610#1437868238,0,2.947211508053055e-10,0
1818739935#4457149562,0,4.7750234979832273e-11,0
4641374150#2115880476,0,5.382303515228726e-07,0
1438441444#3642422898,0,0.21154046368148907,0
3836576451#3836676657,0,0.9983463518134805,1
1914706723#3054671141,0,2.7691662626788455e-08,0
2057342439#4206269897,0,1.2381308171808804e-06,0
3108657350#178258449477,0,0.9967791252817796,1
4435528162#4530026053,0,0.9921161956299556,1
4232666143#3055576029,0,3.775711496782522e-11,0
2059400154#1639390814,0,3.2008885176806806e-06,0
1401982678#8431809688,0,0.007165730561409164,0
4867542841#4659194738,0,0.00023254586719381745,0
3044025040#3411721643,0,0.9954043651006351,1
4581502608#4538419241,0,8.131932938003262e-10,0
1905948078#1394397775,1,0.02048784225185202,0
1701333916#1374772535,0,0.9565495209120412,1
3557197892#2247165276,0,4.155532160214109e-09,0
1537709311#4209814745,0,0.673739419698906,1
4572636295#4535941097,0,0.0004935948633489137,0
5037293131#4898626808,0,9.725941969795637e-11,0
5096293410#1457252585,0,4.76825452970123e-08,0
2026258521#2026258520,0,0.9999998150503153,1
4354044382#1416528046,0,0.0008053314988948635,0
1639219119#2359435242,0,6.194090318106154e-07,0
14613469834#4535949395,1,0.9976803292539934,1
4589595738#4619195159,0,0.739717098639057,1
4451288784#3446029040,0,0.5326165767266642,1
2058563113#202363939789,0,1.2051679037342112e-09,0
1437868238#4628867825,0,5.071273397833861e-10,0
2068436073#4129122420,0,9.330648130247602e-08,0
1640340946#1811606488,1,0.9995692525436924,1
102514982310#1914706723,0,1.3005489281109044e-10,0
4176217131#3032709817,0,0.9958136654985152,1
2114716134#3903296442,0,0.01704436903176468,0
4944579314#2055886100,0,7.365460671611082e-05,0
2275666316#1711687490,0,3.93000809286813e-07,0
2062770841#2067377960,1,0.9993971425109486,1
2977755545#50016874555,0,1.8583657316618778e-08,0
50602314209#4471122121,0,0.9999994795919815,1
4479096588#4261185678,1,0.05465663399512291,0
97115452949#4479095804,0,1.4430098913458411e-07,0
3487828521#1594535010,0,2.132786778501046e-10,0
6871473475#4065721591,0,2.0763921699998446e-10,0
2092174215#1816430010,0,1.513167465481862e-05,0
2183968048#1374772550,0,2.8306479327341387e-08,0
1914403252#4206242446,0,2.3664129932471687e-11,0
3289002540#3289002505,0,0.9999637986383987,1
4298588573#3772512066,0,0.9826265401430248,1
3836676657#4542321633,0,0.9943541225918009,1
4022447951#14613456118,0,3.181725489169692e-07,0
29608029868#4915591396,0,6.363586135813213e-09,0
4867542841#4657354294,0,5.509587540033947e-08,0
3525845999#1316058339,0,1.3711345754545209e-06,0
3791139342#2314360284,0,8.252366440009723e-07,0
5018389488#4538419241,0,4.9135477857394345e-11,0
1639390814#1430988070,0,8.049251035240886e-10,0
2150036453#3926867260,0,0.07063537050448604,0
3642422898#3107598853,0,0.6364929687259487,1
1640340946#4408616491,0,1.4412170991281687e-08,0
4405676807#4304261357,0,0.9578978662383495,1
3882201915#4572374020,0,1.3942999856679405e-05,0
75959618233#2135054445,0,2.6811401197931314e-08,0
4973150488#1639390814,0,2.1343518046736343e-10,0
4304261357#4214739605,0,0.9674293975531505,1
4454965094#4450888165,1,0.9833344629263115,1
2111350136#2113288221,0,0.9995917729624053,1
2169220658#5165108496,0,0.9818460678691778,1
1816428069#3227376447,0,0.016596909134448678,0
2119398744#2165015487,0,0.8062611164726533,1
1784900254#97115452949,0,1.4663180198647444e-08,0
146777938215#364679238122,0,2.42052025635068e-05,0
8431809688#53263275323,0,3.942107007606523e-09,0
4215038721#4726704241,0,1.0257996684113246e-11,0
2727127831#4202096119,0,0.9577002964140248,1
2062766801#2113760999,0,0.0008002530949974141,0
4231111906#4232471781,0,0.9999464005926615,1
3794247232#2727127831,0,0.9950332723706093,1
3269719212#2066246683,0,5.220340557030816e-07,0
4003298247#4397595587,0,6.088719430226114e-06,0
4272843119#3836676657,0,5.30185140066556e-05,0
1811606488#2452901483,0,0.9935470405161184,1
2061309144#2059483876,0,0.9998977419493126,1
14613464513#146011937628,0,1.0973492759339895e-05,0
3347114660#4687116172,0,3.232127140085222e-08,0
3580539229#1701333916,0,1.1429068215792695e-05,0
18468188878#4658620132,0,3.405140105740218e-09,0
1840606003#4149299298,0,3.699003205599684e-09,0
14613588147#14613464473,0,0.19247250656254486,0
3794247232#4898626808,0,0.24247423245334937,0
1646144729#1427286361,0,6.514005014818575e-11,0
2054657150#4761512241,0,1.8181172865147356e-07,0
5318769457#5169257623,0,3.8191327285513787e-10,0
1635692869#2058316912,0,0.9999999267453097,1
2057685237#4165585148,0,1.9467279000076197e-05,0
4489521100#3439202323,1,0.995478600824133,1
2338916683#3770456617,0,6.995143002361015e-09,0
3461052410#3259289288,0,0.00012270525772753717,0
5318769457#5210078086,1,0.9968176528203667,1
4259241183#2074458538,0,0.9137182259480537,1
4542039020#4761512241,1,0.9976781829179932,1
2066509477#1718471304,0,1.8780984313770024e-09,0
4542386587#1656969942,0,3.009236007497747e-05,0
4210986952#46983614517,0,2.9475079386709e-11,0
2124411604#4232471781,0,6.585303281762727e-08,0
3628533316#3446029040,0,2.326949541000391e-08,0
2604119334#2027890207,0,4.694950641846225e-19,0
54158093151#4479070818,0,1.8447449420324374e-09,0
2455800880#2118416856,0,2.303169713821011e-11,0
2027929598#4450602322,1,0.002291366778027277,0
3501285885#1639699607,0,3.8781249648534613e-10,0
2075914534#3054434630,0,0.8583189506869502,1
4483987744#5154681248,0,1.6295925292912485e-09,0
4643943359#2296451977,0,0.9661821692148957,1
5173394727#146011948003,1,0.9770899613260606,1
4687116172#1347237190,0,6.121418822262276e-10,0
3882201915#2122362220,0,3.621081074849162e-05,0
1752749942#4247271139,1,0.2189931093390886,0
1770010645#55721888445,0,9.49475050821923e-10,0
4699280965#1694379811,0,1.2786755856042935e-07,0
4130010417#4448830722,0,0.9995486090567471,1
1313607746#4726704241,0,3.2891507288255357e-10,0
4620685919#4718263231,0,0.2712694428600733,0
3609077013#3474372520,1,0.9942508702181558,1
4272885125#1701333916,0,1.4450100421165026e-09,0
4316999113#4176217131,0,1.3483303978806317e-09,0
3831256267#4542039020,0,3.723359351037908e-07,0
1914403252#4479070818,0,1.9995891177395346e-11,0
2113288221#3903296442,1,0.14151296573681985,0
4804861605#4130010417,0,1.9974082350828338e-07,0
2068602973#2078774568,0,0.9994773149476499,1
157726428514#167570408533,1,0.9985183478277597,1
422592070627#14613456118,0,6.197044350504088e-11,0
2092938385#2057986140,1,0.5788452787527708,1
1701333847#1398443073,0,0.9651103542937907,1
18466210670#4750249486,0,1.923631719738931e-10,0
4589678847#4619195159,0,0.7393299919905567,1
2111041560#2056078364,0,0.9999998582740368,1
3050045988#1951195150,0,0.9983455495702646,1
3227376447#1813034413,0,0.00655340394743287,0
3347114660#1427286361,0,1.4054941539596534e-10,0
117154450703#3999176481,0,6.635972232567916e-10,0
4898626808#3046471496,0,3.527033455330581e-08,0
3108657350#5183692300,0,1.8595307602160615e-07,0
1653994308#4613276653,0,0.002373921733975553,0
50602314209#53263275323,1,0.9999959402482496,1
2111041560#1694379812,0,0.46245827915835225,0
4034038494#2338916683,0,2.0111691997650054e-07,0
2296493468#4535949395,0,1.3637661672884237e-05,0
373850283306#3054671141,0,1.6802248817236202e-06,0
100995265790#1633806208,0,0.7008498811200486,1
4635981164#4825375981,0,4.297896444968808e-06,0
4289086328#3836576451,0,0.0006209168880173396,0
1557919756#1319944364,0,0.97936457234168,1
2092610519#3269719212,0,0.00030065677814659843,0
3594649033#3359180524,0,0.9985174164483959,1
5090005101#212394033260,0,1.85998998763363e-10,0
125323389433#4223934140,0,0.8923592400491983,1
4656986610#2168053481,0,0.037985950447052,0
4259429802#4260680249,0,0.9997977167377623,1
3929215225#2007847537,0,0.0009379653617754809,0
14613588147#54158093151,0,0.9646929741722333,1
4479096850#107725296889,1,0.44115559591721976,0
4161797606#4132281843,0,0.9997475395416068,1
1903466347#3487828521,0,2.8587408698276596e-05,0
2058316912#4851901157,0,0.9984907014235802,1
1810185303#3557197892,0,3.7640500545966816e-05,0
3236601708#1438326380,0,2.0058064114531618e-06,0
2124411604#4536041187,0,3.6471569705065516e-08,0
1684789889#2977755545,0,4.539992342621203e-08,0
1382214880#2111041560,0,0.012759145815350516,0
18468695966#2068602973,0,0.9993491285260226,1
4926426630#114453608394,0,2.1824502114855263e-06,0
2003710867#3630377420,0,0.9279700926342607,1
219547393842#2114341514,0,1.6644438745735252e-08,0
378133536273#2455842713,0,2.3679414234724216e-09,0
3404019592#1847712017,0,0.9670084954133532,1
2114341514#8431809688,1,0.9775682114932438,1
1533602348#3594649033,0,0.7246715666445699,1
2254264382#23230310067,0,0.012974014948523235,0
4667944802#3648904906,0,0.00012329586639073733,0
2119476678#3644272514,0,8.240541628035772e-07,0
4215038721#4451124306,0,0.6161692955834684,1
4705583754#4735432768,0,0.9995222901226225,1
2007329552#5018368651,0,9.057332956263172e-07,0
