pair_id,label,probability,prediction
2070627808#2056478070,0,0.2580976720622796,0
4479070818#4323500485,0,0.4304183756813112,0
2455800880#4972894326,0,0.7966040840887294,1
4593095274#3214249595,0,0.020039733084043835,0
4206242446#4206267336,0,0.8559899401833221,1
3551393318#3513178266,0,0.7017621307575393,1
2078774568#4672808661,0,0.0013223263594210396,0
4643718292#4200577198,0,0.05339319680180025,0
4401870234#2058148983,0,0.0016394183626796835,0
2069774757#3431879179,0,0.1694926526397306,0
4256622048#4346970606,0,0.009373598662037129,0
3764759336#4034038494,0,0.24432489317883552,0
2114341514#2062075977,0,0.8340576252689121,1
6015919609#1557919756,0,0.012577370550003847,0
1701333916#2026258516,0,0.0008636587886358811,0
3903296442#1953270965,0,0.7339004910467534,1
4435686270#1574873794,0,0.7779012974029423,1
18465816919#2057811649,0,0.008850284372760838,0
1728174549#4991881534,0,0.36438578280303113,0
8431814058#1627587582,0,0.015585693707605472,0
4804861605#4780994423,1,0.7017002271015067,1
4851901157#1326086493,0,0.0008423276359593442,0
1639219119#2296574953,0,0.6997753037042771,1
2062845102#2235828707,0,0.014990716619456626,0
4656986610#1437868238,0,0.0006424719691879892,0
1818739935#4457149562,0,0.0019442009233645325,0
4641374150#2115880476,0,0.0009083578038684648,0
1438441444#3642422898,0,0.677887859247355,1
3836576451#3836676657,0,0.639674851093261,1
1914706723#3054671141,0,0.0007011849360527144,0
2057342439#4206269897,0,0.006069786927792032,0
3108657350#178258449477,0,0.6879233979081383,1
4435528162#4530026053,0,0.7697785548892501,1
4232666143#3055576029,0,0.0009259954812675897,0
2059400154#1639390814,0,0.3569587971632192,0
1401982678#8431809688,0,0.25041639037518143,0
4867542841#4659194738,0,0.016414515001399354,0
3044025040#3411721643,0,0.8096505511449599,1
4581502608#4538419241,0,0.019178692566743115,0
1905948078#1394397775,1,0.7121063955387634,1
1701333916#1374772535,0,0.7336346689472998,1
3557197892#2247165276,0,0.006991928786139818,0
1537709311#4209814745,0,0.5818669759543286,1
4572636295#4535941097,0,0.3578939465803474,0
5037293131#4898626808,0,0.0017916077167917275,0
5096293410#1457252585,0,0.0011240077541203517,0
2026258521#2026258520,0,0.4624823207227473,0
4354044382#1416528046,0,0.5771640315540595,1
1639219119#2359435242,0,0.0011427550552688703,0
14613469834#4535949395,1,0.7304284042454541,1
4589595738#4619195159,0,0.24743003726234022,0
4451288784#3446029040,0,0.7972925221162948,1
2058563113#202363939789,0,0.060008711071778846,0
1437868238#4628867825,0,0.0005887085283277741,0
