pair_id,label,probability,prediction
2070627808#2056478070,0,0.08388938009738922,0
4479070818#4323500485,0,0.2667854428291321,0
2455800880#4972894326,0,0.7935447096824646,1
4593095274#3214249595,0,0.0025127409026026726,0
4206242446#4206267336,0,0.9408419728279114,1
3551393318#3513178266,0,0.7822780013084412,1
2078774568#4672808661,0,0.0004655105003621429,0
4643718292#4200577198,0,0.004706388805061579,0
4401870234#2058148983,0,0.0005323837976902723,0
2069774757#3431879179,0,0.0796695202589035,0
4256622048#4346970606,0,0.0008114308584481478,0
3764759336#4034038494,0,0.04215994477272034,0
2114341514#2062075977,0,0.9220790863037109,1
6015919609#1557919756,0,0.0026182751171290874,0
1701333916#2026258516,0,0.000423611665610224,0
3903296442#1953270965,0,0.8152584433555603,1
4435686270#1574873794,0,0.7467365264892578,1
18465816919#2057811649,0,0.0025915473233908415,0
1728174549#4991881534,0,0.1409979909658432,0
8431814058#1627587582,0,0.0008426009444519877,0
4804861605#4780994423,1,0.8943069577217102,1
4851901157#1326086493,0,0.00040493925916962326,0
1639219119#2296574953,0,0.482354074716568,0
2062845102#2235828707,0,0.0060986485332250595,0
4656986610#1437868238,0,0.0002665520878508687,0
1818739935#4457149562,0,0.0005755100282840431,0
4641374150#2115880476,0,0.0006164364167489111,0
1438441444#3642422898,0,0.7198667526245117,1
3836576451#3836676657,0,0.3341817259788513,0
1914706723#3054671141,0,0.0004736752307508141,0
2057342439#4206269897,0,0.0006407457985915244,0
3108657350#178258449477,0,0.23581795394420624,0
4435528162#4530026053,0,0.8200200200080872,1
4232666143#3055576029,0,0.0006036446429789066,0
2059400154#1639390814,0,0.3535723090171814,0
1401982678#8431809688,0,0.09239473938941956,0
4867542841#4659194738,0,0.012598710134625435,0
3044025040#3411721643,0,0.9181193709373474,1
4581502608#4538419241,0,0.0023430297151207924,0
1905948078#1394397775,1,0.9004399180412292,1
1701333916#1374772535,0,0.7239236235618591,1
3557197892#2247165276,0,0.0007586895953863859,0
1537709311#4209814745,0,0.4482441544532776,0
4572636295#4535941097,0,0.13374172151088715,0
5037293131#4898626808,0,0.0007153312326408923,0
