pair_id,label,probability,prediction
2070627808#2056478070,0,0.19511204042231223,0
4479070818#4323500485,0,0.4770149640563254,0
2455800880#4972894326,0,0.28807378573837367,0
4593095274#3214249595,0,0.07594756068396465,0
4206242446#4206267336,0,0.8117843583606122,1
3551393318#3513178266,0,0.8008595744108656,1
2078774568#4672808661,0,0.027212459838332405,0
4643718292#4200577198,0,0.18671119658161303,0
4401870234#2058148983,0,0.05323285729656938,0
2069774757#3431879179,0,0.173574122457021,0
4256622048#4346970606,0,0.24411475036755756,0
3764759336#4034038494,0,0.16782079132628436,0
2114341514#2062075977,0,0.7702360889704394,1
6015919609#1557919756,0,0.29358622878526697,0
1701333916#2026258516,0,0.03730379330685983,0
3903296442#1953270965,0,0.6264779322184245,1
4435686270#1574873794,0,0.6569523634687412,1
18465816919#2057811649,0,0.024284446751332907,0
1728174549#4991881534,0,0.07578049803843892,0
8431814058#1627587582,0,0.01573243144713125,0
4804861605#4780994423,1,0.35811904813054024,0
4851901157#1326086493,0,0.043349402749259074,0
1639219119#2296574953,0,0.1739200075021719,0
2062845102#2235828707,0,0.2386559192410447,0
4656986610#1437868238,0,0.014517153470411982,0
1818739935#4457149562,0,0.013294785366046773,0
4641374150#2115880476,0,0.08053759861745126,0
1438441444#3642422898,0,0.5714723467428465,1
3836576451#3836676657,0,0.44667513447694734,0
1914706723#3054671141,0,0.01223874581229344,0
2057342439#4206269897,0,0.14527862322772908,0
3108657350#178258449477,0,0.3046211928533111,0
4435528162#4530026053,0,0.622134987596157,1
4232666143#3055576029,0,0.014016679858226338,0
2059400154#1639390814,0,0.2345813667758315,0
1401982678#8431809688,0,0.13958474382774622,0
4867542841#4659194738,0,0.5458285622357397,1
3044025040#3411721643,0,0.7371773845628897,1
4581502608#4538419241,0,0.0112111171834297,0
1905948078#1394397775,1,0.6712783542006037,1
1701333916#1374772535,0,0.4623818535782683,0
3557197892#2247165276,0,0.026143202645627868,0
1537709311#4209814745,0,0.3136506275342339,0
4572636295#4535941097,0,0.1806412122788974,0
5037293131#4898626808,0,0.014387947285200941,0
5096293410#1457252585,0,0.026110302138584087,0
2026258521#2026258520,0,0.2958334152284137,0
4354044382#1416528046,0,0.46612214297788407,0
1639219119#2359435242,0,0.14359881624073387,0
14613469834#4535949395,1,0.48984605174092144,0
4589595738#4619195159,0,0.16227908852000728,0
4451288784#3446029040,0,0.7963640297497924,1
2058563113#202363939789,0,0.10453371503848291,0
1437868238#4628867825,0,0.01262477382285601,0
2068436073#4129122420,0,0.1019827544234695,0
1640340946#1811606488,1,0.7380856796241134,1
102514982310#1914706723,0,0.013565848177554886,0
4176217131#3032709817,0,0.7626325367804062,1
2114716134#3903296442,0,0.23245155927510458,0
4944579314#2055886100,0,0.5543264761644495,1
2275666316#1711687490,0,0.12094019838458882,0
2062770841#2067377960,1,0.8975391140324693,1
2977755545#50016874555,0,0.0349208818285861,0
50602314209#4471122121,0,0.48850675359236573,0
4479096588#4261185678,1,0.13877941673162528,0
97115452949#4479095804,0,0.040545597836860604,0
3487828521#1594535010,0,0.04021518560592121,0
6871473475#4065721591,0,0.02428162279199093,0
2092174215#1816430010,0,0.054281084514579435,0
2183968048#1374772550,0,0.06922982689005326,0
1914403252#4206242446,0,0.019556942601646997,0
3289002540#3289002505,0,0.4842631418575889,0
4298588573#3772512066,0,0.46021773122448134,0
3836676657#4542321633,0,0.4083426760290417,0
4022447951#14613456118,0,0.2670343223808364,0
29608029868#4915591396,0,0.06682328772584036,0
4867542841#4657354294,0,0.07707935086309986,0
3525845999#1316058339,0,0.06763682303755865,0
3791139342#2314360284,0,0.178206489496116,0
5018389488#4538419241,0,0.013916393582169345,0
1639390814#1430988070,0,0.027439851888890532,0
2150036453#3926867260,0,0.17487854987911897,0
3642422898#3107598853,0,0.8397657293806637,1
1640340946#4408616491,0,0.03961471241476097,0
4405676807#4304261357,0,0.419335211987499,0
3882201915#4572374020,0,0.47186906098167636,0
75959618233#2135054445,0,0.06687011687539056,0
4973150488#1639390814,0,0.011795153609322557,0
4304261357#4214739605,0,0.3364258413029375,0
4454965094#4450888165,1,0.7892686170567743,1
2111350136#2113288221,0,0.5894264336633569,1
2169220658#5165108496,0,0.6958662140642521,1
1816428069#3227376447,0,0.3677117214543835,0
2119398744#2165015487,0,0.7081675320200731,1
1784900254#97115452949,0,0.04936793712982495,0
146777938215#364679238122,0,0.15797828392241622,0
8431809688#53263275323,0,0.043747781663206385,0
4215038721#4726704241,0,0.022425974668437976,0
2727127831#4202096119,0,0.6704234205474857,1
2062766801#2113760999,0,0.37224574295911517,0
4231111906#4232471781,0,0.5303588516488738,1
3794247232#2727127831,0,0.6347680249500153,1
3269719212#2066246683,0,0.14557014251016792,0
4003298247#4397595587,0,0.377133340160068,0
4272843119#3836676657,0,0.5104982955646994,1
1811606488#2452901483,0,0.6290838587470216,1
2061309144#2059483876,0,0.6062251222699049,1
14613464513#146011937628,0,0.3267821958401984,0
3347114660#4687116172,0,0.11181204767257331,0
3580539229#1701333916,0,0.3449074953101141,0
18468188878#4658620132,0,0.1723225326301479,0
1840606003#4149299298,0,0.05792941244095422,0
14613588147#14613464473,0,0.04981079074387562,0
3794247232#4898626808,0,0.12701082030544295,0
1646144729#1427286361,0,0.009174068990406339,0
2054657150#4761512241,0,0.04284031802546953,0
5318769457#5169257623,0,0.02287271434793628,0
1635692869#2058316912,0,0.3629948754085,0
2057685237#4165585148,0,0.013611222826286884,0
4489521100#3439202323,1,0.8878964101841681,1
2338916683#3770456617,0,0.05701570198991506,0
3461052410#3259289288,0,0.29624879007469873,0
5318769457#5210078086,1,0.5885780535525468,1
4259241183#2074458538,0,0.2948788453380469,0
4542039020#4761512241,1,0.640980225306912,1
2066509477#1718471304,0,0.02034248979555155,0
4542386587#1656969942,0,0.3990522774872825,0
4210986952#46983614517,0,0.02067997283737372,0
2124411604#4232471781,0,0.050620402818777145,0
3628533316#3446029040,0,0.03902498920834683,0
2604119334#2027890207,0,0.0524343074497292,0
54158093151#4479070818,0,0.05506520404156821,0
2455800880#2118416856,0,0.01784627940438178,0
2027929598#4450602322,1,0.5132650054253355,1
3501285885#1639699607,0,0.015717354076105618,0
2075914534#3054434630,0,0.12097105869751512,0
4483987744#5154681248,0,0.028866252324106407,0
4643943359#2296451977,0,0.6544279973574155,1
5173394727#146011948003,1,0.551551651068848,1
4687116172#1347237190,0,0.03420008171141829,0
3882201915#2122362220,0,0.2790235193343875,0
1752749942#4247271139,1,0.6261304335285127,1
1770010645#55721888445,0,0.022879950355026882,0
4699280965#1694379811,0,0.08254305082639135,0
4130010417#4448830722,0,0.5576571336817834,1
1313607746#4726704241,0,0.025432094005525967,0
4620685919#4718263231,0,0.07872245696693382,0
3609077013#3474372520,1,0.8601543240087153,1
4272885125#1701333916,0,0.01638151918086176,0
4316999113#4176217131,0,0.02814097983986374,0
3831256267#4542039020,0,0.04338198835759695,0
1914403252#4479070818,0,0.014876594744580833,0
2113288221#3903296442,1,0.532500188171272,1
4804861605#4130010417,0,0.03126097938702165,0
2068602973#2078774568,0,0.09490964917742828,0
157726428514#167570408533,1,0.5329890360385778,1
422592070627#14613456118,0,0.02904295899994097,0
2092938385#2057986140,1,0.8018424629212461,1
