pair_id,label,probability,prediction
2070627808#2056478070,0,0.18809227645397186,0
4479070818#4323500485,0,0.03811664506793022,0
2455800880#4972894326,0,0.718218207359314,1
4593095274#3214249595,0,0.07249584048986435,0
4206242446#4206267336,0,0.9721354246139526,1
3551393318#3513178266,0,0.7492480874061584,1
2078774568#4672808661,0,0.0008441769168712199,0
4643718292#4200577198,0,0.007754304446280003,0
4401870234#2058148983,0,0.002175621222704649,0
2069774757#3431879179,0,0.045417893677949905,0
4256622048#4346970606,0,0.0010526753030717373,0
3764759336#4034038494,0,0.08943763375282288,0
2114341514#2062075977,0,0.9415505528450012,1
6015919609#1557919756,0,0.007551310118287802,0
1701333916#2026258516,0,0.0005083096330054104,0
3903296442#1953270965,0,0.39784708619117737,0
4435686270#1574873794,0,0.3647371828556061,0
18465816919#2057811649,0,0.0033799228258430958,0
1728174549#4991881534,0,0.6461101770401001,1
8431814058#1627587582,0,0.0007691555074416101,0
4804861605#4780994423,1,0.9050496220588684,1
4851901157#1326086493,0,0.0006802275311201811,0
1639219119#2296574953,0,0.2202683836221695,0
2062845102#2235828707,0,0.0068351165391504765,0
4656986610#1437868238,0,0.0011577928671613336,0
1818739935#4457149562,0,0.0005207713693380356,0
4641374150#2115880476,0,0.0010206276783719659,0
1438441444#3642422898,0,0.6669972538948059,1
3836576451#3836676657,0,0.1364286243915558,0
1914706723#3054671141,0,0.0009906621417030692,0
2057342439#4206269897,0,0.0008565112366341054,0
3108657350#178258449477,0,0.35879072546958923,0
4435528162#4530026053,0,0.6307600736618042,1
4232666143#3055576029,0,0.0005943655269220471,0
2059400154#1639390814,0,0.6218474507331848,1
1401982678#8431809688,0,0.11301042139530182,0
4867542841#4659194738,0,0.013569526374340057,0
3044025040#3411721643,0,0.9595494866371155,1
4581502608#4538419241,0,0.001486966502852738,0
1905948078#1394397775,1,0.7558881044387817,1
1701333916#1374772535,0,0.5524423122406006,1
3557197892#2247165276,0,0.0005918059032410383,0
1537709311#4209814745,0,0.5484740138053894,1
4572636295#4535941097,0,0.3167846202850342,0
5037293131#4898626808,0,0.005921102594584227,0
5096293410#1457252585,0,0.0006730977911502123,0
2026258521#2026258520,0,0.5295326709747314,1
4354044382#1416528046,0,0.6689414978027344,1
1639219119#2359435242,0,0.0006744967540726066,0
14613469834#4535949395,1,0.39520004391670227,0
4589595738#4619195159,0,0.10751738399267197,0
4451288784#3446029040,0,0.7699548602104187,1
2058563113#202363939789,0,0.021222606301307678,0
1437868238#4628867825,0,0.00043488244409672916,0
2068436073#4129122420,0,0.0012387459864839911,0
1640340946#1811606488,1,0.6954058408737183,1
102514982310#1914706723,0,0.0010232237400487065,0
4176217131#3032709817,0,0.951198935508728,1
2114716134#3903296442,0,0.7201299071311951,1
4944579314#2055886100,0,0.03214675560593605,0
2275666316#1711687490,0,0.0022735861130058765,0
2062770841#2067377960,1,0.8451987504959106,1
2977755545#50016874555,0,0.0006494639092124999,0
50602314209#4471122121,0,0.6566678881645203,1
4479096588#4261185678,1,0.15484721958637238,0
97115452949#4479095804,0,0.004477431531995535,0
3487828521#1594535010,0,0.0006183243240229785,0
6871473475#4065721591,0,0.001474490505643189,0
