pair_id,label,probability,prediction
2070627808#2056478070,0,0.17157500982284546,0
4479070818#4323500485,0,0.07045206427574158,0
2455800880#4972894326,0,0.4838268458843231,0
4593095274#3214249595,0,0.028494535014033318,0
4206242446#4206267336,0,0.9685901999473572,1
3551393318#3513178266,0,0.7487778663635254,1
2078774568#4672808661,0,0.0005097073735669255,0
4643718292#4200577198,0,0.02808593399822712,0
4401870234#2058148983,0,0.012972290627658367,0
2069774757#3431879179,0,0.04681936278939247,0
4256622048#4346970606,0,0.0008089951006695628,0
3764759336#4034038494,0,0.05866937339305878,0
2114341514#2062075977,0,0.916968047618866,1
6015919609#1557919756,0,0.010288247838616371,0
1701333916#2026258516,0,0.0003708594886120409,0
3903296442#1953270965,0,0.49270859360694885,0
4435686270#1574873794,0,0.34355777502059937,0
18465816919#2057811649,0,0.0006214556051418185,0
1728174549#4991881534,0,0.6035793423652649,1
8431814058#1627587582,0,0.0011490663746371865,0
4804861605#4780994423,1,0.9315662980079651,1
4851901157#1326086493,0,0.0004869219264946878,0
1639219119#2296574953,0,0.08336032181978226,0
2062845102#2235828707,0,0.003710396122187376,0
4656986610#1437868238,0,0.00023753289133310318,0
1818739935#4457149562,0,0.0005256281583569944,0
4641374150#2115880476,0,0.0004810908285435289,0
1438441444#3642422898,0,0.6265828013420105,1
3836576451#3836676657,0,0.3004739284515381,0
1914706723#3054671141,0,0.0012323926202952862,0
2057342439#4206269897,0,0.0007984091644175351,0
3108657350#178258449477,0,0.492207407951355,0
4435528162#4530026053,0,0.44356685876846313,0
4232666143#3055576029,0,0.0006036446429789066,0
2059400154#1639390814,0,0.4520896375179291,0
1401982678#8431809688,0,0.14517167210578918,0
4867542841#4659194738,0,0.015887897461652756,0
3044025040#3411721643,0,0.9325168132781982,1
4581502608#4538419241,0,0.006126891355961561,0
1905948078#1394397775,1,0.7327966690063477,1
1701333916#1374772535,0,0.7092373371124268,1
3557197892#2247165276,0,0.0016698072431609035,0
1537709311#4209814745,0,0.378889799118042,0
4572636295#4535941097,0,0.3874676525592804,0
5037293131#4898626808,0,0.0018877022666856647,0
5096293410#1457252585,0,0.0003822042781393975,0
2026258521#2026258520,0,0.7128320932388306,1
4354044382#1416528046,0,0.8676326274871826,1
1639219119#2359435242,0,0.0005310943815857172,0
14613469834#4535949395,1,0.7006546854972839,1
4589595738#4619195159,0,0.09641800075769424,0
4451288784#3446029040,0,0.7133975028991699,1
2058563113#202363939789,0,0.01628754287958145,0
1437868238#4628867825,0,0.00029879764770157635,0
2068436073#4129122420,0,0.0008333406294696033,0
1640340946#1811606488,1,0.46773090958595276,0
102514982310#1914706723,0,0.0005561395082622766,0
4176217131#3032709817,0,0.9538490176200867,1
2114716134#3903296442,0,0.8581200838088989,1
4944579314#2055886100,0,0.0631432756781578,0
2275666316#1711687490,0,0.031166695058345795,0
2062770841#2067377960,1,0.8852747678756714,1
2977755545#50016874555,0,0.0006904078763909638,0
50602314209#4471122121,0,0.47260189056396484,0
4479096588#4261185678,1,0.30033373832702637,0
97115452949#4479095804,0,0.010664825327694416,0
3487828521#1594535010,0,0.0003764786815736443,0
6871473475#4065721591,0,0.00048521780990995467,0
2092174215#1816430010,0,0.016353638842701912,0
2183968048#1374772550,0,0.00043220710358582437,0
1914403252#4206242446,0,0.0004188645398244262,0
3289002540#3289002505,0,0.030243733897805214,0
4298588573#3772512066,0,0.858056902885437,1
3836676657#4542321633,0,0.12601841986179352,0
4022447951#14613456118,0,0.019462235271930695,0
29608029868#4915591396,0,0.0003220229991711676,0
4867542841#4657354294,0,0.0008646732312627137,0
3525845999#1316058339,0,0.0009382975404150784,0
3791139342#2314360284,0,0.027665752917528152,0
5018389488#4538419241,0,0.005053559318184853,0
1639390814#1430988070,0,0.00036859457031823695,0
2150036453#3926867260,0,0.20385821163654327,0
3642422898#3107598853,0,0.8151184320449829,1
1640340946#4408616491,0,0.0003103743074461818,0
4405676807#4304261357,0,0.6126563549041748,1
3882201915#4572374020,0,0.00243650795891881,0
75959618233#2135054445,0,0.005404958967119455,0
4973150488#1639390814,0,0.0009105826029554009,0
4304261357#4214739605,0,0.6339832544326782,1
4454965094#4450888165,1,0.8072817325592041,1
2111350136#2113288221,0,0.12442662566900253,0
2169220658#5165108496,0,0.553089439868927,1
1816428069#3227376447,0,0.765326738357544,1
2119398744#2165015487,0,0.8181643486022949,1
1784900254#97115452949,0,0.0007470570271834731,0
146777938215#364679238122,0,0.023835262283682823,0
8431809688#53263275323,0,0.00034920513280667365,0
4215038721#4726704241,0,0.0007854140712879598,0
2727127831#4202096119,0,0.8789231777191162,1
2062766801#2113760999,0,0.6427018046379089,1
