pair_id,label,probability,prediction
2070627808#2056478070,0,0.24430283075701348,0
4479070818#4323500485,0,0.4747879653609659,0
2455800880#4972894326,0,0.750969914124328,1
4593095274#3214249595,0,0.020543954630861925,0
4206242446#4206267336,0,0.8489204616170163,1
3551393318#3513178266,0,0.7123719069442326,1
2078774568#4672808661,0,0.0012376350462738627,0
4643718292#4200577198,0,0.03990796566672495,0
4401870234#2058148983,0,0.002321234573261484,0
2069774757#3431879179,0,0.16421403536602217,0
4256622048#4346970606,0,0.006956772745770074,0
3764759336#4034038494,0,0.2236808476602072,0
2114341514#2062075977,0,0.8298623588493317,1
6015919609#1557919756,0,0.009551839297300179,0
1701333916#2026258516,0,0.0008791083959908714,0
3903296442#1953270965,0,0.7323314688586054,1
4435686270#1574873794,0,0.7696927245280462,1
18465816919#2057811649,0,0.008982578144431512,0
1728174549#4991881534,0,0.348497117549595,0
8431814058#1627587582,0,0.005118114118422337,0
4804861605#4780994423,1,0.7439197790841618,1
4851901157#1326086493,0,0.0015054543879330041,0
1639219119#2296574953,0,0.704869184076583,1
2062845102#2235828707,0,0.006394619386294299,0
4656986610#1437868238,0,0.0010914583426049642,0
1818739935#4457149562,0,0.0017800952028731176,0
4641374150#2115880476,0,0.0020023181992585696,0
1438441444#3642422898,0,0.6805188080645327,1
3836576451#3836676657,0,0.6507955926593726,1
1914706723#3054671141,0,0.001715648698792435,0
2057342439#4206269897,0,0.0009968615808566084,0
3108657350#178258449477,0,0.6820645942497683,1
4435528162#4530026053,0,0.7671156527399972,1
4232666143#3055576029,0,0.0013380468878989417,0
2059400154#1639390814,0,0.35082791068748476,0
1401982678#8431809688,0,0.24347291888409608,0
4867542841#4659194738,0,0.027857644014020234,0
3044025040#3411721643,0,0.8032672063477431,1
4581502608#4538419241,0,0.01854119312334142,0
1905948078#1394397775,1,0.7206775425119091,1
1701333916#1374772535,0,0.7404208216080166,1
3557197892#2247165276,0,0.0025767599059007534,0
1537709311#4209814745,0,0.577336555660068,1
4572636295#4535941097,0,0.37550237067136516,0
5037293131#4898626808,0,0.0017633595741330791,0
5096293410#1457252585,0,0.0014265402306019403,0
2026258521#2026258520,0,0.46699908088916225,0
4354044382#1416528046,0,0.5472560822160751,1
1639219119#2359435242,0,0.0016739646096279536,0
14613469834#4535949395,1,0.7091310089692016,1
4589595738#4619195159,0,0.2808734224806898,0
4451288784#3446029040,0,0.7830394396785052,1
2058563113#202363939789,0,0.03313423974753869,0
1437868238#4628867825,0,0.0013889511522318244,0
2068436073#4129122420,0,0.008000896228330225,0
1640340946#1811606488,1,0.7462595703818233,1
102514982310#1914706723,0,0.004118992351633441,0
4176217131#3032709817,0,0.8252795649930937,1
2114716134#3903296442,0,0.5551014320765075,1
4944579314#2055886100,0,0.02109009902370521,0
2275666316#1711687490,0,0.008812227805772718,0
2062770841#2067377960,1,0.8363630787680019,1
2977755545#50016874555,0,0.0027248724095878694,0
50602314209#4471122121,0,0.6685098399569389,1
4479096588#4261185678,1,0.3004800539007577,0
97115452949#4479095804,0,0.0014933440595700507,0
3487828521#1594535010,0,0.0009564341313523403,0
6871473475#4065721591,0,0.011973619637507935,0
2092174215#1816430010,0,0.007654764909155052,0
2183968048#1374772550,0,0.0013722960727895138,0
1914403252#4206242446,0,0.0020213275186882302,0
3289002540#3289002505,0,0.45706539034800836,0
4298588573#3772512066,0,0.7076940746092673,1
3836676657#4542321633,0,0.648042197833839,1
4022447951#14613456118,0,0.008010128062162785,0
29608029868#4915591396,0,0.0008739456063427063,0
4867542841#4657354294,0,0.006326758949170067,0
3525845999#1316058339,0,0.0031928433006118534,0
3791139342#2314360284,0,0.00547234536548108,0
5018389488#4538419241,0,0.0013700126604394057,0
1639390814#1430988070,0,0.0012484931405796961,0
2150036453#3926867260,0,0.18392491701654737,0
3642422898#3107598853,0,0.7499180198902816,1
1640340946#4408616491,0,0.001494285920282187,0
4405676807#4304261357,0,0.7354681009495248,1
3882201915#4572374020,0,0.010002554304591888,0
75959618233#2135054445,0,0.0031860853492705673,0
4973150488#1639390814,0,0.009759938544109083,0
4304261357#4214739605,0,0.7150668402629308,1
4454965094#4450888165,1,0.8044656896841832,1
2111350136#2113288221,0,0.6003033573002038,1
2169220658#5165108496,0,0.7077021058579699,1
1816428069#3227376447,0,0.6439501608701534,1
2119398744#2165015487,0,0.7209439238422561,1
1784900254#97115452949,0,0.0016378250600241906,0
146777938215#364679238122,0,0.025749213591349046,0
8431809688#53263275323,0,0.01046185976968955,0
4215038721#4726704241,0,0.0018782727982152587,0
2727127831#4202096119,0,0.7359634231063461,1
2062766801#2113760999,0,0.5530222200441436,1
4231111906#4232471781,0,0.551636800311246,1
3794247232#2727127831,0,0.6795654362472047,1
3269719212#2066246683,0,0.0025234717193699497,0
4003298247#4397595587,0,0.2029580076208194,0
4272843119#3836676657,0,0.06677564945206856,0
1811606488#2452901483,0,0.7667793928743429,1
2061309144#2059483876,0,0.5591814607913279,1
14613464513#146011937628,0,0.03576596838987212,0
3347114660#4687116172,0,0.0020313035029530502,0
3580539229#1701333916,0,0.021124456796234158,0
18468188878#4658620132,0,0.016078795415683605,0
1840606003#4149299298,0,0.001809548997543879,0
14613588147#14613464473,0,0.23533988205930548,0
3794247232#4898626808,0,0.18440126844329932,0
1646144729#1427286361,0,0.0012765177169547265,0
2054657150#4761512241,0,0.0012914549776395993,0
5318769457#5169257623,0,0.0017747979800599508,0
1635692869#2058316912,0,0.43973656885595225,0
2057685237#4165585148,0,0.07460008076269134,0
4489521100#3439202323,1,0.8176298693021473,1
2338916683#3770456617,0,0.0016634957982011726,0
3461052410#3259289288,0,0.04689237756338496,0
5318769457#5210078086,1,0.7723425605431903,1
4259241183#2074458538,0,0.4427201724553366,0
4542039020#4761512241,1,0.7935026136626795,1
2066509477#1718471304,0,0.0025467063433069715,0
4542386587#1656969942,0,0.043126372950487504,0
4210986952#46983614517,0,0.0011588304311469942,0
2124411604#4232471781,0,0.0014603954427360641,0
3628533316#3446029040,0,0.0017579397128867555,0
2604119334#2027890207,0,0.0012306478875201152,0
54158093151#4479070818,0,0.0017241812064106388,0
2455800880#2118416856,0,0.0010431921604194894,0
2027929598#4450602322,1,0.7258969390486292,1
3501285885#1639699607,0,0.008448200341047558,0
2075914534#3054434630,0,0.43166193320723656,0
4483987744#5154681248,0,0.0014425648302575761,0
4643943359#2296451977,0,0.7839129907237478,1
5173394727#146011948003,1,0.6910061032983406,1
4687116172#1347237190,0,0.00423198293567551,0
3882201915#2122362220,0,0.05042323943408725,0
1752749942#4247271139,1,0.7210754170731974,1
1770010645#55721888445,0,0.0022403371587145725,0
4699280965#1694379811,0,0.001620330358876867,0
4130010417#4448830722,0,0.6012952502866606,1
1313607746#4726704241,0,0.0012463121332461462,0
4620685919#4718263231,0,0.21043874302635712,0
3609077013#3474372520,1,0.8302123442616585,1
4272885125#1701333916,0,0.0025703101407615766,0
4316999113#4176217131,0,0.0019267766751672325,0
3831256267#4542039020,0,0.0013871409629811014,0
1914403252#4479070818,0,0.01168765647224821,0
2113288221#3903296442,1,0.7111911173439978,1
4804861605#4130010417,0,0.0018205440332404877,0
2068602973#2078774568,0,0.5820108675162255,1
157726428514#167570408533,1,0.6882545842277519,1
422592070627#14613456118,0,0.01583802056409734,0
2092938385#2057986140,1,0.6437885940473365,1
1701333847#1398443073,0,0.7403529619226465,1
18466210670#4750249486,0,0.002093221542580409,0
4589678847#4619195159,0,0.26963806945694935,0
2111041560#2056078364,0,0.5181303414918963,1
3050045988#1951195150,0,0.7196800308321525,1
3227376447#1813034413,0,0.6445574254990422,1
3347114660#1427286361,0,0.006552969421111213,0
117154450703#3999176481,0,0.0011311581785520921,0
4898626808#3046471496,0,0.0010168767838327028,0
3108657350#5183692300,0,0.0018353107735480676,0
1653994308#4613276653,0,0.7677342536139982,1
50602314209#53263275323,1,0.8321702983722089,1
2111041560#1694379812,0,0.28299006064787013,0
4034038494#2338916683,0,0.0030650678411286597,0
2296493468#4535949395,0,0.32567050053479335,0
373850283306#3054671141,0,0.001030934218940869,0
100995265790#1633806208,0,0.3197060236181478,0
4635981164#4825375981,0,0.16318999901644538,0
4289086328#3836576451,0,0.5564283418743774,1
1557919756#1319944364,0,0.7762006552287127,1
