pair_id,label,probability,prediction
2070627808#2056478070,0,0.29908401623388703,0
4479070818#4323500485,0,0.3821818685954893,0
2455800880#4972894326,0,0.237366099613243,0
4593095274#3214249595,0,0.059002362703323645,0
4206242446#4206267336,0,0.8096000496546584,1
3551393318#3513178266,0,0.8617396904633833,1
2078774568#4672808661,0,0.025636509645803766,0
4643718292#4200577198,0,0.16899546327428822,0
4401870234#2058148983,0,0.05105659466036086,0
2069774757#3431879179,0,0.1068354012282301,0
4256622048#4346970606,0,0.24621884029448374,0
3764759336#4034038494,0,0.16774894478123764,0
2114341514#2062075977,0,0.7483997216838851,1
6015919609#1557919756,0,0.2791829193161429,0
1701333916#2026258516,0,0.02663785915471324,0
3903296442#1953270965,0,0.6746827182702211,1
4435686270#1574873794,0,0.6783239689351649,1
18465816919#2057811649,0,0.019245396801523554,0
1728174549#4991881534,0,0.14262898771993152,0
8431814058#1627587582,0,0.023030747738977807,0
4804861605#4780994423,1,0.5662605317992838,1
4851901157#1326086493,0,0.0329690697194915,0
1639219119#2296574953,0,0.23807500967581266,0
2062845102#2235828707,0,0.24743824033729184,0
4656986610#1437868238,0,0.012163777825975058,0
1818739935#4457149562,0,0.012847519454630972,0
4641374150#2115880476,0,0.06234309719797949,0
1438441444#3642422898,0,0.6261007733174706,1
3836576451#3836676657,0,0.6543015743406602,1
1914706723#3054671141,0,0.01020524824080332,0
2057342439#4206269897,0,0.10503694577401688,0
3108657350#178258449477,0,0.32391250237508157,0
4435528162#4530026053,0,0.6110695400845505,1
4232666143#3055576029,0,0.017376300880472238,0
2059400154#1639390814,0,0.3491421518719179,0
1401982678#8431809688,0,0.18757251187843027,0
4867542841#4659194738,0,0.44779935183247976,0
3044025040#3411721643,0,0.6494712891724338,1
4581502608#4538419241,0,0.017672738486230993,0
1905948078#1394397775,1,0.6942722376811682,1
1701333916#1374772535,0,0.2944031958447465,0
3557197892#2247165276,0,0.017756531681308765,0
1537709311#4209814745,0,0.3135146043513277,0
4572636295#4535941097,0,0.17508240500480352,0
5037293131#4898626808,0,0.020409662438458313,0
5096293410#1457252585,0,0.02138566371774406,0
2026258521#2026258520,0,0.6288811055024002,1
4354044382#1416528046,0,0.520114304299059,1
1639219119#2359435242,0,0.1310417591001892,0
14613469834#4535949395,1,0.5636435736557506,1
4589595738#4619195159,0,0.18386507278639233,0
4451288784#3446029040,0,0.7256009665035404,1
2058563113#202363939789,0,0.15073833049305702,0
1437868238#4628867825,0,0.012264597890851053,0
2068436073#4129122420,0,0.09642247071438759,0
1640340946#1811606488,1,0.6554029928484117,1
102514982310#1914706723,0,0.014095470256096764,0
4176217131#3032709817,0,0.7472292377242853,1
