pair_id,label,probability,prediction
2070627808#2056478070,0,0.23663461208343506,0
4479070818#4323500485,0,0.04979826137423515,0
2455800880#4972894326,0,0.6986414194107056,1
4593095274#3214249595,0,0.05524246022105217,0
4206242446#4206267336,0,0.9736246466636658,1
3551393318#3513178266,0,0.8331140875816345,1
2078774568#4672808661,0,0.0004499502247199416,0
4643718292#4200577198,0,0.008335423655807972,0
4401870234#2058148983,0,0.004213468637317419,0
2069774757#3431879179,0,0.044207919389009476,0
4256622048#4346970606,0,0.0008114308584481478,0
3764759336#4034038494,0,0.05536919832229614,0
2114341514#2062075977,0,0.932533323764801,1
6015919609#1557919756,0,0.010837314650416374,0
1701333916#2026258516,0,0.0003138380707241595,0
3903296442#1953270965,0,0.3744940459728241,0
4435686270#1574873794,0,0.30933812260627747,0
18465816919#2057811649,0,0.0020626129116863012,0
1728174549#4991881534,0,0.3135697543621063,0
8431814058#1627587582,0,0.0007306530606001616,0
4804861605#4780994423,1,0.944283127784729,1
4851901157#1326086493,0,0.0010129092261195183,0
1639219119#2296574953,0,0.10818780213594437,0
2062845102#2235828707,0,0.009590845555067062,0
4656986610#1437868238,0,0.00029292621184140444,0
1818739935#4457149562,0,0.00039754933095537126,0
4641374150#2115880476,0,0.0004862162459176034,0
1438441444#3642422898,0,0.7454079985618591,1
3836576451#3836676657,0,0.17393606901168823,0
1914706723#3054671141,0,0.0008438355289399624,0
2057342439#4206269897,0,0.00044702511513605714,0
3108657350#178258449477,0,0.33526480197906494,0
4435528162#4530026053,0,0.6413429379463196,1
4232666143#3055576029,0,0.0006312918849289417,0
2059400154#1639390814,0,0.5036771297454834,1
1401982678#8431809688,0,0.1747175008058548,0
4867542841#4659194738,0,0.028209848329424858,0
3044025040#3411721643,0,0.8959734439849854,1
4581502608#4538419241,0,0.0022727749310433865,0
1905948078#1394397775,1,0.7880311608314514,1
1701333916#1374772535,0,0.6939697265625,1
3557197892#2247165276,0,0.0003826144093181938,0
1537709311#4209814745,0,0.49468857049942017,0
4572636295#4535941097,0,0.3417598307132721,0
5037293131#4898626808,0,0.0025310979690402746,0
5096293410#1457252585,0,0.00029149759211577475,0
2026258521#2026258520,0,0.5516113638877869,1
4354044382#1416528046,0,0.7484167218208313,1
1639219119#2359435242,0,0.0006205725367181003,0
14613469834#4535949395,1,0.6293876767158508,1
4589595738#4619195159,0,0.09368763864040375,0
4451288784#3446029040,0,0.8426745533943176,1
2058563113#202363939789,0,0.027867944911122322,0
1437868238#4628867825,0,0.0002662691113073379,0
2068436073#4129122420,0,0.0007109616417437792,0
1640340946#1811606488,1,0.7002249956130981,1
102514982310#1914706723,0,0.0031951230484992266,0
4176217131#3032709817,0,0.9196586012840271,1
2114716134#3903296442,0,0.8046024441719055,1
4944579314#2055886100,0,0.04097855091094971,0
2275666316#1711687490,0,0.004037922248244286,0
2062770841#2067377960,1,0.9193039536476135,1
2977755545#50016874555,0,0.0007691551581956446,0
50602314209#4471122121,0,0.5042206645011902,1
4479096588#4261185678,1,0.18700182437896729,0
97115452949#4479095804,0,0.010937394574284554,0
3487828521#1594535010,0,0.0004080530779901892,0
6871473475#4065721591,0,0.0005881237448193133,0
2092174215#1816430010,0,0.015169125981628895,0
2183968048#1374772550,0,0.0005338108749128878,0
1914403252#4206242446,0,0.002551282523199916,0
3289002540#3289002505,0,0.015243466943502426,0
4298588573#3772512066,0,0.6728024482727051,1
3836676657#4542321633,0,0.10508060455322266,0
4022447951#14613456118,0,0.03555969521403313,0
29608029868#4915591396,0,0.00027769850566983223,0
4867542841#4657354294,0,0.003050145460292697,0
3525845999#1316058339,0,0.0025638605002313852,0
3791139342#2314360284,0,0.005862149875611067,0
5018389488#4538419241,0,0.0049545615911483765,0
1639390814#1430988070,0,0.00032875878969207406,0
2150036453#3926867260,0,0.17389856278896332,0
3642422898#3107598853,0,0.8368226289749146,1
1640340946#4408616491,0,0.00032504575210623443,0
4405676807#4304261357,0,0.7135252356529236,1
3882201915#4572374020,0,0.002676100470125675,0
75959618233#2135054445,0,0.0007551529561169446,0
4973150488#1639390814,0,0.0029361448250710964,0
4304261357#4214739605,0,0.4821130931377411,0
4454965094#4450888165,1,0.6404157876968384,1
2111350136#2113288221,0,0.1496630758047104,0
2169220658#5165108496,0,0.7948987483978271,1
1816428069#3227376447,0,0.5642130970954895,1
2119398744#2165015487,0,0.7276790738105774,1
1784900254#97115452949,0,0.0008482201374135911,0
146777938215#364679238122,0,0.05549757555127144,0
8431809688#53263275323,0,0.0007845758809708059,0
4215038721#4726704241,0,0.000918863108381629,0
2727127831#4202096119,0,0.8721224069595337,1
2062766801#2113760999,0,0.5480754971504211,1
4231111906#4232471781,0,0.06855254620313644,0
3794247232#2727127831,0,0.4411480724811554,0
3269719212#2066246683,0,0.5687375664710999,1
4003298247#4397595587,0,0.5334020256996155,1
4272843119#3836676657,0,0.04458245262503624,0
1811606488#2452901483,0,0.7580121159553528,1
2061309144#2059483876,0,0.34806138277053833,0
14613464513#146011937628,0,0.014519905671477318,0
3347114660#4687116172,0,0.0009212119621224701,0
3580539229#1701333916,0,0.0017913704505190253,0
18468188878#4658620132,0,0.000513453152962029,0
1840606003#4149299298,0,0.0004794197157025337,0
14613588147#14613464473,0,0.03344925865530968,0
3794247232#4898626808,0,0.03740265220403671,0
1646144729#1427286361,0,0.0003906666242983192,0
2054657150#4761512241,0,0.0006642389926128089,0
5318769457#5169257623,0,0.0014501370023936033,0
1635692869#2058316912,0,0.02809625305235386,0
2057685237#4165585148,0,0.016007667407393456,0
4489521100#3439202323,1,0.8768746256828308,1
2338916683#3770456617,0,0.0005477875238284469,0
3461052410#3259289288,0,0.0027839746326208115,0
5318769457#5210078086,1,0.615014374256134,1
4259241183#2074458538,0,0.34112435579299927,0
4542039020#4761512241,1,0.8346217274665833,1
2066509477#1718471304,0,0.002133007626980543,0
4542386587#1656969942,0,0.21271708607673645,0
4210986952#46983614517,0,0.00029607818578369915,0
2124411604#4232471781,0,0.0005610323278233409,0
3628533316#3446029040,0,0.001156336860731244,0
2604119334#2027890207,0,0.0004974211333319545,0
54158093151#4479070818,0,0.0007362759206444025,0
2455800880#2118416856,0,0.0011352087603881955,0
2027929598#4450602322,1,0.5928562879562378,1
3501285885#1639699607,0,0.0012158082099631429,0
2075914534#3054434630,0,0.12082019448280334,0
4483987744#5154681248,0,0.0006586557137779891,0
4643943359#2296451977,0,0.48898938298225403,0
5173394727#146011948003,1,0.772613525390625,1
4687116172#1347237190,0,0.0008786542457528412,0
3882201915#2122362220,0,0.11788672208786011,0
1752749942#4247271139,1,0.8243619799613953,1
1770010645#55721888445,0,0.0008456691866740584,0
4699280965#1694379811,0,0.0005577104748226702,0
4130010417#4448830722,0,0.5766611695289612,1
1313607746#4726704241,0,0.0005448376177810133,0
4620685919#4718263231,0,0.029559478163719177,0
3609077013#3474372520,1,0.9290642142295837,1
4272885125#1701333916,0,0.0004544456605799496,0
4316999113#4176217131,0,0.00036707811523228884,0
3831256267#4542039020,0,0.0005057589733041823,0
1914403252#4479070818,0,0.002139100804924965,0
2113288221#3903296442,1,0.871924102306366,1
4804861605#4130010417,0,0.0012334377970546484,0
2068602973#2078774568,0,0.6487389802932739,1
157726428514#167570408533,1,0.3223855495452881,0
422592070627#14613456118,0,0.0017240437446162105,0
2092938385#2057986140,1,0.8083384037017822,1
1701333847#1398443073,0,0.7257858514785767,1
18466210670#4750249486,0,0.0007056510075926781,0
4589678847#4619195159,0,0.029192160815000534,0
2111041560#2056078364,0,0.0950976088643074,0
3050045988#1951195150,0,0.34640029072761536,0
3227376447#1813034413,0,0.6316629648208618,1
3347114660#1427286361,0,0.0030369977466762066,0
117154450703#3999176481,0,0.0004270743520464748,0
4898626808#3046471496,0,0.002605344168841839,0
3108657350#5183692300,0,0.005495820194482803,0
