pair_id,label,probability,prediction
29607392514#5163452200,0,0.05348643,0
2061441544#4514271066,0,0.98659945,1
1401982309#4945702240,0,0.22607751,0
2060192911#2060192915,0,0.00022797307,0
2016866277#2056078364,0,0.93118626,1
4450888165#1423044582,0,0.00034473615,0
109765155485#111110399548,0,0.44244823,0
4624086112#3395466908,0,5.538029e-05,0
3929215225#1659519065,0,0.00011966154,0
2115678997#4435566465,0,0.0019430028,0
1431887069#2054699471,0,0.08026478,0
4735432768#2057573219,0,0.48185748,0
4998365450#3108657350,0,0.9999229,1
2183968048#1456843034,0,6.282865e-05,0
4526688599#4035397646,0,0.1172803,0
2055946129#5194366020,0,0.042783942,0
2162682667#4658956014,0,0.19076811,0
3046447657#4219594137,0,0.028685242,0
2640338192#2063888292,0,0.0057701627,0
4057038032#5010064143,0,6.492624e-05,0
5210263415#5210259386,0,0.9661769,1
4735432768#2057552209,0,0.9963521,1
227607176751#4548461997,0,9.50098e-05,0
114693583065#2061309885,0,6.7975816e-05,0
2283920901#4514271066,0,0.5683231,1
1425598204#4077027238,0,0.08233782,0
1659951159#1780636692,0,0.09494735,0
1401982309#4698569942,0,0.027446292,0
3285703159#3072525687,0,6.096855e-05,0
3474743878#3816455026,0,6.200891e-05,0
138960910846#1656969937,0,0.00020119631,0
391306865273#4256622048,0,8.284032e-05,0
1639325148#5199216301,0,7.670626e-05,0
3053472155#2137028345,1,0.3911277,0
1316070394#1319944364,0,0.9996588,1
392281366488#4283786658,1,0.9998167,1
1537709306#3591598898,0,5.713412e-05,0
2163161399#2055581605,0,4.6105888e-05,0
2640338192#2150886701,0,0.00045674897,0
4206177048#4946289727,0,0.0006599538,0
4436356008#4159034451,0,0.0006568854,0
4947650145#4261128456,0,7.4173084e-05,0
2071864814#2070691342,0,0.9978746,1
124657516337#44498925795,0,0.00012360395,0
90189177932#69609155599,0,0.9971079,1
4425561518#3770456617,0,0.011960935,0
1487584016#3054084564,0,7.715906e-05,0
4636508851#4232728984,0,8.702402e-05,0
4176537188#4356117363,0,0.00034902326,0
4532035181#364662576302,0,0.9926323,1
1417009342#1354017991,0,0.99993813,1
3816455026#4108649868,0,0.1989827,0
4199527734#37959222365,0,0.00039074782,0
4165151066#4470296934,1,0.36188012,0
5210259474#5210260401,0,0.17457272,0
314601336135#4448697469,0,8.3325904e-05,0
3972742243#3903280573,0,0.001074541,0
152713369272#2455894769,1,0.0007481559,0
3319075608#4538332005,0,7.755489e-05,0
4720990746#4720990747,0,0.0001230164,0
1634250118#2117971399,0,0.99992454,1
2119478248#2114716134,1,0.9998554,1
3230219871#5121642074,0,5.6874927e-05,0
4425561518#4425561412,0,0.008532117,0
4742698844#2058531412,0,0.00018647363,0
1637980981#2118643101,0,6.146474e-05,0
4529171819#4698569942,0,6.0310715e-05,0
3446029032#3742463975,0,0.99453014,1
4790633062#2297005450,0,0.00039179483,0
2059124838#3806980943,0,5.0064744e-05,0
4024663252#4454799835,0,0.0026106404,0
1456843034#1590408241,1,0.9999082,1
4479070818#4705427870,0,6.146428e-05,0
1347237190#2296451977,0,6.3580315e-05,0
3927439605#4188977524,0,0.00014433802,0
69055008791#90189177932,0,0.9993586,1
2063888292#2063878463,0,8.1509526e-05,0
4256981120#4232666143,0,0.99981076,1
4465664542#4188896319,0,9.923407e-05,0
1410164195#69282286107,0,6.881955e-05,0
3870637640#1634282666,0,6.3189174e-05,0
1778986389#2120518542,1,0.75092673,1
1661790023#2055601072,0,0.00029035346,0
3578109143#3761153782,0,0.00045024257,0
1558033119#3972742243,0,0.00010643364,0
2162682667#1762522969,1,0.70909953,1
1537709308#4111311078,0,5.4602708e-05,0
4451089335#4448830722,0,0.11749797,0
1354017991#2118965491,1,0.9999385,1
4506633524#1592367367,0,0.9164842,1
2114438559#2136847331,0,0.00015538484,0
4261128456#4261128452,0,0.00011224897,0
1656969942#2026258519,0,5.552815e-05,0
4356117363#3017056355,0,0.0015921012,0
2068611560#3591598898,0,0.01786789,0
138961977066#156277076551,0,0.9065383,1
4206201723#3648903741,0,7.0447684e-05,0
4774992939#90189177932,0,9.814189e-05,0
4623017083#1639394625,0,6.838986e-05,0
4636382579#4636508851,0,0.00057610177,0
5169257472#5169252712,0,0.0005708682,0
7161173338#5123189265,0,0.99987006,1
3053472155#3081986781,0,0.9999305,1
2060836540#3926963318,0,6.8804395e-05,0
156276503685#2061441544,0,7.080787e-05,0
4272887201#4272885125,0,0.00015152663,0
4691126574#4448697469,1,0.9995771,1
4774992939#2165145983,0,6.296463e-05,0
3402256673#4680095395,0,6.6774635e-05,0
1434305170#1320992608,0,0.9998765,1
2058531412#138960910846,0,0.0028839412,0
1535646713#1637980981,1,0.9997485,1
370314330573#492316061640,0,0.34297296,0
3913419748#3580539229,1,0.9999354,1
2359474749#3016942950,1,0.99994946,1
4589775642#3836992879,1,0.9998716,1
2183428945#2181531828,0,0.9999145,1
2057120532#2057186115,0,0.0010587223,0
5210263415#4070427569,0,6.71067e-05,0
4636143697#4945702240,0,0.58627886,1
3249354040#2359474749,0,5.7642854e-05,0
4327866563#6633392282,0,0.00020843485,0
2180579787#2119388082,0,0.9998951,1
2118643101#18466210670,0,8.039546e-05,0
4774992939#4451342506,0,6.2238716e-05,0
1417009342#4529171819,0,5.8234815e-05,0
1416827061#1431851220,0,0.008399356,0
2070627808#1778563595,0,7.0563125e-05,0
1780636702#1716261756,0,0.0011783172,0
146778888902#2359348328,0,0.007879089,0
1403216308#309312101477,0,5.896636e-05,0
212394033260#167570408533,0,0.47285688,0
1667001955#2059124992,1,0.15863568,0
4623972834#4196030610,0,0.9999403,1
3934681694#4860360403,0,0.99945766,1
14613461654#2455842713,0,0.009902636,0
1830525975#1818675501,0,0.99994206,1
3060607943#1556785910,0,6.703827e-05,0
4256906448#107725296889,0,6.807312e-05,0
1965402836#1733350200,0,7.672411e-05,0
3591598900#1805614122,0,0.00014164293,0
4226659635#3881629589,0,4.6288806e-05,0
53263231637#53263277044,0,0.00013578104,0
4212827921#4057038032,0,0.00010384907,0
2640338192#4219594127,0,6.239953e-05,0
2057186102#3926967278,1,0.9986651,1
302839388028#4524153991,0,5.9195274e-05,0
4455655369#4451089335,0,0.000101824815,0
3644272514#3683502845,0,0.000618185,0
4034038494#1372557160,0,6.249886e-05,0
4272137501#1347237190,0,6.3413245e-05,0
2061673563#1430988070,0,0.08490249,0
4420971756#29299658960,0,0.0012457459,0
121528725386#3601857963,0,0.0002035725,0
4553673830#4768693982,0,7.1863964e-05,0
2057186102#2055946129,0,5.541056e-05,0
4808240601#4720990747,0,0.5336187,1
2292556895#4526688596,0,5.321577e-05,0
202581283129#2296537627,0,0.00019058643,0
3551952830#1537709308,0,0.99988043,1
2128656141#1885490974,1,0.9999496,1
2060192915#2027457810,0,6.1540646e-05,0
3766757689#4673557611,1,0.7207778,1
4532014296#4526688599,0,0.00020009397,0
4755359264#3766757689,0,0.12658869,0
237523614768#18468082722,0,0.00051789655,0
5210259474#2067179166,0,6.4620115e-05,0
3648903741#3081986781,0,0.00022087344,0
1500161456#5076405390,0,0.00014536397,0
5078702464#208339001895,0,6.220109e-05,0
4129173722#4435666805,0,6.66373e-05,0
3836576451#11087571368,0,5.3268013e-05,0
4226781300#14613455236,0,8.988592e-05,0
3285703159#178615973311,0,5.0768504e-05,0
4454799835#1639901072,0,7.129925e-05,0
4157551094#4179651570,0,0.051303994,0
81553005637#5031079827,0,0.008223857,0
114693583065#5194366020,0,6.62779e-05,0
4530026055#4272885125,0,5.2707386e-05,0
4623934568#309312102749,0,0.18440533,0
2059397275#3077307902,0,0.70686185,1
3712801411#3046447657,0,4.8092144e-05,0
2183428945#4435586554,0,6.837825e-05,0
1434312727#1479236028,1,0.9998292,1
2088554701#2739075334,1,0.57847565,1
53263277044#53263229623,0,0.00012582932,0
4524153991#2062285767,0,0.988293,1
4111311078#3931049291,0,0.48698875,0
314601336135#14613464513,0,5.4533502e-05,0
5169252503#4624086112,0,5.601126e-05,0
3017056355#4317041484,0,0.00010364387,0
1932250238#2088439298,0,0.02774536,0
1429413488#2057685237,0,6.507711e-05,0
2111038059#3023688258,0,0.99991024,1
2057146445#2112891471,0,0.0789813,0
203654552716#3986575237,0,0.0001347068,0
156277076551#18466210670,0,7.875132e-05,0
5210263415#5352675624,0,0.9981938,1
3245545040#3580539229,0,7.576771e-05,0
4090681438#1307874587,0,0.0043501533,0
2671772709#4254790911,0,0.9389812,1
173652977366#167570408533,0,9.304108e-05,0
3986575237#3287633018,0,5.8740356e-05,0
3995923367#3052165975,0,0.00017624196,0
4285709207#2007329552,0,0.00053617905,0
4065724850#1401982309,0,0.9997285,1
2058531416#2057082463,0,0.0009962413,0
4357742929#4878082767,0,0.0005735828,0
4973150488#2455842712,0,0.00020448741,0
1727736762#1727736761,0,0.033512484,0
4327866563#2058563113,0,5.6474662e-05,0
1429413488#2056156370,0,0.00038657075,0
4529171819#4877560558,0,0.00010204673,0
5163452200#12910266318,0,9.964846e-05,0
492316061640#436617713935,0,9.6003045e-05,0
2055601072#2058663034,0,0.00016121587,0
4385184737#88520940864,0,6.1464976e-05,0
2061352093#2063572073,0,6.0347073e-05,0
1639325148#1483087858,1,0.9997441,1
3683502845#3446029032,0,0.9990559,1
2296451977#4643809596,0,8.014233e-05,0
4020730390#4155642921,0,0.9998981,1
2027457633#2027457810,0,0.000101222075,0
4777051438#2051253311,0,6.327992e-05,0
1565925308#1778986389,0,0.00014567313,0
3591598898#3903280573,0,0.004306809,0
2115880476#4435792377,1,0.99982244,1
1667001955#4386494215,0,0.0005020739,0
4529171819#4529171947,0,0.0026189985,0
4642512906#2112250533,0,7.3849624e-05,0
47752312088#52346437064,0,0.9860087,1
3836992879#1537709306,0,5.170603e-05,0
1818675501#1659519065,0,0.0001303695,0
3591598898#1833697097,0,0.00012702281,0
1830525975#4716857454,0,0.00010823518,0
2027839123#4241366976,0,0.0011529294,0
3978215502#4506633524,0,5.2564377e-05,0
3052760872#5210259386,0,0.00010428381,0
3926963318#4185429549,1,0.99876785,1
117277915830#4897862520,0,0.23948921,0
2359572372#3903289669,1,0.9997981,1
1701593387#3641396498,0,6.474385e-05,0
4530026053#4542321633,1,0.9998135,1
4256725997#4657354263,0,0.9998331,1
1639275755#2640338192,0,0.0001349126,0
29607898384#4591638149,0,0.00011391895,0
1902954948#81902710995,0,0.04124596,0
4052058734#3816455026,0,0.70188886,1
2296451977#5210263415,0,0.00013040184,0
2111818909#4511530729,0,0.0003207698,0
2359474749#2268287413,0,0.00031513543,0
4662517140#25405387739,0,0.99983776,1
117154450703#1592253963,0,5.0069804e-05,0
4624086112#2359572372,0,5.6271994e-05,0
4386494215#4385184631,0,0.4291717,0
4157551094#2118643101,0,0.002669411,0
4346970606#4034038494,1,0.9998479,1
4720990749#4720990746,0,0.00051646447,0
2113712804#4448697469,0,6.58239e-05,0
1778563597#1638853392,0,0.99629396,1
3972742243#3601857963,0,0.0062479023,0
7161172305#7026230674,0,0.9996544,1
1905948078#2059483876,0,0.0012936019,0
4720990748#4720990746,0,0.0002542575,0
5194582482#1590527066,0,0.02343146,0
1708981181#4071233134,0,6.8099675e-05,0
81902710995#60367620373,0,0.0020944146,0
4242849949#1430988070,0,0.00075621053,0
1711846546#1394299795,0,0.9947607,1
1372557160#1780636702,0,5.1450257e-05,0
4470296934#4212827921,0,0.000100755504,0
1920503864#4529171819,0,7.676788e-05,0
314601953357#2060189370,0,5.1668965e-05,0
2063878463#3446029032,0,5.370431e-05,0
2058494409#7026230674,0,5.138426e-05,0
4242891248#14613461654,0,5.8244255e-05,0
4455408499#3120043199,0,0.005711098,0
1696577548#1659951159,0,0.000107989814,0
1965402836#4776817109,0,6.417098e-05,0
1479236023#1479236024,0,0.3903631,0
2054733437#1914706723,0,0.050241522,0
4530026053#4165151066,0,5.568899e-05,0
2117931367#2057858826,0,5.6269848e-05,0
2062633327#1888052788,0,4.939042e-05,0
2058278464#3706865825,1,0.9999101,1
2071864814#4435666805,0,0.9704432,1
2113093450#4623017083,0,0.9977329,1
2065023444#2073668282,0,0.9998338,1
2661092323#4448830722,0,7.338398e-05,0
4348295931#2122362220,0,0.1887518,0
4824054256#41375214069,0,7.4460375e-05,0
3903280586#69282286107,0,6.4633365e-05,0
1592367367#1453532038,0,6.362355e-05,0
14613465315#14613466961,0,0.0035645948,0
1667001955#2128656141,0,0.0001464402,0
156117434515#2057082379,0,0.99939585,1
25244788647#3836676657,0,6.159477e-05,0
4181867888#4716857454,0,9.069128e-05,0
2740883313#4808238795,0,7.14246e-05,0
3836576451#4469027502,0,5.215052e-05,0
4242696539#4242891248,0,0.003766303,0
2056478070#1712570793,0,7.3514886e-05,0
4215038721#4451124293,0,0.00039776502,0
4451288784#3606108939,0,5.794355e-05,0
4256622048#4256981120,0,0.00038135808,0
14613464513#379478718058,0,6.0539012e-05,0
1430989592#1430988070,0,0.0002794421,0
2183968048#2183428945,0,0.99984825,1
4742698844#11087571368,0,0.9974022,1
4897454823#4451342506,1,0.99987376,1
4077473357#4534359957,0,0.07842654,0
4897454517#4261185678,0,0.99977213,1
5194366020#2059124838,0,0.01541992,0
1701470611#156116289986,0,9.734404e-05,0
5199216301#3934681694,0,8.300986e-05,0
227607176751#1319944364,0,5.8626865e-05,0
4548461997#4076081471,0,0.45443946,0
2298730254#4538335537,0,6.82951e-05,0
1778563595#1727736761,0,0.78396034,1
1431887069#314601336135,0,5.9262606e-05,0
4823801269#4323500487,0,0.9992824,1
4346970606#307410722133,0,0.009786546,0
3487828519#3501315747,0,0.028575927,0
4774992939#4636522140,0,0.64730066,1
1920503864#3927439605,0,7.598501e-05,0
146011937628#146011948003,0,0.99987936,1
156277076551#18465721026,0,0.00017503448,0
76198377822#4043193319,0,0.0098492745,0
2114390938#4444948728,0,0.0060222973,0
4589830735#4532014296,0,8.018872e-05,0
18466354888#1483087859,1,0.9995951,1
90189177932#69055007639,0,0.9949292,1
4633378534#156273955489,0,7.6100085e-05,0
4465664542#4454799835,1,0.9999163,1
4442900590#4077473357,0,0.9562602,1
4860360403#302839388028,0,0.0001042495,0
1667001955#303433622485,0,6.712898e-05,0
3290768654#2947790103,0,0.00019291366,0
1859920904#2067179166,0,5.4488795e-05,0
4219594137#4206201723,1,0.99992085,1
