pair_id,label,probability,prediction
1639274792#6626538016,0,2.6802949e-05,0
1978617397#3416246620,0,2.527599e-05,0
4909154245#3692778406,0,2.9347817e-05,0
3582409643#2058085195,0,3.4993373e-05,0
1660870123#4256662307,0,2.5555497e-05,0
199552139760#1639170956,0,2.8425571e-05,0
4702804708#1978617397,0,2.6203757e-05,0
3488840316#3363359717,0,0.999969,1
10553947604#4756922573,0,2.5008623e-05,0
3878447642#4761512241,0,2.5969215e-05,0
1848719127#179195001984,0,2.5701476e-05,0
4798031879#544241990815,0,3.2688364e-05,0
3030484462#4675257710,0,2.636893e-05,0
59051797265#4792968045,0,2.5514924e-05,0
3042374746#2059486037,0,2.9334133e-05,0
2180548061#5128222238,0,2.835004e-05,0
2004718856#4145496082,0,2.4486622e-05,0
82342257069#5137527272,0,0.0020639775,0
1995386759#146011948003,0,2.8619617e-05,0
4557843865#1479238950,0,2.5112273e-05,0
4040761448#1639169322,0,2.5378447e-05,0
2058661446#1416247746,0,2.6333171e-05,0
4259293142#3047028308,0,0.019687973,0
303103274469#422593008639,1,0.99993026,1
4649888830#1469947163,0,0.0008613428,0
3946838650#1552378116,0,0.024073258,0
9283556866#3766348815,0,2.4606758e-05,0
2060056435#1715361146,0,2.4260136e-05,0
4731359279#1840879535,0,2.6210655e-05,0
4424722345#3267793376,0,2.8069026e-05,0
3628533316#4283342406,0,2.5393554e-05,0
3045580653#4132115994,0,2.70826e-05,0
2060192584#4857106956,1,0.99997175,1
4958160823#2050581826,0,9.143425e-05,0
4128826467#86403779490,0,0.005700515,0
81553649652#5078702464,0,2.5034251e-05,0
2004718856#1802468675,0,3.455933e-05,0
4674140626#2671772709,0,2.5610583e-05,0
4635793707#96073555522,0,2.5442883e-05,0
1500072490#4059739993,0,2.5091664e-05,0
98862400850#325294719982,1,0.9999708,1
4649888830#3318133040,0,2.437407e-05,0
4909154245#199552139760,0,2.904569e-05,0
276607465209#238877261551,0,2.66607e-05,0
2191172688#4273893775,0,2.711219e-05,0
3215754174#4201800596,0,0.000115035014,0
1636709118#4659328158,0,2.523165e-05,0
4469590077#4526072603,0,2.8912595e-05,0
3055204922#58971109124,0,2.6577463e-05,0
4157483944#1552378116,0,0.007569815,0
2113758643#4214624671,0,2.6129595e-05,0
4312099236#1785110101,0,2.664225e-05,0
3404220738#1998358860,0,2.6831209e-05,0
376973981474#1415520008,0,2.9022378e-05,0
48399481031#4737466020,1,0.9999746,1
1726551362#87820911338,0,2.601284e-05,0
4161797582#422593008553,0,2.7282618e-05,0
4435951946#2060056435,0,2.5137191e-05,0
1479236028#3369184055,0,3.1888314e-05,0
1469947163#1402124924,0,0.99996996,1
3055550819#4529633813,0,3.1544176e-05,0
3447176726#4111411514,0,2.4782816e-05,0
1625147559#1467729091,1,0.9999223,1
1535646713#2058085195,0,2.6332167e-05,0
2069185249#2069259743,1,0.9999739,1
2120702109#14503977526,0,2.619591e-05,0
2123100264#3691716746,0,2.6173087e-05,0
2055988859#4523373320,0,2.5436115e-05,0
4059739993#4197944029,0,0.999954,1
3633526158#138962728028,0,2.6888662e-05,0
2119447541#4203146420,0,2.642363e-05,0
4572634734#4480479751,1,0.65557176,1
4668702029#4243154086,0,2.4735404e-05,0
4335918051#4575065614,1,0.99997616,1
2060512716#1453532038,0,4.539752e-05,0
1479236024#5068270943,0,2.5533036e-05,0
3913495754#4657106310,0,2.7533222e-05,0
113940347013#3072563854,0,0.0010003472,0
3525476136#2068603286,0,2.4839012e-05,0
3980004581#1848160016,0,2.7891207e-05,0
2112891471#2057202369,0,0.79268605,1
4661837102#1802065720,0,2.998005e-05,0
2063077902#3968903489,0,2.8371189e-05,0
3404220738#2111494388,0,2.6553775e-05,0
4004949751#4259837358,0,2.869187e-05,0
465306971541#3202650162,0,2.51323e-05,0
3477040043#3045322155,0,2.925125e-05,0
384709473414#1500072490,0,2.7575663e-05,0
276607465209#16826928982,0,2.5432912e-05,0
2069259743#4132115994,0,2.7335174e-05,0
3108620528#3915028298,0,2.8045264e-05,0
1651852765#1813327174,0,2.4802039e-05,0
1438255025#2061689843,0,2.579929e-05,0
4551052278#4735669408,0,2.5772975e-05,0
5163636978#3496790707,0,2.6743102e-05,0
3878447642#3887115396,0,0.99968684,1
76084169102#39435343189,0,0.2074828,0
211600222265#2058829770,0,3.1832195e-05,0
1840879535#4037395648,0,0.97633344,1
1409261677#4687101911,0,2.5431409e-05,0
4035384490#4279780621,0,0.32218686,0
1512655217#2055771737,0,2.5558275e-05,0
1955016683#1535646713,0,2.633945e-05,0
1379816908#3915232509,0,2.4983807e-05,0
126501897635#50016874555,0,0.0001661769,0
4900124238#4607994802,0,0.57258415,1
1924651409#4506637171,0,2.4755747e-05,0
3915028298#3878447634,0,0.99996555,1
8645214070#4132115994,0,2.4879762e-05,0
1654102057#146011948003,0,0.048825543,0
3524983069#2069259743,0,3.193923e-05,0
5064598331#3460145307,0,2.6194262e-05,0
1835570826#5078702464,0,9.0671216e-05,0
1412102698#5078702464,0,2.5061578e-05,0
2058531415#2058531412,0,0.99996984,1
4905562130#182695770250,0,2.748862e-05,0
5038913286#82325773100,0,0.84584385,1
4833676357#5139738145,0,2.6607464e-05,0
1412102698#4424722345,0,2.535058e-05,0
4132115994#3860804392,0,2.721817e-05,0
5137527272#1305053590,0,2.6123565e-05,0
3061084981#4529336313,0,2.5860722e-05,0
5065503143#2298730254,0,8.613911e-05,0
4735364801#4841108780,1,0.9999728,1
4189391263#3215754174,0,3.6875488e-05,0
2796703699#3047028308,0,0.9999732,1
393983081702#3046735667,0,2.5188978e-05,0
4157266754#3825968185,1,0.99997175,1
2055625644#1671508853,0,2.7471118e-05,0
81042916306#5038913286,0,0.09205851,0
4004949751#1453532038,0,5.6502133e-05,0
3267793378#3267792927,0,2.8422346e-05,0
459733636362#2028648293,0,2.5210871e-05,0
4206181444#3582409643,1,0.9999689,1
4425600562#4316547764,0,2.4835079e-05,0
4019568018#5104052160,0,2.6105909e-05,0
4666990747#4808687386,0,2.927e-05,0
2069259743#4264570268,0,3.0204375e-05,0
104252022998#1640258299,0,2.630275e-05,0
167321908065#1639169322,0,2.5368137e-05,0
4587202995#4755216808,0,2.7342996e-05,0
3927031679#3926967278,0,0.9999696,1
1726551362#1639026554,1,0.9999685,1
5094395218#9882651379,0,2.4962661e-05,0
4551052278#81042916306,0,2.6038082e-05,0
2060192584#1875570795,0,2.5618865e-05,0
2117538897#3913703465,1,0.9999758,1
3945392968#1816430010,0,2.6606322e-05,0
3951041977#4720442233,0,2.5545798e-05,0
2061689843#1752647304,0,0.0002048455,0
2067169690#4359622448,0,2.5784038e-05,0
3951041977#3470855139,0,2.5908736e-05,0
114401992972#3294024176,0,2.6284599e-05,0
4529336313#4243154086,0,2.7921547e-05,0
114018376174#2005664884,0,2.5675585e-05,0
1818747960#4201800596,0,4.117661e-05,0
4864092534#2061311891,0,2.6387874e-05,0
1848160016#2061645325,0,2.5162182e-05,0
5059493292#169598104032,0,5.1969506e-05,0
4542386587#4857106956,0,2.5845977e-05,0
3379264687#4220301018,0,2.5361946e-05,0
5206198663#4712138934,0,0.006029872,0
4865786342#3442901956,0,0.00017021337,0
1955030813#3364150594,0,2.7991504e-05,0
5139738145#4823803954,0,2.932328e-05,0
3862268059#3926967278,0,2.7018365e-05,0
2029674976#2069259743,0,6.7590765e-05,0
3633736951#4569017088,0,0.00026608157,0
3277004292#1639848935,0,2.5723031e-05,0
3267793378#4424722345,0,8.146198e-05,0
4424722345#3946324748,0,4.1336778e-05,0
86403779490#4469590077,1,0.99997616,1
3951041977#4444217370,0,0.9000897,1
