pair_id,label,probability,prediction
3644272514#3573538171,0,0.0002096279,0
4529900425#3477040043,0,2.1167538e-05,0
4645346456#2058146812,0,2.3382332e-05,0
3825968185#1955028840,0,2.3077924e-05,0
146011953933#4214624671,0,2.3766175e-05,0
1423347109#432186301962,0,2.2129087e-05,0
4665681736#2796703699,0,0.00031089492,0
4106703346#4720990747,0,2.2220698e-05,0
2056513753#3054149737,0,8.944149e-05,0
2075922919#3524983069,0,3.5365592e-05,0
4444217370#4683019723,0,2.3264914e-05,0
49472388467#1644324602,0,2.0378959e-05,0
4505908026#4455655369,0,6.226798e-05,0
3786142129#2061891302,0,2.762301e-05,0
2076366005#487126887411,0,2.1770707e-05,0
4130010417#4451089335,0,0.0051514204,0
1639324466#156274809406,0,0.99995923,1
4214624671#4440496809,0,2.5504512e-05,0
2296451977#2056478070,0,0.11403242,0
4301029959#2111450011,0,2.1740565e-05,0
3846598639#1955012315,0,2.070317e-05,0
1473917287#1847935906,0,0.9999553,1
3798189679#1316639541,1,0.99989986,1
1639394625#436079537709,0,2.448347e-05,0
1465579387#4448697469,0,2.105329e-05,0
3786142129#2160958435,0,3.4531487e-05,0
2744122330#1730959214,0,2.0558035e-05,0
5022594784#4005134611,0,0.021957796,0
4214872608#4228846634,0,2.2328948e-05,0
1802468675#1801859916,0,2.4195442e-05,0
1847935906#3573538171,0,2.0236268e-05,0
3572871605#4259394846,0,2.376477e-05,0
4296050182#2057186115,0,2.3810615e-05,0
4129162806#4451289887,0,2.177322e-05,0
81553649652#4726073967,1,0.99994457,1
11446454577#3278113988,0,2.378098e-05,0
2296451977#3236528834,0,2.3923463e-05,0
2614561549#1868973838,0,2.3928551e-05,0
1834405459#2078835030,0,0.0002677382,0
5031212489#4476537017,0,2.450678e-05,0
1718702641#4674140626,0,2.1378974e-05,0
2055425355#2115880476,0,2.2041513e-05,0
113381659754#4215038721,0,2.0648416e-05,0
2744940312#104424571992,0,2.2566224e-05,0
4590203868#4090058847,0,2.4273419e-05,0
2114672082#3236528834,0,0.9999639,1
3976610099#1558033119,0,2.230473e-05,0
1473917287#4439704332,0,0.0009125838,0
3994534930#2057199626,0,2.2213493e-05,0
4687081175#11838071787,0,2.9697316e-05,0
2057202352#2056513884,0,0.9999709,1
4671204264#2075589147,0,2.0762329e-05,0
174931400303#2050581826,0,2.0424663e-05,0
139010228306#2482573695,0,2.1193455e-05,0
2075922919#2062774821,1,0.9999696,1
2060185500#4259394846,0,2.2469249e-05,0
1649349373#1544024229,0,2.3396451e-05,0
5064598331#3524983069,0,4.2390475e-05,0
157726428514#104424571992,0,0.6921012,1
9746294364#24480297189,0,0.99996185,1
2061891302#2065684660,0,0.99997437,1
2058531416#2111226139,0,0.999969,1
1479606018#181538012782,0,2.0682903e-05,0
3363359849#69720102089,0,2.4670902e-05,0
1639325148#1639380659,0,2.267828e-05,0
4451342539#2112685035,0,0.9980458,1
3486188370#2062990764,0,0.99986064,1
2080829137#1694365644,0,2.1624313e-05,0
1316639541#1726591551,0,2.0906517e-05,0
2057186102#185272730170,0,2.0829737e-05,0
3831307328#1616372951,0,2.2807044e-05,0
4590203868#3798189679,0,2.3371253e-05,0
4065822446#4650641709,0,3.2105756e-05,0
4090060217#1398422906,0,2.3104856e-05,0
92980189383#2055771737,0,2.9216124e-05,0
3370936702#4277575173,0,2.0906737e-05,0
4643809596#18467320801,0,0.0007361387,0
3020557801#3938188743,0,2.4944242e-05,0
4643718292#1590547354,0,2.343403e-05,0
3943727201#4282862555,0,2.102891e-05,0
3997209484#1688850614,0,0.00023229691,0
1802468675#4498445506,0,2.2830762e-05,0
5035834434#1386632050,0,2.0569563e-05,0
3613637763#4130010417,0,0.62592286,1
373850277197#373850276629,1,0.99990857,1
3613637763#4750249486,0,0.99609715,1
4442444769#1639026554,0,0.00032656995,0
4230194250#4214624671,0,2.1905744e-05,0
218222154488#4703712538,0,2.1951793e-05,0
2298730254#1558033119,1,0.9997744,1
1688850614#4427949739,0,2.1779035e-05,0
1730934831#1802468675,0,2.8557428e-05,0
4455655369#3259633459,0,2.5862102e-05,0
1757038661#2050370050,0,2.2874065e-05,0
207035576772#4055248016,0,2.1531712e-05,0
4081158129#2058146812,0,2.2963326e-05,0
1955012315#2127640300,0,2.1791584e-05,0
3931049291#4165160049,0,2.1449367e-05,0
1440645051#2640338192,0,0.99850225,1
2075878253#2011825283,1,0.9999604,1
4643809596#2111038159,0,2.1467335e-05,0
291173146171#3046735667,0,2.1369413e-05,0
1694365644#4180609537,0,2.7181337e-05,0
2640338192#4126326524,0,2.481091e-05,0
4059739993#5124643800,0,1.9972817e-05,0
5352675624#18466737893,0,0.00016954761,0
4479613025#4480616939,1,0.9999701,1
4057038032#4191026566,0,2.3157469e-05,0
4787780737#4828654874,0,3.0610834e-05,0
4687081175#50016874555,0,2.3396562e-05,0
2055356508#2054337775,1,0.99996054,1
1955012315#4713374301,0,2.111657e-05,0
3043839633#3379264687,0,2.4689401e-05,0
113940354842#8645214070,0,2.2204258e-05,0
190486841338#212394033260,0,0.99982613,1
43182039587#8645214070,0,0.8700915,1
203654552716#4348568462,0,2.9169436e-05,0
1709924290#3722249067,0,0.3430735,0
2057536594#2079047529,0,2.47305e-05,0
4202066092#1386632050,0,2.1843309e-05,0
181538012782#2163161399,0,0.0037050308,0
1776613381#5067776785,0,3.0118601e-05,0
4452060617#2065643900,0,2.1803246e-05,0
3236528834#4451342539,0,2.326447e-05,0
4480479751#4524153818,0,2.0342182e-05,0
4081158129#2060434131,0,2.2556456e-05,0
1650205902#4505500872,0,2.3417211e-05,0
41368916081#48384062571,0,0.00042034232,0
37959222365#3077087503,0,2.3041113e-05,0
4589896053#2079047529,0,2.426423e-05,0
4090058847#5112612148,0,2.1744752e-05,0
2614561549#2482573695,0,0.7187146,1
4009292178#1903466347,0,2.3563198e-05,0
4750249486#4792436579,1,0.9999727,1
4247353515#4620692923,0,2.085178e-05,0
3507050766#1965402836,0,2.2552822e-05,0
1479236028#4476537017,0,2.2428316e-05,0
4279455546#1451173708,0,2.321314e-05,0
3798189679#4072326669,0,2.2472632e-05,0
3056817651#4404827138,0,2.5720456e-05,0
4801937469#4214872608,0,0.00027821815,0
174536973430#4005134611,0,2.224945e-05,0
28375457127#5185245258,0,0.9999714,1
2037536844#92532204127,0,2.1817494e-05,0
2977755545#2064988617,0,0.99994385,1
3835082917#1406287581,0,2.1220696e-05,0
4307001457#4705563490,0,2.285104e-05,0
4672345130#59051797265,0,2.2793542e-05,0
5095671230#3047551484,0,2.1891272e-05,0
