pair_id,label,probability,prediction
29607392514#5163452200,0,0.01048678,0
2061441544#4514271066,0,0.07748012,0
1401982309#4945702240,0,0.16337153,0
2060192911#2060192915,0,0.0007222649,0
2016866277#2056078364,0,0.028843941,0
4450888165#1423044582,0,0.00049044815,0
109765155485#111110399548,0,0.017936762,0
4624086112#3395466908,0,0.0002742666,0
3929215225#1659519065,0,0.00068082655,0
2115678997#4435566465,0,0.00064325385,0
1431887069#2054699471,0,0.031989858,0
4735432768#2057573219,0,0.8377042,1
4998365450#3108657350,0,0.9986659,1
2183968048#1456843034,0,0.00044885118,0
4526688599#4035397646,0,0.0043361196,0
2055946129#5194366020,0,0.14885607,0
2162682667#4658956014,0,0.014508216,0
3046447657#4219594137,0,0.0013694286,0
2640338192#2063888292,0,0.032920524,0
4057038032#5010064143,0,0.0002926429,0
5210263415#5210259386,0,0.04993429,0
4735432768#2057552209,0,0.9749014,1
227607176751#4548461997,0,0.0012415414,0
114693583065#2061309885,0,0.00025383598,0
2283920901#4514271066,0,0.019823106,0
1425598204#4077027238,0,0.0008414487,0
1659951159#1780636692,0,0.00589208,0
1401982309#4698569942,0,0.014684421,0
3285703159#3072525687,0,0.000450459,0
3474743878#3816455026,0,0.00026035093,0
138960910846#1656969937,0,0.0003064467,0
391306865273#4256622048,0,0.00027736483,0
1639325148#5199216301,0,0.0003049178,0
3053472155#2137028345,1,0.98698866,1
1316070394#1319944364,0,0.028213266,0
392281366488#4283786658,1,0.99889404,1
1537709306#3591598898,0,0.00025732542,0
2163161399#2055581605,0,0.0003099473,0
2640338192#2150886701,0,0.010829834,0
4206177048#4946289727,0,0.001045468,0
4436356008#4159034451,0,0.0014443513,0
4947650145#4261128456,0,0.00034782974,0
2071864814#2070691342,0,0.015818018,0
124657516337#44498925795,0,0.0004793827,0
90189177932#69609155599,0,0.76877624,1
4425561518#3770456617,0,0.012885783,0
1487584016#3054084564,0,0.0003144206,0
4636508851#4232728984,0,0.00026434645,0
4176537188#4356117363,0,0.0002606679,0
4532035181#364662576302,0,0.1394735,0
1417009342#1354017991,0,0.9980094,1
3816455026#4108649868,0,0.99795365,1
4199527734#37959222365,0,0.0020305687,0
4165151066#4470296934,1,0.34166044,0
5210259474#5210260401,0,0.005500878,0
314601336135#4448697469,0,0.00039671533,0
3972742243#3903280573,0,0.0016940774,0
152713369272#2455894769,1,0.3420643,0
3319075608#4538332005,0,0.00047114093,0
4720990746#4720990747,0,0.0017670543,0
1634250118#2117971399,0,0.99864954,1
2119478248#2114716134,1,0.99900776,1
3230219871#5121642074,0,0.00026635418,0
4425561518#4425561412,0,0.008905936,0
4742698844#2058531412,0,0.00086308504,0
1637980981#2118643101,0,0.00025776692,0
4529171819#4698569942,0,0.00027765136,0
3446029032#3742463975,0,0.9988018,1
4790633062#2297005450,0,0.00037119573,0
2059124838#3806980943,0,0.0002591039,0
4024663252#4454799835,0,0.00043311258,0
1456843034#1590408241,1,0.99885714,1
4479070818#4705427870,0,0.00025775167,0
