pair_id,label,probability,prediction
3644272514#3573538171,0,7.78994e-05,0
4529900425#3477040043,0,3.3578985e-05,0
4645346456#2058146812,0,3.8901457e-05,0
3825968185#1955028840,0,3.302929e-05,0
146011953933#4214624671,0,3.3304434e-05,0
1423347109#432186301962,0,3.7886864e-05,0
4665681736#2796703699,0,0.00884705,0
4106703346#4720990747,0,7.815536e-05,0
2056513753#3054149737,0,6.554978e-05,0
2075922919#3524983069,0,0.00012825425,0
4444217370#4683019723,0,3.509457e-05,0
49472388467#1644324602,0,3.1377665e-05,0
4505908026#4455655369,0,6.370449e-05,0
3786142129#2061891302,0,3.29672e-05,0
2076366005#487126887411,0,3.334145e-05,0
4130010417#4451089335,0,0.0022097297,0
1639324466#156274809406,0,0.9999578,1
4214624671#4440496809,0,3.315293e-05,0
2296451977#2056478070,0,0.029751213,0
4301029959#2111450011,0,9.305218e-05,0
3846598639#1955012315,0,3.354461e-05,0
1473917287#1847935906,0,0.9999579,1
3798189679#1316639541,1,0.99995184,1
1639394625#436079537709,0,4.9672024e-05,0
1465579387#4448697469,0,0.00011607773,0
3786142129#2160958435,0,3.4105087e-05,0
2744122330#1730959214,0,3.611585e-05,0
5022594784#4005134611,0,0.007167429,0
4214872608#4228846634,0,3.5193436e-05,0
1802468675#1801859916,0,3.698727e-05,0
1847935906#3573538171,0,3.827792e-05,0
3572871605#4259394846,0,3.715856e-05,0
4296050182#2057186115,0,3.259283e-05,0
4129162806#4451289887,0,3.1738018e-05,0
81553649652#4726073967,1,0.99995184,1
11446454577#3278113988,0,3.6670266e-05,0
2296451977#3236528834,0,5.6396737e-05,0
2614561549#1868973838,0,3.3609223e-05,0
1834405459#2078835030,0,0.00061329536,0
5031212489#4476537017,0,3.3856475e-05,0
1718702641#4674140626,0,6.5616456e-05,0
2055425355#2115880476,0,3.671705e-05,0
113381659754#4215038721,0,5.519497e-05,0
2744940312#104424571992,0,3.1087562e-05,0
4590203868#4090058847,0,4.0550236e-05,0
2114672082#3236528834,0,0.99992514,1
3976610099#1558033119,0,3.42564e-05,0
1473917287#4439704332,0,0.017333072,0
3994534930#2057199626,0,3.6987094e-05,0
4687081175#11838071787,0,3.3620316e-05,0
2057202352#2056513884,0,0.9999511,1
4671204264#2075589147,0,3.073776e-05,0
174931400303#2050581826,0,5.064322e-05,0
139010228306#2482573695,0,3.0370249e-05,0
2075922919#2062774821,1,0.9999559,1
2060185500#4259394846,0,4.2322943e-05,0
1649349373#1544024229,0,3.5857433e-05,0
5064598331#3524983069,0,0.00014297872,0
157726428514#104424571992,0,0.84093386,1
9746294364#24480297189,0,0.9998956,1
2061891302#2065684660,0,0.9999602,1
2058531416#2111226139,0,0.9999567,1
1479606018#181538012782,0,2.9211917e-05,0
3363359849#69720102089,0,3.4087112e-05,0
1639325148#1639380659,0,3.580939e-05,0
4451342539#2112685035,0,0.96849805,1
3486188370#2062990764,0,0.9604477,1
2080829137#1694365644,0,3.427215e-05,0
1316639541#1726591551,0,5.347174e-05,0
2057186102#185272730170,0,3.3077456e-05,0
3831307328#1616372951,0,3.234688e-05,0
4590203868#3798189679,0,4.3460466e-05,0
4065822446#4650641709,0,6.822435e-05,0
4090060217#1398422906,0,3.234423e-05,0
92980189383#2055771737,0,5.7039066e-05,0
3370936702#4277575173,0,4.170434e-05,0
4643809596#18467320801,0,0.0052260845,0
3020557801#3938188743,0,2.9413632e-05,0
4643718292#1590547354,0,3.301247e-05,0
3943727201#4282862555,0,3.5667716e-05,0
3997209484#1688850614,0,0.000107463246,0
1802468675#4498445506,0,3.024735e-05,0
5035834434#1386632050,0,5.1947012e-05,0
3613637763#4130010417,0,0.004234679,0
373850277197#373850276629,1,0.99995697,1
3613637763#4750249486,0,0.21714285,0
4442444769#1639026554,0,0.5437656,1
4230194250#4214624671,0,3.4565393e-05,0
218222154488#4703712538,0,3.5247645e-05,0
2298730254#1558033119,1,0.9991635,1
1688850614#4427949739,0,4.7693473e-05,0
1730934831#1802468675,0,4.5507528e-05,0
4455655369#3259633459,0,3.612539e-05,0
1757038661#2050370050,0,5.5070625e-05,0
207035576772#4055248016,0,3.666009e-05,0
4081158129#2058146812,0,3.7670165e-05,0
1955012315#2127640300,0,2.9896879e-05,0
3931049291#4165160049,0,4.176372e-05,0
1440645051#2640338192,0,0.08368747,0
2075878253#2011825283,1,0.99994564,1
4643809596#2111038159,0,3.2966353e-05,0
291173146171#3046735667,0,3.301858e-05,0
1694365644#4180609537,0,5.1998115e-05,0
2640338192#4126326524,0,4.186504e-05,0
4059739993#5124643800,0,4.1099047e-05,0
5352675624#18466737893,0,8.9009176e-05,0
4479613025#4480616939,1,0.99995875,1
4057038032#4191026566,0,3.478443e-05,0
4787780737#4828654874,0,4.3381173e-05,0
4687081175#50016874555,0,8.09008e-05,0
2055356508#2054337775,1,0.9999566,1
1955012315#4713374301,0,3.11525e-05,0
3043839633#3379264687,0,4.062664e-05,0
113940354842#8645214070,0,3.1254418e-05,0
190486841338#212394033260,0,0.99957114,1
43182039587#8645214070,0,0.783871,1
203654552716#4348568462,0,8.4527484e-05,0
1709924290#3722249067,0,0.080201045,0
2057536594#2079047529,0,3.8928843e-05,0
4202066092#1386632050,0,4.5611934e-05,0
181538012782#2163161399,0,0.6423282,1
1776613381#5067776785,0,3.2461838e-05,0
4452060617#2065643900,0,3.7874364e-05,0
3236528834#4451342539,0,4.208508e-05,0
4480479751#4524153818,0,3.2838303e-05,0
4081158129#2060434131,0,3.6096364e-05,0
1650205902#4505500872,0,3.437428e-05,0
41368916081#48384062571,0,7.273688e-05,0
37959222365#3077087503,0,3.7746253e-05,0
4589896053#2079047529,0,3.706046e-05,0
4090058847#5112612148,0,3.6761267e-05,0
2614561549#2482573695,0,0.99934655,1
4009292178#1903466347,0,3.54932e-05,0
4750249486#4792436579,1,0.9999521,1
4247353515#4620692923,0,4.218723e-05,0
3507050766#1965402836,0,4.7023186e-05,0
1479236028#4476537017,0,3.7712398e-05,0
4279455546#1451173708,0,4.0335955e-05,0
3798189679#4072326669,0,4.247327e-05,0
3056817651#4404827138,0,3.4948083e-05,0
4801937469#4214872608,0,0.00042443344,0
174536973430#4005134611,0,5.9400547e-05,0
28375457127#5185245258,0,0.99994147,1
2037536844#92532204127,0,3.1354393e-05,0
2977755545#2064988617,0,0.9999609,1
3835082917#1406287581,0,4.7061494e-05,0
4307001457#4705563490,0,3.4002987e-05,0
4672345130#59051797265,0,3.1539243e-05,0
5095671230#3047551484,0,4.3546763e-05,0
1847935906#4206463905,0,3.5766454e-05,0
1323686185#4649888830,0,3.3194312e-05,0
59051797265#1955036787,0,5.6833072e-05,0
18877624010#1711730143,0,3.0338204e-05,0
2076366005#1627677359,0,0.0034416625,0
1386632050#2055425355,0,3.1221884e-05,0
4130010417#3077905761,0,3.293625e-05,0
4894940121#2075589147,0,4.2378593e-05,0
162859757748#3402256673,0,3.5284742e-05,0
4897454823#2112685035,1,0.99996233,1
5174606958#5134159053,1,0.99979943,1
4788380736#3916649009,0,3.28534e-05,0
3946418596#1453532038,0,4.9090457e-05,0
1801859916#5205797148,0,3.450269e-05,0
4687081175#3041971066,0,3.8876056e-05,0
18468002497#4040761448,0,3.2831354e-05,0
3735183725#2064971695,0,5.458308e-05,0
3445905085#2114672082,0,9.315827e-05,0
4081101808#1319944364,0,3.875324e-05,0
3693891469#4786535783,0,3.1510623e-05,0
1730965476#2662986035,0,3.4144206e-05,0
2061329445#4506637171,0,3.4256598e-05,0
4520750378#4505500872,1,0.99995136,1
2297009298#1307346717,0,3.7193022e-05,0
5036257527#2092938385,0,3.189479e-05,0
68214972174#4746832272,0,0.00013725199,0
1730959214#5064598331,0,3.890613e-05,0
68214972174#4793393703,0,3.5563815e-05,0
4111350011#1740857110,0,3.734692e-05,0
4451124293#4277564473,1,0.999961,1
5076076232#1651852765,0,0.9997085,1
2296451977#3052770867,0,0.00022059814,0
225384232109#25244788647,0,3.5786004e-05,0
92980189383#2078213282,0,4.4077075e-05,0
4057297840#557181231045,0,5.635469e-05,0
4650641709#4645346456,1,0.9999616,1
5354187271#4524153818,0,3.5372574e-05,0
4070427569#4518635926,0,0.00071571657,0
4808180492#156276503685,0,0.99982953,1
34108474773#4442444769,0,0.99994576,1
2065684660#18467648254,0,3.2517728e-05,0
5063074383#191537024900,0,3.885311e-05,0
1429813467#4787780737,0,0.2537164,0
3319075608#1806561207,0,3.594604e-05,0
4285617569#3915232509,0,3.455936e-05,0
3899650449#3846598639,1,0.99996066,1
