pair_id,label,probability,prediction
2070627808#2056478070,0,0.0002074384,0
4479070818#4323500485,0,0.00381705,0
2455800880#4972894326,0,0.00019563534,0
4593095274#3214249595,0,5.4974083e-05,0
4206242446#4206267336,0,5.6941026e-05,0
3551393318#3513178266,0,7.169852e-05,0
2078774568#4672808661,0,6.452215e-05,0
4643718292#4200577198,0,6.402007e-05,0
4401870234#2058148983,0,5.454629e-05,0
2069774757#3431879179,0,6.156765e-05,0
4256622048#4346970606,0,5.9209164e-05,0
3764759336#4034038494,0,6.0376886e-05,0
2114341514#2062075977,0,0.0001482583,0
6015919609#1557919756,0,6.0613187e-05,0
1701333916#2026258516,0,6.229334e-05,0
3903296442#1953270965,0,6.377049e-05,0
4435686270#1574873794,0,5.6719044e-05,0
18465816919#2057811649,0,5.7612193e-05,0
1728174549#4991881534,0,8.481104e-05,0
8431814058#1627587582,0,6.1327635e-05,0
4804861605#4780994423,1,0.99980205,1
4851901157#1326086493,0,6.579465e-05,0
1639219119#2296574953,0,5.944089e-05,0
2062845102#2235828707,0,5.944089e-05,0
4656986610#1437868238,0,6.502816e-05,0
1818739935#4457149562,0,6.302759e-05,0
4641374150#2115880476,0,5.583975e-05,0
1438441444#3642422898,0,6.477467e-05,0
3836576451#3836676657,0,6.085041e-05,0
1914706723#3054671141,0,6.452215e-05,0
2057342439#4206269897,0,6.7883055e-05,0
3108657350#178258449477,0,0.7759446,1
4435528162#4530026053,0,0.99923575,1
4232666143#3055576029,0,6.9492744e-05,0
2059400154#1639390814,0,5.583975e-05,0
1401982678#8431809688,0,9.83812e-05,0
4867542841#4659194738,0,6.761842e-05,0
3044025040#3411721643,0,0.010776726,0
4581502608#4538419241,0,6.1327635e-05,0
1905948078#1394397775,1,0.99986863,1
1701333916#1374772535,0,5.9673515e-05,0
3557197892#2247165276,0,6.0376886e-05,0
1537709311#4209814745,0,0.9980882,1
4572636295#4535941097,0,0.99704784,1
5037293131#4898626808,0,6.1088555e-05,0
5096293410#1457252585,0,6.205049e-05,0
2026258521#2026258520,0,0.00012881155,0
4354044382#1416528046,0,0.99440175,1
1639219119#2359435242,0,5.7837668e-05,0
14613469834#4535949395,1,0.9997198,1
4589595738#4619195159,0,5.7837668e-05,0
4451288784#3446029040,0,0.9973888,1
2058563113#202363939789,0,6.085041e-05,0
1437868238#4628867825,0,7.0037735e-05,0
2068436073#4129122420,0,6.229334e-05,0
1640340946#1811606488,1,0.9997017,1
102514982310#1914706723,0,5.897834e-05,0
4176217131#3032709817,0,5.475977e-05,0
2114716134#3903296442,0,6.4270615e-05,0
4944579314#2055886100,0,6.1088555e-05,0
2275666316#1711687490,0,6.085041e-05,0
2062770841#2067377960,1,0.9989778,1
2977755545#50016874555,0,6.579465e-05,0
50602314209#4471122121,0,5.944089e-05,0
4479096588#4261185678,1,0.99895966,1
97115452949#4479095804,0,6.735481e-05,0
3487828521#1594535010,0,6.327425e-05,0
6871473475#4065721591,0,5.649793e-05,0
2092174215#1816430010,0,6.0141516e-05,0
2183968048#1374772550,0,6.4270615e-05,0
1914403252#4206242446,0,6.156765e-05,0
3289002540#3289002505,0,0.0112445615,0
4298588573#3772512066,0,6.229334e-05,0
3836676657#4542321633,0,7.662102e-05,0
4022447951#14613456118,0,5.4974083e-05,0
29608029868#4915591396,0,6.4270615e-05,0
4867542841#4657354294,0,6.205049e-05,0
3525845999#1316058339,0,5.716387e-05,0
3791139342#2314360284,0,6.68307e-05,0
5018389488#4538419241,0,6.377049e-05,0
1639390814#1430988070,0,6.579465e-05,0
2150036453#3926867260,0,0.0041420166,0
3642422898#3107598853,0,6.302759e-05,0
1640340946#4408616491,0,6.553815e-05,0
4405676807#4304261357,0,5.7612193e-05,0
3882201915#4572374020,0,5.8064023e-05,0
75959618233#2135054445,0,7.7524135e-05,0
4973150488#1639390814,0,6.5282664e-05,0
4304261357#4214739605,0,6.976471e-05,0
4454965094#4450888165,1,0.994146,1
2111350136#2113288221,0,5.8064023e-05,0
2169220658#5165108496,0,5.6277684e-05,0
1816428069#3227376447,0,0.9881765,1
2119398744#2165015487,0,0.001591626,0
1784900254#97115452949,0,6.8683185e-05,0
146777938215#364679238122,0,6.253713e-05,0
8431809688#53263275323,0,6.085041e-05,0
4215038721#4726704241,0,6.402007e-05,0
2727127831#4202096119,0,5.6941026e-05,0
2062766801#2113760999,0,7.368593e-05,0
4231111906#4232471781,0,7.632233e-05,0
3794247232#2727127831,0,6.085041e-05,0
3269719212#2066246683,0,0.00015720345,0
4003298247#4397595587,0,5.6277684e-05,0
4272843119#3836676657,0,6.0141516e-05,0
1811606488#2452901483,0,8.957788e-05,0
2061309144#2059483876,0,7.0037735e-05,0
14613464513#146011937628,0,6.377049e-05,0
3347114660#4687116172,0,5.605829e-05,0
3580539229#1701333916,0,6.278188e-05,0
18468188878#4658620132,0,6.327425e-05,0
1840606003#4149299298,0,6.302759e-05,0
14613588147#14613464473,0,6.452215e-05,0
3794247232#4898626808,0,5.5405224e-05,0
1646144729#1427286361,0,5.716387e-05,0
2054657150#4761512241,0,6.605214e-05,0
5318769457#5169257623,0,5.5189234e-05,0
1635692869#2058316912,0,5.7837668e-05,0
2057685237#4165585148,0,5.7387595e-05,0
4489521100#3439202323,1,0.99984825,1
2338916683#3770456617,0,6.452215e-05,0
3461052410#3259289288,0,6.605214e-05,0
5318769457#5210078086,1,0.9976265,1
4259241183#2074458538,0,5.583975e-05,0
4542039020#4761512241,1,9.572778e-05,0
2066509477#1718471304,0,6.302759e-05,0
4542386587#1656969942,0,6.156765e-05,0
4210986952#46983614517,0,5.944089e-05,0
2124411604#4232471781,0,6.976471e-05,0
3628533316#3446029040,0,6.253713e-05,0
2604119334#2027890207,0,5.649793e-05,0
54158093151#4479070818,0,6.085041e-05,0
2455800880#2118416856,0,6.278188e-05,0
2027929598#4450602322,1,0.9998118,1
3501285885#1639699607,0,6.0613187e-05,0
2075914534#3054434630,0,6.9492744e-05,0
4483987744#5154681248,0,6.4270615e-05,0
4643943359#2296451977,0,0.0001603035,0
5173394727#146011948003,1,0.99864095,1
4687116172#1347237190,0,5.583975e-05,0
3882201915#2122362220,0,5.475977e-05,0
1752749942#4247271139,1,0.9998111,1
1770010645#55721888445,0,6.302759e-05,0
4699280965#1694379811,0,6.0613187e-05,0
4130010417#4448830722,0,0.0006374342,0
1313607746#4726704241,0,5.8064023e-05,0
4620685919#4718263231,0,6.8683185e-05,0
3609077013#3474372520,1,0.99983966,1
4272885125#1701333916,0,6.477467e-05,0
4316999113#4176217131,0,5.897834e-05,0
3831256267#4542039020,0,6.1327635e-05,0
1914403252#4479070818,0,6.377049e-05,0
2113288221#3903296442,1,0.9659639,1
4804861605#4130010417,0,6.5282664e-05,0
2068602973#2078774568,0,6.657017e-05,0
157726428514#167570408533,1,0.9983802,1
422592070627#14613456118,0,6.579465e-05,0
2092938385#2057986140,1,0.9997918,1
1701333847#1398443073,0,6.579465e-05,0
18466210670#4750249486,0,6.278188e-05,0
4589678847#4619195159,0,5.7387595e-05,0
2111041560#2056078364,0,7.197912e-05,0
3050045988#1951195150,0,0.83346015,1
3227376447#1813034413,0,0.9935743,1
3347114660#1427286361,0,5.475977e-05,0
117154450703#3999176481,0,5.6941026e-05,0
4898626808#3046471496,0,5.7837668e-05,0
3108657350#5183692300,0,5.8519396e-05,0
1653994308#4613276653,0,6.579465e-05,0
50602314209#53263275323,1,0.98977125,1
2111041560#1694379812,0,8.41511e-05,0
4034038494#2338916683,0,6.229334e-05,0
2296493468#4535949395,0,0.99304235,1
373850283306#3054671141,0,6.8683185e-05,0
100995265790#1633806208,0,0.00030179258,0
4635981164#4825375981,0,6.0376886e-05,0
4289086328#3836576451,0,0.9988463,1
1557919756#1319944364,0,0.9997373,1
2092610519#3269719212,0,5.5405224e-05,0
3594649033#3359180524,0,6.205049e-05,0
5090005101#212394033260,0,6.0141516e-05,0
125323389433#4223934140,0,6.761842e-05,0
4656986610#2168053481,0,5.8064023e-05,0
4259429802#4260680249,0,0.06418265,0
3929215225#2007847537,0,6.180859e-05,0
14613588147#54158093151,0,5.990706e-05,0
