pair_id,label,probability,prediction
1639274792#6626538016,0,4.6502195e-05,0
1978617397#3416246620,0,2.9731153e-05,0
4909154245#3692778406,0,3.2723667e-05,0
3582409643#2058085195,0,6.1975275e-05,0
1660870123#4256662307,0,3.4449426e-05,0
199552139760#1639170956,0,3.164125e-05,0
4702804708#1978617397,0,3.0498273e-05,0
3488840316#3363359717,0,0.9999639,1
10553947604#4756922573,0,3.60827e-05,0
3878447642#4761512241,0,3.1964733e-05,0
1848719127#179195001984,0,3.6486574e-05,0
4798031879#544241990815,0,4.425224e-05,0
3030484462#4675257710,0,3.40038e-05,0
59051797265#4792968045,0,4.924068e-05,0
3042374746#2059486037,0,3.3938322e-05,0
2180548061#5128222238,0,4.6357054e-05,0
2004718856#4145496082,0,3.3197288e-05,0
82342257069#5137527272,0,0.0013565181,0
1995386759#146011948003,0,3.557223e-05,0
4557843865#1479238950,0,3.9731385e-05,0
4040761448#1639169322,0,3.163416e-05,0
2058661446#1416247746,0,3.0206047e-05,0
4259293142#3047028308,0,0.14874971,0
303103274469#422593008639,1,0.9999192,1
4649888830#1469947163,0,0.00018141861,0
3946838650#1552378116,0,0.17415915,0
9283556866#3766348815,0,3.628079e-05,0
2060056435#1715361146,0,3.8108847e-05,0
4731359279#1840879535,0,4.6212586e-05,0
4424722345#3267793376,0,6.32034e-05,0
3628533316#4283342406,0,3.2746582e-05,0
3045580653#4132115994,0,3.175903e-05,0
2060192584#4857106956,1,0.99995697,1
4958160823#2050581826,0,8.004272e-05,0
4128826467#86403779490,0,0.0014033134,0
81553649652#5078702464,0,3.1931373e-05,0
2004718856#1802468675,0,3.7875412e-05,0
4674140626#2671772709,0,3.7190184e-05,0
4635793707#96073555522,0,3.1930584e-05,0
1500072490#4059739993,0,4.261324e-05,0
98862400850#325294719982,1,0.9999602,1
4649888830#3318133040,0,3.0676736e-05,0
4909154245#199552139760,0,3.0486322e-05,0
276607465209#238877261551,0,5.5567667e-05,0
2191172688#4273893775,0,3.1472486e-05,0
3215754174#4201800596,0,0.00015924896,0
1636709118#4659328158,0,3.1587948e-05,0
4469590077#4526072603,0,3.5203775e-05,0
3055204922#58971109124,0,3.151916e-05,0
4157483944#1552378116,0,0.00022037952,0
2113758643#4214624671,0,3.336235e-05,0
4312099236#1785110101,0,4.6803252e-05,0
3404220738#1998358860,0,3.1550313e-05,0
376973981474#1415520008,0,3.237434e-05,0
48399481031#4737466020,1,0.9999614,1
1726551362#87820911338,0,0.00017790943,0
4161797582#422593008553,0,6.539681e-05,0
4435951946#2060056435,0,3.1781205e-05,0
1479236028#3369184055,0,8.6902204e-05,0
1469947163#1402124924,0,0.9999398,1
3055550819#4529633813,0,9.6915304e-05,0
3447176726#4111411514,0,3.8323473e-05,0
1625147559#1467729091,1,0.9999528,1
