pair_id,label,probability,prediction
4441056785#2058489457,0,3.6330748e-05,0
4855192008#3931035425,0,0.002504337,0
18465850062#4589801151,1,0.9999676,1
4206160273#4970014021,0,3.351538e-05,0
1321408657#2058207302,0,4.2195716e-05,0
4302208677#4259834054,0,4.808884e-05,0
4220489232#5062878913,0,0.0002654886,0
3991387948#3781728770,0,4.38169e-05,0
4804861605#4095826594,0,3.5851826e-05,0
4425600562#4897934962,1,0.9999591,1
82466780870#4675051825,0,4.370685e-05,0
4720390052#1402158617,0,3.34167e-05,0
3862296444#4457940843,0,3.772301e-05,0
2065044531#4624558262,1,0.9999589,1
4752061423#4603499681,0,0.00011302024,0
1788281024#2069518104,0,0.00010499414,0
4730592514#201180045587,0,7.7598685e-05,0
3045195282#4471449591,0,5.2829262e-05,0
59657910044#37372627174,1,0.99996114,1
4116721553#4567238149,0,3.171442e-05,0
1823372268#1806456429,0,0.0012969138,0
5165641659#3205210115,0,3.83735e-05,0
4797037452#4726396976,0,3.5375575e-05,0
2065044531#3042388146,0,3.616493e-05,0
159824143431#172087618689,1,0.9999672,1
4435546738#5214349442,0,5.8251033e-05,0
1386618246#4295043985,0,4.9016828e-05,0
3458373106#1802113995,0,3.3736775e-05,0
4578818238#3088007378,0,0.00013426757,0
2078231832#3046734634,0,3.2848824e-05,0
3468099011#3937803478,0,4.2582895e-05,0
3913210887#2069194582,0,0.00013458559,0
2064651676#1949694216,0,3.4127996e-05,0
4728019061#4737466020,0,3.391606e-05,0
25271558033#2168049313,0,4.0731928e-05,0
1701262215#395685899087,0,0.00013067869,0
2255999084#1775476124,0,5.296344e-05,0
3459782364#1974801707,0,0.0055634496,0
423255649219#585216739399,0,4.0469266e-05,0
1639157122#1875570554,0,5.45204e-05,0
3782209919#3414226598,0,0.00023244004,0
5103624144#35050759831,0,0.0005584121,0
2071962865#4752061423,0,7.047154e-05,0
4091600300#4489623613,0,4.2178133e-05,0
1537713149#4391848279,0,3.896049e-05,0
2059019411#281128119490,0,4.4557975e-05,0
4058724297#4909154245,0,4.9771028e-05,0
2062901374#14920393984,0,4.0084713e-05,0
4441056785#2359147867,0,3.786732e-05,0
3267338671#3271713292,1,0.99996865,1
1875570795#585216739399,0,3.4741668e-05,0
5140039711#3618769182,0,3.669997e-05,0
4635983959#3045195282,0,3.8162238e-05,0
138649305625#4911932997,0,3.5159286e-05,0
4538489291#4426887495,0,5.9651906e-05,0
1949694216#38189434441,0,3.5949397e-05,0
3041214478#96344432148,0,5.1013198e-05,0
2625038642#4165910360,0,4.974783e-05,0
3444192698#3047029968,0,3.446533e-05,0
1319732582#42626234945,0,3.4365625e-05,0
4741125055#2058385981,1,0.9999702,1
4934245250#4415408192,0,3.369886e-05,0
4749417182#2062281479,0,4.5888104e-05,0
3797481052#3708433646,0,4.5614677e-05,0
2625038642#3124123344,0,3.9529266e-05,0
3060159815#156116022807,0,3.6683698e-05,0
8484260087#1974801707,0,8.7997454e-05,0
2054656607#2111999386,0,3.653313e-05,0
4628657238#4639874115,0,3.361833e-05,0
113560958124#117756682724,0,0.05921315,0
56587760546#5027483278,0,3.6026242e-05,0
3798427322#4420214504,0,0.005120631,0
1645442429#3508697475,0,3.574801e-05,0
1701420365#1634624894,0,0.9999504,1
1975046609#4298712891,0,3.9214705e-05,0
2056243161#1768955738,0,5.0126604e-05,0
199104051031#3239343165,0,3.9981787e-05,0
2055658829#3862442483,0,3.3708213e-05,0
4675092479#292830032329,1,0.9999616,1
1806456429#2602864486,0,4.9971255e-05,0
4435502516#3826134250,0,3.9224953e-05,0
3986635625#3697829010,0,3.741579e-05,0
2207679070#4446783969,1,0.9999683,1
4257137636#4623963992,0,5.684738e-05,0
3862442483#3931035425,0,0.00014218976,0
4455910772#4913756270,0,3.3663502e-05,0
4572223100#4657420264,0,6.654935e-05,0
3002379949#113940354812,0,3.4080545e-05,0
4466176551#1558033867,0,4.0559444e-05,0
3913210887#1614486994,0,4.9824364e-05,0
4133854035#2111497729,1,0.99996984,1
3781728770#4726348614,0,3.28513e-05,0
2007838544#3551737148,0,3.841253e-05,0
2056050973#4726396976,0,3.537959e-05,0
3760470313#3046306290,0,5.4200234e-05,0
2063077902#4346589693,0,3.2945736e-05,0
1848110456#3525476136,0,3.524005e-05,0
4538489291#1634366430,0,0.013238772,0
4260655307#2061138052,0,3.9671868e-05,0
3635899848#113560958124,0,3.525383e-05,0
4070350685#2112609950,0,5.3643966e-05,0
1485342380#4692710195,0,3.5608064e-05,0
2058849144#3067096711,0,5.7112986e-05,0
113940354812#4081304066,0,4.411269e-05,0
3835278364#102790670060,1,0.9998417,1
4346589693#3849754958,0,3.341275e-05,0
4522343644#2078231832,0,5.6209883e-05,0
4161766533#4670902580,0,3.8313385e-05,0
4527413574#5166721362,0,3.816617e-05,0
422592070627#4953440832,0,3.317178e-05,0
2056848620#4877425733,0,3.61839e-05,0
2065681248#1784010637,1,0.9999702,1
4126391754#4567238149,0,3.3402306e-05,0
4670277179#1805797094,0,3.6346933e-05,0
3415881960#4958009936,0,4.0959014e-05,0
2602864486#1485342380,0,3.60828e-05,0
1774799298#1560897004,0,4.191238e-05,0
82326381534#2060056771,0,3.4690445e-05,0
3579464172#4081080882,0,4.4001143e-05,0
1773082332#102790670060,0,0.00022197506,0
5063243277#5051033030,0,3.6820067e-05,0
2058849144#5185529534,0,4.0178093e-05,0
3914990489#3564523840,0,3.4256664e-05,0
38189434441#4676945807,0,7.561406e-05,0
4709177500#3444192698,0,3.173699e-05,0
3500947737#3205210115,0,3.7040252e-05,0
2056662276#2062867086,0,3.6359485e-05,0
132075514370#4851625903,0,6.0538896e-05,0
395685899087#3212722992,0,0.0025046542,0
4953440832#3986635625,0,6.7098e-05,0
4866004102#2205022736,1,0.99996877,1
5027483278#4855531635,0,3.5847243e-05,0
427593909142#4206008942,0,4.986881e-05,0
4541989646#4081304066,0,0.00016319186,0
4557843865#25271558033,0,0.12331045,0
1485342380#3954693062,0,4.974892e-05,0
325282849432#4332022336,0,4.20113e-05,0
4256271098#4970198147,0,0.6299072,1
60746273843#4623963992,0,3.893445e-05,0
5103620556#96464483573,0,3.4839242e-05,0
4970014021#4142253323,1,0.99997044,1
3551736332#4297587275,0,3.9178747e-05,0
4797037452#5186378802,0,4.9839997e-05,0
3860598463#4475471841,0,0.0007097796,0
4530016607#3202650162,0,4.2124877e-05,0
34523829000#1558033867,0,3.7421854e-05,0
3937803478#2932008834,0,4.1534942e-05,0
18956333945#4522343644,0,0.7689159,1
4696335646#4720454712,0,3.6003574e-05,0
3762577896#3707436708,1,0.9999682,1
2056136170#2059772017,0,4.4001605e-05,0
1765964136#3276122697,0,4.7853428e-05,0
1621413330#3913210887,0,6.402403e-05,0
4639874115#49450621842,0,3.552761e-05,0
4935501979#189641559770,0,3.7982947e-05,0
1802211277#4222830447,0,0.9999635,1
4332022336#18465768764,0,0.00022336525,0
1765964136#407278558983,0,3.417939e-05,0
422592070627#5130795772,0,3.7319005e-05,0
3351547434#4590516019,0,7.544127e-05,0
4959796164#3046812325,0,0.00010344818,0
49450621842#3322922498,0,3.420789e-05,0
4522343644#3935465939,0,3.837346e-05,0
580549064505#3202650162,0,0.00013350949,0
5185554343#3435291193,0,3.3652268e-05,0
1711768137#38189434441,0,5.4249464e-05,0
422593661853#4650344731,0,3.6384663e-05,0
3645501595#4645177299,1,0.99996865,1
26795163325#4473639064,0,4.538921e-05,0
4944592558#1743158946,0,5.3500717e-05,0
1326203809#68208094552,0,3.5284505e-05,0
281128119490#3239345949,0,4.0540104e-05,0
4157495788#2056050973,0,3.6318448e-05,0
5139738145#4206249296,0,3.8813483e-05,0
3558421110#1743158946,0,0.0005697175,0
2168049313#4157401170,0,5.0833714e-05,0
4264656619#2038238117,0,3.6494996e-05,0
4862162402#4572590009,0,7.303679e-05,0
1789407336#2147527944,0,3.9386658e-05,0
4346589693#3781728770,0,7.045413e-05,0
3652204966#5214133765,0,4.4775807e-05,0
33614269069#3973290911,0,4.2931475e-05,0
4730592514#2059194324,0,3.79343e-05,0
4359345479#4522343644,0,3.4749613e-05,0
4676945807#2065240489,0,3.575663e-05,0
4242576131#4911932997,0,0.0006080458,0
5185529534#3088007378,0,3.9774186e-05,0
4359345479#2055878959,0,3.9681858e-05,0
55721888445#2112093012,0,0.00034094628,0
2053826326#5214033793,0,5.0465085e-05,0
20248125819#3459782364,0,3.7616494e-05,0
1317769788#1974801707,0,3.8480575e-05,0
407921450268#1639256138,0,0.0018152421,0
3041214478#4198143611,0,3.780631e-05,0
4383857081#450099632797,0,0.0053022015,0
3707436708#296646328589,0,3.295749e-05,0
4259834054#3831306913,0,3.952463e-05,0
5123172296#47066263949,1,0.999967,1
3875487514#1950837411,0,4.5364544e-05,0
3807056657#4116721553,1,0.9999654,1
4657296734#38189434441,0,3.5191155e-05,0
4697095949#1384521138,0,7.327531e-05,0
4433126615#4808142872,0,0.00015691113,0
2254264382#276403558061,0,4.1202846e-05,0
4243154090#2066608628,0,4.5521505e-05,0
4970198147#4206160273,0,0.00054581533,0
4749417182#3846933347,0,3.329024e-05,0
485901844230#2045215940,0,6.679591e-05,0
4282239841#4855074111,0,3.257941e-05,0
2011135203#2059772017,0,0.00010696822,0
4645177299#4572590009,0,0.022333594,0
2625038642#159824143431,0,3.5041427e-05,0
4670277179#1557678768,0,3.8864415e-05,0
4361532031#2136848057,0,5.7553105e-05,0
3782209919#3762577896,0,3.4079763e-05,0
3920761470#4926497821,0,5.3598047e-05,0
4422812389#191401378376,0,3.6682963e-05,0
5068111044#191669250041,0,0.00068871374,0
4283743489#4416674399,1,0.99997103,1
4590318667#189641559770,0,5.8746627e-05,0
4808412950#4934245250,1,0.9999558,1
2069807272#2152113149,0,0.00011154262,0
5140039711#4297587275,0,4.473825e-05,0
4623176202#141958417592,0,6.434298e-05,0
3747074740#2056703740,0,0.5478078,1
312476159692#323299606725,1,0.9999697,1
3299466058#2059581715,0,3.27227e-05,0
1806456429#4420214504,0,3.8313643e-05,0
5061207560#8431809688,0,3.327564e-05,0
18467089718#2060056771,0,3.376378e-05,0
54163692074#4720390052,0,3.6378937e-05,0
3764168689#5196755485,0,8.043901e-05,0
5214349442#2977432095,0,3.5386136e-05,0
3708976648#4541989646,0,4.010161e-05,0
2074538866#3511353262,0,0.00012736858,0
3579464172#48901612818,0,4.4913e-05,0
4295043985#1321408657,0,7.925018e-05,0
5139738145#4749417182,0,0.99997056,1
1312951134#4675051825,0,3.4162054e-05,0
2007939398#49450621842,0,3.335888e-05,0
4570599868#4433126615,1,0.97765315,1
3598854563#2631411093,1,0.9999676,1
178471540370#5111591626,0,3.6220186e-05,0
4991881551#4219781519,0,4.7438185e-05,0
1639256138#4471449591,0,4.1330823e-05,0
5061207560#4882622259,0,3.4072385e-05,0
2063077902#1326203809,0,3.7395097e-05,0
1634366430#5122767275,0,4.9255097e-05,0
4483699071#1802608944,0,5.809482e-05,0
160443202314#5051911276,0,9.194785e-05,0
3945405605#44044455454,0,3.5169112e-05,0
1639423540#1634366430,1,0.99975985,1
509348036756#5075179730,0,3.6000794e-05,0
4045102508#2059194324,0,3.7401802e-05,0
4623176202#4935513479,0,3.7132802e-05,0
610724884856#4391848279,0,4.3270153e-05,0
4417954604#276403558061,0,3.6522608e-05,0
5214133765#4934245250,0,6.8392204e-05,0
1565918483#3797469476,0,3.457004e-05,0
4205500523#4464225618,0,3.7608108e-05,0
4639814245#4222830447,0,3.887587e-05,0
134867489837#2977432095,0,0.025722595,0
