pair_id,label,probability,prediction
2070627808#2056478070,0,0.0006263342,0
4479070818#4323500485,0,0.29380956,0
2455800880#4972894326,0,0.0025708678,0
4593095274#3214249595,0,0.00010110815,0
4206242446#4206267336,0,0.022243667,0
3551393318#3513178266,0,0.99980444,1
2078774568#4672808661,0,8.648364e-05,0
4643718292#4200577198,0,8.514296e-05,0
4401870234#2058148983,0,0.00011774459,0
2069774757#3431879179,0,0.0036713579,0
4256622048#4346970606,0,9.028039e-05,0
3764759336#4034038494,0,0.9702681,1
2114341514#2062075977,0,0.0014866153,0
6015919609#1557919756,0,9.13445e-05,0
1701333916#2026258516,0,0.000118205375,0
3903296442#1953270965,0,0.94122344,1
4435686270#1574873794,0,0.00109019,0
18465816919#2057811649,0,8.581068e-05,0
1728174549#4991881534,0,0.0015761828,0
8431814058#1627587582,0,8.1881444e-05,0
4804861605#4780994423,1,0.99972576,1
4851901157#1326086493,0,8.481104e-05,0
1639219119#2296574953,0,0.00092538487,0
2062845102#2235828707,0,8.581068e-05,0
4656986610#1437868238,0,9.993032e-05,0
1818739935#4457149562,0,8.9228684e-05,0
4641374150#2115880476,0,9.06337e-05,0
1438441444#3642422898,0,0.0040780627,0
3836576451#3836676657,0,0.00083772355,0
1914706723#3054671141,0,8.220189e-05,0
2057342439#4206269897,0,7.936242e-05,0
3108657350#178258449477,0,0.0018858586,0
4435528162#4530026053,0,0.007232764,0
4232666143#3055576029,0,9.387641e-05,0
2059400154#1639390814,0,0.00084924564,0
1401982678#8431809688,0,0.00049747445,0
4867542841#4659194738,0,9.685608e-05,0
3044025040#3411721643,0,0.99980444,1
4581502608#4538419241,0,0.000121957164,0
1905948078#1394397775,1,0.99980134,1
1701333916#1374772535,0,0.00074806996,0
3557197892#2247165276,0,9.915273e-05,0
1537709311#4209814745,0,0.99731135,1
4572636295#4535941097,0,0.99980587,1
5037293131#4898626808,0,8.957788e-05,0
5096293410#1457252585,0,8.68221e-05,0
2026258521#2026258520,0,0.0013939502,0
4354044382#1416528046,0,0.6336937,1
1639219119#2359435242,0,9.13445e-05,0
14613469834#4535949395,1,0.9984207,1
4589595738#4619195159,0,0.00011682841,0
4451288784#3446029040,0,0.9998048,1
2058563113#202363939789,0,9.761566e-05,0
1437868238#4628867825,0,9.535461e-05,0
2068436073#4129122420,0,9.954076e-05,0
1640340946#1811606488,1,0.9930962,1
102514982310#1914706723,0,9.915273e-05,0
4176217131#3032709817,0,0.000108049564,0
2114716134#3903296442,0,0.98403233,1
4944579314#2055886100,0,8.514296e-05,0
2275666316#1711687490,0,8.992846e-05,0
2062770841#2067377960,1,0.9983321,1
2977755545#50016874555,0,9.610242e-05,0
50602314209#4471122121,0,0.0021531414,0
4479096588#4261185678,1,0.9997942,1
97115452949#4479095804,0,8.317078e-05,0
3487828521#1594535010,0,8.547617e-05,0
6871473475#4065721591,0,9.0988404e-05,0
2092174215#1816430010,0,0.00095473166,0
2183968048#1374772550,0,8.61465e-05,0
1914403252#4206242446,0,9.170197e-05,0
3289002540#3289002505,0,0.0013537587,0
4298588573#3772512066,0,0.87131065,1
3836676657#4542321633,0,0.0009436193,0
4022447951#14613456118,0,0.00012291357,0
29608029868#4915591396,0,9.13445e-05,0
4867542841#4657354294,0,9.206084e-05,0
3525845999#1316058339,0,9.42438e-05,0
3791139342#2314360284,0,0.00016156059,0
5018389488#4538419241,0,8.957788e-05,0
1639390814#1430988070,0,8.784544e-05,0
2150036453#3926867260,0,0.0014214043,0
3642422898#3107598853,0,0.0053536464,0
1640340946#4408616491,0,0.00010110815,0
4405676807#4304261357,0,0.0014924251,0
3882201915#4572374020,0,0.00010229986,0
75959618233#2135054445,0,8.68221e-05,0
4973150488#1639390814,0,8.349628e-05,0
4304261357#4214739605,0,0.010388218,0
4454965094#4450888165,1,0.9997986,1
2111350136#2113288221,0,0.0010362669,0
2169220658#5165108496,0,0.40951598,0
1816428069#3227376447,0,0.9657707,1
2119398744#2165015487,0,0.0033179715,0
1784900254#97115452949,0,8.448042e-05,0
146777938215#364679238122,0,9.7235126e-05,0
8431809688#53263275323,0,9.206084e-05,0
4215038721#4726704241,0,8.9228684e-05,0
2727127831#4202096119,0,0.0017375926,0
2062766801#2113760999,0,0.006917242,0
4231111906#4232471781,0,0.0049533066,0
3794247232#2727127831,0,0.001375048,0
3269719212#2066246683,0,0.017409043,0
4003298247#4397595587,0,0.0011695102,0
4272843119#3836676657,0,9.572778e-05,0
1811606488#2452901483,0,0.0017409837,0
2061309144#2059483876,0,0.0010044163,0
14613464513#146011937628,0,9.6478514e-05,0
3347114660#4687116172,0,9.49829e-05,0
3580539229#1701333916,0,8.581068e-05,0
18468188878#4658620132,0,0.00012148176,0
1840606003#4149299298,0,9.6478514e-05,0
14613588147#14613464473,0,0.0025758813,0
3794247232#4898626808,0,0.016371552,0
1646144729#1427286361,0,9.0988404e-05,0
2054657150#4761512241,0,8.220189e-05,0
5318769457#5169257623,0,9.7235126e-05,0
1635692869#2058316912,0,0.0008409995,0
2057685237#4165585148,0,0.00014091855,0
4489521100#3439202323,1,0.9998048,1
2338916683#3770456617,0,9.685608e-05,0
3461052410#3259289288,0,9.761566e-05,0
5318769457#5210078086,1,0.99977916,1
4259241183#2074458538,0,0.0011051808,0
4542039020#4761512241,1,0.99899954,1
2066509477#1718471304,0,8.888084e-05,0
4542386587#1656969942,0,9.206084e-05,0
4210986952#46983614517,0,8.716188e-05,0
2124411604#4232471781,0,8.992846e-05,0
3628533316#3446029040,0,9.535461e-05,0
2604119334#2027890207,0,9.2421134e-05,0
54158093151#4479070818,0,0.00013289992,0
2455800880#2118416856,0,9.83812e-05,0
2027929598#4450602322,1,0.99978477,1
3501285885#1639699607,0,8.716188e-05,0
2075914534#3054434630,0,0.93880075,1
4483987744#5154681248,0,8.514296e-05,0
4643943359#2296451977,0,0.0010944521,0
5173394727#146011948003,1,0.9965904,1
4687116172#1347237190,0,0.00021485925,0
3882201915#2122362220,0,0.00019260288,0
1752749942#4247271139,1,0.99978894,1
1770010645#55721888445,0,8.818923e-05,0
4699280965#1694379811,0,9.170197e-05,0
4130010417#4448830722,0,0.9991135,1
1313607746#4726704241,0,0.00010032139,0
4620685919#4718263231,0,0.024053553,0
3609077013#3474372520,1,0.9998123,1
4272885125#1701333916,0,8.61465e-05,0
4316999113#4176217131,0,8.9228684e-05,0
3831256267#4542039020,0,9.761566e-05,0
1914403252#4479070818,0,9.206084e-05,0
2113288221#3903296442,1,0.99979895,1
4804861605#4130010417,0,9.3145936e-05,0
2068602973#2078774568,0,0.00052337564,0
157726428514#167570408533,1,0.99762183,1
422592070627#14613456118,0,0.00010350561,0
2092938385#2057986140,1,0.9968335,1
1701333847#1398443073,0,0.00089519075,0
18466210670#4750249486,0,8.0612095e-05,0
4589678847#4619195159,0,0.0003393018,0
2111041560#2056078364,0,0.0010044163,0
3050045988#1951195150,0,0.007740521,0
3227376447#1813034413,0,0.9903476,1
3347114660#1427286361,0,9.535461e-05,0
117154450703#3999176481,0,0.00015537225,0
4898626808#3046471496,0,9.954076e-05,0
3108657350#5183692300,0,8.853436e-05,0
1653994308#4613276653,0,0.99897975,1
50602314209#53263275323,1,0.99800056,1
2111041560#1694379812,0,0.0034162786,0
4034038494#2338916683,0,0.00010190106,0
2296493468#4535949395,0,0.0015337331,0
373850283306#3054671141,0,0.000110611596,0
100995265790#1633806208,0,0.0068771075,0
4635981164#4825375981,0,0.00012881155,0
4289086328#3836576451,0,0.39158043,0
1557919756#1319944364,0,0.9901782,1
2092610519#3269719212,0,0.020547433,0
3594649033#3359180524,0,0.0027202787,0
5090005101#212394033260,0,0.00014653131,0
125323389433#4223934140,0,0.0011116682,0
4656986610#2168053481,0,0.019456575,0
4259429802#4260680249,0,0.9920466,1
3929215225#2007847537,0,0.013902058,0
14613588147#54158093151,0,0.0009792591,0
4479096850#107725296889,1,0.98260766,1
4161797606#4132281843,0,0.00079162966,0
1903466347#3487828521,0,0.3869661,0
2058316912#4851901157,0,0.00957791,0
1810185303#3557197892,0,9.572778e-05,0
3236601708#1438326380,0,0.0001097509,0
2124411604#4536041187,0,9.83812e-05,0
1684789889#2977755545,0,8.61465e-05,0
1382214880#2111041560,0,0.9829055,1
18468695966#2068602973,0,0.0051797125,0
4926426630#114453608394,0,8.818923e-05,0
2003710867#3630377420,0,0.003707253,0
219547393842#2114341514,0,8.784544e-05,0
378133536273#2455842713,0,8.716188e-05,0
3404019592#1847712017,0,0.0012743262,0
2114341514#8431809688,1,0.9997938,1
1533602348#3594649033,0,0.019437954,0
2254264382#23230310067,0,0.49354208,0
4667944802#3648904906,0,8.581068e-05,0
2119476678#3644272514,0,0.00012681478,0
4215038721#4451124306,0,0.9375548,1
4705583754#4735432768,0,0.0008328334,0
2007329552#5018368651,0,9.2421134e-05,0
156277207697#3401731422,0,0.00010595991,0
2111350136#19705527158,0,8.818923e-05,0
4687116172#107725290582,0,0.00012291357,0
2026258516#1565913509,0,8.581068e-05,0
2115151765#2281691154,0,0.9838161,1
2455800880#4972894677,0,0.0023006375,0
10530767652#10175162517,1,0.99932015,1
2079572106#2075416140,0,0.0006449432,0
4417849752#18467669365,0,8.992846e-05,0
1701333916#1543155210,0,9.87662e-05,0
1712080073#2314360284,0,8.382305e-05,0
564144132292#4232471781,0,8.382305e-05,0
378133536273#1416827061,0,8.220189e-05,0
4549189933#3114734058,0,0.000110611596,0
4623949166#1751364886,0,0.00088304584,0
3550979323#1816427364,0,9.42438e-05,0
2074019451#2058148983,0,9.0988404e-05,0
4489521100#21269204096,0,0.00010513541,0
1477156406#309312101477,0,9.954076e-05,0
3629624977#2111818909,0,0.00010032139,0
2338916683#2339749085,0,0.0013070537,0
3055576029#2115880476,0,0.00013819334,0
22859701254#2117948923,1,0.99971026,1
1497880313#4215038721,0,9.6478514e-05,0
3439202323#2003336437,0,9.7235126e-05,0
1537709317#4057032761,0,8.888084e-05,0
1727736762#1712570793,0,0.99968183,1
4623947495#309312102749,0,0.0029810332,0
4867542841#3896058143,0,9.535461e-05,0
3882201915#4391919171,1,0.8005361,1
4298588573#4641374150,0,0.00090750254,0
1326086493#2057685237,0,0.000108049564,0
3648904752#3669306485,0,0.00080880744,0
3848611844#4451288784,0,8.1881444e-05,0
3648904752#2113288221,0,9.535461e-05,0
3359180524#4726704241,0,0.0024201944,0
1646206864#4176217131,0,0.067362405,0
2275666316#3052165975,0,0.00017265153,0
4451342506#4157381557,0,0.00013083976,0
3831256267#4549189933,0,0.001810211,0
2066509477#97115452949,0,8.818923e-05,0
5096293410#2058316912,0,8.888084e-05,0
10530767652#1903466347,0,0.00020263405,0
4680203965#4643011415,0,9.351047e-05,0
309312101477#4623934568,0,0.8697699,1
4451089335#2254264382,0,0.0012594985,0
2452901483#343200247912,0,9.87662e-05,0
4285709211#4316999082,0,0.08897849,0
309312102749#1718471304,0,8.716188e-05,0
14613461939#4658620132,0,0.00011279297,0
5041670056#4913742546,0,0.003976228,0
1382214880#2133358535,0,0.02025469,0
3214249597#60367707728,0,8.284656e-05,0
4215038721#2056478070,0,0.000104317325,0
150594502346#2059052537,0,8.784544e-05,0
3633572726#2092610533,0,0.0003466678,0
1427286361#1477293192,1,0.99977785,1
18465721026#4495044650,0,9.4612624e-05,0
1656969942#1654102057,1,0.30264866,0
3075628047#2027838359,0,8.716188e-05,0
4232666143#4657354285,0,0.99979776,1
79993360240#364679238122,0,8.481104e-05,0
4579172309#3557197892,0,0.00086936745,0
2054657150#4636381625,0,0.0020870345,0
49857216438#4346970606,0,0.00015537225,0
4535949395#4479096588,0,8.61465e-05,0
343200247912#4623934568,0,0.00012436225,0
4620685919#2056662276,0,8.784544e-05,0
4663785560#4667944802,0,0.0010182288,0
4065721591#3485676898,0,8.284656e-05,0
2180579787#2183963548,0,0.0058653387,0
87820911338#3791139342,0,8.156225e-05,0
4658620132#2298730254,0,0.00011774459,0
3349756713#167570408533,0,8.992846e-05,0
4384403228#1721524699,0,0.000104317325,0
4195993580#1646275700,0,0.0013406205,0
4450888165#1780678934,0,0.0066153933,0
3860948251#2058132898,0,0.0010546242,0
4274235353#86283717806,0,8.514296e-05,0
422592070627#4631852445,0,8.818923e-05,0
4538419241#1395111624,0,9.0988404e-05,0
3550979323#564144132292,0,0.00035350278,0
4215058789#4057032761,1,0.9996917,1
5096293410#1848008894,0,8.481104e-05,0
2061673563#3934602500,0,0.9988373,1
5210078086#1565925308,0,9.278282e-05,0
2551494872#5003601219,0,0.01048909,0
5185236541#4196030610,0,0.00010595991,0
10530767652#3487828521,0,0.00014202362,0
2159739481#1694379811,0,0.9993917,1
53263229623#53263275323,0,0.0018858586,0
1537709317#1537709311,0,0.0009584648,0
3903241588#4943818903,0,0.00011147904,0
5037293131#2135316663,0,9.0988404e-05,0
3259289288#7026230674,0,0.19775414,0
2062766088#4643898157,0,0.00010554686,0
1374772550#1398443073,1,0.0011181936,0
146011937628#1656969942,0,0.0058539603,0
47752312088#4140165052,0,9.83812e-05,0
