pair_id,label,probability,prediction
4934929781#1434308545,0,9.572778e-05,0
35840895191#4332430854,0,0.00011637299,0
1810185303#19200751877,0,0.047735658,0
4405820651#2071810750,0,8.9228684e-05,0
4283871990#1701502009,0,0.06566473,0
4833740538#4657604028,0,0.0013966716,0
207032695430#550633511658,0,8.317078e-05,0
4514268207#97115450346,0,0.00010150382,0
3887327251#3559141874,0,0.07043161,0
1628142291#1961624635,0,9.535461e-05,0
2081856411#3633114696,0,8.581068e-05,0
61480810216#14613525328,0,0.00010270019,0
3082154081#113940347013,0,0.00028021095,0
4442404182#41556618165,0,0.00016156059,0
1760567279#4674166292,0,0.0019304943,0
1543994516#4726063649,0,8.0612095e-05,0
4883979137#2118850114,0,0.16532342,0
4358894069#4717147193,0,0.0013019645,0
2064580910#2073591147,0,0.0001172856,0
4657264966#4821187508,1,0.95719784,1
3937838359#3756773168,0,8.1881444e-05,0
197780879481#4158629441,0,8.888084e-05,0
379478720787#3479468876,0,0.00021070437,0
2076000953#4155453347,0,8.481104e-05,0
4657264966#58909543123,0,0.00021654405,0
4636350698#1639256138,0,9.13445e-05,0
4206185741#3633303372,0,0.99686414,1
3077591998#1741741476,0,0.9955662,1
3630377995#135661412204,0,8.888084e-05,0
4070369143#1841861991,0,0.0012399962,0
4332430854#244380536377,0,0.0069711166,0
4668248026#4015322905,0,8.68221e-05,0
176559958604#187850583866,0,0.0011717941,0
1371718847#2062777752,0,0.00022124566,0
4893654052#4397754007,0,0.001778725,0
3429530265#3951836421,0,0.038683496,0
2079134592#30238763253,0,0.99936134,1
2058316912#4040422114,0,8.818923e-05,0
2059208034#2118636976,0,9.206084e-05,0
65121698593#1639859238,0,8.68221e-05,0
4590034064#1721524699,0,0.66263276,1
2152065366#3044853716,0,0.99529994,1
1653994308#5174644144,0,9.3145936e-05,0
4473639064#1372548918,0,9.42438e-05,0
1729872694#1711682143,0,9.6478514e-05,0
2079134592#2107319978,0,0.00010190106,0
3429530265#4915072924,0,0.0034162786,0
2112404854#4273495849,0,0.000110180416,0
2198670733#1396458706,0,0.0001603035,0
2066964990#2037039871,0,9.87662e-05,0
3633533062#29401716667,0,8.957788e-05,0
2055388911#3634100347,0,0.00094730896,0
4293069425#3961805889,0,8.68221e-05,0
4145538930#4273495849,0,0.00011682841,0
1372178479#3926916973,0,0.8660759,1
3494646727#2113489584,0,8.716188e-05,0
5066826501#210832073881,0,8.716188e-05,0
4726348614#4542039020,0,9.915273e-05,0
4557840495#3702620538,0,0.98862445,1
2071860396#2056226500,0,0.00015905623,0
3637013838#499646724147,0,0.00030415886,0
1314229142#2055388911,0,0.00017743677,0
3400442486#3400949384,0,0.00012436225,0
3967431644#1728174551,0,9.685608e-05,0
3467124013#1726849895,0,9.206084e-05,0
3072527640#1681387366,0,9.6478514e-05,0
