label,probability,prediction,threshold
0,0.0014086490264162,0,0.35
0,0.0014255463611334,0,0.35
0,0.001453110598959,0,0.35
0,0.0014126759488135,0,0.35
0,0.0013907379470765,0,0.35
0,0.001404037233442,0,0.35
0,0.5787400007247925,1,0.35
1,0.5326464772224426,1,0.35
0,0.0015857220860198,0,0.35
0,0.5581551194190979,1,0.35
0,0.2694893181324005,0,0.35
0,0.1349117904901504,0,0.35
0,0.0014260306488722,0,0.35
0,0.001380251487717,0,0.35
1,0.050227764993906,0,0.35
0,0.547886312007904,1,0.35
0,0.0015355832874774,0,0.35
0,0.5796154737472534,1,0.35
0,0.5765100717544556,1,0.35
1,0.5628905892372131,1,0.35
0,0.001428545685485,0,0.35
0,0.0015325053827837,0,0.35
0,0.5301745533943176,1,0.35
0,0.0014589978381991,0,0.35
0,0.0089333904907107,0,0.35
0,0.0013662005076184,0,0.35
0,0.5084362626075745,1,0.35
0,0.5593279600143433,1,0.35
0,0.4492441117763519,1,0.35
0,0.0013776118867099,0,0.35
0,0.0032667010091245,0,0.35
0,0.5732650756835938,1,0.35
0,0.0022521473001688,0,0.35
0,0.0020579951815307,0,0.35
0,0.5474765300750732,1,0.35
0,0.0014378965133801,0,0.35
1,0.5666962265968323,1,0.35
0,0.0013782351743429,0,0.35
0,0.1391881108283996,0,0.35
0,0.00151164655108,0,0.35
1,0.5654576420783997,1,0.35
0,0.0503862164914608,0,0.35
0,0.0015584595967084,0,0.35
0,0.0013788312207907,0,0.35
0,0.5383033752441406,1,0.35
0,0.0017686546780169,0,0.35
0,0.0015273570315912,0,0.35
1,0.5698205232620239,1,0.35
0,0.0014193024253472,0,0.35
0,0.0018362129339948,0,0.35
0,0.0014295481378212,0,0.35
0,0.0039731319993734,0,0.35
0,0.0013644827995449,0,0.35
1,0.5698934197425842,1,0.35
1,0.5671882033348083,1,0.35
0,0.5931435227394104,1,0.35
0,0.0015770738245919,0,0.35
0,0.0015165690565481,0,0.35
0,0.0013929550768807,0,0.35
0,0.001413035322912,0,0.35
0,0.0018817704403772,0,0.35
0,0.0028148472774773,0,0.35
