label,probability,prediction,threshold
0,3.535708628987777e-06,0,0.65
0,0.9063244462013244,1,0.65
0,3.373655999894254e-06,0,0.65
0,3.411577836232027e-06,0,0.65
0,3.194193141098367e-06,0,0.65
0,0.0001388426462654,0,0.65
0,3.63082608600962e-06,0,0.65
0,3.511511295073433e-06,0,0.65
0,3.75194053958694e-06,0,0.65
0,4.260713012627093e-06,0,0.65
0,3.356688466737978e-06,0,0.65
0,3.350851557115675e-06,0,0.65
0,1.1731728591257706e-05,0,0.65
0,3.3999274364759917e-06,0,0.65
0,3.539224053383805e-06,0,0.65
0,3.5366326756047783e-06,0,0.65
0,3.5918812955060275e-06,0,0.65
0,3.941433533327654e-06,0,0.65
0,3.011992248502793e-06,0,0.65
0,3.3719895782269305e-06,0,0.65
1,0.999996781349182,1,0.65
0,3.506093662508647e-06,0,0.65
0,3.479127371974755e-06,0,0.65
0,3.254702278354671e-06,0,0.65
0,3.877885774272727e-06,0,0.65
0,3.904455752490321e-06,0,0.65
0,3.4593358577694744e-06,0,0.65
0,4.61684976471588e-06,0,0.65
0,3.9398214539687615e-06,0,0.65
0,3.717952949955361e-06,0,0.65
0,3.484035005385522e-06,0,0.65
0,0.3595893383026123,0,0.65
0,2.5856530555756763e-05,0,0.65
0,3.6164087759971153e-06,0,0.65
0,3.2463294701301493e-06,0,0.65
0,0.0065652602352201,0,0.65
0,3.643031277533737e-06,0,0.65
0,0.9999914169311525,1,0.65
0,3.4244699236296583e-06,0,0.65
1,0.9999966621398926,1,0.65
0,4.102939328731736e-06,0,0.65
0,3.7850938952033175e-06,0,0.65
0,0.9999290704727172,1,0.65
0,0.0799150392413139,0,0.65
0,3.816876869677799e-06,0,0.65
0,3.540300667737029e-06,0,0.65
0,3.4574029541545315e-06,0,0.65
0,0.9999966621398926,1,0.65
0,3.6957771953893834e-06,0,0.65
1,0.999996304512024,1,0.65
0,3.0746216452826047e-06,0,0.65
0,2.5970230126404203e-05,0,0.65
0,3.335814881211263e-06,0,0.65
0,4.629388968169224e-06,0,0.65
0,3.312893340989831e-06,0,0.65
1,0.999996542930603,1,0.65
0,3.813209559666575e-06,0,0.65
0,3.0048913686187007e-06,0,0.65
0,3.642666570158326e-06,0,0.65
0,3.7157587939873338e-06,0,0.65
0,3.512870989652584e-06,0,0.65
1,0.999996781349182,1,0.65
0,3.1597867291566217e-06,0,0.65
0,3.4855236208386486e-06,0,0.65
1,0.9999920129776,1,0.65
0,3.691972551678191e-06,0,0.65
0,3.910999566869577e-06,0,0.65
0,3.379123427293962e-06,0,0.65
0,3.321631083963439e-06,0,0.65
0,3.1043150556797627e-06,0,0.65
0,3.699285798575147e-06,0,0.65
0,0.6769542694091797,1,0.65
0,3.358917410878348e-06,0,0.65
0,1.5416319001815282e-05,0,0.65
0,3.5190705602872185e-06,0,0.65
0,3.4586694255267503e-06,0,0.65
0,3.467236183496425e-06,0,0.65
0,3.553360556907137e-06,0,0.65
0,3.446335767876008e-06,0,0.65
0,3.613164835769567e-06,0,0.65
0,3.5831671993946657e-06,0,0.65
0,4.583726877172012e-06,0,0.65
0,3.5110590488329763e-06,0,0.65
0,4.044077741127694e-06,0,0.65
0,3.143772346447804e-06,0,0.65
0,3.581957798814983e-06,0,0.65
0,3.898911472788313e-06,0,0.65
0,3.328943876113044e-06,0,0.65
0,3.1687884529674197e-06,0,0.65
1,0.891832709312439,1,0.65
0,3.674616436910583e-06,0,0.65
0,3.167667500747484e-06,0,0.65
1,0.9379071593284608,1,0.65
0,3.123343731203932e-06,0,0.65
0,3.657823526737048e-06,0,0.65
0,3.2459888643643357e-06,0,0.65
0,3.634214408521075e-06,0,0.65
0,3.760971367228194e-06,0,0.65
0,0.0001548766158521,0,0.65
0,0.0054674800485372,0,0.65
0,4.975330284651136e-06,0,0.65
0,3.7593936212942936e-06,0,0.65
0,3.0703026823175605e-06,0,0.65
0,2.984724460475263e-06,0,0.65
0,3.405405095691094e-06,0,0.65
0,3.6207707125868174e-06,0,0.65
0,3.305197606096044e-05,0,0.65
0,3.2449522677779896e-06,0,0.65
0,3.258814558648737e-06,0,0.65
0,3.4573768061818555e-06,0,0.65
