label,probability,prediction,threshold
0,0.7426949739456177,0,0.95
0,0.9927769899368286,1,0.95
0,3.088305675191805e-05,0,0.95
0,0.9065558910369872,0,0.95
0,0.9994015693664552,1,0.95
0,2.319070699741133e-05,0,0.95
0,0.9514929056167604,1,0.95
0,3.161124186590314e-05,0,0.95
0,1.811518086469732e-05,0,0.95
0,0.0036707823164761,0,0.95
0,6.95997805451043e-05,0,0.95
0,0.083985187113285,0,0.95
1,0.9917279481887816,1,0.95
0,1.7963258869713172e-05,0,0.95
0,0.0001873118744697,0,0.95
0,0.0523597337305545,0,0.95
0,0.0006918042781762,0,0.95
0,0.971955180168152,1,0.95
0,0.5569830536842346,0,0.95
0,0.0001072609447874,0,0.95
0,0.0423730127513408,0,0.95
1,0.998315691947937,1,0.95
0,2.6436031475896016e-05,0,0.95
0,2.2530184651259333e-05,0,0.95
0,0.3017067909240722,0,0.95
0,0.0001202031708089,0,0.95
0,0.0001243032165803,0,0.95
0,5.465678259497509e-05,0,0.95
0,2.3790686100255695e-05,0,0.95
0,1.8502929378882985e-05,0,0.95
0,3.993133577750996e-05,0,0.95
0,3.05660032609012e-05,0,0.95
0,3.527724038576707e-05,0,0.95
1,0.9685513973236084,1,0.95
1,0.9999912977218628,1,0.95
1,0.9986076951026917,1,0.95
0,2.01175244001206e-05,0,0.95
0,1.646895361773204e-05,0,0.95
0,0.2535034120082855,0,0.95
0,0.0028802964370697,0,0.95
0,2.910624971264042e-05,0,0.95
0,2.1006362658226863e-05,0,0.95
0,0.9800196886062622,1,0.95
0,0.0002176373673137,0,0.95
0,0.9911375045776368,1,0.95
0,0.3533602058887481,0,0.95
0,3.3060077839763835e-05,0,0.95
0,2.666644832061138e-05,0,0.95
0,2.886565016524401e-05,0,0.95
0,0.991863250732422,1,0.95
0,0.999985694885254,1,0.95
0,0.9525564908981324,1,0.95
0,2.4252089133369736e-05,0,0.95
1,0.8448549509048462,0,0.95
0,0.0144422445446252,0,0.95
0,7.2321759944316e-05,0,0.95
0,0.2272651344537735,0,0.95
1,0.0071897502057254,0,0.95
0,6.605277303606272e-05,0,0.95
0,2.320092607988045e-05,0,0.95
0,0.9839696884155272,1,0.95
1,0.9989873766899108,1,0.95
0,2.3486967620556243e-05,0,0.95
0,0.2964581847190857,0,0.95
0,5.435598723124713e-05,0,0.95
0,2.7996577045996677e-05,0,0.95
0,3.088320227107033e-05,0,0.95
0,0.0075046974234282,0,0.95
0,1.850529406510759e-05,0,0.95
0,1.608540151210036e-05,0,0.95
0,2.5340934371342883e-05,0,0.95
1,0.9908596873283386,1,0.95
0,1.6536152543267235e-05,0,0.95
0,1.10852042780607e-05,0,0.95
0,0.005546853877604,0,0.95
0,0.9986832737922668,1,0.95
0,1.6575246263528243e-05,0,0.95
0,5.960703128948808e-05,0,0.95
0,2.241727997898124e-05,0,0.95
0,2.2215994249563664e-05,0,0.95
0,1.9059920305153355e-05,0,0.95
1,0.916851818561554,0,0.95
0,1.8204904336016625e-05,0,0.95
0,0.0073818280361592,0,0.95
0,2.4901364668039605e-05,0,0.95
1,0.0582178905606269,0,0.95
0,2.3916438294691037e-05,0,0.95
0,0.0001872004650067,0,0.95
1,0.999986171722412,1,0.95
0,0.030167881399393,0,0.95
0,2.747782309597824e-05,0,0.95
0,1.0690187082218472e-05,0,0.95
0,2.0285498976591043e-05,0,0.95
0,1.5925195839372464e-05,0,0.95
0,3.8922087696846575e-05,0,0.95
0,0.9576833248138428,1,0.95
0,2.216148459410761e-05,0,0.95
0,2.207285615440924e-05,0,0.95
0,3.254428520449437e-05,0,0.95
0,0.6502530574798584,0,0.95
0,6.655963079538196e-05,0,0.95
0,0.9985587000846864,1,0.95
0,0.9994701743125916,1,0.95
0,2.240986577817239e-05,0,0.95
0,1.942827475431841e-05,0,0.95
0,0.0401979722082614,0,0.95
1,0.9909544587135316,1,0.95
0,2.229192796221469e-05,0,0.95
0,2.7308831704431213e-05,0,0.95
0,0.9999873638153076,1,0.95
0,0.755530059337616,0,0.95
1,0.9987494945526124,1,0.95
0,0.0381271205842494,0,0.95
1,0.9999988079071044,1,0.95
1,0.9999958276748656,1,0.95
1,0.99793940782547,1,0.95
0,0.9983395338058472,1,0.95
0,3.2901840313570574e-05,0,0.95
0,2.0157278413535096e-05,0,0.95
1,0.055813018232584,0,0.95
0,1.997853178181685e-05,0,0.95
0,0.0337225198745727,0,0.95
0,0.0067456732504069,0,0.95
0,2.3233982574311085e-05,0,0.95
0,1.761858038662467e-05,0,0.95
0,1.7567410395713523e-05,0,0.95
1,0.365248441696167,0,0.95
0,6.612065044464543e-05,0,0.95
0,9.992517880164088e-05,0,0.95
0,2.4087099518510516e-05,0,0.95
0,1.896927278721705e-05,0,0.95
0,0.8156632781028748,0,0.95
1,0.3012674152851105,0,0.95
1,0.9978232383728028,1,0.95
1,0.9794716835021972,1,0.95
1,0.2040237486362457,0,0.95
1,0.999031662940979,1,0.95
0,2.2972393708187155e-05,0,0.95
0,2.4463421141263098e-05,0,0.95
0,2.133217094524298e-05,0,0.95
0,2.2967529730522077e-05,0,0.95
0,2.1907773771090436e-05,0,0.95
0,5.201775638852269e-05,0,0.95
0,2.5534060114296157e-05,0,0.95
0,2.110108835040592e-05,0,0.95
1,0.8915294408798218,0,0.95
0,3.334749271743931e-05,0,0.95
0,2.041913103312254e-05,0,0.95
0,3.1786148610990494e-05,0,0.95
0,2.815054540405981e-05,0,0.95
0,2.2157215425977483e-05,0,0.95
0,0.7432066798210144,0,0.95
0,2.330417191842571e-05,0,0.95
0,2.831507481459994e-05,0,0.95
0,3.361653216416016e-05,0,0.95
0,2.1019608539063483e-05,0,0.95
0,0.7126389145851135,0,0.95
0,2.369780304434244e-05,0,0.95
0,0.0001151811156887,0,0.95
0,0.997142255306244,1,0.95
1,0.9999970197677612,1,0.95
0,2.0671626771218143e-05,0,0.95
1,0.8478997349739075,0,0.95
0,0.0072426791302859,0,0.95
0,9.690412844065575e-05,0,0.95
0,6.449557258747518e-05,0,0.95
0,2.2130521756480448e-05,0,0.95
0,2.1268368072924204e-05,0,0.95
0,3.1282623240258545e-05,0,0.95
0,2.800565562210977e-05,0,0.95
0,1.8405133232590742e-05,0,0.95
0,2.3425876861438155e-05,0,0.95
0,3.596407623263076e-05,0,0.95
0,2.0948584278812632e-05,0,0.95
0,2.380096702836454e-05,0,0.95
1,0.1449498236179351,0,0.95
0,0.0002588708302937,0,0.95
0,2.1589450625469908e-05,0,0.95
0,3.131166158709675e-05,0,0.95
0,0.0109386956319212,0,0.95
1,2.373924144194461e-05,0,0.95
0,2.2381906092050485e-05,0,0.95
0,2.0754192519234493e-05,0,0.95
1,0.9977647066116332,1,0.95
1,0.0163041912019252,0,0.95
0,0.005888164974749,0,0.95
0,0.305575430393219,0,0.95
0,0.0329398773610591,0,0.95
0,2.1373367417254485e-05,0,0.95
0,2.2968011762714013e-05,0,0.95
0,2.1555339117185213e-05,0,0.95
0,3.646253753686324e-05,0,0.95
0,1.7903810658026487e-05,0,0.95
0,0.9999988079071044,1,0.95
0,0.0001471505820518,0,0.95
0,3.390584606677294e-05,0,0.95
0,5.9158148360438645e-05,0,0.95
0,0.9828276634216307,1,0.95
0,1.9755780158448036e-05,0,0.95
0,9.02204919839278e-05,0,0.95
0,0.2508280277252197,0,0.95
0,5.396340930019505e-05,0,0.95
0,1.9289169358671643e-05,0,0.95
0,3.346041921759024e-05,0,0.95
0,2.4860457415343266e-05,0,0.95
0,0.997850775718689,1,0.95
0,2.6831772629520856e-05,0,0.95
0,6.375541124725714e-05,0,0.95
0,0.000507699267473,0,0.95
0,5.735695958719589e-05,0,0.95
0,3.122792986687273e-05,0,0.95
0,0.9754511713981628,1,0.95
0,2.720192787819542e-05,0,0.95
0,2.1182684577070177e-05,0,0.95
0,3.79280791094061e-05,0,0.95
0,6.987609958741814e-05,0,0.95
0,1.9619566955952905e-05,0,0.95
0,2.898404090956319e-05,0,0.95
0,0.9999597072601318,1,0.95
0,0.0339629538357257,0,0.95
0,9.435697393200826e-06,0,0.95
1,0.9990181922912598,1,0.95
0,1.0069792551803404e-05,0,0.95
0,2.4334402041858997e-05,0,0.95
0,6.847685290267691e-05,0,0.95
0,0.0160134509205818,0,0.95
1,0.995674192905426,1,0.95
0,2.708696592890192e-05,0,0.95
0,0.0066729472018778,0,0.95
0,3.2578042009845376e-05,0,0.95
0,0.5696154236793518,0,0.95
0,1.6030409824452363e-05,0,0.95
0,4.085006366949529e-05,0,0.95
0,1.978013824555092e-05,0,0.95
0,2.180842238885816e-05,0,0.95
0,0.5327755212783813,0,0.95
0,2.2360145521815863e-05,0,0.95
0,2.266184674226679e-05,0,0.95
1,0.6952050924301147,0,0.95
0,0.0384814515709877,0,0.95
1,0.9984816908836364,1,0.95
0,2.346643668715842e-05,0,0.95
1,0.9510124921798706,1,0.95
0,0.98620343208313,1,0.95
0,2.785038304864429e-05,0,0.95
0,2.874319397960789e-05,0,0.95
0,0.93729829788208,0,0.95
0,0.9945248365402222,1,0.95
0,1.2523450095613953e-05,0,0.95
0,4.793829430127517e-05,0,0.95
0,1.9463715943857096e-05,0,0.95
0,0.9931868314743042,1,0.95
0,1.740407242323272e-05,0,0.95
0,1.9058412362937812e-05,0,0.95
0,0.0033843896817415,0,0.95
0,3.795330121647567e-05,0,0.95
1,0.9992104768753052,1,0.95
0,0.000380617333576,0,0.95
0,1.302427062910283e-05,0,0.95
0,2.971218964376021e-05,0,0.95
0,0.0751722827553749,0,0.95
0,0.6402303576469421,0,0.95
0,0.0004756021371576,0,0.95
0,0.0207883138209581,0,0.95
0,9.767265146365388e-05,0,0.95
0,1.5574743883917108e-05,0,0.95
1,0.0176371522247791,0,0.95
0,0.0012845174642279,0,0.95
0,0.9946030974388124,1,0.95
0,2.120150020346045e-05,0,0.95
0,3.100972026004456e-05,0,0.95
0,3.794692747760564e-05,0,0.95
0,2.82635501207551e-05,0,0.95
0,1.55525267473422e-05,0,0.95
0,2.3636997866560705e-05,0,0.95
0,1.990643431781791e-05,0,0.95
0,0.7857570648193359,0,0.95
0,1.867102037067525e-05,0,0.95
0,2.8278325771680105e-05,0,0.95
0,0.9536350965499878,1,0.95
0,4.990657907910645e-05,0,0.95
0,4.145002458244562e-05,0,0.95
0,2.019655221374705e-05,0,0.95
0,1.721037369861733e-05,0,0.95
1,0.9999985694885254,1,0.95
0,0.0688776150345802,0,0.95
1,0.7735966444015503,0,0.95
0,0.999992847442627,1,0.95
0,2.1055097022326663e-05,0,0.95
0,0.0002222145849373,0,0.95
0,3.096397267654538e-05,0,0.95
0,2.914899778261315e-05,0,0.95
0,3.229127833037637e-05,0,0.95
0,7.847073720768094e-05,0,0.95
0,2.1416417439468205e-05,0,0.95
0,0.0343633256852626,0,0.95
0,1.930017242557369e-05,0,0.95
0,2.3483675249735825e-05,0,0.95
0,1.788691406545695e-05,0,0.95
0,2.1122714315424677e-05,0,0.95
0,7.547283530584536e-06,0,0.95
0,3.549692337401211e-05,0,0.95
0,0.2334010601043701,0,0.95
0,2.520051202736795e-05,0,0.95
0,3.1519881304120645e-05,0,0.95
0,3.721824396052398e-05,0,0.95
0,7.235355587908998e-05,0,0.95
0,0.992046356201172,1,0.95
0,0.9894323348999025,1,0.95
1,0.9979977011680604,1,0.95
0,0.005938631016761,0,0.95
1,0.9981568455696106,1,0.95
0,0.2049288749694824,0,0.95
0,2.088131077471189e-05,0,0.95
0,3.751990880118683e-05,0,0.95
0,2.100303754559718e-05,0,0.95
1,0.0067518805153667,0,0.95
0,2.648801819304936e-05,0,0.95
1,0.6306068301200867,0,0.95
0,2.559686072345357e-05,0,0.95
0,0.9968493580818176,1,0.95
0,5.485468500410207e-05,0,0.95
0,3.339141039759852e-05,0,0.95
0,0.2589486837387085,0,0.95
0,5.0440932682249695e-05,0,0.95
0,0.9974935054779052,1,0.95
0,5.284438520902768e-05,0,0.95
0,0.0282182730734348,0,0.95
0,0.0348523743450641,0,0.95
0,3.641715375124477e-05,0,0.95
1,0.9975394010543824,1,0.95
1,0.997760772705078,1,0.95
0,2.8605620173038915e-05,0,0.95
1,0.9999986886978148,1,0.95
0,0.9930922985076904,1,0.95
0,3.033479515579529e-05,0,0.95
0,2.479270006006118e-05,0,0.95
0,7.820486644050106e-05,0,0.95
0,2.3832379156374373e-05,0,0.95
1,0.9999947547912598,1,0.95
0,2.037165359070059e-05,0,0.95
0,3.791151539189741e-05,0,0.95
0,2.6921246899291876e-05,0,0.95
0,1.9620259990915656e-05,0,0.95
0,0.991198718547821,1,0.95
0,0.0024085417389869,0,0.95
0,2.682931699382607e-05,0,0.95
1,0.8979354500770569,0,0.95
1,0.5998383164405823,0,0.95
0,3.276285860920325e-05,0,0.95
0,1.6651325495331548e-05,0,0.95
0,0.0030532018281519,0,0.95
0,0.9762767553329468,1,0.95
0,1.5800420442246832e-05,0,0.95
0,2.2074646039982326e-05,0,0.95
0,3.0636681913165376e-05,0,0.95
0,2.018669329117984e-05,0,0.95
0,4.441250348463655e-05,0,0.95
0,1.842462552303914e-05,0,0.95
0,2.080380909319501e-05,0,0.95
0,0.5577240586280823,0,0.95
0,2.2304007870843637e-05,0,0.95
0,5.39110551471822e-05,0,0.95
0,3.222286613890901e-05,0,0.95
1,0.3988834023475647,0,0.95
0,1.943407733051572e-05,0,0.95
0,2.896340083680116e-05,0,0.95
0,0.0002947277680505,0,0.95
0,2.220379246864468e-05,0,0.95
0,7.655899025849067e-06,0,0.95
0,0.9999808073043824,1,0.95
0,0.9986239671707152,1,0.95
0,2.072434836009052e-05,0,0.95
0,2.8128646590630524e-05,0,0.95
0,1.8431321223033592e-05,0,0.95
0,0.9958315491676332,1,0.95
0,8.225922101701144e-06,0,0.95
0,2.325022978766356e-05,0,0.95
1,0.9786836504936218,1,0.95
0,2.129836684616748e-05,0,0.95
0,8.481427357764915e-05,0,0.95
0,1.841226185206324e-05,0,0.95
0,0.000243734990363,0,0.95
0,3.425411705393344e-05,0,0.95
0,0.701763927936554,0,0.95
0,2.5299479602836072e-05,0,0.95
0,1.3469696568790823e-05,0,0.95
0,0.0005606514750979,0,0.95
0,0.0077132293954491,0,0.95
0,0.9319272637367249,0,0.95
1,0.9869131445884703,1,0.95
0,2.1167154045542705e-05,0,0.95
0,2.177116402890533e-05,0,0.95
0,3.4990905987797305e-05,0,0.95
0,1.830067776609212e-05,0,0.95
0,2.849600241461303e-05,0,0.95
0,0.7821579575538635,0,0.95
0,1.841577250161208e-05,0,0.95
0,1.9987164705526084e-05,0,0.95
0,0.0595872141420841,0,0.95
1,0.046378806233406,0,0.95
0,0.1778944432735443,0,0.95
0,3.7125904782442376e-05,0,0.95
0,2.62548364844406e-05,0,0.95
0,2.348394446016755e-05,0,0.95
0,2.5749439373612404e-05,0,0.95
0,0.0207369998097419,0,0.95
0,0.9828107357025146,1,0.95
0,1.4944978829589672e-05,0,0.95
0,2.015614700212609e-05,0,0.95
