label,probability,prediction,threshold
0,3.1794515962246805e-05,0,0.05
0,3.099159584962763e-05,0,0.05
0,3.269877561251633e-05,0,0.05
1,0.8241015672683716,1,0.05
0,3.093236591666937e-05,0,0.05
0,3.28182359226048e-05,0,0.05
0,3.530679168761708e-05,0,0.05
0,3.3495318348286673e-05,0,0.05
0,3.812978320638649e-05,0,0.05
0,0.0020326569210737,0,0.05
0,0.0003802350838668,0,0.05
0,3.3709307899698615e-05,0,0.05
0,3.13948439725209e-05,0,0.05
0,0.9999620914459229,1,0.05
0,0.999950647354126,1,0.05
0,4.6190034481696784e-05,0,0.05
0,3.306654252810404e-05,0,0.05
0,3.4758100809995085e-05,0,0.05
0,0.6767797470092773,1,0.05
0,0.0001065251271938,0,0.05
0,0.9999700784683228,1,0.05
0,0.9998698234558104,1,0.05
0,3.211873990949243e-05,0,0.05
0,3.079210000578314e-05,0,0.05
0,3.86552455893252e-05,0,0.05
0,3.207928239135072e-05,0,0.05
0,3.100028698099777e-05,0,0.05
1,0.9951137900352478,1,0.05
0,3.5686356568476185e-05,0,0.05
0,3.4090720873791724e-05,0,0.05
0,3.008998100995086e-05,0,0.05
0,0.999852418899536,1,0.05
0,3.160138658131473e-05,0,0.05
0,3.0810195312369615e-05,0,0.05
0,8.60612781252712e-05,0,0.05
0,0.0332328900694847,0,0.05
0,3.339953400427476e-05,0,0.05
0,3.137892417726107e-05,0,0.05
0,3.05295834550634e-05,0,0.05
0,0.0013819700106978,0,0.05
1,0.9999752044677734,1,0.05
0,0.0001309873332502,0,0.05
0,3.983381975558586e-05,0,0.05
0,3.087966615566984e-05,0,0.05
0,3.014342837559525e-05,0,0.05
0,3.167672548443079e-05,0,0.05
0,0.999971866607666,1,0.05
0,3.239213037886657e-05,0,0.05
0,3.287217259639874e-05,0,0.05
0,3.144110814901069e-05,0,0.05
0,0.043668907135725,0,0.05
0,0.0011958639370277,0,0.05
0,3.426535477046855e-05,0,0.05
0,3.659892536234111e-05,0,0.05
0,3.989540346083231e-05,0,0.05
0,3.008524618053343e-05,0,0.05
0,5.91437092225533e-05,0,0.05
0,3.187356924172491e-05,0,0.05
0,3.526984073687345e-05,0,0.05
1,0.999976634979248,1,0.05
0,0.0004608388990163,0,0.05
0,0.8412095308303833,1,0.05
0,3.0325480111059733e-05,0,0.05
0,0.0127885099500417,0,0.05
0,0.0001552697649458,0,0.05
0,3.640989598352462e-05,0,0.05
0,0.9999769926071168,1,0.05
0,3.118019594694488e-05,0,0.05
0,0.9437114596366882,1,0.05
0,0.0031319300178438,0,0.05
0,3.256651689298451e-05,0,0.05
0,0.0906486213207244,1,0.05
0,0.0002859259839169,0,0.05
0,0.9999761581420898,1,0.05
0,0.0005668618832714,0,0.05
0,3.285988714196719e-05,0,0.05
0,3.7746001908089966e-05,0,0.05
0,2.9299604648258537e-05,0,0.05
0,0.0040291086770594,0,0.05
0,3.3601980248931795e-05,0,0.05
0,3.6290341085987166e-05,0,0.05
0,3.1343930459115654e-05,0,0.05
0,2.990708890138194e-05,0,0.05
0,0.0106990756466984,0,0.05
0,3.306635335320607e-05,0,0.05
0,3.1142400985118e-05,0,0.05
0,0.9999604225158693,1,0.05
0,3.207123518222943e-05,0,0.05
0,0.9986239671707152,1,0.05
0,3.225342516088858e-05,0,0.05
0,0.0003001478326041,0,0.05
0,3.7138539482839406e-05,0,0.05
1,0.999961256980896,1,0.05
0,3.415795072214678e-05,0,0.05
0,3.166872193105519e-05,0,0.05
0,0.9204033017158508,1,0.05
0,3.102447954006493e-05,0,0.05
0,0.9998557567596436,1,0.05
0,3.391231439309195e-05,0,0.05
0,0.9987215399742126,1,0.05
0,3.208769703633152e-05,0,0.05
0,3.339567774673924e-05,0,0.05
1,0.9999728202819824,1,0.05
0,3.318032395327464e-05,0,0.05
0,3.149800977553241e-05,0,0.05
0,0.985175848007202,1,0.05
1,0.9999550580978394,1,0.05
0,3.171762728015892e-05,0,0.05
1,0.9999698400497437,1,0.05
1,0.999836564064026,1,0.05
0,0.0031050548423081,0,0.05
0,0.9719712138175964,1,0.05
0,3.45553744409699e-05,0,0.05
0,3.035580266441684e-05,0,0.05
0,3.6108685890212655e-05,0,0.05
0,3.256080526625737e-05,0,0.05
0,3.0457755201496184e-05,0,0.05
0,3.0037026590434834e-05,0,0.05
0,0.5664312243461609,1,0.05
1,0.999975562095642,1,0.05
0,3.193280645064078e-05,0,0.05
0,3.391212158021517e-05,0,0.05
0,2.975191273435485e-05,0,0.05
0,0.9999337196350098,1,0.05
0,2.9009122954448685e-05,0,0.05
0,0.02777960896492,0,0.05
0,3.62200808012858e-05,0,0.05
0,0.9999709129333496,1,0.05
