label,probability,prediction,threshold
0,5.989752025925554e-06,0,0.6000000000000001
0,1.1957375136262272e-05,0,0.6000000000000001
0,3.608763790907688e-06,0,0.6000000000000001
0,5.189855528442422e-06,0,0.6000000000000001
0,6.85988879922661e-06,0,0.6000000000000001
0,1.3867173947801348e-05,0,0.6000000000000001
0,5.4809675020806026e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,3.4916852200694848e-06,0,0.6000000000000001
0,3.1752347240399104e-06,0,0.6000000000000001
0,3.2751406706665875e-06,0,0.6000000000000001
0,3.3426551908632973e-06,0,0.6000000000000001
0,4.506921413849341e-06,0,0.6000000000000001
0,3.67703864867508e-06,0,0.6000000000000001
0,3.390673555259127e-06,0,0.6000000000000001
0,1.4372411897056736e-05,0,0.6000000000000001
0,4.802522198588122e-06,0,0.6000000000000001
0,9.757080260897057e-05,0,0.6000000000000001
0,5.521679668163415e-06,0,0.6000000000000001
0,5.835692718392238e-06,0,0.6000000000000001
0,4.936217465001391e-06,0,0.6000000000000001
0,1.2546724065032322e-05,0,0.6000000000000001
0,0.0314905233681201,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,2.9542947231675495e-05,0,0.6000000000000001
0,0.469963401556015,0,0.6000000000000001
0,5.2130958465568256e-06,0,0.6000000000000001
0,7.178658506745705e-06,0,0.6000000000000001
0,7.082099727995228e-06,0,0.6000000000000001
0,8.766838618612383e-06,0,0.6000000000000001
0,8.119729500322137e-06,0,0.6000000000000001
0,3.152091267111245e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,4.504871867538896e-06,0,0.6000000000000001
0,0.0099894069135189,0,0.6000000000000001
0,7.28135137251229e-06,0,0.6000000000000001
0,3.740914507943671e-06,0,0.6000000000000001
0,5.726653398596682e-06,0,0.6000000000000001
0,9.401188435731456e-06,0,0.6000000000000001
0,5.322793185769115e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,5.554848485189723e-06,0,0.6000000000000001
0,2.048077658400871e-05,0,0.6000000000000001
0,2.4651430067024197e-05,0,0.6000000000000001
0,3.161229324177839e-05,0,0.6000000000000001
0,0.007440198212862,0,0.6000000000000001
0,3.011386297657737e-06,0,0.6000000000000001
0,3.4375650557194604e-06,0,0.6000000000000001
0,3.142723244309309e-06,0,0.6000000000000001
0,0.0002707781968638,0,0.6000000000000001
0,4.413003352965461e-06,0,0.6000000000000001
0,3.466591351752868e-06,0,0.6000000000000001
0,3.0077383144089254e-06,0,0.6000000000000001
0,3.6607618767448e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,7.37899381419993e-06,0,0.6000000000000001
0,4.140666987950681e-06,0,0.6000000000000001
0,8.595700819569174e-06,0,0.6000000000000001
0,0.0011193702230229,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,3.631504796430818e-06,0,0.6000000000000001
0,1.4500129509542605e-05,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,4.139103566558333e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,8.009504199435469e-06,0,0.6000000000000001
0,2.9425561933749123e-06,0,0.6000000000000001
0,4.007008101325482e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,1.527742642792873e-05,0,0.6000000000000001
0,3.2622040180285694e-06,0,0.6000000000000001
1,0.9999995231628418,1,0.6000000000000001
0,3.813987859757617e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,1.3886840861232486e-05,0,0.6000000000000001
0,4.979089681000914e-06,0,0.6000000000000001
0,3.2594548429187853e-06,0,0.6000000000000001
0,8.612859528511763e-05,0,0.6000000000000001
0,5.7157517403538805e-06,0,0.6000000000000001
0,5.865644197911024e-06,0,0.6000000000000001
0,0.9843289852142334,1,0.6000000000000001
0,1.4129917872196527e-05,0,0.6000000000000001
0,5.680245976691367e-06,0,0.6000000000000001
0,3.289332653366728e-06,0,0.6000000000000001
0,5.431104909803253e-06,0,0.6000000000000001
0,5.853384209331125e-06,0,0.6000000000000001
0,2.3705759303993545e-05,0,0.6000000000000001
0,6.881996796437306e-06,0,0.6000000000000001
0,4.5890633373346645e-06,0,0.6000000000000001
0,3.321399844935513e-06,0,0.6000000000000001
0,4.609748884831788e-06,0,0.6000000000000001
0,3.0436913220910355e-06,0,0.6000000000000001
0,5.509655238711275e-06,0,0.6000000000000001
0,3.5375906008994207e-06,0,0.6000000000000001
0,3.74495880350878e-06,0,0.6000000000000001
0,0.9999998807907104,1,0.6000000000000001
0,4.909396011498757e-06,0,0.6000000000000001
0,1.5504219845752232e-05,0,0.6000000000000001
0,0.9999985694885254,1,0.6000000000000001
0,6.545042197103612e-06,0,0.6000000000000001
0,0.0063693649135529,0,0.6000000000000001
0,3.7038112168374937e-06,0,0.6000000000000001
0,7.944922799651977e-06,0,0.6000000000000001
0,6.820177077315748e-05,0,0.6000000000000001
0,4.9719514208845794e-05,0,0.6000000000000001
0,0.9999998807907104,1,0.6000000000000001
0,7.006650776020251e-06,0,0.6000000000000001
0,0.9999998807907104,1,0.6000000000000001
0,7.766158887534402e-06,0,0.6000000000000001
0,0.0101477308198809,0,0.6000000000000001
0,5.803524800285231e-06,0,0.6000000000000001
0,3.113019147349405e-06,0,0.6000000000000001
0,0.0188927967101335,0,0.6000000000000001
