label,probability,prediction,threshold
0,0.0001473356387577,0,0.8
0,1.0514992936805356e-05,0,0.8
0,1.1496562137836008e-06,0,0.8
0,1.1626424338828656e-06,0,0.8
0,6.288018994382583e-06,0,0.8
0,3.0635987968707923e-06,0,0.8
0,1.8721606238614184e-06,0,0.8
1,0.9999998807907104,1,0.8
0,4.326088401285233e-06,0,0.8
0,5.65831214771606e-05,0,0.8
0,6.013337770127691e-05,0,0.8
0,6.265858246479184e-06,0,0.8
0,6.184750964166597e-05,0,0.8
0,1.0224923698842758e-06,0,0.8
0,1.419963382431888e-06,0,0.8
0,1.338752213086991e-06,0,0.8
0,1.5312127288780175e-05,0,0.8
0,1.0372659744461998e-06,0,0.8
0,1.0432451063024928e-06,0,0.8
0,5.192477328819223e-05,0,0.8
0,5.382343260862399e-06,0,0.8
0,1.860938937170431e-06,0,0.8
0,0.0003872220404446,0,0.8
1,0.9999998807907104,1,0.8
0,2.6609774067765105e-05,0,0.8
0,0.0185176841914653,0,0.8
0,3.516123251756653e-05,0,0.8
0,3.056244531762786e-05,0,0.8
0,2.4574503640906187e-06,0,0.8
0,1.850020908022998e-06,0,0.8
0,1.581953142704151e-06,0,0.8
0,1.6946873984124975e-06,0,0.8
1,0.9999998807907104,1,0.8
0,0.0007240401464514,0,0.8
0,0.0141652198508381,0,0.8
0,2.269377000629902e-05,0,0.8
0,1.13982434868376e-06,0,0.8
0,1.873216092462826e-06,0,0.8
0,1.1693800843204372e-06,0,0.8
0,3.873576588375727e-06,0,0.8
1,0.9999998807907104,1,0.8
0,2.0873765606665984e-05,0,0.8
0,1.066001686922391e-06,0,0.8
0,1.8606071535032243e-05,0,0.8
0,0.0006026458577252,0,0.8
0,1.064508887793636e-05,0,0.8
0,1.513848246759153e-06,0,0.8
0,1.154732785835222e-06,0,0.8
0,1.326241545029916e-06,0,0.8
0,0.0184612497687339,0,0.8
0,1.6825144939502934e-06,0,0.8
0,2.348348743907991e-06,0,0.8
0,3.634325139501016e-06,0,0.8
0,2.9020463898632443e-06,0,0.8
1,0.9999998807907104,1,0.8
0,5.027314273320371e-06,0,0.8
0,1.0436014008519123e-06,0,0.8
0,3.0056767172936816e-06,0,0.8
0,0.0001264256134163,0,0.8
1,0.9999998807907104,1,0.8
0,1.0792289231176255e-06,0,0.8
0,4.8137335397768766e-06,0,0.8
1,0.9999998807907104,1,0.8
0,1.1184009736098233e-06,0,0.8
1,0.9999998807907104,1,0.8
0,0.0001094492836273,0,0.8
0,1.9182161850039847e-06,0,0.8
0,1.3689452771359356e-06,0,0.8
1,0.9999998807907104,1,0.8
0,5.0484295570640825e-06,0,0.8
0,1.1137984756715014e-06,0,0.8
1,0.9999998807907104,1,0.8
0,1.4571011206498952e-06,0,0.8
1,0.9999998807907104,1,0.8
0,8.971671195467934e-05,0,0.8
0,1.2156102684457435e-06,0,0.8
0,4.819065907213371e-06,0,0.8
0,0.9997618794441224,1,0.8
0,2.1310916054062545e-06,0,0.8
0,2.948837618532707e-06,0,0.8
0,0.9999992847442628,1,0.8
0,1.1808996305262554e-06,0,0.8
0,1.1707011253747623e-06,0,0.8
0,1.6508470253029373e-06,0,0.8
0,1.3000416174691054e-06,0,0.8
0,0.000192505394807,0,0.8
0,9.70814380707452e-06,0,0.8
0,6.389172995113768e-06,0,0.8
0,1.4011254734214162e-06,0,0.8
0,4.634813649317948e-06,0,0.8
0,1.611335392226465e-06,0,0.8
0,1.2811819942726288e-06,0,0.8
0,1.1741958587663248e-05,0,0.8
0,3.3182147944899043e-06,0,0.8
0,6.3352458710141946e-06,0,0.8
0,0.9999998807907104,1,0.8
0,1.29000090964837e-06,0,0.8
0,0.0005352914449758,0,0.8
0,0.3732560575008392,0,0.8
0,1.6835107089718804e-05,0,0.8
0,0.0050791641697287,0,0.8
0,1.3406674952420872e-06,0,0.8
