label,probability,prediction,threshold
0,2.3694119590800256e-05,0,0.05
0,2.5581926820450462e-05,0,0.05
0,2.2758265913580544e-05,0,0.05
0,2.6445966796018183e-05,0,0.05
0,2.357630364713259e-05,0,0.05
0,2.3562368369312026e-05,0,0.05
0,0.0001007733808364,0,0.05
1,0.9998724460601808,1,0.05
0,2.328240407223348e-05,0,0.05
0,0.0004185663419775,0,0.05
0,3.738996019819752e-05,0,0.05
0,2.6229310606140643e-05,0,0.05
0,2.4183333152905107e-05,0,0.05
0,3.417991320020519e-05,0,0.05
1,0.011938240379095,0,0.05
0,0.0001061897273757,0,0.05
0,2.6187668481725268e-05,0,0.05
0,0.0002220824098912,0,0.05
0,0.7460433840751648,1,0.05
1,0.9998623132705688,1,0.05
0,2.6785854061017744e-05,0,0.05
0,2.770627543213777e-05,0,0.05
0,0.3594347238540649,1,0.05
0,2.557568222982809e-05,0,0.05
0,2.462267184455413e-05,0,0.05
0,3.423713133088313e-05,0,0.05
0,0.0005037380033172,0,0.05
0,0.000443314173026,0,0.05
0,0.0074130068533122,0,0.05
0,2.324732486158609e-05,0,0.05
0,2.438525189063512e-05,0,0.05
0,3.253687100368552e-05,0,0.05
0,2.330835013708565e-05,0,0.05
0,2.3877240892034024e-05,0,0.05
0,0.0742141529917717,1,0.05
0,2.5781531803659163e-05,0,0.05
1,0.9998486042022704,1,0.05
0,2.549901546444744e-05,0,0.05
0,3.480347368167713e-05,0,0.05
0,2.476278314134106e-05,0,0.05
1,0.9315681457519532,1,0.05
0,3.064801785512827e-05,0,0.05
0,2.3395044991048053e-05,0,0.05
0,2.547084841353353e-05,0,0.05
0,0.0001166176007245,0,0.05
0,2.222328475909308e-05,0,0.05
0,2.5083316359086893e-05,0,0.05
1,3.373870276845992e-05,0,0.05
0,2.272293932037428e-05,0,0.05
0,4.058830745634623e-05,0,0.05
0,2.3248258003150116e-05,0,0.05
0,2.3551001504529268e-05,0,0.05
0,2.5060813641175628e-05,0,0.05
1,0.9991300702095032,1,0.05
1,0.9998111128807068,1,0.05
0,0.0017803719965741,0,0.05
0,2.274433609272819e-05,0,0.05
0,2.188233884226065e-05,0,0.05
0,0.0001117618303396,0,0.05
0,2.4246004613814875e-05,0,0.05
0,2.5697017917991616e-05,0,0.05
0,2.457341179251671e-05,0,0.05
0,2.319030863873195e-05,0,0.05
0,7.471529534086585e-05,0,0.05
0,7.683144212933257e-05,0,0.05
0,2.599972140160389e-05,0,0.05
0,2.965110252262093e-05,0,0.05
0,3.629695129347965e-05,0,0.05
1,0.0100869815796613,0,0.05
0,4.419340621097945e-05,0,0.05
0,0.0001280932920053,0,0.05
0,2.4827220840961672e-05,0,0.05
0,2.511351885914337e-05,0,0.05
0,2.384733670623973e-05,0,0.05
0,0.0012366062728688,0,0.05
0,2.8451928301365115e-05,0,0.05
0,6.499358278233558e-05,0,0.05
0,2.455338471918367e-05,0,0.05
0,0.0005066054873168,0,0.05
0,2.336920260859188e-05,0,0.05
0,2.6126856027985923e-05,0,0.05
0,3.701271270983853e-05,0,0.05
0,0.0718430578708648,1,0.05
0,2.562930058047641e-05,0,0.05
0,2.438748379063327e-05,0,0.05
0,2.8599428333109245e-05,0,0.05
0,2.3525164579041306e-05,0,0.05
0,2.4914475943660364e-05,0,0.05
0,2.239202513010241e-05,0,0.05
0,4.396511576487683e-05,0,0.05
0,0.0002903808490373,0,0.05
0,2.4095923436107117e-05,0,0.05
0,0.0245499704033136,0,0.05
0,0.0001312829408561,0,0.05
0,3.091048711212352e-05,0,0.05
0,4.750296284328215e-05,0,0.05
0,2.412383764749393e-05,0,0.05
0,3.8015783502487466e-05,0,0.05
1,0.9818981289863586,1,0.05
0,2.654693707881961e-05,0,0.05
0,3.4065564250340685e-05,0,0.05
0,2.3718650481896475e-05,0,0.05
0,2.4431808924418877e-05,0,0.05
1,0.9998632669448853,1,0.05
0,0.0007793920813128,0,0.05
0,0.000602911808528,0,0.05
0,2.320871499250643e-05,0,0.05
0,2.377959754085168e-05,0,0.05
0,0.0006009091157466,0,0.05
0,0.9976407289505004,1,0.05
0,2.3413684175466187e-05,0,0.05
0,2.5423696570214812e-05,0,0.05
0,2.5148052372969687e-05,0,0.05
1,0.9998680353164672,1,0.05
0,2.9657496270374395e-05,0,0.05
0,2.352525370952208e-05,0,0.05
0,5.860372402821668e-05,0,0.05
0,4.484597593545914e-05,0,0.05
0,2.7859174224431623e-05,0,0.05
0,2.43731865339214e-05,0,0.05
0,0.0116620482876896,0,0.05
0,0.0001542109675938,0,0.05
0,3.385860691196285e-05,0,0.05
0,2.387364474998321e-05,0,0.05
0,2.4397904780926183e-05,0,0.05
1,0.0161686800420284,0,0.05
0,2.402634891041089e-05,0,0.05
0,2.326611320313532e-05,0,0.05
0,2.6621781216817908e-05,0,0.05
0,2.407823376415763e-05,0,0.05
0,2.540067544032354e-05,0,0.05
0,2.5976598408306018e-05,0,0.05
0,2.309111187059898e-05,0,0.05
0,2.6889174478128552e-05,0,0.05
0,4.142647230764851e-05,0,0.05
0,0.0022302204743027,0,0.05
0,0.0003063940675929,0,0.05
0,4.258142871549353e-05,0,0.05
0,3.231383016100153e-05,0,0.05
0,2.7016381864086725e-05,0,0.05
0,0.9997001886367798,1,0.05
0,0.0006388431065715,0,0.05
0,2.836253224813845e-05,0,0.05
1,0.99986469745636,1,0.05
0,2.401764868409373e-05,0,0.05
0,4.9234527978114784e-05,0,0.05
0,2.5628713046899065e-05,0,0.05
1,2.8241884137969464e-05,0,0.05
0,2.9950500902486965e-05,0,0.05
1,0.9998462200164796,1,0.05
0,3.290981112513691e-05,0,0.05
0,2.5902239940478463e-05,0,0.05
0,2.401082201686222e-05,0,0.05
0,0.0001905640674522,0,0.05
1,0.999502420425415,1,0.05
0,2.2973248633206825e-05,0,0.05
0,2.4704382667550817e-05,0,0.05
0,2.37084041145863e-05,0,0.05
0,6.929798109922558e-05,0,0.05
0,0.0006648036651313,0,0.05
0,2.733652945607901e-05,0,0.05
0,9.53211565501988e-05,0,0.05
0,2.2251084374147467e-05,0,0.05
0,2.4741420929785814e-05,0,0.05
0,2.4091281375149265e-05,0,0.05
0,3.287073195679113e-05,0,0.05
0,2.330053030163981e-05,0,0.05
0,2.4880711862351745e-05,0,0.05
0,2.335578938073013e-05,0,0.05
0,2.418914482404944e-05,0,0.05
0,2.417173345747869e-05,0,0.05
0,2.6389132472104396e-05,0,0.05
0,2.4879525881260637e-05,0,0.05
0,2.3750111722620204e-05,0,0.05
1,0.0321997664868831,0,0.05
0,0.0014582470757886,0,0.05
0,2.4184415451600216e-05,0,0.05
0,2.607473288662732e-05,0,0.05
0,5.608566061710008e-05,0,0.05
0,2.217273140558973e-05,0,0.05
0,0.0001139942687586,0,0.05
0,2.531040991016198e-05,0,0.05
1,0.999826967716217,1,0.05
0,0.0129282418638467,0,0.05
0,0.0003308247833047,0,0.05
0,0.0002577868290245,0,0.05
0,2.2746200556866825e-05,0,0.05
0,2.45631472353125e-05,0,0.05
0,2.5901152184815143e-05,0,0.05
0,0.0017639683792367,0,0.05
0,2.209568629041314e-05,0,0.05
0,2.7004738512914628e-05,0,0.05
0,2.3374774173134934e-05,0,0.05
1,0.0190436840057373,0,0.05
0,2.6506135327508676e-05,0,0.05
1,0.999868392944336,1,0.05
0,0.0001929212157847,0,0.05
0,0.982107937335968,1,0.05
0,2.377372584305704e-05,0,0.05
0,2.471399784553796e-05,0,0.05
