label,probability,prediction,threshold
0,0.0002417070645606,0,0.25
0,0.0015851891366764,0,0.25
0,1.975312625290826e-05,0,0.25
0,0.1695889234542846,0,0.25
0,1.976354542421177e-05,0,0.25
0,0.8723198771476746,1,0.25
0,1.927633275045082e-05,0,0.25
0,1.929665813804604e-05,0,0.25
0,2.5210318199242465e-05,0,0.25
0,0.0003180541098117,0,0.25
0,1.9022712876903825e-05,0,0.25
0,2.9707003704970703e-05,0,0.25
0,0.4815702140331268,1,0.25
0,1.9543658709153533e-05,0,0.25
0,1.930753751366865e-05,0,0.25
0,2.622780993988272e-05,0,0.25
0,1.997761683014687e-05,0,0.25
0,1.978247746592388e-05,0,0.25
0,1.970306402654387e-05,0,0.25
0,1.9885788788087663e-05,0,0.25
1,0.994543433189392,1,0.25
0,2.041977313638199e-05,0,0.25
0,2.14992123801494e-05,0,0.25
0,1.912771404022351e-05,0,0.25
0,2.352761111978907e-05,0,0.25
0,1.99218175112037e-05,0,0.25
0,2.144404970749747e-05,0,0.25
0,1.914442873385269e-05,0,0.25
0,0.0001160082538262,0,0.25
0,1.930304460984189e-05,0,0.25
0,1.953169521584641e-05,0,0.25
0,2.1114134142408147e-05,0,0.25
0,0.0096850236877799,0,0.25
0,2.057542951661162e-05,0,0.25
0,1.8868779079639356e-05,0,0.25
0,2.3807935576769523e-05,0,0.25
0,2.118316842825152e-05,0,0.25
0,0.994317591190338,1,0.25
0,2.614649747556541e-05,0,0.25
1,0.9943318367004396,1,0.25
0,1.933187559188809e-05,0,0.25
0,2.9464954423019662e-05,0,0.25
0,0.9945148229599,1,0.25
0,0.1205367147922515,0,0.25
0,1.9541719666449356e-05,0,0.25
0,1.9998298739665188e-05,0,0.25
0,0.0002713178109843,0,0.25
0,0.8336241245269775,1,0.25
0,1.948864337464329e-05,0,0.25
1,5.533257353818044e-05,0,0.25
0,2.4695807951502505e-05,0,0.25
0,0.9944941401481628,1,0.25
0,1.904494820337277e-05,0,0.25
0,2.646415669005364e-05,0,0.25
0,1.913880623760633e-05,0,0.25
1,0.9946188926696776,1,0.25
0,1.9354252799530517e-05,0,0.25
0,2.0107072487007827e-05,0,0.25
0,2.333270094823092e-05,0,0.25
0,1.890829844342079e-05,0,0.25
0,2.123415833921172e-05,0,0.25
1,0.0514311902225017,0,0.25
0,2.477275120327249e-05,0,0.25
0,0.0663125663995742,0,0.25
1,0.994439959526062,1,0.25
0,1.9192615582142025e-05,0,0.25
0,1.91412527783541e-05,0,0.25
0,2.1394984287326224e-05,0,0.25
0,0.7305614948272705,1,0.25
0,2.0006598788313568e-05,0,0.25
0,1.910514583869372e-05,0,0.25
0,0.9802255034446716,1,0.25
0,0.004559192340821,0,0.25
0,0.0010682385182008,0,0.25
0,1.964714829227887e-05,0,0.25
0,1.8946891941595823e-05,0,0.25
0,1.882558717625216e-05,0,0.25
0,1.9397341020521708e-05,0,0.25
0,2.041876177827362e-05,0,0.25
0,2.18034128920408e-05,0,0.25
0,1.8966957213706337e-05,0,0.25
0,0.0261366628110408,0,0.25
0,1.9840726963593625e-05,0,0.25
0,2.9044304028502665e-05,0,0.25
0,1.958293250936549e-05,0,0.25
0,2.133678935933858e-05,0,0.25
0,2.579439387773164e-05,0,0.25
0,2.0478979422478005e-05,0,0.25
0,1.866097954916768e-05,0,0.25
1,0.9936869740486144,1,0.25
0,0.0008261056500487,0,0.25
0,0.2535904049873352,1,0.25
1,0.6536456346511841,1,0.25
0,0.0003895119589287,0,0.25
0,1.915498432936147e-05,0,0.25
0,1.921297916851472e-05,0,0.25
0,1.898568734759465e-05,0,0.25
0,1.923975105455611e-05,0,0.25
0,2.2299114789348096e-05,0,0.25
0,0.1320981979370117,0,0.25
0,0.020967299118638,0,0.25
0,2.1912514057476077e-05,0,0.25
0,0.0432638488709926,0,0.25
0,1.9443976270849817e-05,0,0.25
0,1.9412442270549946e-05,0,0.25
0,0.0053522805683314,0,0.25
0,0.0019009580137208,0,0.25
0,1.942918424902018e-05,0,0.25
0,1.921825787576381e-05,0,0.25
0,1.9291377611807548e-05,0,0.25
0,2.054635297099594e-05,0,0.25
0,2.010099524341058e-05,0,0.25
0,0.0376763865351676,0,0.25
0,2.042990126938093e-05,0,0.25
0,1.911287290567998e-05,0,0.25
0,2.4219776605605148e-05,0,0.25
0,1.8918328350991945e-05,0,0.25
0,0.0002655529533512,0,0.25
0,2.2078897018218413e-05,0,0.25
1,0.994105577468872,1,0.25
0,2.0230980226187967e-05,0,0.25
0,2.159352698072325e-05,0,0.25
1,0.9944339394569396,1,0.25
0,4.095678741578013e-05,0,0.25
0,0.9799249172210692,1,0.25
0,1.9864108253386803e-05,0,0.25
0,1.944631185324397e-05,0,0.25
0,1.982750472961925e-05,0,0.25
0,2.3580847482662648e-05,0,0.25
0,1.927607627294492e-05,0,0.25
0,2.499229049135465e-05,0,0.25
0,1.920021350088064e-05,0,0.25
0,1.8990014723385684e-05,0,0.25
1,0.9946129322052002,1,0.25
0,1.9777686247834936e-05,0,0.25
0,0.0008153190137818,0,0.25
0,1.954932486114558e-05,0,0.25
0,0.8644769191741943,1,0.25
1,0.9946200847625732,1,0.25
