label,probability,prediction,threshold
0,1.293131208512932e-05,0,0.15
0,2.8463926355470903e-05,0,0.15
1,0.9999358654022216,1,0.15
0,1.1106239981018008e-05,0,0.15
0,8.791617437964305e-05,0,0.15
0,1.9986402548966e-05,0,0.15
0,1.1809777788585052e-05,0,0.15
0,1.2522948054538574e-05,0,0.15
0,1.1879448720719664e-05,0,0.15
1,0.9967532753944396,1,0.15
0,1.620072544028517e-05,0,0.15
0,1.0909992852248251e-05,0,0.15
0,1.1076802366005722e-05,0,0.15
1,0.9999444484710692,1,0.15
0,0.000402655248763,0,0.15
0,1.1149867532367352e-05,0,0.15
0,1.1598402124946006e-05,0,0.15
0,1.9187640646123327e-05,0,0.15
1,0.999754011631012,1,0.15
0,1.1797630577348173e-05,0,0.15
0,0.171686366200447,1,0.15
0,1.2397998034430202e-05,0,0.15
0,1.4510698747471906e-05,0,0.15
0,1.126519146055216e-05,0,0.15
1,0.9999302625656128,1,0.15
0,1.3853386917617172e-05,0,0.15
0,1.4607265256927349e-05,0,0.15
0,1.1913052730960771e-05,0,0.15
0,1.3168448276701383e-05,0,0.15
0,1.1877749784616752e-05,0,0.15
0,1.0972444215440191e-05,0,0.15
0,1.3059006960247643e-05,0,0.15
0,1.4553995242749806e-05,0,0.15
0,1.2038396562275013e-05,0,0.15
0,1.3345353181648534e-05,0,0.15
0,1.1975052984780632e-05,0,0.15
0,1.1784856724261772e-05,0,0.15
0,1.1149537385790609e-05,0,0.15
0,1.1474675375211518e-05,0,0.15
0,1.1512369383126496e-05,0,0.15
0,2.003277222684119e-05,0,0.15
0,0.0102663729339838,0,0.15
0,0.0003091351536568,0,0.15
0,1.1534742952790111e-05,0,0.15
0,1.159672137873713e-05,0,0.15
0,1.209739002661081e-05,0,0.15
0,1.58268740051426e-05,0,0.15
0,1.1506957889650948e-05,0,0.15
0,1.5464525858988054e-05,0,0.15
1,0.9999407529830932,1,0.15
0,1.1485502909636123e-05,0,0.15
0,1.3184594536141958e-05,0,0.15
0,2.08629990083864e-05,0,0.15
0,1.7905826098285615e-05,0,0.15
0,1.2905735275126062e-05,0,0.15
0,1.319648163189413e-05,0,0.15
0,1.2296357454033569e-05,0,0.15
0,1.1720399925252424e-05,0,0.15
0,1.3267501344671471e-05,0,0.15
0,1.2170858099125326e-05,0,0.15
1,0.9793913960456848,1,0.15
0,1.1464896488178056e-05,0,0.15
0,1.1905806786671748e-05,0,0.15
0,2.89837371383328e-05,0,0.15
0,1.1558727237570563e-05,0,0.15
0,1.170931773231132e-05,0,0.15
0,0.0038718108553439,0,0.15
0,1.1591700967983344e-05,0,0.15
0,1.2375706319289748e-05,0,0.15
1,0.0355392359197139,0,0.15
0,1.1350254681019578e-05,0,0.15
0,0.7600061297416687,1,0.15
0,1.109735694626579e-05,0,0.15
1,0.9999161958694458,1,0.15
0,1.5718498616479337e-05,0,0.15
0,1.174959743366344e-05,0,0.15
0,1.2740814781864174e-05,0,0.15
0,1.1271703442616854e-05,0,0.15
1,0.9797367453575134,1,0.15
0,0.1318153142929077,0,0.15
0,1.31698925542878e-05,0,0.15
0,2.4452225261484276e-05,0,0.15
1,0.9996405839920044,1,0.15
0,1.303603858104907e-05,0,0.15
0,1.1250698662479408e-05,0,0.15
0,1.4338173969008494e-05,0,0.15
0,1.2089328265574297e-05,0,0.15
