label,probability,prediction,threshold
0,3.5673838283400983e-06,0,0.55
0,3.706486040755408e-06,0,0.55
0,3.4915187825390603e-06,0,0.55
1,0.9999992847442628,1,0.55
0,3.55820998265699e-06,0,0.55
0,3.581541022867896e-06,0,0.55
0,3.552920134097804e-06,0,0.55
0,3.4876518384407973e-06,0,0.55
0,3.446953542152187e-06,0,0.55
0,0.8216679692268372,1,0.55
0,0.0005358745111152,0,0.55
0,3.4536890325398417e-06,0,0.55
0,3.5793930237559834e-06,0,0.55
0,0.9999995231628418,1,0.55
0,0.9999995231628418,1,0.55
0,4.488695594773162e-06,0,0.55
0,3.4334955216763774e-06,0,0.55
0,3.544814489941928e-06,0,0.55
0,0.6742804646492004,1,0.55
0,5.3731102525489405e-05,0,0.55
0,0.9999995231628418,1,0.55
0,0.0003204473177902,0,0.55
0,3.4677655094128568e-06,0,0.55
0,7.348193321377039e-06,0,0.55
0,3.6488868317974266e-06,0,0.55
0,3.7325792163755978e-06,0,0.55
0,3.432762241573073e-06,0,0.55
1,0.5020318627357483,0,0.55
0,3.5081807254755404e-06,0,0.55
0,3.485792831270373e-06,0,0.55
0,3.6168639780953526e-06,0,0.55
0,0.4988547265529632,0,0.55
0,3.5399666558078025e-06,0,0.55
0,3.8137550291139632e-06,0,0.55
0,0.1890219748020172,0,0.55
0,0.0002204345655627,0,0.55
0,3.4539361877250485e-06,0,0.55
0,3.887683760694927e-06,0,0.55
0,3.442623892624397e-06,0,0.55
0,3.153653597109951e-05,0,0.55
1,0.9999994039535522,1,0.55
0,3.5321195355209056e-06,0,0.55
0,3.6332994568510912e-06,0,0.55
0,3.665540816655266e-06,0,0.55
0,3.5548962387110805e-06,0,0.55
0,3.551104555299389e-06,0,0.55
0,0.9999995231628418,1,0.55
0,3.40950941790652e-06,0,0.55
0,3.617750508055906e-06,0,0.55
0,3.563449581633904e-06,0,0.55
0,0.9999029636383056,1,0.55
0,0.9999059438705444,1,0.55
0,3.486161858745618e-06,0,0.55
0,3.4987986055057263e-06,0,0.55
0,3.4752210922306404e-06,0,0.55
0,3.467930810074904e-06,0,0.55
0,0.1125219985842704,0,0.55
0,3.4649224289751146e-06,0,0.55
0,4.502956016949611e-06,0,0.55
1,0.9996989965438844,1,0.55
0,3.894355359079782e-06,0,0.55
0,0.1999735683202743,0,0.55
0,9.935406524164136e-06,0,0.55
0,0.0285671483725309,0,0.55
0,1.0855849723157007e-05,0,0.55
0,3.4465033422748093e-06,0,0.55
0,1.4129795999906491e-05,0,0.55
0,3.460830612311838e-06,0,0.55
0,0.9248305559158324,1,0.55
0,0.2177817076444625,0,0.55
0,3.594149575292249e-06,0,0.55
0,0.9924619793891908,1,0.55
0,0.0003165748203173,0,0.55
0,0.9999994039535522,1,0.55
0,0.0001622653653612,0,0.55
0,3.513055389703368e-06,0,0.55
0,3.4063341445289552e-06,0,0.55
0,3.493274107313482e-06,0,0.55
0,4.040993644593982e-06,0,0.55
0,3.5933853723690845e-06,0,0.55
0,3.512405328365276e-06,0,0.55
0,3.548375843820395e-06,0,0.55
0,3.5000400657736463e-06,0,0.55
0,0.3066447079181671,0,0.55
0,3.542087370078661e-06,0,0.55
0,3.70329894394672e-06,0,0.55
0,0.0655741840600967,0,0.55
0,3.46940601048118e-06,0,0.55
0,0.999979853630066,1,0.55
0,3.5118559935654048e-06,0,0.55
0,3.449410314715351e-06,0,0.55
0,3.4475847314752173e-06,0,0.55
1,0.9999995231628418,1,0.55
