label,probability,prediction,threshold
0,4.451047516340623e-06,0,0.9
0,4.6113491407595575e-06,0,0.9
0,4.82346149510704e-06,0,0.9
0,4.903125955024734e-06,0,0.9
0,4.623449967766646e-06,0,0.9
0,4.575123512040591e-06,0,0.9
0,4.729905867861817e-06,0,0.9
1,0.9996881484985352,1,0.9
0,0.0041850651614367,0,0.9
0,4.658285888581304e-06,0,0.9
0,4.583595909934957e-06,0,0.9
0,4.467160124477232e-06,0,0.9
0,4.986883141100407e-06,0,0.9
0,4.846349384024506e-06,0,0.9
0,4.482279109652154e-06,0,0.9
0,6.261665021156659e-06,0,0.9
0,4.434836228028871e-06,0,0.9
0,0.8867818713188171,0,0.9
0,4.5926922211947385e-06,0,0.9
0,4.751693268190138e-06,0,0.9
0,4.780014023708645e-06,0,0.9
0,4.734034973807866e-06,0,0.9
0,4.613486908056075e-06,0,0.9
1,0.9999558925628662,1,0.9
0,4.497299869399285e-06,0,0.9
0,0.9997182488441468,1,0.9
0,4.49240860689315e-06,0,0.9
0,4.395714313432109e-06,0,0.9
0,4.713515409093816e-06,0,0.9
0,0.0033731868024915,0,0.9
0,4.493304004427046e-06,0,0.9
0,4.848513526667375e-06,0,0.9
1,0.9999576807022096,1,0.9
0,4.899638952338137e-06,0,0.9
0,0.015191993676126,0,0.9
0,2.5745121092768383e-05,0,0.9
0,4.305160018702736e-06,0,0.9
0,4.296493443689542e-06,0,0.9
0,4.322380846133456e-06,0,0.9
0,4.714369424618781e-06,0,0.9
1,0.9999576807022096,1,0.9
0,4.581415396387456e-06,0,0.9
0,4.601881755661452e-06,0,0.9
0,4.340366103861015e-06,0,0.9
0,4.353706572146621e-06,0,0.9
0,4.53453549198457e-06,0,0.9
0,5.171097654965706e-06,0,0.9
0,4.307722974772332e-06,0,0.9
0,4.638245172827737e-06,0,0.9
0,0.9999550580978394,1,0.9
0,4.539779638434993e-06,0,0.9
0,4.537035692919744e-06,0,0.9
0,5.157593022886431e-06,0,0.9
0,4.444557816896122e-06,0,0.9
1,0.999958038330078,1,0.9
0,4.754227120429277e-06,0,0.9
0,4.550356152321911e-06,0,0.9
0,4.64813683720422e-06,0,0.9
0,4.3264308260404505e-06,0,0.9
1,0.9995142221450806,1,0.9
0,5.092962055641692e-06,0,0.9
0,4.462838205654407e-06,0,0.9
1,0.994218111038208,1,0.9
0,4.381898179417476e-06,0,0.9
1,0.9999579191207886,1,0.9
