label,probability,prediction,threshold
0,9.134550964517985e-06,0,0.2
0,1.4271573490987066e-05,0,0.2
0,0.9048306345939636,1,0.2
0,9.374508408654949e-06,0,0.2
0,0.9027103185653688,1,0.2
0,1.0369521987740882e-05,0,0.2
0,9.318639058619738e-06,0,0.2
0,1.0589489647827577e-05,0,0.2
0,0.000954977760557,0,0.2
0,1.4320559785119258e-05,0,0.2
0,1.0388289410911966e-05,0,0.2
0,9.281219718104694e-06,0,0.2
0,0.000262940331595,0,0.2
0,9.01158000488067e-06,0,0.2
0,0.0001697325060376,0,0.2
0,9.060458978638051e-06,0,0.2
0,0.0003686393320094,0,0.2
0,0.0005861239624209,0,0.2
0,9.453928214497864e-06,0,0.2
1,0.9999996423721312,1,0.2
0,9.429085366718937e-06,0,0.2
0,0.0003190597053617,0,0.2
0,9.227562259184197e-06,0,0.2
0,9.203331501339562e-06,0,0.2
0,1.0931760698440485e-05,0,0.2
0,9.758648957358672e-06,0,0.2
0,9.48675733525306e-06,0,0.2
0,0.1141978055238723,0,0.2
0,0.0001886069367174,0,0.2
0,1.0934848432953004e-05,0,0.2
0,9.16760036488995e-05,0,0.2
0,9.189649972540792e-06,0,0.2
0,0.2471496015787124,1,0.2
1,0.9792136549949646,1,0.2
0,1.1909043678315356e-05,0,0.2
0,9.79343349172268e-06,0,0.2
0,0.0004725976032204,0,0.2
0,0.7663713693618774,1,0.2
0,1.3177592336433008e-05,0,0.2
0,9.371433407068253e-06,0,0.2
0,9.024868631968276e-06,0,0.2
0,0.0007583191618323,0,0.2
0,0.5589726567268372,1,0.2
0,9.218396371579727e-06,0,0.2
0,9.34376112127211e-06,0,0.2
0,9.44705152505776e-06,0,0.2
0,9.720946763991378e-06,0,0.2
0,1.0390934221504722e-05,0,0.2
0,9.153927749139257e-06,0,0.2
0,9.219108505931216e-06,0,0.2
0,1.0360596206737682e-05,0,0.2
0,1.116591283789603e-05,0,0.2
0,3.0017952667549253e-05,0,0.2
0,9.38570883590728e-06,0,0.2
0,1.2007907571387476e-05,0,0.2
0,0.0011119213886559,0,0.2
0,9.4344013632508e-06,0,0.2
0,2.5869849196169525e-05,0,0.2
0,0.0009753309423103,0,0.2
0,0.5654770731925964,1,0.2
0,1.0011268386733718e-05,0,0.2
0,9.139090252574532e-06,0,0.2
0,9.164252332993785e-06,0,0.2
0,4.200897819828242e-05,0,0.2
0,0.000179019596544,0,0.2
0,9.183490874420386e-06,0,0.2
0,9.861136277322656e-06,0,0.2
