label,probability,prediction,threshold
0,0.01191527396440506,0,0.9500000000000001
0,0.9999814033508301,1,0.9500000000000001
0,0.47579458355903625,0,0.9500000000000001
0,2.794387000903953e-05,0,0.9500000000000001
0,4.647324749385007e-05,0,0.9500000000000001
0,0.45616739988327026,0,0.9500000000000001
0,2.7830314138554968e-05,0,0.9500000000000001
0,2.7976344426861033e-05,0,0.9500000000000001
0,2.779302121780347e-05,0,0.9500000000000001
0,3.0229182812036015e-05,0,0.9500000000000001
0,2.7752153982874006e-05,0,0.9500000000000001
0,0.00021160129108466208,0,0.9500000000000001
0,8.591761434217915e-05,0,0.9500000000000001
0,2.799078356474638e-05,0,0.9500000000000001
0,2.7753476388170384e-05,0,0.9500000000000001
0,2.7857582608703524e-05,0,0.9500000000000001
0,3.0900111596565694e-05,0,0.9500000000000001
0,2.838783257175237e-05,0,0.9500000000000001
0,2.857505387510173e-05,0,0.9500000000000001
0,2.822912392730359e-05,0,0.9500000000000001
1,0.9999969005584717,1,0.9500000000000001
0,2.7644251531455666e-05,0,0.9500000000000001
0,2.8246517103980295e-05,0,0.9500000000000001
0,2.7850463084178045e-05,0,0.9500000000000001
0,2.7399533792049624e-05,0,0.9500000000000001
0,2.81504362646956e-05,0,0.9500000000000001
0,2.801452501444146e-05,0,0.9500000000000001
0,2.8807378839701414e-05,0,0.9500000000000001
0,0.0001597764203324914,0,0.9500000000000001
0,2.8262982596061192e-05,0,0.9500000000000001
0,2.7906318791792728e-05,0,0.9500000000000001
0,0.9505758881568909,1,0.9500000000000001
0,0.35601529479026794,0,0.9500000000000001
0,2.776054316200316e-05,0,0.9500000000000001
0,2.822282476699911e-05,0,0.9500000000000001
0,0.0028269861359149218,0,0.9500000000000001
0,2.7480233256937936e-05,0,0.9500000000000001
0,0.6882180571556091,0,0.9500000000000001
0,2.7393471100367606e-05,0,0.9500000000000001
1,0.9999979734420776,1,0.9500000000000001
0,2.8596643460332416e-05,0,0.9500000000000001
0,2.781773582682945e-05,0,0.9500000000000001
0,0.9999810457229614,1,0.9500000000000001
0,0.9781798124313354,1,0.9500000000000001
0,2.78887600870803e-05,0,0.9500000000000001
0,2.8032642148900777e-05,0,0.9500000000000001
0,0.0001282249140786007,0,0.9500000000000001
0,0.022066999226808548,0,0.9500000000000001
0,2.7755222617997788e-05,0,0.9500000000000001
1,0.9999978542327881,1,0.9500000000000001
0,0.0002504712319932878,0,0.9500000000000001
0,0.0022138236090540886,0,0.9500000000000001
0,2.7463940568850376e-05,0,0.9500000000000001
0,2.7351527023711242e-05,0,0.9500000000000001
0,2.805184522003401e-05,0,0.9500000000000001
1,0.8960708975791931,0,0.9500000000000001
0,2.8002585167996585e-05,0,0.9500000000000001
0,2.8435384592739865e-05,0,0.9500000000000001
0,3.080543319811113e-05,0,0.9500000000000001
0,2.7715839678421617e-05,0,0.9500000000000001
0,2.827767821145244e-05,0,0.9500000000000001
1,0.9999982118606567,1,0.9500000000000001
0,2.7748686989070848e-05,0,0.9500000000000001
0,9.058151772478595e-05,0,0.9500000000000001
1,0.9999979734420776,1,0.9500000000000001
0,2.8113010557717644e-05,0,0.9500000000000001
0,2.8137312256149016e-05,0,0.9500000000000001
0,2.8313563234405592e-05,0,0.9500000000000001
0,3.233688767068088e-05,0,0.9500000000000001
0,2.7342946850694716e-05,0,0.9500000000000001
0,2.775289431156125e-05,0,0.9500000000000001
0,0.8939703106880188,0,0.9500000000000001
0,0.00037656017229892313,0,0.9500000000000001
0,0.2734636664390564,0,0.9500000000000001
0,2.7828189558931626e-05,0,0.9500000000000001
0,2.749853410932701e-05,0,0.9500000000000001
0,2.7907970434171148e-05,0,0.9500000000000001
0,2.787777702906169e-05,0,0.9500000000000001
0,2.9253567845444195e-05,0,0.9500000000000001
0,2.7828136808238924e-05,0,0.9500000000000001
0,2.7925489121116698e-05,0,0.9500000000000001
0,7.863681094022468e-05,0,0.9500000000000001
0,2.9095786885591224e-05,0,0.9500000000000001
0,2.733215114858467e-05,0,0.9500000000000001
0,0.00022831196838524193,0,0.9500000000000001
0,2.8221586035215296e-05,0,0.9500000000000001
0,2.8334279704722576e-05,0,0.9500000000000001
0,2.8295049560256302e-05,0,0.9500000000000001
0,7.021817145869136e-05,0,0.9500000000000001
1,0.0028574238531291485,0,0.9500000000000001
0,2.883695560740307e-05,0,0.9500000000000001
0,2.8778740670531988e-05,0,0.9500000000000001
0,0.9999222755432129,1,0.9500000000000001
0,2.7814763598144054e-05,0,0.9500000000000001
0,2.7992597097181715e-05,0,0.9500000000000001
0,2.8142892915639095e-05,0,0.9500000000000001
0,2.7696818506228738e-05,0,0.9500000000000001
0,2.7689635317074135e-05,0,0.9500000000000001
0,2.947861321445089e-05,0,0.9500000000000001
0,9.451595542486757e-05,0,0.9500000000000001
0,0.30972689390182495,0,0.9500000000000001
0,2.8241669497219846e-05,0,0.9500000000000001
0,0.0006913857068866491,0,0.9500000000000001
0,2.8063994250260293e-05,0,0.9500000000000001
0,2.8012922484776936e-05,0,0.9500000000000001
0,2.981874786200933e-05,0,0.9500000000000001
0,0.0003411688085179776,0,0.9500000000000001
0,2.7978237994830124e-05,0,0.9500000000000001
0,0.00012136678560636938,0,0.9500000000000001
0,2.8052274501533248e-05,0,0.9500000000000001
0,2.7887512260349467e-05,0,0.9500000000000001
0,2.7615924409474246e-05,0,0.9500000000000001
0,0.0004711975052487105,0,0.9500000000000001
0,2.774749373202212e-05,0,0.9500000000000001
0,3.668103818199597e-05,0,0.9500000000000001
0,2.761505493253935e-05,0,0.9500000000000001
0,2.7915262762689963e-05,0,0.9500000000000001
0,2.954610317829065e-05,0,0.9500000000000001
0,2.7917207262362354e-05,0,0.9500000000000001
1,0.9999932050704956,1,0.9500000000000001
0,2.7553554900805466e-05,0,0.9500000000000001
0,2.7809855964733288e-05,0,0.9500000000000001
1,0.9991406202316284,1,0.9500000000000001
