label,probability,prediction,threshold
0,3.733354958512791e-07,0,0.95
0,3.7660433349628885e-07,0,0.95
0,3.8465748275484657e-07,0,0.95
1,0.9999994039535522,1,0.95
0,3.84859305313512e-07,0,0.95
0,5.743247129430529e-06,0,0.95
0,4.277394793916756e-07,0,0.95
0,4.206985693144816e-07,0,0.95
0,3.976990967657912e-07,0,0.95
0,0.9999992847442628,1,0.95
0,3.799118815095426e-07,0,0.95
0,4.382084455301083e-07,0,0.95
0,3.835398842966242e-07,0,0.95
0,0.9999921321868896,1,0.95
0,0.9999988079071044,1,0.95
0,0.4285038113594055,0,0.95
0,4.3739888155869277e-07,0,0.95
0,3.8812277125543925e-07,0,0.95
0,0.9999988079071044,1,0.95
0,0.7219809293746948,0,0.95
0,0.950247883796692,1,0.95
0,0.7633118629455566,0,0.95
0,4.413924671098357e-06,0,0.95
0,4.2000743860626244e-07,0,0.95
0,0.4559287130832672,0,0.95
0,3.887447235229047e-07,0,0.95
0,3.798549812472629e-07,0,0.95
1,0.9999994039535522,1,0.95
0,3.691218921630935e-07,0,0.95
0,3.94716352047908e-07,0,0.95
0,3.8059761209296994e-07,0,0.95
0,0.6555238962173462,0,0.95
0,6.456562914536335e-06,0,0.95
0,3.7154714505049924e-07,0,0.95
0,0.5730296969413757,0,0.95
0,0.2335279434919357,0,0.95
0,4.2237454067617364e-07,0,0.95
0,3.682674787341967e-07,0,0.95
0,1.5029104361019565e-05,0,0.95
0,3.944995796700823e-07,0,0.95
1,0.9999994039535522,1,0.95
0,0.0963368639349937,0,0.95
0,7.127769094950054e-07,0,0.95
0,4.3856465481439965e-07,0,0.95
0,3.6932010516466107e-07,0,0.95
0,3.731699678155565e-07,0,0.95
0,0.9999994039535522,1,0.95
0,4.423497443895031e-07,0,0.95
0,2.287705456183176e-06,0,0.95
0,4.062335676735529e-07,0,0.95
0,0.9999994039535522,1,0.95
0,0.9999992847442628,1,0.95
0,3.787047546666145e-07,0,0.95
0,3.795016141339147e-07,0,0.95
0,3.621243251927808e-07,0,0.95
0,3.804760524417361e-07,0,0.95
0,0.0173752550035715,0,0.95
0,3.70143823147373e-07,0,0.95
0,6.26641678991291e-07,0,0.95
1,0.999964475631714,1,0.95
0,0.0089386347681283,0,0.95
0,0.9999885559082032,1,0.95
0,0.0121905263513326,0,0.95
0,0.9999994039535522,1,0.95
0,0.6841599345207214,0,0.95
0,3.65435397498004e-07,0,0.95
0,0.0195341147482395,0,0.95
0,4.211754571770143e-07,0,0.95
0,0.5061054229736328,0,0.95
0,8.161115374605288e-07,0,0.95
0,3.692940424571134e-07,0,0.95
0,0.0044029504060745,0,0.95
0,0.0197231099009513,0,0.95
0,0.9999991655349731,1,0.95
0,0.1468651741743087,0,0.95
0,3.656285230135836e-07,0,0.95
0,3.7523625451285625e-07,0,0.95
0,3.895132465459028e-07,0,0.95
0,0.0006271579186432,0,0.95
0,4.4981817381994926e-07,0,0.95
0,4.226848204780254e-07,0,0.95
0,4.2881245576609217e-07,0,0.95
0,4.694001063398901e-07,0,0.95
0,0.0189983192831277,0,0.95
0,0.0123732574284076,0,0.95
0,4.2989671555915276e-07,0,0.95
0,0.9999094009399414,1,0.95
0,3.5958973398919625e-07,0,0.95
0,0.9999994039535522,1,0.95
0,3.638427017449431e-07,0,0.95
0,4.734689355245791e-06,0,0.95
0,3.719413825820084e-07,0,0.95
1,0.9999992847442628,1,0.95
0,0.0001984985428862,0,0.95
0,3.802105084105279e-07,0,0.95
0,0.9999674558639526,1,0.95
0,5.785156531601388e-07,0,0.95
0,0.9982802867889404,1,0.95
0,3.9575363075528003e-07,0,0.95
0,0.9999994039535522,1,0.95
0,3.7507885508603067e-07,0,0.95
0,3.775753043555597e-07,0,0.95
1,0.9999992847442628,1,0.95
0,3.952248448513274e-07,0,0.95
0,5.292607738738297e-07,0,0.95
0,0.9999992847442628,1,0.95
1,0.9999994039535522,1,0.95
0,4.128819455218036e-07,0,0.95
1,0.9999994039535522,1,0.95
1,0.9999986886978148,1,0.95
0,0.9999637603759766,1,0.95
0,0.9994328618049622,1,0.95
0,4.041823444822512e-07,0,0.95
0,3.959541174936021e-07,0,0.95
0,3.866671249852516e-07,0,0.95
0,3.614501338233822e-07,0,0.95
0,2.230772952316329e-05,0,0.95
0,3.7573758504549925e-07,0,0.95
0,0.9865431785583496,1,0.95
1,0.9999992847442628,1,0.95
0,3.775018342366821e-07,0,0.95
0,4.018785091375321e-07,0,0.95
0,3.8692240877935546e-07,0,0.95
0,0.9999994039535522,1,0.95
0,4.515744080890727e-07,0,0.95
0,0.0001413048594258,0,0.95
0,3.953616669605253e-07,0,0.95
0,0.9999948740005492,1,0.95
0,0.0012335535138845,0,0.95
0,0.9999741315841676,1,0.95
1,0.9996078610420228,1,0.95
0,4.347721755948442e-07,0,0.95
1,0.9999994039535522,1,0.95
1,0.9999991655349731,1,0.95
0,0.9999994039535522,1,0.95
0,0.999998927116394,1,0.95
0,4.003495348570141e-07,0,0.95
0,0.4060069620609283,0,0.95
1,0.9999974966049194,1,0.95
0,3.952760891934304e-07,0,0.95
0,0.6032776832580566,0,0.95
0,3.672836328405538e-07,0,0.95
0,0.9999994039535522,1,0.95
0,3.792989673456759e-07,0,0.95
0,0.0268810894340276,0,0.95
0,0.381279706954956,0,0.95
0,0.9999994039535522,1,0.95
0,3.621595396907651e-07,0,0.95
0,4.0169535964196257e-07,0,0.95
0,5.656950747834344e-07,0,0.95
0,3.6861496255369285e-07,0,0.95
0,3.683169893520244e-07,0,0.95
0,4.398358726120932e-07,0,0.95
1,0.9999994039535522,1,0.95
0,4.833393631997751e-07,0,0.95
0,4.1175539422511065e-07,0,0.95
0,0.0169040225446224,0,0.95
0,3.64170432476385e-07,0,0.95
0,0.9999994039535522,1,0.95
0,4.205757875297423e-07,0,0.95
0,0.8511093854904175,0,0.95
0,3.8511925026796245e-07,0,0.95
1,0.0989816188812255,0,0.95
0,0.012031857855618,0,0.95
0,6.743181074853055e-06,0,0.95
0,0.9999992847442628,1,0.95
0,3.854837586914073e-07,0,0.95
1,0.9999991655349731,1,0.95
0,0.8041855096817017,0,0.95
0,3.746262393633515e-07,0,0.95
0,3.75519789486134e-07,0,0.95
0,3.7355985682552273e-07,0,0.95
0,3.9562118558933445e-07,0,0.95
0,3.72076925714282e-07,0,0.95
1,0.9996178150177002,1,0.95
1,0.9999964237213136,1,0.95
0,0.0032966451253741,0,0.95
0,0.0180563312023878,0,0.95
0,0.8601292967796326,0,0.95
0,0.9999699592590332,1,0.95
0,0.6527228951454163,0,0.95
1,0.9999986886978148,1,0.95
0,6.46215369215497e-07,0,0.95
0,3.713650755798881e-07,0,0.95
0,3.7127585983398603e-07,0,0.95
0,5.927698794039316e-07,0,0.95
0,3.887687967107922e-07,0,0.95
0,0.9999994039535522,1,0.95
0,4.032836784517713e-07,0,0.95
0,3.7038003597444913e-07,0,0.95
0,3.61497001222233e-07,0,0.95
0,0.5933516025543213,0,0.95
0,4.379323002012825e-07,0,0.95
0,3.7202013913884e-07,0,0.95
0,0.5786545276641846,0,0.95
0,3.925255782633031e-07,0,0.95
0,3.657240768006887e-07,0,0.95
0,0.9999990463256836,1,0.95
0,0.694563627243042,0,0.95
0,5.53536494862783e-07,0,0.95
0,0.9999994039535522,1,0.95
0,4.080775681813975e-07,0,0.95
0,0.9999994039535522,1,0.95
0,3.664589769414306e-07,0,0.95
0,3.664111147827498e-07,0,0.95
0,5.432988245956949e-07,0,0.95
1,0.9999994039535522,1,0.95
0,0.9999984502792358,1,0.95
0,4.014391663531569e-07,0,0.95
0,3.755810382699565e-07,0,0.95
0,3.6530576608129206e-07,0,0.95
0,3.823504357569618e-07,0,0.95
0,3.713455782872188e-07,0,0.95
0,3.717353536103474e-07,0,0.95
0,0.9999297857284546,1,0.95
0,3.6993171192989394e-07,0,0.95
0,0.9997509121894836,1,0.95
0,3.68835799235967e-07,0,0.95
0,4.208269501759787e-07,0,0.95
0,0.4650238752365112,0,0.95
1,0.9999536275863647,1,0.95
1,0.9999994039535522,1,0.95
0,4.10150107654772e-07,0,0.95
0,5.347100682229211e-07,0,0.95
0,5.259660156298196e-07,0,0.95
0,3.867748148422834e-07,0,0.95
1,0.9999992847442628,1,0.95
0,0.62980717420578,0,0.95
0,0.0002593020908534,0,0.95
0,7.322341275539657e-07,0,0.95
0,4.169377234575222e-07,0,0.95
0,0.7846540808677673,0,0.95
0,4.990757247469446e-07,0,0.95
0,3.578474263576936e-07,0,0.95
0,7.246384257086902e-07,0,0.95
0,1.3809187294100411e-05,0,0.95
0,7.132236987672513e-07,0,0.95
0,4.323071607359452e-07,0,0.95
0,0.9999994039535522,1,0.95
0,3.943344495382917e-07,0,0.95
0,3.696943906561501e-07,0,0.95
0,3.673228547995677e-07,0,0.95
0,0.1945565342903137,0,0.95
0,8.579054701840505e-05,0,0.95
0,0.2462542504072189,0,0.95
1,0.9998958110809326,1,0.95
0,0.9999991655349731,1,0.95
0,3.639849808223517e-07,0,0.95
0,3.883730528286833e-07,0,0.95
0,3.821222094302357e-07,0,0.95
0,3.8313007166834723e-07,0,0.95
0,0.9999994039535522,1,0.95
0,0.9999725818634032,1,0.95
0,4.0794409983391233e-07,0,0.95
0,3.644984190032119e-07,0,0.95
0,3.640846273356146e-07,0,0.95
0,3.66653011951712e-07,0,0.95
0,4.009888243672322e-07,0,0.95
0,0.2696984708309173,0,0.95
1,0.9999599456787108,1,0.95
0,5.003977321393904e-07,0,0.95
0,4.529131274466636e-07,0,0.95
1,0.9999994039535522,1,0.95
0,3.826918657523493e-07,0,0.95
0,1.122326466429513e-06,0,0.95
0,3.653127294001024e-07,0,0.95
0,3.752269606138725e-07,0,0.95
0,5.937486662332958e-07,0,0.95
0,4.258513115473761e-07,0,0.95
0,0.9999347925186156,1,0.95
0,3.7113352391315857e-07,0,0.95
0,0.38214972615242,0,0.95
0,3.96905676325332e-07,0,0.95
0,3.74255222368447e-07,0,0.95
0,0.0001009145416901,0,0.95
0,4.598573468683753e-07,0,0.95
0,3.918149786841241e-07,0,0.95
0,3.734156166501634e-07,0,0.95
0,3.622099598032946e-07,0,0.95
0,0.999953269958496,1,0.95
0,4.14823006167353e-07,0,0.95
1,0.9999994039535522,1,0.95
0,0.9999992847442628,1,0.95
0,0.0032122447155416,0,0.95
1,0.9999994039535522,1,0.95
1,0.9999994039535522,1,0.95
0,3.65574464922247e-07,0,0.95
0,3.802457229085121e-07,0,0.95
0,0.0002260493201902,0,0.95
1,0.9999984502792358,1,0.95
1,0.9999994039535522,1,0.95
0,0.0006568715907633,0,0.95
1,0.9999994039535522,1,0.95
1,0.9999994039535522,1,0.95
0,3.864680309106916e-07,0,0.95
0,4.547664502752014e-07,0,0.95
0,4.377874063266063e-07,0,0.95
0,3.8129516610752034e-07,0,0.95
0,3.710754867825017e-07,0,0.95
0,0.9986141920089722,1,0.95
0,0.4527292251586914,0,0.95
0,3.838132158762164e-07,0,0.95
0,3.613963599491399e-07,0,0.95
0,4.162198763424385e-07,0,0.95
0,4.317344632909226e-07,0,0.95
0,0.0039850492030382,0,0.95
0,3.904326320025575e-07,0,0.95
0,3.6459019270296267e-07,0,0.95
1,0.9999994039535522,1,0.95
0,3.751543147245684e-07,0,0.95
0,0.000454105931567,0,0.95
0,3.78697194491906e-07,0,0.95
0,4.141608940244623e-07,0,0.95
