label,probability,prediction,threshold
0,0.0372489877045154,0,0.05
0,0.0191040802747011,0,0.05
0,0.2715241312980652,1,0.05
0,9.67786127148429e-06,0,0.05
0,0.7906087040901184,1,0.05
0,8.710909241926856e-06,0,0.05
0,0.9966788291931152,1,0.05
0,5.6578264775453135e-06,0,0.05
0,7.254146566992858e-06,0,0.05
0,8.051217264437582e-06,0,0.05
0,0.230815127491951,1,0.05
0,1.016431542666396e-05,0,0.05
1,0.9969282746315002,1,0.05
0,5.645537385134958e-06,0,0.05
0,0.0010453216964378,0,0.05
0,0.4205608367919922,1,0.05
0,0.0149546833708882,0,0.05
0,0.0001315671397605,0,0.05
0,0.0055295056663453,0,0.05
0,6.082307208998827e-06,0,0.05
0,0.0750756934285163,1,0.05
1,0.0002381969243288,0,0.05
0,5.5091613830882125e-06,0,0.05
0,5.562194928643294e-06,0,0.05
0,0.01241594273597,0,0.05
0,5.951170805928996e-06,0,0.05
0,9.380867595609745e-06,0,0.05
0,7.879459735704586e-05,0,0.05
0,5.671277449437184e-06,0,0.05
0,5.587907253357116e-06,0,0.05
0,1.074040210369276e-05,0,0.05
0,5.6826515901775565e-06,0,0.05
0,5.81787753617391e-06,0,0.05
1,0.9991984963417052,1,0.05
1,3.05297871818766e-05,0,0.05
1,0.9994770884513856,1,0.05
0,5.766913091065362e-06,0,0.05
0,5.593830792349763e-06,0,0.05
0,0.0280783120542764,0,0.05
0,2.51804285653634e-05,0,0.05
0,1.0384515007899608e-05,0,0.05
0,5.7187835409422405e-06,0,0.05
0,0.5016887187957764,1,0.05
0,9.75063903752016e-06,0,0.05
0,0.8199116587638855,1,0.05
0,0.0194691494107246,0,0.05
0,0.0010994845069944,0,0.05
0,5.540860001929104e-06,0,0.05
0,5.663056526827859e-06,0,0.05
0,0.5086636543273926,1,0.05
0,0.98286372423172,1,0.05
0,0.5386714339256287,1,0.05
0,1.030020575853996e-05,0,0.05
1,0.672763466835022,1,0.05
0,0.0003844402963295,0,0.05
0,8.449646884400863e-06,0,0.05
0,0.1755517423152923,1,0.05
1,0.7901813387870789,1,0.05
0,0.0005689952522516,0,0.05
0,9.716303793538827e-06,0,0.05
0,0.0494815334677696,0,0.05
1,0.99956613779068,1,0.05
0,5.676661203324329e-06,0,0.05
0,0.0019743386656045,0,0.05
0,5.642862106469693e-06,0,0.05
0,8.540251656086184e-06,0,0.05
0,5.615783720713807e-06,0,0.05
0,0.9993939399719238,1,0.05
0,5.706879164790735e-06,0,0.05
0,5.512230472959345e-06,0,0.05
0,0.0002205642813351,0,0.05
1,0.994673192501068,1,0.05
0,5.63582761969883e-06,0,0.05
0,5.5107270782173146e-06,0,0.05
0,7.547148561570793e-05,0,0.05
0,0.998363196849823,1,0.05
0,5.677402896253625e-06,0,0.05
0,0.0009124932694248,0,0.05
0,5.717010935768485e-06,0,0.05
0,1.0591691534500567e-05,0,0.05
0,5.554255039896816e-06,0,0.05
1,0.5691931247711182,1,0.05
0,0.0141438664868474,0,0.05
0,9.46316504268907e-06,0,0.05
0,1.050194441631902e-05,0,0.05
1,0.995704472064972,1,0.05
0,5.555950338020921e-06,0,0.05
0,0.6009891033172607,1,0.05
1,0.997276246547699,1,0.05
0,0.9993913173675536,1,0.05
0,9.690143997431733e-06,0,0.05
0,1.2581122973642778e-05,0,0.05
0,5.6040671552182175e-06,0,0.05
0,1.0864610885619186e-05,0,0.05
0,5.556946689466713e-06,0,0.05
0,0.9982988238334656,1,0.05
0,5.7138008742185775e-06,0,0.05
0,6.102282441133866e-06,0,0.05
0,5.539602170756552e-06,0,0.05
0,0.0002631040406413,0,0.05
0,9.53870312514482e-06,0,0.05
0,0.9994340538978576,1,0.05
0,0.99911230802536,1,0.05
0,5.548727585846791e-06,0,0.05
0,5.583741312875645e-06,0,0.05
0,0.0046299030072987,0,0.05
1,0.0032521402463316,0,0.05
0,5.595639322564239e-06,0,0.05
0,5.565113497141283e-06,0,0.05
0,0.9830194115638732,1,0.05
0,5.544427040149458e-06,0,0.05
1,0.9981653094291688,1,0.05
0,9.751644029165618e-06,0,0.05
1,0.9988952875137328,1,0.05
1,0.999147891998291,1,0.05
1,0.9795724749565125,1,0.05
0,0.2554984390735626,1,0.05
0,4.439679833012633e-05,0,0.05
0,5.63818230148172e-06,0,0.05
1,0.9474212527275084,1,0.05
0,5.632507509290008e-06,0,0.05
0,0.9888073205947876,1,0.05
0,0.7849707007408142,1,0.05
0,0.0001564017584314,0,0.05
0,5.5600207815587055e-06,0,0.05
0,5.550792138819816e-06,0,0.05
1,0.509145975112915,1,0.05
0,5.566726940742228e-06,0,0.05
0,9.396796485816594e-06,0,0.05
0,0.2345288544893264,1,0.05
0,6.536913588206517e-06,0,0.05
0,0.9762905836105348,1,0.05
1,0.8277981877326965,1,0.05
1,0.9993973970413208,1,0.05
1,0.999531388282776,1,0.05
1,0.0052842604927718,0,0.05
1,0.9992423057556152,1,0.05
0,0.0021192962303757,0,0.05
0,5.609735126199666e-06,0,0.05
0,5.781373602076201e-06,0,0.05
0,5.527158918994246e-06,0,0.05
0,5.701966529159108e-06,0,0.05
0,1.3868496353097726e-05,0,0.05
0,5.578695436270209e-06,0,0.05
0,5.732325007556938e-06,0,0.05
1,0.8168611526489258,1,0.05
0,5.617529950541211e-06,0,0.05
0,1.0039951121143533e-05,0,0.05
0,2.0658875655499287e-05,0,0.05
0,5.604772468359442e-06,0,0.05
0,5.563670129049569e-06,0,0.05
0,1.143262124969624e-05,0,0.05
0,7.314842605410376e-06,0,0.05
0,6.095273874962004e-06,0,0.05
0,9.666736332292205e-06,0,0.05
0,5.556591531785671e-06,0,0.05
0,0.5319792032241821,1,0.05
0,6.207955721038161e-06,0,0.05
0,1.1040185199817644e-05,0,0.05
0,0.999286949634552,1,0.05
1,0.7586881518363953,1,0.05
0,5.558244993153494e-06,0,0.05
1,0.165539264678955,1,0.05
0,0.879819929599762,1,0.05
0,0.5021981596946716,1,0.05
0,5.606183549389243e-06,0,0.05
0,5.580935521720676e-06,0,0.05
0,5.555579264182597e-06,0,0.05
0,6.589358690689551e-06,0,0.05
0,5.5941832215467e-06,0,0.05
0,5.6525354921177495e-06,0,0.05
0,5.612988388747908e-06,0,0.05
0,5.517942099686479e-06,0,0.05
0,5.625282028631773e-06,0,0.05
0,5.5710393098706845e-06,0,0.05
1,0.1245132461190223,1,0.05
0,1.0016290616476908e-05,0,0.05
0,5.597646577371052e-06,0,0.05
0,5.645262717735022e-06,0,0.05
0,0.4118578732013702,1,0.05
1,0.8449432253837585,1,0.05
0,5.65423897569417e-06,0,0.05
0,5.703837359760655e-06,0,0.05
1,0.9992595314979552,1,0.05
1,0.0340032577514648,0,0.05
0,9.487490387982689e-06,0,0.05
0,1.9569246433093213e-05,0,0.05
0,0.9716582298278807,1,0.05
0,5.521163529920159e-06,0,0.05
0,5.571358087763656e-06,0,0.05
0,5.534960564546054e-06,0,0.05
0,9.307963409810329e-06,0,0.05
0,5.534659521799767e-06,0,0.05
0,0.9994745850563048,1,0.05
0,0.9981512427330016,1,0.05
0,5.6781013881845865e-06,0,0.05
0,9.607007996237373e-06,0,0.05
0,0.999036431312561,1,0.05
0,9.83996142167598e-06,0,0.05
0,0.0104591222479939,0,0.05
