label,probability,prediction,threshold
0,0.9999996423721312,1,0.2
0,0.9968752861022948,1,0.2
0,0.0640888661146164,0,0.2
0,0.000475625769468,0,0.2
0,0.9777706265449524,1,0.2
0,1.2715156117337756e-05,0,0.2
0,0.5855903029441833,1,0.2
0,9.468943062529434e-06,0,0.2
0,9.298008990299422e-06,0,0.2
0,9.354504982184151e-06,0,0.2
0,0.0526633039116859,0,0.2
0,0.2673141658306122,1,0.2
1,0.9999997615814208,1,0.2
0,4.465402162168175e-05,0,0.2
0,0.0003566034720279,0,0.2
0,0.0006025086040608,0,0.2
0,0.0002123019512509,0,0.2
0,0.0003813831717707,0,0.2
0,5.803257954539731e-05,0,0.2
0,8.965565939433873e-06,0,0.2
0,0.0008702418417669,0,0.2
1,0.9999997615814208,1,0.2
0,9.349884749099148e-06,0,0.2
0,9.416998182132374e-06,0,0.2
0,0.0027865348383784,0,0.2
0,0.0053928098641335,0,0.2
0,0.0030170697718858,0,0.2
0,0.0799162462353706,0,0.2
0,9.561727893014904e-06,0,0.2
0,1.2294387488509528e-05,0,0.2
0,9.06859349925071e-06,0,0.2
0,2.3014496036921628e-05,0,0.2
0,1.1282867490081117e-05,0,0.2
1,0.9999997615814208,1,0.2
1,0.4764226675033569,1,0.2
1,0.9999997615814208,1,0.2
0,9.25277163332794e-06,0,0.2
0,9.474525541008916e-06,0,0.2
0,0.0019790490623563,0,0.2
0,1.3761439731752034e-05,0,0.2
0,8.9851246229955e-06,0,0.2
0,9.4866754807299e-06,0,0.2
0,0.0022340752184391,0,0.2
0,9.361358024762012e-06,0,0.2
0,0.3876450657844543,1,0.2
0,0.0014768794644623,0,0.2
0,1.6767044144216925e-05,0,0.2
0,9.283548934035936e-06,0,0.2
0,1.3051986570644658e-05,0,0.2
0,0.0100876297801733,0,0.2
0,0.9999997615814208,1,0.2
0,0.9999996423721312,1,0.2
0,1.2682216947723646e-05,0,0.2
1,0.986861526966095,1,0.2
0,1.0439066500111949e-05,0,0.2
0,1.0470722372701856e-05,0,0.2
0,0.0029759588651359,0,0.2
1,0.9646190404891968,1,0.2
0,9.596962627256287e-06,0,0.2
0,0.000795402447693,0,0.2
0,0.9999996423721312,1,0.2
1,0.9988405108451844,1,0.2
0,9.233363016392104e-06,0,0.2
0,0.0003192477452103,0,0.2
0,1.9455401343293488e-05,0,0.2
0,3.327757440274581e-05,0,0.2
0,1.0001916052715387e-05,0,0.2
0,0.9999997615814208,1,0.2
0,8.950940355134662e-06,0,0.2
0,9.169793884211686e-06,0,0.2
0,3.372792707523331e-05,0,0.2
1,0.9999997615814208,1,0.2
0,9.490239790466148e-06,0,0.2
0,8.892844562069513e-06,0,0.2
0,0.0005301403580233,0,0.2
0,0.9999997615814208,1,0.2
0,8.714649084140547e-06,0,0.2
0,0.0007722195005044,0,0.2
0,9.522724212729372e-06,0,0.2
0,9.070565283764154e-06,0,0.2
0,1.4999635823187418e-05,0,0.2
1,0.9764747023582458,1,0.2
0,0.0444593802094459,0,0.2
0,1.2889130630355794e-05,0,0.2
0,9.59405406320002e-06,0,0.2
1,0.0008857015636749,0,0.2
0,9.36756441660691e-06,0,0.2
0,0.0186698324978351,0,0.2
1,0.9999997615814208,1,0.2
0,0.6627928614616394,1,0.2
0,0.0005066912272013,0,0.2
0,1.0144201951334251e-05,0,0.2
0,9.287082320952322e-06,0,0.2
0,1.4884869415254798e-05,0,0.2
0,7.211598131107166e-05,0,0.2
0,0.9999997615814208,1,0.2
0,8.756862371228635e-06,0,0.2
0,2.035198122030124e-05,0,0.2
0,9.421759386896156e-06,0,0.2
0,0.9999997615814208,1,0.2
0,9.442736882192548e-06,0,0.2
0,0.9999997615814208,1,0.2
0,0.9999997615814208,1,0.2
0,9.613524525775574e-06,0,0.2
0,1.2721195162157528e-05,0,0.2
0,0.0013630242319777,0,0.2
1,0.0407584682106971,0,0.2
0,9.100570423470344e-06,0,0.2
0,9.103277989197522e-06,0,0.2
0,0.9999997615814208,1,0.2
0,0.0004807873629033,0,0.2
1,0.9999995231628418,1,0.2
0,0.0003783521533478,0,0.2
1,0.9999997615814208,1,0.2
1,0.9999996423721312,1,0.2
1,0.9999997615814208,1,0.2
0,0.1435117870569229,0,0.2
0,5.170366421225481e-05,0,0.2
0,1.0629557436914183e-05,0,0.2
1,0.8431469202041626,1,0.2
0,8.607513336755801e-06,0,0.2
0,0.0468019098043441,0,0.2
0,0.0018086126074194,0,0.2
0,9.493925062997732e-06,0,0.2
0,8.984618943941314e-06,0,0.2
0,9.439333553018514e-06,0,0.2
1,0.054480280727148,0,0.2
0,9.464004506298808e-06,0,0.2
0,6.635700992774218e-05,0,0.2
0,0.0135013628751039,0,0.2
0,9.20284855965292e-06,0,0.2
0,0.002908234950155,0,0.2
1,0.0014623642200604,0,0.2
1,0.9999997615814208,1,0.2
1,0.6888729333877563,1,0.2
1,0.0044160671532154,0,0.2
1,0.9999997615814208,1,0.2
0,1.0217817361990456e-05,0,0.2
0,3.06864531012252e-05,0,0.2
0,9.3103599283495e-06,0,0.2
0,9.494784535490908e-06,0,0.2
0,8.520712071913294e-06,0,0.2
0,9.472890269535128e-06,0,0.2
0,1.37426986839273e-05,0,0.2
0,9.402408068126531e-06,0,0.2
1,0.4463272988796234,1,0.2
0,9.177545507554896e-06,0,0.2
0,1.250281638931483e-05,0,0.2
0,2.9188580811023712e-05,0,0.2
0,1.2640654858842026e-05,0,0.2
0,9.16517910809489e-06,0,0.2
0,0.953682005405426,1,0.2
0,4.200501280138269e-05,0,0.2
0,9.195839083986355e-06,0,0.2
0,2.9052614991087463e-05,0,0.2
0,9.338034033135044e-06,0,0.2
0,0.521271824836731,1,0.2
0,9.128993951890152e-06,0,0.2
0,0.0004467912367545,0,0.2
0,0.9998960494995116,1,0.2
1,0.9999997615814208,1,0.2
0,9.171631063509269e-06,0,0.2
1,0.0015171394916251,0,0.2
0,1.589713792782277e-05,0,0.2
0,0.0025139732751995,0,0.2
0,3.968745659221895e-05,0,0.2
0,1.2818034520023502e-05,0,0.2
0,9.446654985367786e-06,0,0.2
0,9.161220077658072e-06,0,0.2
0,9.184847840515433e-06,0,0.2
0,9.72691850620322e-06,0,0.2
0,9.30970327317482e-06,0,0.2
0,9.515616511635017e-06,0,0.2
0,9.196698556479532e-06,0,0.2
0,9.397101166541688e-06,0,0.2
1,0.0010435245931148,0,0.2
0,9.847020919551142e-06,0,0.2
0,9.572887393005658e-06,0,0.2
0,9.3163116616779e-06,0,0.2
0,0.8401221632957458,1,0.2
1,4.437000825419091e-05,0,0.2
0,9.541141480440274e-06,0,0.2
0,9.837372090260033e-06,0,0.2
1,0.9999996423721312,1,0.2
1,0.0003004716418217,0,0.2
0,1.002549470285885e-05,0,0.2
0,0.6195514798164368,1,0.2
0,0.996960461139679,1,0.2
0,9.493028301221784e-06,0,0.2
0,9.130370017373934e-06,0,0.2
0,1.0540574294282123e-05,0,0.2
0,2.685509389266372e-05,0,0.2
0,9.195628081215546e-06,0,0.2
0,0.9999992847442628,1,0.2
0,0.9591562747955322,1,0.2
0,9.166332347376738e-06,0,0.2
0,9.527802831144072e-06,0,0.2
0,0.5526648163795471,1,0.2
0,9.469159522268455e-06,0,0.2
0,0.0002457651717122,0,0.2
0,0.5738566517829895,1,0.2
0,1.0789513908093795e-05,0,0.2
0,9.049818800122011e-06,0,0.2
0,2.1556696083280254e-05,0,0.2
0,1.1432947758294176e-05,0,0.2
0,0.9999997615814208,1,0.2
0,0.0110258506610989,0,0.2
0,6.643344386247918e-05,0,0.2
0,4.2298088374082e-05,0,0.2
0,0.0746563002467155,0,0.2
0,9.726250027597416e-06,0,0.2
0,0.9749046564102172,1,0.2
0,3.19513856084086e-05,0,0.2
0,4.3600030039669946e-05,0,0.2
0,4.442949648364447e-05,0,0.2
0,9.64220907917479e-06,0,0.2
0,9.341773875348736e-06,0,0.2
0,9.643146768212318e-06,0,0.2
0,0.9999997615814208,1,0.2
0,0.0822107568383216,0,0.2
0,9.100110219151247e-06,0,0.2
1,0.9999997615814208,1,0.2
0,1.3333991773833986e-05,0,0.2
0,9.513773875369225e-06,0,0.2
0,9.308762855653184e-06,0,0.2
0,0.0034631504677236,0,0.2
1,0.9999997615814208,1,0.2
0,2.666298860276584e-05,0,0.2
0,1.2824231816921385e-05,0,0.2
0,9.0161101979902e-06,0,0.2
0,0.6133390069007874,1,0.2
0,9.345899343315978e-06,0,0.2
0,3.957060835091397e-05,0,0.2
0,9.51461788645247e-06,0,0.2
0,1.0765104889287612e-05,0,0.2
0,0.9999997615814208,1,0.2
0,9.259383659809828e-06,0,0.2
0,9.14101747184759e-06,0,0.2
1,0.9985374212265016,1,0.2
0,0.0015954859554767,0,0.2
1,0.9999997615814208,1,0.2
0,9.466198207519485e-06,0,0.2
1,0.3578940629959106,1,0.2
0,0.9999997615814208,1,0.2
0,1.2195886483823417e-05,0,0.2
0,9.829007467487829e-06,0,0.2
0,0.0020761392079293,0,0.2
0,0.9999996423721312,1,0.2
0,8.964078915596474e-06,0,0.2
0,7.637824455741793e-05,0,0.2
0,0.0003642749215941,0,0.2
0,0.999996542930603,1,0.2
0,9.377262358611915e-06,0,0.2
0,9.405511264048982e-06,0,0.2
0,0.0002204564225394,0,0.2
0,0.0001435371668776,0,0.2
1,0.9999996423721312,1,0.2
0,6.174827285576612e-05,0,0.2
0,9.119214155361988e-06,0,0.2
0,5.249139940133318e-05,0,0.2
0,0.0003563037025742,0,0.2
0,0.6531476378440857,1,0.2
0,0.0005299755721352,0,0.2
0,0.1600933223962783,0,0.2
0,0.0033374775666743,0,0.2
0,9.087465514312498e-06,0,0.2
1,0.0627539977431297,0,0.2
