label,probability,prediction,threshold
0,2.3869864890002646e-05,0,0.7000000000000001
0,2.422707802907098e-05,0,0.7000000000000001
0,0.9052322506904602,1,0.7000000000000001
0,2.3495997083955444e-05,0,0.7000000000000001
0,0.034420475363731384,0,0.7000000000000001
0,2.3893688194220886e-05,0,0.7000000000000001
0,0.00018558779265731573,0,0.7000000000000001
0,2.4401117116212845e-05,0,0.7000000000000001
0,0.0018320978851988912,0,0.7000000000000001
0,3.238052158849314e-05,0,0.7000000000000001
0,2.4244664018624462e-05,0,0.7000000000000001
0,2.3901091481093317e-05,0,0.7000000000000001
0,0.0024524808395653963,0,0.7000000000000001
0,2.932154711743351e-05,0,0.7000000000000001
0,2.9681801606784575e-05,0,0.7000000000000001
0,2.347879490116611e-05,0,0.7000000000000001
0,0.008286592550575733,0,0.7000000000000001
0,2.998751006089151e-05,0,0.7000000000000001
0,2.4456936444039457e-05,0,0.7000000000000001
1,0.03625614568591118,0,0.7000000000000001
0,2.465331090206746e-05,0,0.7000000000000001
0,0.0001257766707567498,0,0.7000000000000001
0,2.5261673727072775e-05,0,0.7000000000000001
0,2.4719560315134004e-05,0,0.7000000000000001
0,0.0004305800248403102,0,0.7000000000000001
0,0.0002931069757323712,0,0.7000000000000001
0,8.722458005649969e-05,0,0.7000000000000001
0,0.0033520765136927366,0,0.7000000000000001
0,2.5852930775727145e-05,0,0.7000000000000001
0,0.0004957655328325927,0,0.7000000000000001
0,0.0002473995555192232,0,0.7000000000000001
0,2.3746692022541538e-05,0,0.7000000000000001
0,0.03976350277662277,0,0.7000000000000001
0,0.9999990463256836,1,0.7000000000000001
0,0.001083819312043488,0,0.7000000000000001
0,2.431331631669309e-05,0,0.7000000000000001
0,2.5846471544355154e-05,0,0.7000000000000001
0,0.5929093956947327,0,0.7000000000000001
0,2.3929373128339648e-05,0,0.7000000000000001
0,2.4401302653132007e-05,0,0.7000000000000001
0,2.397322896285914e-05,0,0.7000000000000001
0,7.450903649441898e-05,0,0.7000000000000001
0,0.9999986886978149,1,0.7000000000000001
0,0.0006636173347942531,0,0.7000000000000001
0,2.4597185984021053e-05,0,0.7000000000000001
0,2.3605956812389195e-05,0,0.7000000000000001
0,2.4286593543365598e-05,0,0.7000000000000001
0,0.0015038263518363237,0,0.7000000000000001
0,2.465274701535236e-05,0,0.7000000000000001
0,2.3776763555360958e-05,0,0.7000000000000001
0,0.00017893717449624091,0,0.7000000000000001
0,2.3745129510643892e-05,0,0.7000000000000001
0,0.0033540877047926188,0,0.7000000000000001
0,2.4155375285772607e-05,0,0.7000000000000001
0,2.390305235167034e-05,0,0.7000000000000001
0,0.6125192642211914,0,0.7000000000000001
0,0.0005245273350737989,0,0.7000000000000001
0,2.3737067749607377e-05,0,0.7000000000000001
0,2.343771848245524e-05,0,0.7000000000000001
0,2.950476664409507e-05,0,0.7000000000000001
0,2.398427386651747e-05,0,0.7000000000000001
0,2.531895734136924e-05,0,0.7000000000000001
0,2.411652349110227e-05,0,0.7000000000000001
0,0.0002558853884693235,0,0.7000000000000001
0,0.00025569761055521667,0,0.7000000000000001
0,2.398486867605243e-05,0,0.7000000000000001
0,2.4877248506527394e-05,0,0.7000000000000001
0,2.3741278710076585e-05,0,0.7000000000000001
0,2.5180092052323744e-05,0,0.7000000000000001
1,0.9999991655349731,1,0.7000000000000001
1,0.9999990463256836,1,0.7000000000000001
0,2.436619070067536e-05,0,0.7000000000000001
1,0.9999991655349731,1,0.7000000000000001
0,2.430680069664959e-05,0,0.7000000000000001
0,2.3917213184176944e-05,0,0.7000000000000001
0,2.3903461624286138e-05,0,0.7000000000000001
1,0.9999990463256836,1,0.7000000000000001
0,2.4020577257033437e-05,0,0.7000000000000001
0,2.4184739231714047e-05,0,0.7000000000000001
0,2.4224304070230573e-05,0,0.7000000000000001
0,2.4175284124794416e-05,0,0.7000000000000001
0,2.5132516384474002e-05,0,0.7000000000000001
0,0.4835529923439026,0,0.7000000000000001
0,2.3853433958720416e-05,0,0.7000000000000001
0,2.4100176233332604e-05,0,0.7000000000000001
0,3.747310256585479e-05,0,0.7000000000000001
0,0.0031235222704708576,0,0.7000000000000001
0,2.3960816179169342e-05,0,0.7000000000000001
0,2.367178058193531e-05,0,0.7000000000000001
0,2.537109139666427e-05,0,0.7000000000000001
0,0.00011116482346551493,0,0.7000000000000001
0,2.4148050215444528e-05,0,0.7000000000000001
0,3.53095201717224e-05,0,0.7000000000000001
0,2.372100243519526e-05,0,0.7000000000000001
0,2.3397076802211814e-05,0,0.7000000000000001
1,0.9997348189353943,1,0.7000000000000001
0,0.05401886627078056,0,0.7000000000000001
0,2.6382438591099344e-05,0,0.7000000000000001
0,2.4201257474487647e-05,0,0.7000000000000001
0,0.0005168621428310871,0,0.7000000000000001
1,0.999998927116394,1,0.7000000000000001
0,0.004010678268969059,0,0.7000000000000001
0,0.02993720769882202,0,0.7000000000000001
0,0.002982603618875146,0,0.7000000000000001
0,2.3539687390439212e-05,0,0.7000000000000001
0,0.0005821405211463571,0,0.7000000000000001
0,2.396154923189897e-05,0,0.7000000000000001
0,0.00012375209189485759,0,0.7000000000000001
0,0.0041429768316447735,0,0.7000000000000001
0,2.890697396651376e-05,0,0.7000000000000001
0,2.6157620595768094e-05,0,0.7000000000000001
0,2.393603790551424e-05,0,0.7000000000000001
0,0.03195371478796005,0,0.7000000000000001
0,0.0019941299688071012,0,0.7000000000000001
0,2.500898153812159e-05,0,0.7000000000000001
1,0.19009514153003693,0,0.7000000000000001
0,2.4426939489785582e-05,0,0.7000000000000001
0,0.0001298494462389499,0,0.7000000000000001
0,0.0003354735381435603,0,0.7000000000000001
0,2.3887445422587916e-05,0,0.7000000000000001
0,2.4968258003355004e-05,0,0.7000000000000001
0,2.500902883184608e-05,0,0.7000000000000001
1,0.9999359846115112,1,0.7000000000000001
0,0.9999929666519165,1,0.7000000000000001
0,0.00015915089170448482,0,0.7000000000000001
0,2.6021274607046507e-05,0,0.7000000000000001
0,2.425657476123888e-05,0,0.7000000000000001
0,2.3834380044718273e-05,0,0.7000000000000001
0,2.651935938047245e-05,0,0.7000000000000001
0,5.9467933169798926e-05,0,0.7000000000000001
0,2.3509935999754816e-05,0,0.7000000000000001
0,2.3972153940121643e-05,0,0.7000000000000001
0,2.370105721638538e-05,0,0.7000000000000001
0,2.387801396253053e-05,0,0.7000000000000001
0,2.5782219381653704e-05,0,0.7000000000000001
0,2.4779083105386235e-05,0,0.7000000000000001
0,2.4227840185631067e-05,0,0.7000000000000001
0,2.4153185222530738e-05,0,0.7000000000000001
