label,probability,prediction,threshold
0,3.0442221031989906e-05,0,0.25
0,9.596468589734286e-05,0,0.25
0,0.989515781402588,1,0.25
0,3.0541876185452566e-05,0,0.25
0,0.0001927130797412,0,0.25
0,2.749549094005488e-05,0,0.25
0,2.291607597726397e-05,0,0.25
0,3.100288813584484e-05,0,0.25
0,0.0610700696706771,0,0.25
0,2.987544758070726e-05,0,0.25
0,2.4193090212065727e-05,0,0.25
0,2.46275794779649e-05,0,0.25
0,3.1583851523464546e-05,0,0.25
0,3.597553222789429e-05,0,0.25
0,0.0120977638289332,0,0.25
0,2.3122027414501645e-05,0,0.25
0,0.0004238754627294,0,0.25
0,0.0030805172864347,0,0.25
0,2.2415528292185627e-05,0,0.25
1,0.7374265193939209,1,0.25
0,2.9413435186143037e-05,0,0.25
0,5.460484680952504e-05,0,0.25
0,2.7789443265646696e-05,0,0.25
0,2.3502316253143363e-05,0,0.25
0,2.7254429369349964e-05,0,0.25
0,3.595255111576989e-05,0,0.25
0,2.552371188357938e-05,0,0.25
0,0.2016771733760833,0,0.25
0,4.501637886278331e-05,0,0.25
0,5.625203266390599e-05,0,0.25
0,2.6188117772107944e-05,0,0.25
0,2.599781146273017e-05,0,0.25
0,0.003706743940711,0,0.25
1,0.999996304512024,1,0.25
0,2.492053681635298e-05,0,0.25
0,5.951831553829834e-05,0,0.25
0,0.0001296569098485,0,0.25
0,0.1764049977064132,0,0.25
0,2.9640361390192996e-05,0,0.25
0,2.70579712378094e-05,0,0.25
0,5.0765502237482e-05,0,0.25
0,0.8832088112831116,1,0.25
0,0.8841513395309448,1,0.25
0,2.665876854734961e-05,0,0.25
0,3.130359982606024e-05,0,0.25
0,3.389408448128961e-05,0,0.25
0,2.5917706807376817e-05,0,0.25
0,0.000304025481455,0,0.25
0,2.424205194984097e-05,0,0.25
0,2.737754039117135e-05,0,0.25
0,6.884816684760153e-05,0,0.25
0,3.0158149456838142e-05,0,0.25
0,2.333194606762845e-05,0,0.25
0,2.4407354430877604e-05,0,0.25
0,2.506002601876389e-05,0,0.25
0,0.0019851990509778,0,0.25
0,2.632004179758951e-05,0,0.25
0,4.2456180381122977e-05,0,0.25
0,0.0119654387235641,0,0.25
0,0.9922762513160706,1,0.25
0,2.8744045266648754e-05,0,0.25
0,2.2806847482570447e-05,0,0.25
0,3.2000116334529594e-05,0,0.25
0,3.461629239609465e-05,0,0.25
0,3.83269798476249e-05,0,0.25
0,2.369916001043748e-05,0,0.25
0,2.4111461243592203e-05,0,0.25
0,3.228635250707157e-05,0,0.25
0,0.0002926194865722,0,0.25
1,0.999997854232788,1,0.25
1,0.9999985694885254,1,0.25
0,3.566802115528844e-05,0,0.25
1,0.9999988079071044,1,0.25
0,3.312132685096003e-05,0,0.25
