label,probability,prediction,threshold
0,4.516503395279869e-06,0,0.9
0,0.8838954567909241,0,0.9
1,0.9999562501907348,1,0.9
0,4.413398528413381e-06,0,0.9
0,4.368854661152e-06,0,0.9
0,4.308963525545551e-06,0,0.9
0,0.000176161978743,0,0.9
0,5.002192210668e-06,0,0.9
0,4.3047657527495176e-06,0,0.9
1,0.9976844787597656,1,0.9
0,5.504172349901637e-06,0,0.9
0,4.522701601672452e-06,0,0.9
0,4.537840595730813e-06,0,0.9
1,0.99995756149292,1,0.9
0,0.0017131803324446,0,0.9
0,6.959415259188972e-06,0,0.9
0,4.371839168015868e-06,0,0.9
0,5.528399196919054e-05,0,0.9
1,0.9999548196792604,1,0.9
0,4.739152700494742e-06,0,0.9
0,4.344652552390471e-06,0,0.9
0,4.700282715930371e-06,0,0.9
0,5.175439127924619e-06,0,0.9
0,5.3583130465995055e-06,0,0.9
1,0.9999572038650512,1,0.9
0,4.369596354081296e-06,0,0.9
0,4.485511453822255e-06,0,0.9
0,5.282147412799532e-06,0,0.9
0,4.739884843729669e-06,0,0.9
0,4.610610631061718e-06,0,0.9
0,4.949198228132445e-06,0,0.9
0,4.553325197775848e-06,0,0.9
0,4.950066340825288e-06,0,0.9
0,4.680725851358147e-06,0,0.9
0,1.2500956472649705e-05,0,0.9
0,4.264371455064975e-06,0,0.9
0,4.414581781020388e-06,0,0.9
0,4.623027052730322e-06,0,0.9
0,4.765703124576248e-06,0,0.9
0,4.426491159392754e-06,0,0.9
0,3.474597178865224e-05,0,0.9
0,0.1037028580904007,0,0.9
0,0.0132077373564243,0,0.9
0,4.314992111176252e-06,0,0.9
0,4.4661760512099136e-06,0,0.9
0,4.406304014992202e-06,0,0.9
0,0.0016527497209608,0,0.9
0,4.356497356639011e-06,0,0.9
0,4.602298758982215e-06,0,0.9
1,0.9999574422836304,1,0.9
0,4.520334641711088e-06,0,0.9
0,4.375860044092406e-06,0,0.9
0,4.310328222345561e-06,0,0.9
0,4.539528617897304e-06,0,0.9
0,4.337478003435535e-06,0,0.9
0,4.845970579481218e-06,0,0.9
0,4.709129825641867e-06,0,0.9
0,4.711573637905531e-06,0,0.9
0,4.360754246590659e-06,0,0.9
0,4.479654762690188e-06,0,0.9
1,0.9999576807022096,1,0.9
0,4.735764377983287e-06,0,0.9
0,4.656807050196221e-06,0,0.9
0,4.355118562671123e-06,0,0.9
0,4.678931418311549e-06,0,0.9
0,4.273979811841855e-06,0,0.9
0,0.0110677601769566,0,0.9
0,4.556192379823187e-06,0,0.9
0,4.547024218481965e-06,0,0.9
1,0.6519138216972351,0,0.9
0,4.343683485785732e-06,0,0.9
0,0.6893967390060425,0,0.9
0,4.327842361817602e-06,0,0.9
1,0.99995756149292,1,0.9
0,5.086098553874763e-06,0,0.9
0,4.493077085498953e-06,0,0.9
0,4.471745796763571e-06,0,0.9
0,4.402095328259748e-06,0,0.9
1,0.9999573230743408,1,0.9
0,5.47668287254055e-06,0,0.9
0,4.412182533997111e-06,0,0.9
0,4.56340649179765e-06,0,0.9
1,0.99995756149292,1,0.9
0,4.296685801818967e-06,0,0.9
0,0.0002595830883365,0,0.9
0,4.440799330041045e-06,0,0.9
0,4.331855961936526e-06,0,0.9
0,4.726176484837197e-06,0,0.9
0,4.440274551598122e-06,0,0.9
0,4.556578915071441e-06,0,0.9
1,0.99995756149292,1,0.9
0,4.8291781240550335e-06,0,0.9
0,4.953901225235313e-06,0,0.9
0,4.593564426613739e-06,0,0.9
0,4.406766038300702e-06,0,0.9
0,4.771455678564962e-06,0,0.9
0,4.628603164746892e-06,0,0.9
0,0.0852750167250633,0,0.9
0,4.485682893573539e-06,0,0.9
0,4.57023952549207e-06,0,0.9
0,4.5070032683725e-06,0,0.9
0,4.654702024708968e-06,0,0.9
0,9.606905950931832e-05,0,0.9
0,4.4119974518253e-06,0,0.9
1,0.9995775818824768,1,0.9
0,4.696155883721076e-06,0,0.9
0,4.318549144954886e-06,0,0.9
0,4.3136178646818735e-06,0,0.9
0,4.706849267677171e-06,0,0.9
0,4.268024895281997e-06,0,0.9
0,4.683011411543703e-06,0,0.9
1,0.99995756149292,1,0.9
0,4.683967290475266e-06,0,0.9
0,4.408010227052728e-06,0,0.9
0,4.351083589426708e-06,0,0.9
0,4.7171215555863455e-06,0,0.9
0,4.485053977987263e-06,0,0.9
0,4.298350177123211e-06,0,0.9
0,4.386589353089221e-06,0,0.9
0,4.549180175672518e-06,0,0.9
0,4.6932186705817e-06,0,0.9
0,4.721883215097478e-06,0,0.9
0,4.449226707947673e-06,0,0.9
0,4.548572633211734e-06,0,0.9
0,4.422832716954872e-06,0,0.9
0,4.329555395088391e-06,0,0.9
0,5.685920314135728e-06,0,0.9
0,4.736559731099987e-06,0,0.9
0,0.0025268557947129,0,0.9
0,4.479928520595422e-06,0,0.9
1,0.9999576807022096,1,0.9
0,0.0012594932923093,0,0.9
0,4.585685928759631e-06,0,0.9
0,4.321309461374767e-06,0,0.9
0,0.8817185759544373,0,0.9
0,4.416425781528233e-06,0,0.9
0,4.323494067648426e-06,0,0.9
0,0.4179560244083404,0,0.9
0,4.714396254712483e-06,0,0.9
0,4.405576873978134e-06,0,0.9
1,0.99995756149292,1,0.9
0,4.360221737442771e-06,0,0.9
0,4.521244136412861e-06,0,0.9
0,4.375476237328257e-06,0,0.9
0,0.0002162551827495,0,0.9
0,1.19075784823508e-05,0,0.9
0,4.45428304374218e-06,0,0.9
1,0.0460294038057327,0,0.9
0,4.74966782348929e-06,0,0.9
1,0.999957799911499,1,0.9
0,5.568909273279132e-06,0,0.9
0,5.176638751436258e-06,0,0.9
0,4.570779765344923e-06,0,0.9
0,4.676468961406499e-06,0,0.9
0,4.30127374784206e-06,0,0.9
0,0.99993896484375,1,0.9
0,4.327070655563148e-06,0,0.9
0,4.568984422803624e-06,0,0.9
0,4.329365310695721e-06,0,0.9
0,4.734825324703706e-06,0,0.9
0,4.514075044426136e-06,0,0.9
0,4.47440788775566e-06,0,0.9
0,4.909625658910954e-06,0,0.9
0,6.96462075211457e-06,0,0.9
0,4.943717158312211e-06,0,0.9
0,4.400088982947636e-06,0,0.9
0,5.677202807419235e-06,0,0.9
1,0.99995756149292,1,0.9
0,4.285469458409352e-06,0,0.9
0,5.100967882754048e-06,0,0.9
0,4.4101298044552095e-06,0,0.9
0,4.346057266957359e-06,0,0.9
0,4.357183115644148e-06,0,0.9
0,4.308453753765207e-06,0,0.9
0,0.8822870850563049,0,0.9
0,4.4747275751433335e-06,0,0.9
0,4.308121333451709e-06,0,0.9
0,4.424861799634527e-06,0,0.9
0,4.6690311137354e-06,0,0.9
0,5.147323463461362e-06,0,0.9
0,4.371067461761413e-06,0,0.9
0,4.294621248845942e-06,0,0.9
0,4.5514493649534415e-06,0,0.9
0,4.301204171497375e-06,0,0.9
0,4.430021363077685e-06,0,0.9
0,4.298727162677096e-06,0,0.9
0,4.795656877831789e-06,0,0.9
0,0.0002624123881105,0,0.9
0,4.418026946950704e-06,0,0.9
0,4.335393896326423e-06,0,0.9
0,4.634044671547599e-06,0,0.9
0,4.326422640588135e-06,0,0.9
0,4.321943833929254e-06,0,0.9
0,4.501289822655963e-06,0,0.9
0,0.9915408492088318,1,0.9
0,4.586473096424015e-06,0,0.9
0,4.744226316688582e-06,0,0.9
1,0.9999569654464722,1,0.9
0,4.482035365072079e-06,0,0.9
1,0.99995756149292,1,0.9
0,4.584610451274784e-06,0,0.9
0,4.296440238249488e-06,0,0.9
0,0.0057657049037516,0,0.9
0,4.31962826041854e-06,0,0.9
0,4.415482635522494e-06,0,0.9
0,0.0019919874612241,0,0.9
0,4.537529093795456e-06,0,0.9
0,4.77668709208956e-06,0,0.9
0,4.385924057714874e-06,0,0.9
0,4.357345460448414e-06,0,0.9
0,6.315760856523411e-06,0,0.9
0,4.3980417103739455e-06,0,0.9
0,5.13150189362932e-06,0,0.9
0,4.499298484006431e-06,0,0.9
0,4.355264081823407e-06,0,0.9
0,3.944958370993845e-05,0,0.9
0,4.764703135151649e-06,0,0.9
0,4.759503099194262e-06,0,0.9
1,0.9999568462371826,1,0.9
0,4.783990789292147e-06,0,0.9
1,0.9999574422836304,1,0.9
0,4.397085376695031e-06,0,0.9
0,1.356005850539077e-05,0,0.9
0,4.525480562733719e-06,0,0.9
1,0.996527135372162,1,0.9
1,0.9550479054450988,1,0.9
0,4.754290330311051e-06,0,0.9
0,4.334591721999459e-06,0,0.9
0,4.384523435874144e-06,0,0.9
0,4.498028829402756e-06,0,0.9
0,4.4479243115347344e-06,0,0.9
0,4.401415026222821e-06,0,0.9
0,4.545398496702546e-06,0,0.9
0,4.822794380743289e-06,0,0.9
0,0.0040969373658299,0,0.9
0,4.409103439684259e-06,0,0.9
0,4.416729098011274e-06,0,0.9
1,0.9569591283798218,1,0.9
0,4.350494236859959e-06,0,0.9
0,4.59014836451388e-06,0,0.9
1,0.9998024106025696,1,0.9
1,0.9994192123413086,1,0.9
0,4.360595994512551e-06,0,0.9
0,6.645143730565906e-05,0,0.9
0,1.4654355254606344e-05,0,0.9
0,4.58299246020033e-06,0,0.9
0,5.363809123082319e-06,0,0.9
0,4.330707724875538e-06,0,0.9
0,2.1231058781268075e-05,0,0.9
0,4.313288627599832e-06,0,0.9
0,4.931211151415482e-06,0,0.9
1,0.9769049882888794,1,0.9
0,4.682426606450463e-06,0,0.9
0,4.612171778717311e-06,0,0.9
0,4.826820713788038e-06,0,0.9
0,4.427043677424081e-06,0,0.9
0,4.400928446557373e-06,0,0.9
0,4.590236130752601e-06,0,0.9
0,4.381839517009212e-06,0,0.9
0,4.656189503293717e-06,0,0.9
0,5.611447249975754e-06,0,0.9
0,0.9999573230743408,1,0.9
0,4.320917923905654e-06,0,0.9
1,0.9999572038650512,1,0.9
0,4.406707375892438e-06,0,0.9
0,4.612070824805414e-06,0,0.9
0,4.635357527149608e-06,0,0.9
