label,probability,prediction,threshold
0,2.633960139064584e-05,0,0.8
0,2.1959207515465096e-05,0,0.8
0,2.5141171136056076e-05,0,0.8
0,3.078558074776083e-05,0,0.8
0,2.378247518208809e-05,0,0.8
0,2.5194840418407694e-05,0,0.8
0,2.3966347725945525e-05,0,0.8
1,0.9999988079071044,1,0.8
0,2.994630267494358e-05,0,0.8
0,3.690070298034698e-05,0,0.8
0,3.309865860501304e-05,0,0.8
0,2.299644074810203e-05,0,0.8
0,2.8544252927531488e-05,0,0.8
0,2.6924175472231585e-05,0,0.8
0,2.4363380362046883e-05,0,0.8
0,3.497983198030852e-05,0,0.8
0,2.4282078811666e-05,0,0.8
0,0.0356361605226993,0,0.8
0,3.313712659291923e-05,0,0.8
0,2.384956678724848e-05,0,0.8
0,4.061037179781124e-05,0,0.8
0,2.439371746731922e-05,0,0.8
0,6.746075086994097e-05,0,0.8
1,0.9999988079071044,1,0.8
0,0.0001273444358957,0,0.8
0,0.0001410855620633,0,0.8
0,2.7448282708064653e-05,0,0.8
0,2.693747956072912e-05,0,0.8
0,2.425107049930375e-05,0,0.8
0,8.837823406793177e-05,0,0.8
0,2.5021960027515888e-05,0,0.8
0,2.805404074024409e-05,0,0.8
1,0.9999988079071044,1,0.8
0,3.4130825952161103e-05,0,0.8
0,0.2561307549476623,0,0.8
0,3.644807657110505e-05,0,0.8
0,3.059346636291593e-05,0,0.8
0,2.768049671431072e-05,0,0.8
0,2.405078885203693e-05,0,0.8
0,2.371840128034819e-05,0,0.8
1,0.9999986886978148,1,0.8
0,2.560430766607169e-05,0,0.8
0,2.4632865461171605e-05,0,0.8
0,2.2296477254712958e-05,0,0.8
0,0.0001248720218427,0,0.8
0,7.986484706634656e-05,0,0.8
0,2.5727791580720805e-05,0,0.8
0,5.7719811593415216e-05,0,0.8
0,2.1955165721010417e-05,0,0.8
0,0.0968778282403945,0,0.8
0,2.2893182176630944e-05,0,0.8
0,2.4161134206224236e-05,0,0.8
0,2.596545164124109e-05,0,0.8
