label,probability,prediction,threshold
0,0.0254763755947351,0,0.35
0,0.0013748004566878,0,0.35
0,0.0014579221606254,0,0.35
1,0.5588271021842957,1,0.35
0,0.00140051683411,0,0.35
0,0.108459249138832,0,0.35
0,0.001381657551974,0,0.35
0,0.0016044649528339,0,0.35
0,0.003328145481646,0,0.35
0,0.3668795824050903,1,0.35
0,0.5224710702896118,1,0.35
0,0.0015583244385197,0,0.35
0,0.0016955255996435,0,0.35
0,0.559447169303894,1,0.35
0,0.5690242648124695,1,0.35
0,0.5499430298805237,1,0.35
0,0.0013815541751682,0,0.35
0,0.1432372629642486,0,0.35
0,0.5860155820846558,1,0.35
0,0.5741384029388428,1,0.35
0,0.5536730289459229,1,0.35
0,0.5527428388595581,1,0.35
0,0.0038541217800229,0,0.35
0,0.5636044144630432,1,0.35
0,0.5888184309005737,1,0.35
0,0.070909172296524,0,0.35
0,0.0045528444461524,0,0.35
1,0.5678714513778687,1,0.35
0,0.0013685367302969,0,0.35
0,0.0014366967370733,0,0.35
0,0.0014423321699723,0,0.35
0,0.5583087801933289,1,0.35
0,0.0013992212479934,0,0.35
0,0.0014059586683288,0,0.35
0,0.5210708975791931,1,0.35
0,0.5557810068130493,1,0.35
0,0.0015599488979205,0,0.35
0,0.0015237580519169,0,0.35
0,0.3763111531734466,1,0.35
0,0.3342848122119903,0,0.35
1,0.5539558529853821,1,0.35
0,0.0681174248456955,0,0.35
0,0.0015086283674463,0,0.35
0,0.0013890219852328,0,0.35
0,0.0013710963539779,0,0.35
0,0.0060606119222939,0,0.35
0,0.5694141983985901,1,0.35
0,0.0014404722023755,0,0.35
0,0.0017413975438103,0,0.35
0,0.001473493874073,0,0.35
0,0.5483643412590027,1,0.35
0,0.5632269978523254,1,0.35
0,0.2726527750492096,0,0.35
0,0.0017487745499238,0,0.35
0,0.0052374126389622,0,0.35
0,0.0013770688092336,0,0.35
0,0.5465564131736755,1,0.35
0,0.0014821218792349,0,0.35
0,0.5573148727416992,1,0.35
1,0.5602928400039673,1,0.35
0,0.0039607104845345,0,0.35
0,0.5718333721160889,1,0.35
0,0.5679119825363159,1,0.35
0,0.5382000803947449,1,0.35
0,0.5633585453033447,1,0.35
0,0.0013763176975771,0,0.35
0,0.5453270077705383,1,0.35
0,0.0015134109416976,0,0.35
0,0.5682427287101746,1,0.35
0,0.054663997143507,0,0.35
0,0.0013846810907125,0,0.35
0,0.5349752902984619,1,0.35
0,0.5688899755477905,1,0.35
0,0.4334044158458709,1,0.35
0,0.5754199624061584,1,0.35
0,0.0269198343157768,0,0.35
0,0.0014403343666344,0,0.35
0,0.3463687002658844,0,0.35
0,0.0407337583601474,0,0.35
0,0.0015299816150218,0,0.35
0,0.0018933482933789,0,0.35
0,0.0016078217886388,0,0.35
0,0.1343485116958618,0,0.35
0,0.5332513451576233,1,0.35
0,0.0919140055775642,0,0.35
0,0.5452154874801636,1,0.35
0,0.2407577931880951,0,0.35
0,0.0214948952198028,0,0.35
0,0.5731157660484314,1,0.35
0,0.0013958831550553,0,0.35
0,0.0033546248450875,0,0.35
0,0.001379647757858,0,0.35
1,0.5751364231109619,1,0.35
0,0.0145215634256601,0,0.35
0,0.0013900740304961,0,0.35
0,0.53777676820755,1,0.35
0,0.0014293575659394,0,0.35
0,0.5896768569946289,1,0.35
0,0.0013736514374613,0,0.35
0,0.5107730031013489,1,0.35
0,0.0013889360707253,0,0.35
0,0.0015273810131475,0,0.35
1,0.5390526056289673,1,0.35
0,0.0014310926198959,0,0.35
0,0.0014027541037648,0,0.35
0,0.4129768908023834,1,0.35
1,0.5676125288009644,1,0.35
0,0.0014029932208359,0,0.35
1,0.5559532642364502,1,0.35
1,0.57630854845047,1,0.35
0,0.5272811651229858,1,0.35
0,0.5462343096733093,1,0.35
0,0.5556752681732178,1,0.35
0,0.0115716019645333,0,0.35
0,0.1383175998926162,0,0.35
0,0.0797410756349563,0,0.35
0,0.3722403943538666,1,0.35
0,0.0016941289650276,0,0.35
0,0.5461649894714355,1,0.35
1,0.5682348608970642,1,0.35
0,0.0014147396432235,0,0.35
0,0.0021386549342423,0,0.35
0,0.0013914064038544,0,0.35
0,0.5629268884658813,1,0.35
0,0.0015007692854851,0,0.35
0,0.0244316142052412,0,0.35
0,0.0560856759548187,0,0.35
0,0.5892499089241028,1,0.35
0,0.5553721785545349,1,0.35
0,0.5628117322921753,1,0.35
1,0.5401689410209656,1,0.35
0,0.001454999204725,0,0.35
1,0.5773350596427917,1,0.35
1,0.5484990477561951,1,0.35
0,0.5572677850723267,1,0.35
0,0.5853459239006042,1,0.35
0,0.0013713873922824,0,0.35
0,0.5384024977684021,1,0.35
1,0.4078249335289001,1,0.35
0,0.0029729653615504,0,0.35
0,0.5575313568115234,1,0.35
0,0.0014197843847796,0,0.35
0,0.5266237854957581,1,0.35
0,0.0015067232307046,0,0.35
0,0.37843918800354,1,0.35
0,0.1273672431707382,0,0.35
0,0.56500244140625,1,0.35
0,0.0018242873484268,0,0.35
0,0.0013772333040833,0,0.35
0,0.0014091496123,0,0.35
