label,probability,prediction,threshold
0,2.6172989237238653e-05,0,0.05
0,2.3194863388198428e-05,0,0.05
0,2.472069172654301e-05,0,0.05
1,0.9675217270851136,1,0.05
0,2.47847092396114e-05,0,0.05
0,2.344858512515202e-05,0,0.05
0,2.458363087498583e-05,0,0.05
0,2.4083012249320745e-05,0,0.05
0,2.4801402105367742e-05,0,0.05
0,0.003209953662008,0,0.05
0,0.0019533806480467,0,0.05
0,2.5820012524491176e-05,0,0.05
0,2.5613051548134536e-05,0,0.05
0,0.9942194223403932,1,0.05
0,0.813812792301178,1,0.05
0,4.205643563182093e-05,0,0.05
0,3.527609442244284e-05,0,0.05
0,2.6255811462760903e-05,0,0.05
0,0.6038559079170227,1,0.05
0,0.000411292508943,0,0.05
0,0.0009368886821903,0,0.05
0,0.0012385565787553,0,0.05
0,2.422356556053273e-05,0,0.05
0,2.4624125217087567e-05,0,0.05
0,3.592397479224019e-05,0,0.05
0,2.2650870960205797e-05,0,0.05
0,2.523740113247186e-05,0,0.05
1,0.9989413619041444,1,0.05
0,2.5284234652644955e-05,0,0.05
0,2.275305632792879e-05,0,0.05
0,2.1600715626846068e-05,0,0.05
0,0.999842643737793,1,0.05
0,2.502792631275952e-05,0,0.05
0,2.106345164065715e-05,0,0.05
0,0.0006109530222602,0,0.05
0,0.0008133372757583,0,0.05
0,2.451204272801988e-05,0,0.05
0,2.1936830307822675e-05,0,0.05
0,2.3761054762871936e-05,0,0.05
0,0.5879474878311157,1,0.05
1,0.9998601675033568,1,0.05
0,0.0001693249942036,0,0.05
0,2.367011074966285e-05,0,0.05
0,3.243701939936727e-05,0,0.05
0,2.5005167117342356e-05,0,0.05
0,2.214479354734067e-05,0,0.05
0,0.999864935874939,1,0.05
0,2.5321975044789724e-05,0,0.05
0,2.3953185518621467e-05,0,0.05
0,2.488408244971652e-05,0,0.05
0,0.9993242025375366,1,0.05
0,0.0003342221898492,0,0.05
0,2.733783367148135e-05,0,0.05
0,2.321420470252633e-05,0,0.05
0,2.531183417886496e-05,0,0.05
0,3.8068385038059205e-05,0,0.05
0,4.161554534221068e-05,0,0.05
0,3.438673229538836e-05,0,0.05
0,0.0002061091945506,0,0.05
1,0.9998691082000732,1,0.05
0,6.89601365593262e-05,0,0.05
0,0.290050059556961,1,0.05
0,0.0001783993211574,0,0.05
0,0.011950621381402,0,0.05
0,0.0001864986988948,0,0.05
0,2.502880852262024e-05,0,0.05
0,0.999708354473114,1,0.05
0,2.7836971639771942e-05,0,0.05
0,0.074477307498455,1,0.05
0,0.0001119712396757,0,0.05
0,2.4184046196751297e-05,0,0.05
0,5.1117018301738426e-05,0,0.05
0,9.489779768045992e-05,0,0.05
0,0.9239926934242249,1,0.05
0,0.000211620455957,0,0.05
0,2.366230546613224e-05,0,0.05
0,2.413768925180193e-05,0,0.05
0,2.3639748178538863e-05,0,0.05
0,0.0027035598177462,0,0.05
0,2.600086190795992e-05,0,0.05
0,2.446195321681444e-05,0,0.05
0,2.4191243937821127e-05,0,0.05
0,2.6439030989422463e-05,0,0.05
0,4.406240623211488e-05,0,0.05
0,2.3125114239519465e-05,0,0.05
0,5.381397568271496e-05,0,0.05
0,0.9998340606689452,1,0.05
0,0.0001417110179318,0,0.05
0,0.0003781082050409,0,0.05
0,2.310542913619429e-05,0,0.05
0,0.000351907336153,0,0.05
0,2.571915683802217e-05,0,0.05
1,0.5731499791145325,1,0.05
0,2.5381350496900268e-05,0,0.05
0,2.668089473445434e-05,0,0.05
0,0.9998345375061036,1,0.05
0,2.7623300411505625e-05,0,0.05
0,0.0006732768379151,0,0.05
0,2.499271977285389e-05,0,0.05
0,0.003263201797381,0,0.05
0,2.4731656594667584e-05,0,0.05
0,2.810871956171468e-05,0,0.05
1,0.9989526271820068,1,0.05
0,2.64010886894539e-05,0,0.05
0,2.1133655536687e-05,0,0.05
0,0.998069941997528,1,0.05
1,0.9984830021858216,1,0.05
0,2.477369525877293e-05,0,0.05
1,0.6359231472015381,1,0.05
1,0.9969636797904968,1,0.05
0,0.000172003172338,0,0.05
0,0.9215909242630004,1,0.05
0,6.220002251211554e-05,0,0.05
0,2.495851913408842e-05,0,0.05
0,2.4582644982729107e-05,0,0.05
0,2.459132156218402e-05,0,0.05
0,0.000728725164663,0,0.05
0,2.344863059988711e-05,0,0.05
0,0.0006428021588362,0,0.05
1,0.999366581439972,1,0.05
0,2.4899798518163152e-05,0,0.05
0,2.45642240770394e-05,0,0.05
0,2.3803826479706917e-05,0,0.05
0,0.9998606443405152,1,0.05
0,2.444271558488253e-05,0,0.05
0,0.0001100495865102,0,0.05
0,2.7909858545172028e-05,0,0.05
0,0.999846339225769,1,0.05
0,7.508298585889861e-05,0,0.05
0,0.997247040271759,1,0.05
1,0.8421204090118408,1,0.05
0,2.3451670131180435e-05,0,0.05
1,0.9997848868370056,1,0.05
1,0.9996790885925292,1,0.05
0,0.7963183522224426,1,0.05
0,0.999854564666748,1,0.05
0,2.454343302815687e-05,0,0.05
0,0.9832596778869628,1,0.05
1,0.9998672008514404,1,0.05
0,0.0039134221151471,0,0.05
0,0.9004678130149841,1,0.05
0,2.2453032215707932e-05,0,0.05
0,0.00106890022289,0,0.05
0,2.3675573174841705e-05,0,0.05
0,0.0001955930201802,0,0.05
0,2.394133298366796e-05,0,0.05
0,0.9994786381721495,1,0.05
0,2.2438929590862244e-05,0,0.05
0,2.5147262931568548e-05,0,0.05
0,2.3643311578780413e-05,0,0.05
0,2.458742710587103e-05,0,0.05
0,2.5358584025525488e-05,0,0.05
0,2.479184695403092e-05,0,0.05
1,0.0027432669885456,0,0.05
0,3.490937888273038e-05,0,0.05
0,3.828131957561709e-05,0,0.05
0,0.0015835288213565,0,0.05
0,2.2103589799371548e-05,0,0.05
0,0.0024199984036386,0,0.05
0,3.622968870331533e-05,0,0.05
0,0.0008304750663228,0,0.05
0,6.621763168368489e-05,0,0.05
1,0.0040396507829427,0,0.05
0,0.0010782778263092,0,0.05
0,2.732732900767587e-05,0,0.05
0,0.0188384689390659,0,0.05
0,2.3130738554755222e-05,0,0.05
1,0.0049691060557961,0,0.05
0,0.0003696327912621,0,0.05
0,2.3289821911021136e-05,0,0.05
0,2.34048657148378e-05,0,0.05
0,2.4100059818010777e-05,0,0.05
0,2.493408646841999e-05,0,0.05
0,6.795079389121383e-05,0,0.05
1,0.99962317943573,1,0.05
1,0.9998480081558228,1,0.05
0,0.0013238808605819,0,0.05
0,2.7181440600543283e-05,0,0.05
0,0.0020333167631179,0,0.05
0,0.9989107847213744,1,0.05
0,0.0004042205691803,0,0.05
1,0.9995477795600892,1,0.05
0,2.736605347308796e-05,0,0.05
0,0.0002240486210212,0,0.05
0,2.333107840968296e-05,0,0.05
0,0.000110606320959,0,0.05
0,2.4082231902866624e-05,0,0.05
0,0.95956152677536,1,0.05
0,2.8100626877858303e-05,0,0.05
0,6.279157969402149e-05,0,0.05
0,2.5662759071565237e-05,0,0.05
0,0.9969080090522766,1,0.05
0,2.343043342989404e-05,0,0.05
0,2.42135429289192e-05,0,0.05
0,0.0002229231467936,0,0.05
0,2.4179134925361723e-05,0,0.05
0,2.4100381779135205e-05,0,0.05
0,0.9998390674591064,1,0.05
0,0.8772376775741577,1,0.05
0,3.106136136921123e-05,0,0.05
0,0.9998598098754884,1,0.05
0,2.276141276524868e-05,0,0.05
0,0.252191811800003,1,0.05
0,3.704240589286201e-05,0,0.05
0,2.2921060008229688e-05,0,0.05
0,3.265888517489657e-05,0,0.05
1,0.365270733833313,1,0.05
0,0.9967876672744752,1,0.05
0,2.6554029318504035e-05,0,0.05
0,2.7159676392329857e-05,0,0.05
0,2.356483855692204e-05,0,0.05
0,2.4343800760107115e-05,0,0.05
0,2.4096452762023542e-05,0,0.05
0,2.332435906282626e-05,0,0.05
0,0.0072862105444073,0,0.05
0,2.3688040528213605e-05,0,0.05
0,0.0124522633850574,0,0.05
0,0.7591949105262756,1,0.05
0,2.663005761860404e-05,0,0.05
0,3.882244345732033e-05,0,0.05
1,0.0460972264409065,0,0.05
1,0.99830961227417,1,0.05
0,2.5211591491824947e-05,0,0.05
0,2.373118513787631e-05,0,0.05
0,2.5790335712372325e-05,0,0.05
0,2.2729722331860103e-05,0,0.05
1,0.9891600012779236,1,0.05
0,2.8627069696085528e-05,0,0.05
0,2.764409327937756e-05,0,0.05
0,2.646297070896253e-05,0,0.05
0,2.4797380319796503e-05,0,0.05
0,0.0021187500096857,0,0.05
0,0.0020396457985043,0,0.05
0,2.4708577257115397e-05,0,0.05
0,3.1965464586392045e-05,0,0.05
0,0.0031970310956239,0,0.05
0,2.2087091565481387e-05,0,0.05
0,3.318032395327464e-05,0,0.05
0,0.9987473487854004,1,0.05
0,2.420813871140126e-05,0,0.05
0,2.225237767561339e-05,0,0.05
0,2.666448926902376e-05,0,0.05
0,2.6909414373221807e-05,0,0.05
0,2.3454624169971797e-05,0,0.05
0,0.0005212995456531,0,0.05
1,0.999852180480957,1,0.05
0,0.9997642636299132,1,0.05
0,2.433474946883507e-05,0,0.05
0,2.236095315311104e-05,0,0.05
0,0.0001123044421547,0,0.05
0,2.4180033506127074e-05,0,0.05
0,0.9998181462287904,1,0.05
0,0.0131668439134955,0,0.05
0,2.358520941925235e-05,0,0.05
0,2.327279253222514e-05,0,0.05
0,2.4504093744326383e-05,0,0.05
0,2.392198075540364e-05,0,0.05
0,2.4201444830396213e-05,0,0.05
0,0.011134123429656,0,0.05
1,0.9755123257637024,1,0.05
0,2.678066994121764e-05,0,0.05
0,2.715869050007313e-05,0,0.05
1,0.4889454841613769,1,0.05
0,2.6549012545729056e-05,0,0.05
0,2.2495574739878062e-05,0,0.05
0,2.4861736164893955e-05,0,0.05
0,2.4551065507694148e-05,0,0.05
0,2.436512295389548e-05,0,0.05
0,2.2855007046018727e-05,0,0.05
0,0.9305714964866638,1,0.05
0,2.4176068109227344e-05,0,0.05
0,0.004206501878798,0,0.05
0,0.0004341265594121,0,0.05
0,2.5610583179513924e-05,0,0.05
0,4.813206032849848e-05,0,0.05
0,2.4134285922627896e-05,0,0.05
0,2.328515620320104e-05,0,0.05
0,2.485934237483889e-05,0,0.05
0,4.133468610234559e-05,0,0.05
0,0.6821576952934265,1,0.05
0,0.0002353170566493,0,0.05
1,0.9998654127120972,1,0.05
0,0.0017622974701225,0,0.05
0,2.693588612601161e-05,0,0.05
1,0.9998573064804076,1,0.05
1,0.9998650550842284,1,0.05
0,2.332671829208266e-05,0,0.05
0,2.2478419850813225e-05,0,0.05
0,2.7658410544972867e-05,0,0.05
1,0.9997647404670716,1,0.05
1,0.9998470544815063,1,0.05
0,2.374177711317316e-05,0,0.05
1,0.999854564666748,1,0.05
1,0.9997156262397766,1,0.05
0,2.443912671878934e-05,0,0.05
0,2.312721153430175e-05,0,0.05
0,2.761871473921929e-05,0,0.05
0,2.2882552002556625e-05,0,0.05
0,4.690370042226277e-05,0,0.05
0,0.0003957271983381,0,0.05
0,0.0072659347206354,0,0.05
0,2.6092742700711824e-05,0,0.05
0,0.0001295276597375,0,0.05
0,2.5107628971454687e-05,0,0.05
0,2.961233622045256e-05,0,0.05
0,0.9374884366989136,1,0.05
0,0.0017780275084078,0,0.05
0,2.25379644689383e-05,0,0.05
1,0.9998708963394164,1,0.05
0,2.4925100660766475e-05,0,0.05
0,2.3529270038125105e-05,0,0.05
0,2.6878822609432973e-05,0,0.05
0,0.8687939643859863,1,0.05
0,2.747258622548543e-05,0,0.05
0,2.7443937142379585e-05,0,0.05
0,2.250171201012563e-05,0,0.05
0,0.0008594474056735,0,0.05
0,2.5352223019581288e-05,0,0.05
0,0.0016302204458042,0,0.05
1,0.9998704195022584,1,0.05
1,0.9998685121536256,1,0.05
0,2.4961804228951223e-05,0,0.05
0,3.687165371957235e-05,0,0.05
0,2.195667366322596e-05,0,0.05
1,0.6194249987602234,1,0.05
0,2.7005613446817733e-05,0,0.05
0,0.9342776536941528,1,0.05
0,2.3373973817797374e-05,0,0.05
0,9.420085552847012e-05,0,0.05
0,2.8037135052727532e-05,0,0.05
0,2.2310558051685803e-05,0,0.05
0,2.478669375705067e-05,0,0.05
0,2.640992715896573e-05,0,0.05
0,2.511342245270498e-05,0,0.05
0,2.4036526156123728e-05,0,0.05
0,2.40295357798459e-05,0,0.05
0,2.4152655896614306e-05,0,0.05
0,3.0746086849831045e-05,0,0.05
0,2.3583545043948103e-05,0,0.05
0,2.333677366550546e-05,0,0.05
0,2.507269527995959e-05,0,0.05
0,0.000568575633224,0,0.05
0,2.4385903088841587e-05,0,0.05
0,2.5849945814115927e-05,0,0.05
0,0.8971691727638245,1,0.05
0,2.3220758521347307e-05,0,0.05
0,2.37789390666876e-05,0,0.05
0,2.536678221076727e-05,0,0.05
0,0.0003069873491767,0,0.05
1,0.9998743534088136,1,0.05
0,4.217061359668151e-05,0,0.05
0,2.6738080123323016e-05,0,0.05
1,0.99980229139328,1,0.05
0,2.387323365837801e-05,0,0.05
0,0.9998635053634644,1,0.05
1,0.9975950121879578,1,0.05
0,0.9998399019241332,1,0.05
0,2.795975342451129e-05,0,0.05
0,0.8306345343589783,1,0.05
0,0.0001766944187693,0,0.05
0,0.9994951486587524,1,0.05
1,0.989957869052887,1,0.05
0,2.3749023966956884e-05,0,0.05
0,2.1661671780748293e-05,0,0.05
0,2.547481017245445e-05,0,0.05
0,0.0091892471536993,0,0.05
0,0.002144857076928,0,0.05
0,0.0013190691825002,0,0.05
0,2.4471402866765857e-05,0,0.05
0,2.979364944621921e-05,0,0.05
0,2.557109655754175e-05,0,0.05
0,2.7242760552326217e-05,0,0.05
0,0.0001255262613995,0,0.05
1,0.9968397617340088,1,0.05
0,0.0002100732672261,0,0.05
0,6.333009514492005e-05,0,0.05
0,0.0002418548392597,0,0.05
0,2.5149924113065936e-05,0,0.05
0,2.9243581593618728e-05,0,0.05
1,0.9998123049736024,1,0.05
0,0.0001014779918477,0,0.05
0,0.0176511276513338,0,0.05
0,0.9998669624328612,1,0.05
0,0.0008420283556915,0,0.05
0,2.4249082343885675e-05,0,0.05
0,0.9700899124145508,1,0.05
0,2.171661071770359e-05,0,0.05
0,2.4000108169275336e-05,0,0.05
0,2.546543146308977e-05,0,0.05
0,2.710818444029428e-05,0,0.05
0,2.2094252926763147e-05,0,0.05
0,2.401086749159731e-05,0,0.05
0,3.411647412576713e-05,0,0.05
0,0.0024873600341379,0,0.05
0,2.7594815037446097e-05,0,0.05
0,2.2610898668062877e-05,0,0.05
0,2.2687429009238255e-05,0,0.05
0,2.7370098905521445e-05,0,0.05
0,2.195311571995262e-05,0,0.05
0,7.554348849225789e-05,0,0.05
0,0.0006047108327038,0,0.05
0,0.0680824741721153,1,0.05
0,0.9671273231506348,1,0.05
0,0.0010389577364549,0,0.05
0,2.4207954993471503e-05,0,0.05
0,0.9996888637542723,1,0.05
0,2.9445935069816187e-05,0,0.05
0,2.511634556867648e-05,0,0.05
0,2.422525176370982e-05,0,0.05
0,2.5021865440066904e-05,0,0.05
0,2.309593401150778e-05,0,0.05
0,2.3136233721743334e-05,0,0.05
0,2.561239125498105e-05,0,0.05
0,2.30657806241652e-05,0,0.05
0,2.495744956831913e-05,0,0.05
0,2.371656955801882e-05,0,0.05
1,0.9998032450675964,1,0.05
0,2.4649973056511957e-05,0,0.05
0,5.271844565868378e-05,0,0.05
0,0.0002862243854906,0,0.05
1,0.906125009059906,1,0.05
0,0.0002713677240535,0,0.05
0,2.6923868063022383e-05,0,0.05
0,2.745545680227224e-05,0,0.05
0,2.195717752329074e-05,0,0.05
1,0.9984014630317688,1,0.05
0,2.4474342353641987e-05,0,0.05
1,0.999854326248169,1,0.05
0,3.0141991373966448e-05,0,0.05
0,0.0005605483311228,0,0.05
0,2.5102694053202868e-05,0,0.05
0,0.0135346250608563,0,0.05
0,2.5779147108551115e-05,0,0.05
0,0.9997544884681702,1,0.05
0,2.157874587283004e-05,0,0.05
0,0.0120951207354664,0,0.05
0,0.0762648433446884,1,0.05
0,2.1633639335050248e-05,0,0.05
0,2.604570545372553e-05,0,0.05
0,2.397631578787696e-05,0,0.05
0,0.0008445184794254,0,0.05
0,0.0001817092852434,0,0.05
1,0.0027531716041266,0,0.05
1,0.575330913066864,1,0.05
1,2.465093530190643e-05,0,0.05
0,0.0057744476944208,0,0.05
0,2.18987279367866e-05,0,0.05
0,2.361127189942636e-05,0,0.05
0,2.451260297675617e-05,0,0.05
0,2.4310395019710995e-05,0,0.05
1,0.9998619556427002,1,0.05
0,2.166448211937677e-05,0,0.05
0,2.6303401682525877e-05,0,0.05
0,0.0002016649377765,0,0.05
0,0.0002478344540577,0,0.05
0,0.0499792359769344,0,0.05
0,0.0018431673524901,0,0.05
1,0.0290089044719934,0,0.05
1,0.9996500015258788,1,0.05
1,0.9997466206550598,1,0.05
0,2.436693648633081e-05,0,0.05
0,2.4449918782920577e-05,0,0.05
0,2.527283140807413e-05,0,0.05
