label,probability,prediction,threshold
0,3.401608773856424e-05,0,0.5
0,1.7095131624955684e-05,0,0.5
0,1.612136657058727e-05,0,0.5
0,1.845490805862937e-05,0,0.5
0,2.226485958090052e-05,0,0.5
0,1.6295196473947726e-05,0,0.5
0,1.53761611727532e-05,0,0.5
1,0.9995875954627992,1,0.5
0,2.3735779905109663e-05,0,0.5
0,1.72131785802776e-05,0,0.5
0,1.851502020144835e-05,0,0.5
0,1.7903195839608088e-05,0,0.5
0,1.9378388969926164e-05,0,0.5
0,1.3159271475160494e-05,0,0.5
0,1.9933409930672497e-05,0,0.5
0,1.8487602574168704e-05,0,0.5
0,1.6418975064880215e-05,0,0.5
0,0.0981626957654953,0,0.5
0,1.8134764104615897e-05,0,0.5
0,3.487347566988319e-05,0,0.5
0,1.666967546043452e-05,0,0.5
0,1.499800600868184e-05,0,0.5
0,0.0001939873618539,0,0.5
1,0.998841106891632,1,0.5
0,0.0004291176446713,0,0.5
0,0.1016542911529541,0,0.5
0,1.8739949155133218e-05,0,0.5
0,2.841443165380042e-05,0,0.5
0,1.6354231775039807e-05,0,0.5
0,0.0015070064691826,0,0.5
0,1.6853324268595316e-05,0,0.5
0,1.605485704203602e-05,0,0.5
1,0.9995518326759338,1,0.5
0,2.4980543457786556e-05,0,0.5
0,0.5850096344947815,1,0.5
0,2.137695446435828e-05,0,0.5
0,1.847089333750773e-05,0,0.5
0,2.4929024220909923e-05,0,0.5
0,1.7053835108526982e-05,0,0.5
0,1.7261243556276895e-05,0,0.5
1,0.9991438388824464,1,0.5
0,1.733574208628852e-05,0,0.5
0,1.861544296843931e-05,0,0.5
0,1.4022044524608646e-05,0,0.5
0,2.0288536688894965e-05,0,0.5
0,0.2569463849067688,0,0.5
0,1.5450668797711842e-05,0,0.5
0,1.834586691984441e-05,0,0.5
0,1.6949290511547588e-05,0,0.5
0,4.4546035496750847e-05,0,0.5
0,1.6278188923024572e-05,0,0.5
0,1.8077609638567083e-05,0,0.5
0,2.0649518774007447e-05,0,0.5
0,2.12565682886634e-05,0,0.5
1,0.9996119141578674,1,0.5
0,2.033950477198232e-05,0,0.5
0,0.0001625428703846,0,0.5
0,1.8733140677795745e-05,0,0.5
0,0.9600751996040344,1,0.5
1,0.9994664788246156,1,0.5
0,1.8701832232181918e-05,0,0.5
0,1.444772078684764e-05,0,0.5
1,0.9992641806602478,1,0.5
0,1.6938914995989762e-05,0,0.5
1,0.9995474219322203,1,0.5
0,1.688372685748618e-05,0,0.5
0,2.446407415845897e-05,0,0.5
0,2.052534000540618e-05,0,0.5
1,0.9991777539253236,1,0.5
0,2.684799983398989e-05,0,0.5
0,1.8131824617739767e-05,0,0.5
1,0.9400691986083984,1,0.5
0,1.729568248265423e-05,0,0.5
1,0.9993932247161864,1,0.5
0,1.856714516179636e-05,0,0.5
0,1.894618799269665e-05,0,0.5
0,1.571305801917333e-05,0,0.5
0,0.9987512826919556,1,0.5
0,2.118860538757872e-05,0,0.5
0,2.8989044949412342e-05,0,0.5
0,0.9995148181915284,1,0.5
0,3.782134808716364e-05,0,0.5
0,1.801860889827367e-05,0,0.5
0,2.0911062165396288e-05,0,0.5
0,0.0001266856852453,0,0.5
0,1.595649700902868e-05,0,0.5
0,1.9618462829384956e-05,0,0.5
0,1.6505086023244075e-05,0,0.5
0,1.739002254907973e-05,0,0.5
0,1.7785843738238327e-05,0,0.5
0,1.538242395326961e-05,0,0.5
0,2.040606887021568e-05,0,0.5
0,2.0539613615255803e-05,0,0.5
0,2.198018046328798e-05,0,0.5
0,2.26392294280231e-05,0,0.5
0,0.7111258506774902,1,0.5
0,8.078446990111843e-05,0,0.5
0,0.0001098922730307,0,0.5
0,0.9995744824409484,1,0.5
0,2.133605812559836e-05,0,0.5
0,0.7402923107147217,1,0.5
0,2.166859485441819e-05,0,0.5
0,1.831625195336528e-05,0,0.5
0,2.4833279894664884e-05,0,0.5
0,5.040366522734985e-05,0,0.5
0,0.9992297887802124,1,0.5
0,1.5837533283047378e-05,0,0.5
0,0.9992341995239258,1,0.5
0,1.5077052921697032e-05,0,0.5
0,1.730667099764105e-05,0,0.5
0,1.863446414063219e-05,0,0.5
0,2.0160990970907733e-05,0,0.5
0,0.2994007766246795,0,0.5
0,1.6944732124102302e-05,0,0.5
0,0.9994841814041138,1,0.5
0,1.77294514287496e-05,0,0.5
1,0.9992523789405824,1,0.5
0,0.000101005716715,0,0.5
0,1.6036783563322388e-05,0,0.5
0,1.6541183867957443e-05,0,0.5
0,1.875613088486716e-05,0,0.5
0,2.075553857139312e-05,0,0.5
0,1.994729427678976e-05,0,0.5
1,0.9995682835578918,1,0.5
0,0.9992838501930236,1,0.5
0,0.9995766282081604,1,0.5
0,1.6091524230432697e-05,0,0.5
1,0.999021291732788,1,0.5
0,1.941246046044398e-05,0,0.5
0,0.9501155018806458,1,0.5
0,0.0011310756672173,0,0.5
0,0.2946236133575439,0,0.5
0,3.829994238913059e-05,0,0.5
1,0.9995325803756714,1,0.5
0,2.186477831855882e-05,0,0.5
0,1.4600762369809672e-05,0,0.5
0,2.8337684852886014e-05,0,0.5
0,2.8985534299863502e-05,0,0.5
0,1.4067181837162934e-05,0,0.5
0,2.0169722120044756e-05,0,0.5
0,1.875756061053835e-05,0,0.5
0,0.9993366599082948,1,0.5
1,2.0944349671481177e-05,0,0.5
0,3.436228143982589e-05,0,0.5
0,2.242724622192327e-05,0,0.5
0,2.1348882000893354e-05,0,0.5
1,0.99927419424057,1,0.5
0,1.8213813746115196e-05,0,0.5
0,2.3836608306737617e-05,0,0.5
0,0.0022669595200568,0,0.5
0,2.3018557840259742e-05,0,0.5
0,2.9420254577416927e-05,0,0.5
0,2.3189997591543943e-05,0,0.5
0,2.2124359020381235e-05,0,0.5
0,1.6537131159566343e-05,0,0.5
0,1.7642791135585867e-05,0,0.5
0,1.6340622096322477e-05,0,0.5
0,1.4744829968549311e-05,0,0.5
0,5.402035822044127e-05,0,0.5
0,2.0785962988156825e-05,0,0.5
0,1.7842585293692537e-05,0,0.5
0,2.3893277102615684e-05,0,0.5
0,0.0415143147110939,0,0.5
0,2.182094794989098e-05,0,0.5
0,2.265964394609909e-05,0,0.5
0,2.006267459364608e-05,0,0.5
0,9.692898311186582e-05,0,0.5
0,8.261997572844848e-05,0,0.5
0,4.2400741222081706e-05,0,0.5
0,0.5054467916488647,1,0.5
0,0.001320338808,0,0.5
1,0.998316526412964,1,0.5
0,0.0004607194568961,0,0.5
0,2.2728701878804717e-05,0,0.5
1,0.9994117021560668,1,0.5
0,0.2120347619056701,0,0.5
0,2.4161248802556656e-05,0,0.5
0,1.986797178687993e-05,0,0.5
1,0.999380588531494,1,0.5
0,2.190756276831962e-05,0,0.5
0,2.402660174993798e-05,0,0.5
0,1.5688559869886376e-05,0,0.5
0,2.0891886379104108e-05,0,0.5
0,2.7966527341050096e-05,0,0.5
0,1.7382792066200636e-05,0,0.5
0,1.7322026906185783e-05,0,0.5
0,7.72591884015128e-05,0,0.5
1,0.9966519474983216,1,0.5
0,2.4040904463618062e-05,0,0.5
1,0.9995554089546204,1,0.5
1,0.9995157718658448,1,0.5
0,0.4355855584144592,0,0.5
1,0.9994526505470276,1,0.5
0,1.8843709767679684e-05,0,0.5
0,1.7111686247517355e-05,0,0.5
0,1.59803603310138e-05,0,0.5
0,2.1727340936195105e-05,0,0.5
0,1.3466898053593468e-05,0,0.5
0,2.1375772121245973e-05,0,0.5
0,1.9445422367425635e-05,0,0.5
0,2.161808879463933e-05,0,0.5
0,2.2731283024768345e-05,0,0.5
0,2.7385165594751012e-05,0,0.5
0,1.9267841707915068e-05,0,0.5
0,1.740364132274408e-05,0,0.5
0,2.0254956325516105e-05,0,0.5
0,2.5454408387304284e-05,0,0.5
0,1.7826665498432703e-05,0,0.5
0,1.7915905118570663e-05,0,0.5
0,1.5545158021268435e-05,0,0.5
0,2.9209131753304973e-05,0,0.5
0,1.6475456504849717e-05,0,0.5
0,2.4635401132400148e-05,0,0.5
0,1.5733347026980482e-05,0,0.5
0,1.6202857295866124e-05,0,0.5
0,1.7447529899072833e-05,0,0.5
0,1.513210645498475e-05,0,0.5
0,1.939741378009785e-05,0,0.5
0,1.856914605014026e-05,0,0.5
0,1.5162051568040624e-05,0,0.5
0,1.7725698853610083e-05,0,0.5
0,1.601010444574058e-05,0,0.5
0,0.0001184703287435,0,0.5
0,2.0666620912379585e-05,0,0.5
0,4.205523509881459e-05,0,0.5
0,0.0001318528666161,0,0.5
0,0.1463072001934051,0,0.5
0,2.108189983118791e-05,0,0.5
0,1.6050555132096633e-05,0,0.5
0,1.6658535969327204e-05,0,0.5
0,1.791527211025823e-05,0,0.5
0,1.8641771021066237e-05,0,0.5
0,0.0002941337879747,0,0.5
1,0.9889666438102722,1,0.5
1,0.999485969543457,1,0.5
0,2.349689202674199e-05,0,0.5
0,0.0002107774926116,0,0.5
0,1.6376674466300756e-05,0,0.5
0,2.5818584617809396e-05,0,0.5
0,2.379454417678062e-05,0,0.5
0,0.9994314312934875,1,0.5
1,0.999482274055481,1,0.5
0,1.7687703802948818e-05,0,0.5
0,1.656175300013274e-05,0,0.5
1,0.9994924068450928,1,0.5
0,2.8140559152234346e-05,0,0.5
0,1.6309344573528506e-05,0,0.5
0,1.7496717191534117e-05,0,0.5
0,0.0378061048686504,0,0.5
0,4.031357457279228e-05,0,0.5
0,1.4782535799895412e-05,0,0.5
0,0.0021844098810106,0,0.5
1,0.9995222091674804,1,0.5
0,1.813600829336792e-05,0,0.5
0,1.568981861055363e-05,0,0.5
0,2.290720476594288e-05,0,0.5
0,1.9152865206706338e-05,0,0.5
0,0.027732977643609,0,0.5
0,1.5072308087837882e-05,0,0.5
0,1.695870014373213e-05,0,0.5
0,2.1481055227923207e-05,0,0.5
0,2.215561107732356e-05,0,0.5
0,2.508714169380255e-05,0,0.5
0,1.530611189082265e-05,0,0.5
0,3.4547334507806227e-05,0,0.5
1,0.999520182609558,1,0.5
0,2.126869367202744e-05,0,0.5
0,1.873373003036249e-05,0,0.5
0,1.3899399164074566e-05,0,0.5
1,0.9995514750480652,1,0.5
0,1.615843029867392e-05,0,0.5
0,0.0001381329784635,0,0.5
0,2.104383565892931e-05,0,0.5
0,2.1029252820881084e-05,0,0.5
0,1.737463753670454e-05,0,0.5
0,6.762745033483952e-05,0,0.5
0,1.649089426791761e-05,0,0.5
0,0.0029687425121665,0,0.5
0,2.303795190528035e-05,0,0.5
0,3.305065183667466e-05,0,0.5
0,0.1884888708591461,0,0.5
0,2.0146575479884632e-05,0,0.5
0,1.8978755178977732e-05,0,0.5
1,0.9995740056037904,1,0.5
0,0.998979389667511,1,0.5
0,1.919503120006993e-05,0,0.5
0,2.4239396225311797e-05,0,0.5
0,0.029226079583168,0,0.5
0,0.0420376025140285,0,0.5
0,1.610679828445427e-05,0,0.5
0,2.287855932081584e-05,0,0.5
0,1.5571760741295293e-05,0,0.5
1,0.9995538592338562,1,0.5
0,1.804488420020789e-05,0,0.5
0,2.1756366550107487e-05,0,0.5
0,0.9972285628318788,1,0.5
0,1.7303205822827294e-05,0,0.5
0,5.008418156648986e-05,0,0.5
0,1.9344768588780425e-05,0,0.5
0,2.995264185301494e-05,0,0.5
0,2.168540049751755e-05,0,0.5
0,1.5638492186553776e-05,0,0.5
0,1.882214019133244e-05,0,0.5
0,1.8920709408121184e-05,0,0.5
1,0.9996237754821776,1,0.5
0,0.999165177345276,1,0.5
0,3.616148387663998e-05,0,0.5
0,0.0001341092865914,0,0.5
0,1.5977768271113746e-05,0,0.5
0,1.3838692211720628e-05,0,0.5
0,1.847503517637961e-05,0,0.5
0,1.920623799378518e-05,0,0.5
0,2.3673903342569247e-05,0,0.5
0,1.6751842849771492e-05,0,0.5
0,1.944699943123851e-05,0,0.5
0,2.480504372215364e-05,0,0.5
0,2.920629231084604e-05,0,0.5
0,1.87483510671882e-05,0,0.5
0,0.0001473231241106,0,0.5
0,2.036788464465644e-05,0,0.5
0,2.047983980446588e-05,0,0.5
1,0.9994139671325684,1,0.5
0,1.836687442846596e-05,0,0.5
0,0.0256250239908695,0,0.5
0,1.934170541062485e-05,0,0.5
0,1.6307352780131623e-05,0,0.5
0,1.6428261005785316e-05,0,0.5
0,0.997268557548523,1,0.5
0,0.0001463970838813,0,0.5
0,1.5910653019091114e-05,0,0.5
0,2.45400624407921e-05,0,0.5
0,2.5719056793604977e-05,0,0.5
0,3.9944399759406224e-05,0,0.5
0,0.0002760210481937,0,0.5
0,1.987699215533212e-05,0,0.5
0,0.9822521209716796,1,0.5
0,2.0764802684425376e-05,0,0.5
0,2.7008523829863407e-05,0,0.5
1,0.99950909614563,1,0.5
0,2.4084391043288637e-05,0,0.5
0,0.0001012988432194,0,0.5
0,2.1435849703266285e-05,0,0.5
0,0.9538426399230956,1,0.5
0,1.7632564777159132e-05,0,0.5
0,1.4866666788293514e-05,0,0.5
0,1.739868093864061e-05,0,0.5
0,0.0009998802561312,0,0.5
0,0.6407687664031982,1,0.5
0,1.7738821043167263e-05,0,0.5
0,1.7745131117408164e-05,0,0.5
0,1.989781594602391e-05,0,0.5
0,1.7010175724863075e-05,0,0.5
0,1.930573307618033e-05,0,0.5
0,3.366607052157633e-05,0,0.5
1,0.9973468780517578,1,0.5
0,2.030506766459439e-05,0,0.5
0,2.7274529202259146e-05,0,0.5
0,1.7398200725438073e-05,0,0.5
0,2.284345828229561e-05,0,0.5
0,2.132826557499357e-05,0,0.5
0,0.9894522428512572,1,0.5
0,1.6223963029915467e-05,0,0.5
0,1.7821363144321367e-05,0,0.5
0,1.5692930901423097e-05,0,0.5
0,3.0940977012505755e-05,0,0.5
0,1.9371755115571432e-05,0,0.5
0,0.0002720451157074,0,0.5
0,1.7087048036046326e-05,0,0.5
0,1.6343597962986678e-05,0,0.5
0,1.6483520084875636e-05,0,0.5
0,1.4424963410419878e-05,0,0.5
0,2.1346968424040824e-05,0,0.5
0,1.981453715416137e-05,0,0.5
0,2.7224765290156935e-05,0,0.5
0,2.247987868031487e-05,0,0.5
1,0.9993302822113036,1,0.5
0,2.01935472432524e-05,0,0.5
0,1.84738528332673e-05,0,0.5
0,1.6292586224153638e-05,0,0.5
0,3.2673025998519734e-05,0,0.5
0,1.7691601897240616e-05,0,0.5
0,0.5669560432434082,1,0.5
0,1.6382657122449018e-05,0,0.5
0,3.069171725655906e-05,0,0.5
0,2.2224578060559e-05,0,0.5
0,1.804982457542792e-05,0,0.5
0,0.007579281926155,0,0.5
0,1.679569140833337e-05,0,0.5
0,2.1877789549762383e-05,0,0.5
0,0.9987817406654358,1,0.5
0,2.305522320966702e-05,0,0.5
0,1.763401087373495e-05,0,0.5
0,1.5480876754736528e-05,0,0.5
0,3.329817991470918e-05,0,0.5
0,0.0661723688244819,0,0.5
0,1.603803684702143e-05,0,0.5
0,2.253744787594769e-05,0,0.5
0,3.695705527206883e-05,0,0.5
0,1.7455153283663094e-05,0,0.5
