label,probability,prediction,threshold
0,1.3410394785751123e-06,0,0.75
0,1.3078397387289442e-06,0,0.75
0,1.320198293797148e-06,0,0.75
0,1.3259101478979574e-06,0,0.75
0,1.3212562635089853e-06,0,0.75
0,1.3011269857088337e-06,0,0.75
0,0.0001109863587771,0,0.75
1,0.9999998807907104,1,0.75
0,1.3346601690500393e-06,0,0.75
0,0.4959414303302765,0,0.75
0,1.2934709729961469e-06,0,0.75
0,1.4086309647609596e-06,0,0.75
0,1.3257458704174496e-06,0,0.75
0,1.3321346159500536e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3341141311684623e-06,0,0.75
0,1.3069682154309703e-06,0,0.75
0,0.9999998807907104,1,0.75
0,0.9982833862304688,1,0.75
1,0.9999997615814208,1,0.75
0,1.4293093499873066e-06,0,0.75
0,1.3131939340382814e-06,0,0.75
0,5.124806193634868e-06,0,0.75
0,1.4252802884584526e-06,0,0.75
0,1.4743330893907114e-06,0,0.75
0,1.4682073015137576e-06,0,0.75
0,0.2196301817893982,0,0.75
0,1.3960889191366732e-06,0,0.75
0,0.9785838723182678,1,0.75
0,1.3300591490406075e-06,0,0.75
0,1.3016915545449592e-06,0,0.75
0,1.3067314057479962e-06,0,0.75
0,1.34413028263225e-06,0,0.75
0,1.3558008049585624e-06,0,0.75
0,0.3495508432388305,0,0.75
0,1.3499342230716138e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3371227396419272e-06,0,0.75
0,0.9998966455459596,1,0.75
0,1.374288785882527e-06,0,0.75
1,0.9685207605361938,1,0.75
0,1.4093430991124478e-06,0,0.75
0,1.2872627621618449e-06,0,0.75
0,1.3118409469825565e-06,0,0.75
0,1.3279361610329945e-06,0,0.75
0,1.3782208725388043e-06,0,0.75
0,1.356759298687393e-06,0,0.75
1,0.1177427172660827,0,0.75
0,1.3168232726457063e-06,0,0.75
0,1.4022938330526813e-06,0,0.75
0,1.3290435845192403e-06,0,0.75
0,1.3745404885412429e-06,0,0.75
0,1.2975581284990767e-06,0,0.75
1,0.9999998807907104,1,0.75
1,0.9999998807907104,1,0.75
0,1.3714123952013324e-06,0,0.75
0,1.3405689287537823e-06,0,0.75
0,1.3910480447520968e-06,0,0.75
0,1.3767233895123354e-06,0,0.75
0,1.3070517752566957e-06,0,0.75
0,1.3094485211695428e-06,0,0.75
0,2.263413080072496e-06,0,0.75
0,1.404893282597186e-06,0,0.75
0,1.323922674600908e-06,0,0.75
