label,probability,prediction,threshold
0,1.2486741979955696e-05,0,0.15
0,1.1273284144408535e-05,0,0.15
0,1.1340505807311274e-05,0,0.15
0,1.3123828466632403e-05,0,0.15
0,1.347113629890373e-05,0,0.15
0,1.1170215657330118e-05,0,0.15
0,1.1656517017399892e-05,0,0.15
1,0.9998883008956908,1,0.15
0,1.8868457118514925e-05,0,0.15
0,1.1732343409676105e-05,0,0.15
0,1.2144029824412428e-05,0,0.15
0,1.6358520952053368e-05,0,0.15
0,1.3771612429991364e-05,0,0.15
0,1.533294744149316e-05,0,0.15
0,1.2830189007217996e-05,0,0.15
0,2.9387359973043203e-05,0,0.15
0,1.1716064364009073e-05,0,0.15
0,0.9777918457984924,1,0.15
0,1.85706521733664e-05,0,0.15
0,1.3917837350163609e-05,0,0.15
0,1.1264010936429258e-05,0,0.15
0,1.1436678505560847e-05,0,0.15
0,1.72377513081301e-05,0,0.15
1,0.9999256134033204,1,0.15
0,1.263853300770279e-05,0,0.15
0,0.991367518901825,1,0.15
0,1.1109682418464216e-05,0,0.15
0,1.3282947293191684e-05,0,0.15
0,1.212359347846359e-05,0,0.15
0,1.6761350707383826e-05,0,0.15
0,1.263521880900953e-05,0,0.15
0,1.0793888577609325e-05,0,0.15
1,0.999922513961792,1,0.15
0,1.3281921383168084e-05,0,0.15
0,0.0016392704565078,0,0.15
0,1.178573347715428e-05,0,0.15
0,1.111341316573089e-05,0,0.15
0,1.2178684301034082e-05,0,0.15
0,1.351187256659614e-05,0,0.15
0,1.1084473953815175e-05,0,0.15
1,0.9910556077957152,1,0.15
0,1.291154603677569e-05,0,0.15
0,1.2046744814142585e-05,0,0.15
0,1.126667393691605e-05,0,0.15
0,1.1622119018284138e-05,0,0.15
0,0.0893502160906791,0,0.15
0,1.3444030628306791e-05,0,0.15
0,1.2509494808909947e-05,0,0.15
0,1.3469261830323376e-05,0,0.15
0,1.4770626876270398e-05,0,0.15
0,1.2574839274748228e-05,0,0.15
0,1.4551219464919996e-05,0,0.15
0,1.2297330613364466e-05,0,0.15
0,1.1831783012894448e-05,0,0.15
1,0.9999412298202516,1,0.15
0,1.29022155306302e-05,0,0.15
0,1.5619978512404487e-05,0,0.15
0,1.3280844541441184e-05,0,0.15
0,0.0008795332978479,0,0.15
1,0.9998030066490172,1,0.15
0,1.2661213077080902e-05,0,0.15
0,1.7100006516557187e-05,0,0.15
1,0.999556601047516,1,0.15
0,1.158918075816473e-05,0,0.15
1,0.9999322891235352,1,0.15
0,1.1376447218935937e-05,0,0.15
0,1.2965207133674994e-05,0,0.15
0,1.1660386007861234e-05,0,0.15
1,0.9997932314872742,1,0.15
0,1.2236568181833718e-05,0,0.15
0,1.3811794815410394e-05,0,0.15
1,0.972985029220581,1,0.15
0,1.2274259461264592e-05,0,0.15
1,0.9908113479614258,1,0.15
0,0.7106456756591797,1,0.15
0,1.1684754099405836e-05,0,0.15
0,1.3565543667937163e-05,0,0.15
0,1.4821707736700772e-05,0,0.15
0,1.3214453247201163e-05,0,0.15
0,0.0005737801548093,0,0.15
0,0.999812662601471,1,0.15
0,1.4833600289421156e-05,0,0.15
0,1.1036438081646338e-05,0,0.15
0,1.3044470506429208e-05,0,0.15
0,1.3404563105723357e-05,0,0.15
0,1.1429263395257294e-05,0,0.15
0,4.728119529318065e-05,0,0.15
0,1.1282932064204942e-05,0,0.15
0,1.1076464033976665e-05,0,0.15
0,1.1181055015185848e-05,0,0.15
0,1.3181827853259165e-05,0,0.15
0,1.095061634259764e-05,0,0.15
0,1.24917205539532e-05,0,0.15
0,1.1914644346688874e-05,0,0.15
0,1.2347449228400365e-05,0,0.15
0,0.6181793808937073,1,0.15
0,1.3892057722841857e-05,0,0.15
0,1.3593075891549232e-05,0,0.15
0,0.9780834317207336,1,0.15
0,1.3410597603069618e-05,0,0.15
0,0.6534919738769531,1,0.15
0,1.1787386029027402e-05,0,0.15
0,1.192583022202598e-05,0,0.15
0,1.215269548993092e-05,0,0.15
0,1.6694175428710878e-05,0,0.15
0,0.994914174079895,1,0.15
0,1.1292845556454267e-05,0,0.15
0,0.9899845123291016,1,0.15
0,1.149094805441564e-05,0,0.15
0,1.3825579117110465e-05,0,0.15
0,1.1316034942865372e-05,0,0.15
0,1.1705688848451246e-05,0,0.15
