label,probability,prediction,threshold
0,4.3915770220337446e-07,0,0.95
0,4.162766060744616e-07,0,0.95
0,4.841956524614943e-07,0,0.95
1,0.9999831914901732,1,0.95
0,5.547312866838183e-07,0,0.95
0,4.521622258835123e-07,0,0.95
0,4.525988117620728e-07,0,0.95
0,4.390496712858294e-07,0,0.95
0,4.831886712963751e-07,0,0.95
0,0.9999997615814208,1,0.95
0,5.784157792732003e-07,0,0.95
0,2.712180958042154e-06,0,0.95
0,4.271349496320909e-07,0,0.95
0,0.8202222585678101,0,0.95
0,0.9999997615814208,1,0.95
0,1.2846351637563204e-05,0,0.95
0,4.118759591165144e-07,0,0.95
0,7.226357183753862e-07,0,0.95
0,0.9999977350234984,1,0.95
0,0.000250499433605,0,0.95
0,0.9794329404830932,1,0.95
0,0.9812121987342834,1,0.95
0,4.629352758911409e-07,0,0.95
0,5.157417604095826e-07,0,0.95
0,0.0001251975190825,0,0.95
0,5.655585937347496e-07,0,0.95
0,4.53468970817994e-07,0,0.95
1,0.9999997615814208,1,0.95
0,4.352355915671069e-07,0,0.95
0,4.649275808787934e-07,0,0.95
0,4.298954650039377e-07,0,0.95
0,0.9999994039535522,1,0.95
0,6.464347279688809e-07,0,0.95
0,4.310630288273387e-07,0,0.95
0,0.9999997615814208,1,0.95
0,3.116129300906323e-05,0,0.95
0,4.6253632035586644e-07,0,0.95
0,5.059883392277698e-07,0,0.95
0,5.454829192785837e-07,0,0.95
0,4.810002565136529e-07,0,0.95
1,0.9999997615814208,1,0.95
0,1.2139768159613595e-06,0,0.95
0,4.610395262716338e-05,0,0.95
0,4.0515877230973285e-07,0,0.95
0,4.631162937585032e-07,0,0.95
0,4.214189175399952e-07,0,0.95
0,0.9999997615814208,1,0.95
0,6.798835556764971e-07,0,0.95
0,0.0003224678803235,0,0.95
0,4.460411275886145e-07,0,0.95
0,0.9999997615814208,1,0.95
0,0.1428269296884536,0,0.95
0,4.044499632982479e-07,0,0.95
0,4.078655422290467e-07,0,0.95
0,3.912511488124437e-07,0,0.95
0,4.166960536622355e-07,0,0.95
0,0.7992778420448303,0,0.95
0,4.0701303305468173e-07,0,0.95
0,4.002010314252402e-07,0,0.95
1,0.9999997615814208,1,0.95
0,0.0018353802151978,0,0.95
0,0.7819514870643616,0,0.95
0,5.762552746091387e-07,0,0.95
0,0.9278604388237,0,0.95
