label,probability,prediction,threshold
0,1.27785074255371e-06,0,0.95
0,5.036370112065924e-07,0,0.95
0,6.402652616088744e-06,0,0.95
0,1.0699402537284186e-06,0,0.95
0,4.013675720671017e-07,0,0.95
0,4.114984676562017e-06,0,0.95
0,0.9999997615814208,1,0.95
0,6.031207249179715e-07,0,0.95
0,4.903229751107574e-07,0,0.95
0,5.248148590908386e-05,0,0.95
0,4.1475340140095806e-07,0,0.95
0,5.298991254676366e-07,0,0.95
1,0.9999961853027344,1,0.95
0,4.211393047626189e-07,0,0.95
0,3.935518861908349e-07,0,0.95
0,1.1237123544560744e-05,0,0.95
0,4.533924311544979e-07,0,0.95
0,4.064908978307358e-07,0,0.95
0,4.014900696347468e-07,0,0.95
1,0.7795969247817993,0,0.95
0,4.21106364001389e-07,0,0.95
0,5.337435595720308e-07,0,0.95
0,4.148704704221018e-07,0,0.95
0,5.459341991809197e-07,0,0.95
0,4.7137262981777894e-07,0,0.95
0,4.03547273890581e-05,0,0.95
0,6.318044142972212e-06,0,0.95
0,6.506926979454875e-07,0,0.95
0,4.512016289481835e-07,0,0.95
0,0.9482669830322266,0,0.95
0,4.129520618789684e-07,0,0.95
0,3.34996661877085e-06,0,0.95
0,4.364484311736305e-07,0,0.95
0,4.732224851977662e-07,0,0.95
0,0.8874649405479431,0,0.95
1,0.0019934303127229,0,0.95
0,0.0002899446117226,0,0.95
0,4.4055121861674717e-07,0,0.95
0,0.0016906205564737,0,0.95
0,4.986280259799969e-07,0,0.95
0,1.0635550097504163e-05,0,0.95
0,4.750895641336683e-07,0,0.95
0,4.32384666737562e-07,0,0.95
0,6.110792014624167e-07,0,0.95
1,0.9999997615814208,1,0.95
0,2.3527331904915627e-06,0,0.95
0,4.097642261058354e-07,0,0.95
0,5.213625513533771e-07,0,0.95
0,4.44387779907629e-07,0,0.95
0,1.8115242710337045e-06,0,0.95
0,5.28795112586522e-07,0,0.95
0,5.106751927996811e-07,0,0.95
0,4.1876040768329403e-07,0,0.95
0,4.465706240353029e-07,0,0.95
0,5.457670795294689e-07,0,0.95
0,4.643293891604117e-07,0,0.95
0,4.1623692936809686e-07,0,0.95
0,4.700156068793149e-07,0,0.95
0,4.151554549025605e-07,0,0.95
0,1.0433257102704374e-06,0,0.95
0,4.600016438871535e-07,0,0.95
0,4.48725614887735e-07,0,0.95
1,0.9999997615814208,1,0.95
0,5.409438017522916e-07,0,0.95
0,3.8993397311060107e-07,0,0.95
0,6.409651405192562e-07,0,0.95
0,4.910623374598799e-07,0,0.95
0,4.836091420656885e-07,0,0.95
0,4.186030366781779e-07,0,0.95
0,3.963451149502362e-07,0,0.95
1,0.9999997615814208,1,0.95
1,0.9999997615814208,1,0.95
1,0.9999997615814208,1,0.95
0,6.392040745595295e-07,0,0.95
0,4.509590212364856e-07,0,0.95
0,1.1516929134813836e-06,0,0.95
0,3.950349309889134e-07,0,0.95
0,4.509951168074622e-07,0,0.95
0,5.051782636655844e-07,0,0.95
1,0.9999997615814208,1,0.95
0,0.0007680546841584,0,0.95
0,3.984636691711785e-07,0,0.95
0,5.278463390823163e-07,0,0.95
0,0.997183084487915,1,0.95
0,0.0002049873583018,0,0.95
0,5.774049895990174e-07,0,0.95
0,4.1306785192318795e-07,0,0.95
0,4.150632264554588e-07,0,0.95
0,1.0150037041967153e-06,0,0.95
0,4.5416274474519014e-07,0,0.95
0,4.614084616605396e-07,0,0.95
0,2.67609289039683e-06,0,0.95
0,4.1566809727555675e-07,0,0.95
0,5.268596510177304e-07,0,0.95
0,0.8067669868469238,0,0.95
0,5.200049599807244e-07,0,0.95
0,6.199911126714142e-07,0,0.95
0,5.05063667333161e-07,0,0.95
0,7.049486157484353e-06,0,0.95
0,4.1660942429189163e-07,0,0.95
0,0.943217635154724,0,0.95
0,0.9999997615814208,1,0.95
0,4.115429987905373e-07,0,0.95
0,4.033037157569197e-07,0,0.95
0,4.505421657086117e-06,0,0.95
0,4.393118615553249e-07,0,0.95
0,4.227908334542008e-07,0,0.95
0,1.0310328661944368e-06,0,0.95
0,4.785669602824782e-07,0,0.95
0,4.475716650631512e-07,0,0.95
0,2.059209691651631e-06,0,0.95
0,4.491259346650623e-07,0,0.95
0,5.072041858511511e-06,0,0.95
0,4.566595919186512e-07,0,0.95
0,4.053964630656992e-07,0,0.95
0,1.372545398226066e-06,0,0.95
0,4.065637426720059e-07,0,0.95
1,0.9261239767074584,0,0.95
0,5.641692837343726e-07,0,0.95
0,4.119722234463552e-07,0,0.95
0,9.194358767672384e-07,0,0.95
1,0.999996542930603,1,0.95
0,4.059527611843805e-07,0,0.95
0,4.6373679651878774e-07,0,0.95
0,4.1870404743349365e-07,0,0.95
1,0.9999997615814208,1,0.95
1,0.9999997615814208,1,0.95
0,8.293365681311116e-05,0,0.95
0,0.0001524483523098,0,0.95
0,5.380219931794272e-07,0,0.95
0,1.034908450492367e-06,0,0.95
0,4.0138209556062076e-07,0,0.95
0,1.505477598584548e-06,0,0.95
0,8.332347647410643e-07,0,0.95
0,2.4377427507715765e-06,0,0.95
0,1.970666744455229e-06,0,0.95
0,0.9748390316963196,1,0.95
0,4.054648741202982e-07,0,0.95
0,4.367931865090213e-07,0,0.95
0,5.835993306391174e-07,0,0.95
1,0.9999997615814208,1,0.95
0,5.509626248567656e-07,0,0.95
0,0.1440871953964233,0,0.95
0,4.2207213368783414e-07,0,0.95
0,4.4067937210456886e-07,0,0.95
0,5.697775122825988e-07,0,0.95
1,0.9999997615814208,1,0.95
0,4.932659862788569e-07,0,0.95
0,0.9999890327453612,1,0.95
0,4.164918721016875e-07,0,0.95
0,4.134785172027478e-07,0,0.95
0,4.692457480359735e-07,0,0.95
0,1.0767708999992465e-06,0,0.95
1,0.9999997615814208,1,0.95
0,4.377953644052468e-07,0,0.95
