label,probability,prediction,threshold
0,3.968552846345119e-06,0,0.8
0,3.812809381997795e-06,0,0.8
0,3.747491973626893e-06,0,0.8
0,3.876443770423066e-06,0,0.8
0,3.764879465961712e-06,0,0.8
0,3.790472646869602e-06,0,0.8
0,3.747406253751251e-06,0,0.8
1,0.9999997615814208,1,0.8
0,3.738963641808368e-06,0,0.8
0,3.808143446804024e-06,0,0.8
0,3.816473054030212e-06,0,0.8
0,3.747081109395367e-06,0,0.8
0,3.7659604004147695e-06,0,0.8
0,3.7742227050330257e-06,0,0.8
0,3.684058810904389e-06,0,0.8
0,3.82195094061899e-06,0,0.8
0,3.847979769489029e-06,0,0.8
0,1.88494632311631e-05,0,0.8
0,4.13437737734057e-06,0,0.8
0,3.7585405152640314e-06,0,0.8
0,3.801260390901007e-06,0,0.8
0,3.918750735465437e-06,0,0.8
0,4.196869485895149e-05,0,0.8
1,0.9999997615814208,1,0.8
0,7.32138505554758e-05,0,0.8
0,2.1645028027705848e-05,0,0.8
0,3.903022388840327e-06,0,0.8
0,3.766736199395382e-06,0,0.8
0,3.706683855853044e-06,0,0.8
0,4.758268460136605e-06,0,0.8
0,3.969786575908074e-06,0,0.8
0,3.813074954450713e-06,0,0.8
1,0.9999997615814208,1,0.8
0,3.915963588951854e-06,0,0.8
0,0.0001090976147679,0,0.8
0,4.116044237889582e-06,0,0.8
0,4.369312591734342e-06,0,0.8
0,3.816599928541109e-06,0,0.8
0,3.832751644949894e-06,0,0.8
0,4.080778580828337e-06,0,0.8
1,0.9999997615814208,1,0.8
0,3.822206053882837e-06,0,0.8
0,3.844513685180573e-06,0,0.8
0,3.857444426103029e-06,0,0.8
0,3.767767339013517e-06,0,0.8
0,4.254688246874139e-05,0,0.8
0,3.777913661906496e-06,0,0.8
0,3.932160325348377e-06,0,0.8
0,3.8225375647016335e-06,0,0.8
0,0.0220006927847862,0,0.8
0,3.993884092778899e-06,0,0.8
0,3.722235305758659e-06,0,0.8
0,3.818741333816433e-06,0,0.8
0,3.796648115894641e-06,0,0.8
1,0.9999997615814208,1,0.8
0,3.959566583944252e-06,0,0.8
0,4.756358521262882e-06,0,0.8
0,4.1483981476631016e-06,0,0.8
0,7.092603027558653e-06,0,0.8
1,0.9999997615814208,1,0.8
0,3.818252935161581e-06,0,0.8
0,3.821947302640183e-06,0,0.8
1,0.9999997615814208,1,0.8
0,3.832290985883446e-06,0,0.8
1,0.9999997615814208,1,0.8
0,3.850388111459324e-06,0,0.8
0,3.821211066679098e-06,0,0.8
0,3.8338043850671966e-06,0,0.8
1,0.9999997615814208,1,0.8
0,5.285563474899391e-06,0,0.8
0,3.735987320396816e-06,0,0.8
1,0.890118420124054,1,0.8
0,3.848809683404397e-06,0,0.8
1,0.9999997615814208,1,0.8
0,4.063632786710514e-06,0,0.8
0,3.775698587560328e-06,0,0.8
0,3.7029954000900034e-06,0,0.8
0,0.0009686622652225,0,0.8
0,4.821529728360474e-06,0,0.8
0,3.98503561882535e-06,0,0.8
0,0.7439940571784973,0,0.8
0,4.177650225756224e-06,0,0.8
0,3.704090431710938e-06,0,0.8
0,3.821517566393595e-06,0,0.8
0,6.983341791055864e-06,0,0.8
0,3.785765102293226e-06,0,0.8
0,4.193505446892232e-06,0,0.8
0,4.400143552629743e-06,0,0.8
0,3.808884684985969e-06,0,0.8
0,3.90815876016859e-06,0,0.8
0,3.876480604958488e-06,0,0.8
0,3.704726168507477e-06,0,0.8
