pair_id,label,probability,prediction
4895194761#3935134734,0,0.00029294044,0
4965700329#3204907291,0,0.0002820779,0
3043036534#2065121798,0,0.00021675536,0
3582409643#4427940311,0,0.0002451235,0
138649305625#4004633045,0,0.00022753574,0
2057082510#4623955861,0,0.0004511771,0
3077905761#3292344806,0,0.00032688392,0
4111406344#3043166693,0,0.00025593102,0
2069380321#210012116583,0,0.0002661369,0
4900256072#3606108939,0,0.03346261,0
2057660030#2050760324,0,0.00024046328,0
4345845643#3287633018,0,0.00023895144,0
1644134375#4283348799,1,0.9880504,1
2098918003#303433622485,0,0.00023466862,0
4264534612#9043448493,0,0.00023308273,0
2183963548#3295629869,0,0.00029462832,0
4898730811#4004633045,0,0.00022816489,0
4623324616#2066977172,0,0.00022848054,0
2062181997#443982000626,0,0.00021715813,0
1416301524#2058563113,1,0.99815625,1
2057202369#3927439605,0,0.0002402545,0
4657320935#1633806208,0,0.00021446303,0
3287136296#3287136303,0,0.0020338509,0
4941134416#4335101562,0,0.00028022032,0
1955012315#142083821417,0,0.0002203127,0
1718702641#5185554343,0,0.026272679,0
4641732096#4185479835,0,0.0002486342,0
1372537976#5169209205,0,0.00023671785,0
124076009506#66891007246,0,0.00022821927,0
69055886795#68727484174,0,0.8294755,1
4498422001#3033447588,0,0.00022479714,0
1438441441#3290843988,0,0.00026860548,0
1848719127#179195001984,0,0.0002344696,0
3072525687#2067590404,0,0.00025759154,0
2068611560#2297009298,0,0.0008697879,0
2301850248#4057297840,1,0.9987078,1
212394033260#114453608394,0,0.9951504,1
303433622485#3792586113,0,0.0002463338,0
4529171947#6633358861,0,0.9986523,1
4449163726#142083821417,0,0.000224711,0
1564005555#4900256072,0,0.00022365889,0
3779069464#2050883606,0,0.00022292144,0
392281366488#1952051609,0,0.00022673511,0
5022076775#4196027218,0,0.00023922569,0
4145771589#3881831374,1,0.9977932,1
3589653390#4255048934,0,0.00025949848,0
4006392099#4277815885,0,0.00023009126,0
3717616592#3202641160,0,0.00026920336,0
1416629632#3728594582,0,0.00021774862,0
200792633059#102180093107,0,0.00024068668,0
4226781300#4777455284,0,0.00022881888,0
4429667301#1674286778,0,0.00022890922,0
2114279054#4782028642,0,0.0002271811,0
2057186115#3792586113,0,0.00022287978,0
4749417182#2119387186,0,0.00023775856,0
4877012874#1391856996,0,0.00025884365,0
4464938911#1740857110,0,0.00023566821,0
3458092809#3887327251,0,0.00023571945,0
117873856741#3056865396,0,0.00022553824,0
2069380321#3881831374,0,0.0002640653,0
4226659635#14613455658,0,0.00022474742,0
3576237842#1410173485,0,0.00023098281,0
3708976648#2615156599,0,0.99926287,1
38406123057#3416051894,0,0.00021804156,0
4081158129#5196417840,0,0.0002623624,0
4643938191#2057660030,0,0.00023769466,0
2224193149#2085225572,0,0.00022716029,0
204767102724#4469025400,0,0.00024170062,0
3576237842#4132115994,0,0.00022706979,0
248509310374#448871401046,0,0.00030071012,0
2977432095#4883419414,1,0.99910814,1
2115662086#2068436073,1,0.9986467,1
4197957154#49507593260,1,0.99924845,1
1541915947#2050760324,0,0.0002656841,0
1639385502#1479236027,0,0.00023077744,0
4657354311#4933360994,0,0.00023318542,0
2058881485#4573019780,0,0.00023709892,0
4674140626#3540847089,0,0.00026806263,0
4883419414#1349608070,0,0.00025422595,0
4006392099#3633760178,1,0.9989182,1
4144296423#2063941871,0,0.001287674,0
1882949681#8609591019,0,0.00022790658,0
2058531416#2057082510,0,0.0002507355,0
2117971399#1410173485,0,0.9922421,1
190486841338#109165560395,0,0.21636175,0
4059739506#2057186115,0,0.00022208219,0
3986575237#4006392099,0,0.00022473841,0
1712613661#1649349373,0,0.0002262024,0
3075632210#150594502346,0,0.00027756745,0
1517548862#3290768654,0,0.00023475724,0
2111320607#4256926363,0,0.00022086145,0
4975664600#90189177809,0,0.0014126747,0
4959793179#1416629632,0,0.00022055062,0
3061887297#2183968048,0,0.0002268869,0
4219594137#4219594127,0,0.0052906256,0
3993258388#4255048934,0,0.00025094117,0
65277266246#3287136295,0,0.00022863463,0
13389301105#3475895224,0,0.046537254,0
1995007743#3047893935,0,0.00025626284,0
4435802207#2057120532,0,0.00021231956,0
487072504294#3550979323,0,0.0010811157,0
2061309885#1431930648,0,0.1338948,0
443982000626#3404236704,0,0.00021942929,0
3077309817#2060056771,0,0.00022689751,0
4212792387#3489875333,0,0.00022889437,0
1978617477#1457252565,0,0.00021304714,0
2055492411#5102675634,0,0.00022228576,0
2056662276#3831306913,0,0.22279885,0
4450968363#2063941870,0,0.00021168342,0
191333072438#96073549554,0,0.00022134821,0
335140370164#52308312082,0,0.00030300865,0
1882949681#2075393157,0,0.00023927221,0
4622989684#200569781240,0,0.0002579201,0
3042374102#1523991651,0,0.0002368217,0
1859050383#2058531416,0,0.00021435403,0
2088439298#4200743404,0,0.00022857467,0
4082182753#280987330860,0,0.00022167344,0
2640338192#3290768654,0,0.22494866,0
1384518673#190662008501,0,0.00021738662,0
3945392968#1833924490,0,0.00022159822,0
4893087221#2010425525,0,0.04586064,0
1573188123#1694365644,1,0.9991773,1
335230006871#2057120532,0,0.00022428075,0
1650171815#3551393130,0,0.0002289354,0
2301850248#2062990764,0,0.00023297875,0
4460813658#4460827792,1,0.90510285,1
1457252565#1711730143,1,0.9992761,1
48384062571#4645346456,0,0.025041116,0
391306865273#3484000884,0,0.00029850865,0
4264534612#1517548862,0,0.00024625447,0
4735364801#1733350200,0,0.0002311463,0
192584035425#4132115994,0,0.00022914023,0
13389301105#2010425525,0,0.00034033784,0
3445826974#200792633059,0,0.0003261337,0
4808983543#75267388021,0,0.00024473376,0
204767102724#4091776857,0,0.0012551156,0
2065121798#2297009298,0,0.0012836698,0
3883325282#1312624571,0,0.00023684565,0
4623324616#4185963090,0,0.0002360604,0
1637581644#3887327251,0,0.00031029235,0
109165560395#150594502346,0,0.9991398,1
3946584694#4883419414,0,0.00023873102,0
2056478070#2070627808,0,0.012685459,0
96073549554#2063596099,0,0.00021255453,0
2054666779#3792586113,0,0.00022692651,0
102180093107#4065734118,0,0.00024418766,0
3728591592#3728594582,1,0.9992537,1
5090005101#1694379811,0,0.00022956624,0
1320992607#1479236027,0,0.9792747,1
2301850248#3610178183,0,0.00032813445,0
3517506225#1320992610,0,0.00022272405,0
4574521416#2119467444,0,0.00023548132,0
496613160423#4015401444,0,0.0002162057,0
1372606932#2070534468,1,0.98610824,1
3887327251#4348498011,0,0.00021791729,0
2050760324#4460827792,0,0.00023639444,0
2068611560#4623955861,0,0.000322113,0
4657354311#4232666143,0,0.017243434,0
2296574953#2068611560,0,0.9966793,1
4435630212#3072527640,0,0.00022584466,0
2054734151#2057706385,0,0.08047302,0
3792586113#1815633130,0,0.0002356498,0
4612302183#4145496082,0,0.00022583002,0
4384418878#4603465738,0,0.00023956395,0
2744122330#4457149562,0,0.9943633,1
1872011272#4867525539,0,0.0002720122,0
1818747488#2043683805,0,0.00045538295,0
3416051894#3551736332,1,0.9972945,1
5205797148#4464914770,0,0.0002760789,0
4361071311#2119467444,0,0.00022295245,0
102180093107#156276919685,0,0.00025040345,0
489466582552#3512605559,0,0.00048576386,0
2057186115#2101227068,0,0.00021675536,0
1785937268#3489875333,0,0.0028125097,0
18465839155#1639330963,0,0.0012570034,0
68727484174#211516818734,0,0.00023647852,0
3540847089#5196417840,0,0.00023339897,0
