pair_id,label,probability,prediction
4895194761#3935134734,0,0.0049340907,0
4965700329#3204907291,0,0.0050211498,0
3043036534#2065121798,0,0.004943689,0
3582409643#4427940311,0,0.0049533066,0
138649305625#4004633045,0,0.004943689,0
2057082510#4623955861,0,0.0051897867,0
3077905761#3292344806,0,0.004991961,0
4111406344#3043166693,0,0.004943689,0
2069380321#210012116583,0,0.004943689,0
4900256072#3606108939,0,0.010308208,0
2057660030#2050760324,0,0.004943689,0
4345845643#3287633018,0,0.004943689,0
1644134375#4283348799,1,0.8135349,1
2098918003#303433622485,0,0.004943689,0
4264534612#9043448493,0,0.004943689,0
2183963548#3295629869,0,0.004943689,0
4898730811#4004633045,0,0.004943689,0
4623324616#2066977172,0,0.0049340907,0
2062181997#443982000626,0,0.004943689,0
1416301524#2058563113,1,0.15681377,0
2057202369#3927439605,0,0.004943689,0
4657320935#1633806208,0,0.004943689,0
3287136296#3287136303,0,0.0049340907,0
4941134416#4335101562,0,0.0049340907,0
1955012315#142083821417,0,0.0049340907,0
1718702641#5185554343,0,0.004943689,0
4641732096#4185479835,0,0.004943689,0
1372537976#5169209205,0,0.004943689,0
124076009506#66891007246,0,0.004943689,0
69055886795#68727484174,0,0.0049533066,0
4498422001#3033447588,0,0.004943689,0
1438441441#3290843988,0,0.0049533066,0
1848719127#179195001984,0,0.004943689,0
3072525687#2067590404,0,0.0049340907,0
2068611560#2297009298,0,0.045819953,0
2301850248#4057297840,1,0.9910493,1
212394033260#114453608394,0,0.13563229,0
303433622485#3792586113,0,0.0049340907,0
4529171947#6633358861,0,0.9909622,1
4449163726#142083821417,0,0.0049340907,0
1564005555#4900256072,0,0.004943689,0
3779069464#2050883606,0,0.004943689,0
392281366488#1952051609,0,0.004943689,0
5022076775#4196027218,0,0.004943689,0
4145771589#3881831374,1,0.9913726,1
3589653390#4255048934,0,0.004943689,0
4006392099#4277815885,0,0.004943689,0
3717616592#3202641160,0,0.004943689,0
1416629632#3728594582,0,0.004943689,0
200792633059#102180093107,0,0.004943689,0
4226781300#4777455284,0,0.004943689,0
4429667301#1674286778,0,0.0049340907,0
2114279054#4782028642,0,0.004943689,0
2057186115#3792586113,0,0.004943689,0
4749417182#2119387186,0,0.004943689,0
4877012874#1391856996,0,0.0049340907,0
4464938911#1740857110,0,0.004943689,0
3458092809#3887327251,0,0.004943689,0
117873856741#3056865396,0,0.004943689,0
2069380321#3881831374,0,0.004943689,0
4226659635#14613455658,0,0.004943689,0
3576237842#1410173485,0,0.004943689,0
3708976648#2615156599,0,0.9918595,1
38406123057#3416051894,0,0.004943689,0
4081158129#5196417840,0,0.004943689,0
4643938191#2057660030,0,0.004943689,0
2224193149#2085225572,0,0.004943689,0
204767102724#4469025400,0,0.0049340907,0
3576237842#4132115994,0,0.004943689,0
248509310374#448871401046,0,0.0049340907,0
2977432095#4883419414,1,0.99179614,1
2115662086#2068436073,1,0.99196917,1
4197957154#49507593260,1,0.99176437,1
1541915947#2050760324,0,0.004943689,0
1639385502#1479236027,0,0.004943689,0
4657354311#4933360994,0,0.004962942,0
2058881485#4573019780,0,0.004943689,0
4674140626#3540847089,0,0.004943689,0
4883419414#1349608070,0,0.004943689,0
4006392099#3633760178,1,0.9918121,1
4144296423#2063941871,0,0.9914225,1
1882949681#8609591019,0,0.0049340907,0
2058531416#2057082510,0,0.0049533066,0
2117971399#1410173485,0,0.004943689,0
190486841338#109165560395,0,0.990329,1
4059739506#2057186115,0,0.004943689,0
3986575237#4006392099,0,0.004943689,0
1712613661#1649349373,0,0.004943689,0
3075632210#150594502346,0,0.004943689,0
1517548862#3290768654,0,0.004943689,0
2111320607#4256926363,0,0.004943689,0
4975664600#90189177809,0,0.004943689,0
4959793179#1416629632,0,0.004943689,0
3061887297#2183968048,0,0.0049533066,0
4219594137#4219594127,0,0.0049533066,0
3993258388#4255048934,0,0.004943689,0
65277266246#3287136295,0,0.004943689,0
13389301105#3475895224,0,0.0049533066,0
1995007743#3047893935,0,0.004943689,0
4435802207#2057120532,0,0.004943689,0
487072504294#3550979323,0,0.004943689,0
2061309885#1431930648,0,0.0049533066,0
443982000626#3404236704,0,0.004943689,0
3077309817#2060056771,0,0.004943689,0
4212792387#3489875333,0,0.004943689,0
1978617477#1457252565,0,0.004943689,0
2055492411#5102675634,0,0.004943689,0
2056662276#3831306913,0,0.81368303,1
4450968363#2063941870,0,0.004943689,0
191333072438#96073549554,0,0.004943689,0
335140370164#52308312082,0,0.004943689,0
1882949681#2075393157,0,0.004943689,0
4622989684#200569781240,0,0.004943689,0
3042374102#1523991651,0,0.004943689,0
1859050383#2058531416,0,0.004943689,0
2088439298#4200743404,0,0.0049340907,0
4082182753#280987330860,0,0.004943689,0
2640338192#3290768654,0,0.009559399,0
1384518673#190662008501,0,0.004943689,0
3945392968#1833924490,0,0.0049340907,0
4893087221#2010425525,0,0.004943689,0
1573188123#1694365644,1,0.98623115,1
335230006871#2057120532,0,0.0049340907,0
1650171815#3551393130,0,0.004943689,0
2301850248#2062990764,0,0.004943689,0
4460813658#4460827792,1,0.9914225,1
1457252565#1711730143,1,0.991032,1
48384062571#4645346456,0,0.0049340907,0
391306865273#3484000884,0,0.004943689,0
4264534612#1517548862,0,0.004943689,0
4735364801#1733350200,0,0.004943689,0
192584035425#4132115994,0,0.004943689,0
13389301105#2010425525,0,0.0049340907,0
3445826974#200792633059,0,0.0049533066,0
4808983543#75267388021,0,0.004943689,0
204767102724#4091776857,0,0.06797852,0
2065121798#2297009298,0,0.005089918,0
