pair_id,label,probability,prediction
1639274792#6626538016,0,0.0002126281,0
1978617397#3416246620,0,0.00024759406,0
4909154245#3692778406,0,0.00021619191,0
3582409643#2058085195,0,0.00022850974,0
1660870123#4256662307,0,0.00022554598,0
199552139760#1639170956,0,0.00024075073,0
4702804708#1978617397,0,0.00021010575,0
3488840316#3363359717,0,0.99917066,1
10553947604#4756922573,0,0.00022402171,0
3878447642#4761512241,0,0.00022759779,0
1848719127#179195001984,0,0.00024113347,0
4798031879#544241990815,0,0.00022347175,0
3030484462#4675257710,0,0.00023775175,0
59051797265#4792968045,0,0.00022006477,0
3042374746#2059486037,0,0.0002352475,0
2180548061#5128222238,0,0.00021812931,0
2004718856#4145496082,0,0.00021953684,0
82342257069#5137527272,0,0.91406906,1
1995386759#146011948003,0,0.00024197454,0
4557843865#1479238950,0,0.0002215416,0
4040761448#1639169322,0,0.0002279105,0
2058661446#1416247746,0,0.00021779866,0
4259293142#3047028308,0,0.00023717308,0
303103274469#422593008639,1,0.99928087,1
4649888830#1469947163,0,0.00020966268,0
3946838650#1552378116,0,0.4444036,0
9283556866#3766348815,0,0.00022896161,0
2060056435#1715361146,0,0.00022790223,0
4731359279#1840879535,0,0.00024327253,0
4424722345#3267793376,0,0.00021310546,0
3628533316#4283342406,0,0.00021648586,0
3045580653#4132115994,0,0.00021948807,0
2060192584#4857106956,1,0.9994036,1
4958160823#2050581826,0,0.00023124482,0
4128826467#86403779490,0,0.00042149334,0
81553649652#5078702464,0,0.00022712651,0
2004718856#1802468675,0,0.00021591646,0
4674140626#2671772709,0,0.00023445394,0
4635793707#96073555522,0,0.00023611037,0
1500072490#4059739993,0,0.00021224852,0
98862400850#325294719982,1,0.99876726,1
4649888830#3318133040,0,0.00022682786,0
4909154245#199552139760,0,0.00023919193,0
276607465209#238877261551,0,0.00025624232,0
2191172688#4273893775,0,0.000230011,0
3215754174#4201800596,0,0.0002857031,0
1636709118#4659328158,0,0.00022094714,0
4469590077#4526072603,0,0.00021913176,0
3055204922#58971109124,0,0.00022756091,0
4157483944#1552378116,0,0.0027702344,0
2113758643#4214624671,0,0.00021701532,0
4312099236#1785110101,0,0.00022506845,0
3404220738#1998358860,0,0.00022249334,0
376973981474#1415520008,0,0.0002330725,0
48399481031#4737466020,1,0.9992656,1
1726551362#87820911338,0,0.0009547435,0
4161797582#422593008553,0,0.0002132632,0
4435951946#2060056435,0,0.00022047787,0
1479236028#3369184055,0,0.00022351097,0
1469947163#1402124924,0,0.81078213,1
3055550819#4529633813,0,0.00022133386,0
3447176726#4111411514,0,0.00021453152,0
1625147559#1467729091,1,0.99918574,1
1535646713#2058085195,0,0.00023912126,0
2069185249#2069259743,1,0.99856323,1
2120702109#14503977526,0,0.00022380182,0
2123100264#3691716746,0,0.00021301933,0
2055988859#4523373320,0,0.00022444762,0
4059739993#4197944029,0,0.99914014,1
3633526158#138962728028,0,0.00023323568,0
2119447541#4203146420,0,0.00022727295,0
4572634734#4480479751,1,0.19167666,0
4668702029#4243154086,0,0.00021719624,0
4335918051#4575065614,1,0.99930525,1
2060512716#1453532038,0,0.0002348356,0
1479236024#5068270943,0,0.00022005239,0
3913495754#4657106310,0,0.00022576889,0
113940347013#3072563854,0,0.7927377,1
3525476136#2068603286,0,0.0002280257,0
3980004581#1848160016,0,0.00022769807,0
2112891471#2057202369,0,0.9978461,1
4661837102#1802065720,0,0.0002099067,0
2063077902#3968903489,0,0.00022363226,0
3404220738#2111494388,0,0.00022962928,0
4004949751#4259837358,0,0.00022944217,0
465306971541#3202650162,0,0.00022855679,0
3477040043#3045322155,0,0.0002219996,0
384709473414#1500072490,0,0.00021866112,0
276607465209#16826928982,0,0.00023950226,0
2069259743#4132115994,0,0.00022002617,0
3108620528#3915028298,0,0.00021827286,0
1651852765#1813327174,0,0.00021901792,0
1438255025#2061689843,0,0.00022310855,0
4551052278#4735669408,0,0.00023489472,0
5163636978#3496790707,0,0.00023426533,0
3878447642#3887115396,0,0.010931845,0
76084169102#39435343189,0,0.005318846,0
211600222265#2058829770,0,0.00038148172,0
1840879535#4037395648,0,0.99880636,1
1409261677#4687101911,0,0.00021758839,0
4035384490#4279780621,0,0.95802724,1
1512655217#2055771737,0,0.00023020055,0
1955016683#1535646713,0,0.00021965285,0
1379816908#3915232509,0,0.00023066283,0
126501897635#50016874555,0,0.0035642309,0
4900124238#4607994802,0,0.91735953,1
1924651409#4506637171,0,0.00022580202,0
3915028298#3878447634,0,0.35779867,0
8645214070#4132115994,0,0.00023371475,0
1654102057#146011948003,0,0.00022245328,0
3524983069#2069259743,0,0.00024889153,0
5064598331#3460145307,0,0.00023137781,0
1835570826#5078702464,0,0.00024250042,0
1412102698#5078702464,0,0.00022750275,0
2058531415#2058531412,0,0.9984706,1
4905562130#182695770250,0,0.00020908535,0
5038913286#82325773100,0,0.9576756,1
4833676357#5139738145,0,0.0005576425,0
1412102698#4424722345,0,0.00022116255,0
4132115994#3860804392,0,0.0002234969,0
5137527272#1305053590,0,0.00024022083,0
3061084981#4529336313,0,0.0002526182,0
5065503143#2298730254,0,0.00021456528,0
4735364801#4841108780,1,0.99938273,1
4189391263#3215754174,0,0.040101618,0
2796703699#3047028308,0,0.9989502,1
393983081702#3046735667,0,0.00021820709,0
4157266754#3825968185,1,0.99926656,1
2055625644#1671508853,0,0.0002334448,0
81042916306#5038913286,0,0.50237817,1
4004949751#1453532038,0,0.0088472,0
3267793378#3267792927,0,0.00033402056,0
459733636362#2028648293,0,0.00021583909,0
4206181444#3582409643,1,0.9993931,1
4425600562#4316547764,0,0.00023002854,0
4019568018#5104052160,0,0.00020779671,0
4666990747#4808687386,0,0.00036886436,0
2069259743#4264570268,0,0.00026640345,0
104252022998#1640258299,0,0.00023288836,0
167321908065#1639169322,0,0.00022311238,0
4587202995#4755216808,0,0.00023073805,0
3927031679#3926967278,0,0.99925345,1
1726551362#1639026554,1,0.9967333,1
5094395218#9882651379,0,0.00026232385,0
4551052278#81042916306,0,0.00023802917,0
2060192584#1875570795,0,0.00024103302,0
2117538897#3913703465,1,0.99933463,1
3945392968#1816430010,0,0.00024156399,0
3951041977#4720442233,0,0.00024535684,0
2061689843#1752647304,0,0.00038642314,0
2067169690#4359622448,0,0.00021784788,0
3951041977#3470855139,0,0.00021253628,0
114401992972#3294024176,0,0.00021451822,0
4529336313#4243154086,0,0.00024323401,0
114018376174#2005664884,0,0.0002309588,0
1818747960#4201800596,0,0.00022904808,0
4864092534#2061311891,0,0.00022670852,0
1848160016#2061645325,0,0.00023170233,0
5059493292#169598104032,0,0.0003527613,0
4542386587#4857106956,0,0.00024244218,0
3379264687#4220301018,0,0.00023543353,0
5206198663#4712138934,0,0.015452015,0
4865786342#3442901956,0,0.00022685384,0
1955030813#3364150594,0,0.00022764901,0
5139738145#4823803954,0,0.0002164103,0
3862268059#3926967278,0,0.0002280518,0
2029674976#2069259743,0,0.00023977578,0
3633736951#4569017088,0,0.00024541933,0
3277004292#1639848935,0,0.00022060741,0
3267793378#4424722345,0,0.0006892952,0
4424722345#3946324748,0,0.0018587922,0
86403779490#4469590077,1,0.90381956,1
3951041977#4444217370,0,0.0011716847,0
3717372340#2060512716,0,0.00022460452,0
3829554374#3946838650,1,0.999356,1
4661837102#3615593579,0,0.00020440554,0
3608869908#307252705345,0,0.11831323,0
76339204925#3929018019,0,0.00021119916,0
3046471496#3047031444,1,0.9992316,1
428123087781#18466913739,0,0.00023612118,0
2058406199#1823372268,0,0.00023543375,0
4538676877#2564918524,0,0.00021353867,0
4111350011#1693941156,0,0.00021289791,0
2118966054#1918821009,0,0.0002363365,0
1638102118#4201950906,0,0.00022278502,0
4856748067#1904335665,0,0.0002209463,0
3267793376#3267793378,0,0.0006100545,0
4808687386#4427898444,1,0.04496767,0
4696140824#4836895938,0,0.00023047552,0
2055425355#1326213590,1,0.99935824,1
4202066092#3364150594,0,0.9556573,1
3552909102#100884048724,0,0.00027447063,0
20170380680#5205797148,1,0.99893516,1
2055621540#2055625644,0,0.00022415676,0
23232175462#2011714457,0,0.00021997644,0
453179758430#3946418596,0,0.00021855171,0
4070456241#4220301018,0,0.00022262723,0
4735364801#4435951946,0,0.00021566339,0
454303875540#59051797265,0,0.00021823832,0
29755196818#5185354751,0,0.00022738175,0
107467970371#4631852445,0,0.0002444681,0
1568784013#156275537866,0,0.00022357916,0
1920508153#5082122698,0,0.00020843366,0
76470034601#1798868787,0,0.00021264695,0
76470034601#3046471496,0,0.00022318983,0
5075124648#1802190388,0,0.00022436287,0
1690392435#4730881018,0,0.00022355656,0
18467089718#3208519381,0,0.00023275806,0
4189391263#2119467444,0,0.00021772308,0
3108657350#2057186102,0,0.00022049554,0
2066533471#2973532517,0,0.00040138673,0
4202091471#1372242064,0,0.00022578957,0
41506701575#2600554617,0,0.00022106538,0
4108293691#5083891634,0,0.00024117506,0
4312099236#2055356508,0,0.00023015666,0
148602656984#3494153136,0,0.00022966696,0
549708986379#4684762583,0,0.00021281306,0
4668702029#1955030813,0,0.00021730023,0
4671204264#4623930569,0,0.00022980495,0
3881831374#2055988859,0,0.00023911077,0
3628533316#4993201940,0,0.00022164175,0
489466582552#1810185303,0,0.0002171072,0
2068603286#2057186168,0,0.0057254727,0
4185911295#4569017088,0,0.00024034432,0
3774085428#1951491884,0,0.00023089255,0
3946418596#1834405459,0,0.0002974558,0
1743158951#1743158953,0,0.13087925,0
1810185303#3458091636,0,0.00021962309,0
1467729091#59782651708,0,0.0002448474,0
4635793707#4786425036,0,0.00024392143,0
3042374746#5059493292,0,0.00022529904,0
3294024176#225384232109,0,0.0002343308,0
3414192937#3364587358,0,0.00022434043,0
3766348815#3761484275,1,0.9990189,1
2123088534#2062243305,1,0.99939823,1
4189391263#4513744195,0,0.00022268563,0
3267793378#4999242302,0,0.00022391943,0
4626053521#5185354751,0,0.00022147276,0
125323389433#3906389523,0,0.00023883802,0
4202066092#3906389523,0,0.00025017507,0
4808238795#4790633062,0,0.99744225,1
3751925404#4201617297,1,0.9992902,1
1638102118#2055885528,0,0.00022752446,0
4587202995#3379264687,0,0.00024138627,0
4709734065#4661776935,1,0.9993345,1
2060254114#1715361146,0,0.00022760408,0
4359622448#3045486706,0,0.00021362586,0
4448697469#3946324748,0,0.00023814244,0
2054980574#4001606579,0,0.0041724644,0
1598212753#3442901956,0,0.51242566,1
2050583480#182695770250,0,0.00031813327,0
4201800596#2180548061,0,0.0006030981,0
2059786009#2055771737,1,0.9990701,1
4624086112#5165685784,0,0.00023042939,0
3690831675#1690392435,0,0.00022092798,0
1479238950#4455953391,0,0.00023795496,0
1726564714#98862400850,0,0.00022412642,0
2061673701#81553005637,0,0.9747414,1
2977755545#29118640082,0,0.00024096086,0
4201800596#5214349442,0,0.00023056782,0
3881831374#1816430010,0,0.00023099515,0
5185721442#1955026154,0,0.00023577902,0
1625147559#4220093966,0,0.00023650963,0
421393369392#3525476136,0,0.00022733322,0
1625147559#4348117018,0,0.00023901685,0
1306851139#1709836734,0,0.9726098,1
2061689843#2055425355,0,0.0002385142,0
91965976598#4498422001,0,0.00021399852,0
5063074383#3964074224,0,0.00022824647,0
4709177500#159730607651,0,0.27017966,0
4897041544#4670902580,0,0.00023986472,0
444631792208#1728174551,0,0.00021423248,0
3560844585#2146293183,0,0.00023694705,0
138962754138#1696297270,0,0.00023714796,0
100884048724#4436222774,0,0.0002503619,0
4683128695#3267792927,0,0.00020642817,0
1924651409#4679546461,0,0.000644233,0
4161797582#444631792208,0,0.0002403134,0
3915232509#4993201940,0,0.0026481948,0
1861556379#3579464172,0,0.056097206,0
4662287639#3632891899,0,0.00022222917,0
1833697097#3994501565,0,0.00023728436,0
47871442424#3052165975,0,0.00022597692,0
2112891471#2037536844,1,0.999385,1
4650641709#3638725857,0,0.56745553,1
76084169102#2058085195,0,0.00024279379,0
1816678631#4855224068,0,0.00020747399,0
3913495754#3632891899,0,0.00030338732,0
114401992972#3638725857,0,0.00294866,0
5097100632#4498417740,0,0.00023995303,0
1541971038#2279367079,0,0.0002213594,0
4843658030#1371717862,0,0.0002153899,0
3927603556#1479236077,1,0.9993326,1
3927603556#1654102057,0,0.00023376133,0
1816430010#4702804708,0,0.00021560995,0
4636302616#4650641709,0,0.00022061035,0
371921998418#4090060217,0,0.00022130221,0
3109942277#4203146420,0,0.00022735486,0
3296349690#3030484462,0,0.0002511188,0
2212287890#3881831374,0,0.00023335713,0
20201333480#1823372268,0,0.00023508829,0
4709734065#25524025062,0,0.00021524722,0
1951491884#25524025062,0,0.00023355032,0
3598098302#4392093932,0,0.0002486797,0
4587202995#3030484462,0,0.9994055,1
2068603286#3926967278,0,0.9993406,1
5059493292#5097100632,0,0.00022540303,0
4836895938#5108475165,0,0.5841598,1
5097100632#358968132955,0,0.00023341278,0
4837628601#4897048724,0,0.00022392241,0
3059595891#2055834216,0,0.00023124371,0
3980004581#4435951946,0,0.00022364887,0
138963214044#5165685784,0,0.00022224824,0
2056297322#1500072490,0,0.00021942887,0
87578768826#1743158953,0,0.00021139257,0
4524153818#1659804386,0,0.00022015563,0
4589595603#9882651379,0,0.00021516514,0
200791742577#332651656883,0,0.00022586061,0
3579464172#4697099894,0,0.00023963659,0
4574180809#4511530729,0,0.00024288872,0
3416246620#3296349690,0,0.00022158472,0
2132795383#2160958435,0,0.9993075,1
1826377825#1639274792,0,0.00021798314,0
1638102118#9095840585,0,0.00021002603,0
2037536844#2055621540,0,0.00022308451,0
1780797402#8645214070,0,0.00021826412,0
4529336313#3047031444,0,0.00024130986,0
4498422001#5128222238,0,0.024952339,0
4427898444#4666990747,0,0.0018806581,0
3881167105#4679546461,0,0.00022055313,0
4735669408#4913743600,0,0.0002293291,0
4674140626#3441097472,0,0.00022115244,0
57482538021#4505908026,0,0.00021316214,0
39435343189#41714615735,0,0.04287707,0
3747247759#5131642969,0,0.00021991436,0
4525991689#2058829770,0,0.09626857,0
3633526158#3477040043,0,0.00022973615,0
54158063907#48399481031,0,0.00021924189,0
4354033064#3524983069,1,0.9991141,1
454303875540#5124643800,0,0.00022622052,0
4145496082#1884640622,0,0.00021636781,0
125323389433#4589595603,0,0.00023724069,0
3267793378#4999204993,0,0.0013512142,0
5097100632#1806561207,0,0.00022992572,0
3240351689#2057202369,0,0.00022981108,0
1651852765#1638102118,0,0.00021453213,0
2058829770#113940347013,0,0.011435355,0
1479236024#1479236023,0,0.9396283,1
2123088534#3835082917,0,0.00022261812,0
4455408499#4623930569,0,0.0002230237,0
4035384490#1833697097,0,0.00022000665,0
2564918524#2055885528,0,0.00022225756,0
4072366249#1646275700,0,0.00023810043,0
4569017088#4913743600,0,0.0014734826,0
3541397287#2057667662,1,0.9486462,1
29755196818#1423369065,0,0.00023042609,0
5131642969#4524153818,0,0.00021751331,0
2087025558#2056136170,0,0.00021638698,0
4696140824#1823372268,0,0.00023580034,0
4157266754#2058531412,0,0.00023163516,0
3797577168#3878815869,0,0.24594799,0
4720990748#4643839400,0,0.0002268737,0
2027838804#4283348799,0,0.00022732107,0
1947138146#3692778406,0,0.0002155563,0
4899954714#3109942277,0,0.00022638538,0
2058881485#4524153818,0,0.00022257883,0
422593008553#444631792208,0,0.00022478985,0
4009292178#76784498137,0,0.00022483015,0
5139738145#4755216808,0,0.00027929878,0
4111940328#1709836734,0,0.00023131406,0
4786425036#371921998418,0,0.00021915998,0
2112891471#4730881018,0,0.000224702,0
1423369065#57482538021,0,0.0002326216,0
3707425364#1328703423,0,0.00021703848,0
4623930569#1313501951,0,0.00022319067,0
3964333871#1728174551,0,0.99169636,1
4999204837#4582141355,0,0.00032098274,0
76470034601#2212287890,0,0.00022123047,0
3709910119#2062243305,0,0.00027445232,0
4247353515#8645214070,0,0.0002551161,0
4081289086#4077568242,0,0.00025740298,0
3052169593#81553005637,0,0.99276674,1
418887222012#3860804392,0,0.0002241311,0
2011714457#18466913739,0,0.00023548582,0
3633526158#2074388205,0,0.00023655606,0
2027684481#4642851315,0,0.00022809788,0
4316547764#3980255436,0,0.003266541,0
1671508853#4999242302,0,0.00023085049,0
82325773100#138962728028,0,0.0002442503,0
4607994802#4791600953,0,0.9496656,1
76084169102#1306851139,0,0.00021813971,0
4813740020#4480479751,0,0.0002871058,0
6626538016#182695770250,0,0.00020603392,0
1728174551#4168332323,0,0.00021442784,0
4261169259#4312099236,0,0.00023730699,0
5158514600#4889095238,0,0.00021373201,0
3045486706#80020634543,0,0.00023118132,0
3633736951#4176537188,0,0.0002380884,0
4214748443#176077750624,0,0.00023707745,0
2977432095#2060056435,0,0.00022511372,0
145760114769#2977432095,0,0.00022391154,0
1608506098#1638102118,1,0.99925834,1
232579778763#2011422795,0,0.00022893278,0
1951491884#5082122698,0,0.00021276316,0
5185721442#3364587358,0,0.00022478728,0
5169118253#2111226139,0,0.00024622816,0
2088554701#2146476172,0,0.953804,1
2123088534#428123087781,0,0.00022670571,0
2088554701#4808687386,0,0.00021589857,0
3912840540#1955026154,0,0.012816097,0
82342257069#1884640622,0,0.00022813225,0
1469947163#3551736332,0,0.00023392026,0
59051797265#4525746327,0,0.00021704055,0
41506701575#1415963077,0,0.9992244,1
3052165975#1316556785,1,0.9993586,1
4283342406#2338797804,0,0.00021503367,0
3401828702#2338797804,0,0.009341534,0
1802190388#1382163772,0,0.00025633542,0
1440645051#358968132955,0,0.00022581064,0
1415963077#3277004292,0,0.00021827203,0
3945392968#4897048724,0,0.00023691745,0
1696297270#358968132955,0,0.00022812834,0
2057451320#4206181444,0,0.00023832983,0
4836895938#6633389924,0,0.00024094591,0
2120702109#2062243305,0,0.00022665491,0
3829554374#3277004292,0,0.00023853104,0
2028165651#3692778406,0,0.00024873496,0
1326213590#4392093932,0,0.0002333202,0
3806586103#3878447642,0,0.00021641525,0
1592253963#3046735667,0,0.9993636,1
2977755545#9095840585,0,0.0002221597,0
48861374884#59782651708,1,0.9991084,1
5064598331#3059595891,0,0.00022354655,0
2165666882#1848180229,0,0.0030370788,0
232579778763#2088554701,0,0.3200024,0
